,s_id,t_id,pred,label
1421,27,17,9.328589983814695e-11,0
1422,27,18,5.272287120772212e-11,0
1423,27,19,1.3875922980077782e-11,0
1424,27,20,8.225666675576448e-12,0
1425,27,21,1.8089937325882488e-09,0
1426,27,22,1.7243680261458394e-08,0
1427,27,23,7.404053758985896e-11,0
1428,27,24,7.375304256207471e-10,0
1429,27,25,7.984646277492402e-11,0
1430,27,26,2.4634312367766142e-09,0
1431,27,27,5.160607358112301e-11,1
1432,27,28,9.050473044613927e-13,0
1433,27,29,3.2123716880994024e-11,0
1434,27,30,4.30154566480323e-12,0
1435,27,31,3.2175011543955634e-09,0
1436,27,32,1.19775869222849e-08,0
1437,27,33,2.8833259335669936e-08,0
1438,27,34,5.696001004196205e-09,0
1439,27,35,1.1475456002107975e-10,0
1440,27,36,2.5178353846300183e-10,0
1441,27,37,6.739516722475969e-10,0
1442,27,38,1.3995060665905612e-10,0
1443,27,39,1.0094116514869356e-10,0
1444,27,40,1.0069055633721291e-07,0
1445,27,41,3.844122797858063e-09,0
1446,27,42,3.408468993160163e-11,0
1447,27,43,2.4826058506732807e-05,0
1448,27,44,4.898132247022069e-11,0
1449,27,45,9.60652224435421e-10,0
1450,27,46,8.370870663299002e-11,0
1451,27,47,4.3077923450596245e-09,0
1452,27,48,1.9000336859420486e-09,0
1453,27,49,8.550380403704594e-10,0
1454,27,50,3.8864084173084734e-10,0
1455,27,51,7.128619916585421e-10,0
1456,28,0,3.6651882917571044e-11,0
1457,28,1,1.1236630115957214e-12,0
1458,28,2,3.50742268562243e-10,0
1459,28,3,5.558145090012179e-13,0
1460,28,4,2.7197909275855636e-06,0
1461,28,5,2.8596110368539485e-08,0
1462,28,6,9.356276170491284e-12,0
1463,28,7,2.5520937359940765e-12,0
1464,28,8,3.3079311859141036e-12,0
1465,28,9,1.9426946162859338e-11,0
1466,28,10,1.3056785652665326e-09,0
1467,28,11,2.221202388685839e-10,0
1468,28,12,7.705964890192263e-06,0
1469,28,13,3.866174145151363e-13,0
1470,28,14,3.073718796847702e-12,0
1471,28,15,1.874140620472531e-09,0
1472,28,16,8.499505895105675e-13,0
1473,28,17,6.321626815769532e-12,0
1474,28,18,4.0966465246136674e-13,0
1475,28,19,4.657827075427168e-12,0
1476,28,20,9.17215955964501e-12,0
1477,28,21,2.5002150350061925e-10,0
1478,28,22,2.7342184506090605e-12,0
1479,28,23,9.682425528012573e-09,0
1480,28,24,1.0475094749939906e-11,0
1481,28,25,0.00016737754049245268,0
1482,28,26,5.381079696414881e-13,0
1483,28,27,3.5276406362000357e-12,0
1484,28,28,2.8394590498304062e-11,1
1485,28,29,2.5378178291485254e-12,0
1486,28,30,0.00011100339906988665,0
1487,28,31,3.084622279825311e-10,0
1488,28,32,8.89493166622568e-12,0
1489,28,33,1.7147023818192553e-12,0
1490,28,34,4.429789174364984e-11,0
1491,28,35,1.6507313094563103e-12,0
1492,28,36,4.0976354254151914e-11,0
1493,28,37,1.43865572233004e-10,0
1494,28,38,3.040628016037772e-08,0
1495,28,39,5.946383142829692e-12,0
1496,28,40,1.921181529834781e-12,0
1497,28,41,9.530822311920595e-13,0
1498,28,42,1.391487619573084e-12,0
1499,28,43,6.952357526485153e-12,0
1500,28,44,8.817664820526261e-09,0
1501,28,45,2.9491016833443906e-12,0
1502,28,46,6.71900313164997e-11,0
1503,28,47,1.3423750999663753e-09,0
1504,28,48,6.590528817129737e-11,0
1505,28,49,1.1927612760323503e-12,0
1506,28,50,2.337372049382447e-12,0
1507,28,51,2.1732107780003673e-10,0
1508,29,0,5.062836434810425e-12,0
1509,29,1,1.2793419728041044e-06,0
1510,29,2,4.113939744421202e-11,0
1511,29,3,3.903975454022657e-08,0
1512,29,4,1.4586558957224716e-12,0
1513,29,5,3.0111991459330634e-12,0
1514,29,6,8.72400762741421e-11,0
1515,29,7,2.6278691028780443e-11,0
1516,29,8,1.2437022245403995e-10,0
1517,29,9,3.5453216751246686e-11,0
1518,29,10,1.8365579890211592e-11,0
1519,29,11,1.846357094992257e-11,0
1520,29,12,3.8150528743063905e-12,0
1521,29,13,0.004074229393154383,0
1522,29,14,7.955630043632311e-10,0
1523,29,15,5.4391673456888334e-12,0
1524,29,16,3.738946179510094e-05,0
1525,29,17,4.4337477334011055e-07,0
1526,29,18,0.000709386367816478,0
1527,29,19,2.1469652444761067e-11,0
1528,29,20,6.258067848652349e-12,0
1529,29,21,8.93940824142625e-12,0
1530,29,22,3.3983584835084457e-09,0
1531,29,23,7.409884338061001e-12,0
1532,29,24,4.7621427634592095e-11,0
1533,29,25,1.0893039942283522e-11,0
1534,29,26,5.11911721901015e-08,0
1535,29,27,0.0009282813407480717,0
1536,29,28,5.323394502987355e-12,0
1537,29,29,1.945954136317596e-05,1
1538,29,30,2.573621437490514e-12,0
1539,29,31,1.382347458722677e-09,0
1540,29,32,7.412984115440224e-11,0
1541,29,33,4.146779364333497e-09,0
1542,29,34,6.197561908116711e-11,0
1543,29,35,1.5868707736732546e-10,0
1544,29,36,2.5913502246788234e-11,0
1545,29,37,1.5031914515212241e-12,0
1546,29,38,3.0060589434333096e-11,0
1547,29,39,7.239905289863069e-12,0
1548,29,40,4.725860813792337e-10,0
1549,29,41,0.0010914780432358384,0
1550,29,42,3.3962426621014785e-11,0
1551,29,43,1.1381224435114135e-10,0
1552,29,44,8.540694540482008e-11,0
1553,29,45,1.4742719045557351e-08,0
1554,29,46,7.31177007828876e-10,0
1555,29,47,4.908326176056299e-11,0
1556,29,48,1.4515406238091444e-11,0
1557,29,49,0.10188625007867813,0
1558,29,50,1.3205239852986939e-11,0
1559,29,51,1.038850342555131e-11,0
1560,30,0,0.00033453619107604027,0
1561,30,1,1.5783568028948647e-12,0
1562,30,2,5.050934063360879e-12,0
1563,30,3,1.3905590004123503e-12,0
1564,30,4,1.8068169183038663e-10,0
1565,30,5,1.3385079503103192e-11,0
1566,30,6,9.306188632207668e-13,0
1567,30,7,5.677296133210774e-11,0
1568,30,8,2.3681213240367427e-11,0
1569,30,9,1.2980441965737555e-07,0
1570,30,10,2.4132362774764715e-10,0
1571,30,11,5.208011452650929e-11,0
1572,30,12,1.6270218949898663e-08,0
1573,30,13,1.0672976174727622e-12,0
1574,30,14,6.412561454061105e-12,0
1575,30,15,1.406875504983418e-08,0
1576,30,16,9.1994918627325e-12,0
1577,30,17,1.523663140101661e-12,0
1578,30,18,6.2065456940541e-13,0
1579,30,19,6.470661340074457e-09,0
1580,30,20,3.3310776359485317e-09,0
1581,30,21,4.4695080969603396e-11,0
1582,30,22,8.224254610667003e-12,0
1583,30,23,2.6760510040552132e-12,0
1584,30,24,4.435661171697802e-09,0
1585,30,25,1.531092053141947e-08,0
1586,30,26,7.007456680890867e-13,0
1587,30,27,1.355004129732773e-11,0
1588,30,28,0.00017942462000064552,0
1589,30,29,4.296744904319638e-10,0
1590,30,30,0.18658694624900818,1
1591,30,31,2.7736552204310483e-12,0
1592,30,32,2.3852838107463192e-11,0
1593,30,33,1.9659534417071356e-12,0
1594,30,34,2.6719403599384517e-12,0
1595,30,35,1.1384589104768139e-10,0
1596,30,36,4.556841882996654e-12,0
1597,30,37,1.2932985845454104e-12,0
1598,30,38,1.0045370091305017e-10,0
1599,30,39,2.2345494898878826e-10,0
1600,30,40,6.802351650708749e-12,0
1601,30,41,3.0475778151073385e-12,0
1602,30,42,1.9335646972429288e-10,0
1603,30,43,2.3105859673494544e-12,0
1604,30,44,9.630839528651514e-12,0
1605,30,45,1.1711658032265149e-10,0
1606,30,46,7.954017999800556e-11,0
1607,30,47,2.93166706188952e-11,0
1608,30,48,4.063248869312641e-12,0
1609,30,49,2.5968955718463915e-12,0
1610,30,50,2.1691223470177157e-11,0
1611,30,51,3.0356168967404784e-11,0
1612,31,0,4.8077569703153245e-11,0
1613,31,1,3.699855959798937e-12,0
1614,31,2,1.2140268346172434e-08,0
1615,31,3,1.5118578047465525e-12,0
1616,31,4,9.033538844960276e-06,0
1617,31,5,6.081252763578959e-07,0
1618,31,6,1.8539584797916397e-11,0
1619,31,7,1.0752383358680895e-11,0
1620,31,8,7.978530613961254e-10,0
1621,31,9,2.972104506948625e-10,0
1622,31,10,1.5176036072261923e-07,0
1623,31,11,2.2504081931273845e-11,0
1624,31,12,1.633882857277058e-05,0
1625,31,13,5.261602785411323e-13,0
1626,31,14,4.103516831888143e-11,0
1627,31,15,2.6893090421253874e-08,0
1628,31,16,2.530659059044038e-12,0
1629,31,17,1.3560590150785146e-11,0
1630,31,18,6.090530098486202e-13,0
1631,31,19,3.083402977388516e-11,0
1632,31,20,3.834544237690807e-09,0
1633,31,21,2.2719540027082985e-08,0
1634,31,22,4.6002611442386154e-12,0
1635,31,23,9.058801708761166e-08,0
1636,31,24,1.5696251243202397e-10,0
1637,31,25,2.2959603107608473e-09,0
1638,31,26,7.250514750221926e-13,0
1639,31,27,4.357899457962944e-12,0
1640,31,28,3.980315729790185e-11,0
1641,31,29,1.770774499254557e-11,0
1642,31,30,1.4849536711381006e-08,0
1643,31,31,2.696990963890755e-10,1
1644,31,32,3.1231282004995364e-09,0
1645,31,33,4.574659227818412e-12,0
1646,31,34,2.8050259337497607e-10,0
1647,31,35,3.183223129532564e-11,0
1648,31,36,1.1787675002761233e-10,0
1649,31,37,1.841633547883248e-07,0
1650,31,38,2.4615680160877673e-08,0
1651,31,39,3.159233230576319e-08,0
1652,31,40,5.829979294463827e-12,0
1653,31,41,2.0236256247085915e-12,0
1654,31,42,1.2644489622015698e-11,0
1655,31,43,1.1663367320557949e-11,0
1656,31,44,7.570695736980326e-10,0
1657,31,45,1.384192933884254e-11,0
1658,31,46,4.003468134783361e-08,0
1659,31,47,2.3108242430680548e-08,0
1660,31,48,5.405805317271195e-11,0
1661,31,49,1.1605952743992676e-12,0
1662,31,50,9.026497431452452e-12,0
1663,31,51,3.265865444745941e-08,0
1664,32,0,2.9531375175112506e-12,0
1665,32,1,1.9857926067401444e-11,0
1666,32,2,2.904167040185257e-08,0
1667,32,3,3.923662436622344e-11,0
1668,32,4,4.288721044964916e-10,0
1669,32,5,5.843216399625817e-08,0
1670,32,6,1.0603268263409404e-10,0
1671,32,7,1.8539310364662498e-10,0
1672,32,8,1.4563820371904512e-08,0
1673,32,9,6.722778778112115e-09,0
1674,32,10,1.5791164287293213e-06,0
1675,32,11,3.5126162395426874e-11,0
1676,32,12,1.1178640590969735e-07,0
1677,32,13,3.981832225052884e-12,0
1678,32,14,0.00046575418673455715,0
1679,32,15,8.105724091933553e-09,0
1680,32,16,1.041659900696823e-11,0
1681,32,17,1.54357811255057e-11,0
1682,32,18,2.581182229760559e-12,0
1683,32,19,3.739403231506344e-11,0
1684,32,20,1.0374568565341136e-10,0
1685,32,21,3.663398456410505e-05,0
1686,32,22,8.339058865658444e-08,0
1687,32,23,4.195932490347332e-09,0
1688,32,24,7.144982383522347e-10,0
1689,32,25,2.525749165371849e-09,0
1690,32,26,7.63089504779435e-12,0
1691,32,27,1.567293864135344e-11,0
1692,32,28,2.831674998649003e-12,0
1693,32,29,4.10488691648947e-11,0
1694,32,30,1.3128599596345936e-10,0
1695,32,31,1.5153295285230683e-10,0
1696,32,32,0.00609607994556427,1
1697,32,33,1.8811221677572654e-11,0
1698,32,34,1.7721171161610982e-06,0
1699,32,35,2.4320045977077598e-11,0
1700,32,36,7.435786986143e-10,0
1701,32,37,3.986494903074345e-06,0
1702,32,38,5.805487202081849e-09,0
1703,32,39,7.969959625597767e-08,0
1704,32,40,2.394185401044524e-07,0
1705,32,41,5.069583641770237e-11,0
1706,32,42,3.4662279990715916e-11,0
1707,32,43,4.433176670204375e-08,0
1708,32,44,2.588965430927459e-10,0
1709,32,45,1.4614924548350672e-10,0
1710,32,46,3.935944015154291e-09,0
1711,32,47,2.048077658400871e-05,0
1712,32,48,2.3527464698691603e-11,0
1713,32,49,2.4406572249335845e-11,0
1714,32,50,1.37405850586525e-10,0
1715,32,51,2.6878890366788255e-06,0
1716,33,0,1.352231260992598e-11,0
1717,33,1,0.10017289966344833,0
1718,33,2,2.050341320336546e-11,0
1719,33,3,4.6950506657594815e-05,0
1720,33,4,2.849293500792327e-12,0
1721,33,5,8.77637459234526e-12,0
1722,33,6,2.8920237732377174e-11,0
1723,33,7,4.2780327891289716e-11,0
1724,33,8,2.7905360866498086e-07,0
1725,33,9,2.4975030377127894e-10,0
1726,33,10,6.446777139901272e-12,0
1727,33,11,1.1667951327343218e-11,0
1728,33,12,1.231758445241482e-11,0
1729,33,13,5.384845280786976e-07,0
1730,33,14,2.6476894010585283e-09,0
1731,33,15,2.5662309083296364e-11,0
1732,33,16,0.007307751104235649,0
1733,33,17,1.6587299001002975e-07,0
1734,33,18,2.7815713110612705e-07,0
1735,33,19,3.960610658881869e-11,0
1736,33,20,3.554231908786676e-11,0
1737,33,21,1.0134590389121456e-10,0
1738,33,22,2.8700980828078038e-11,0
1739,33,23,6.231438282044977e-11,0
1740,33,24,6.82749412561634e-11,0
1741,33,25,6.739458383725472e-12,0
1742,33,26,1.1068058469732023e-08,0
1743,33,27,1.891955747623797e-08,0
1744,33,28,1.4084440211337146e-11,0
1745,33,29,1.9802733675078343e-08,0
1746,33,30,3.997729230986735e-12,0
1747,33,31,1.0374198167184545e-09,0
1748,33,32,4.116312291024826e-10,0
1749,33,33,0.0009743788978084922,1
1750,33,34,1.6380922659986474e-11,0
1751,33,35,3.051877115467505e-07,0
1752,33,36,1.3149342725782276e-11,0
1753,33,37,5.988964532632757e-12,0
1754,33,38,1.9055628602826502e-11,0
1755,33,39,3.8266367852202166e-10,0
1756,33,40,8.101048304398617e-11,0
1757,33,41,0.0001603489217814058,0
1758,33,42,3.088119204797124e-10,0
1759,33,43,8.014984231863309e-10,0
1760,33,44,1.0035521892659549e-11,0
1761,33,45,7.855725669969615e-08,0
1762,33,46,2.594517809484387e-07,0
1763,33,47,7.223936032696443e-11,0
1764,33,48,3.989451477504069e-11,0
1765,33,49,1.2037247643092996e-08,0
1766,33,50,1.979666083840037e-11,0
1767,33,51,2.1924195098277366e-11,0
1768,34,0,2.2245029169393193e-12,0
1769,34,1,3.938140091808151e-11,0
1770,34,2,0.0006794232176616788,0
1771,34,3,2.7528593987691252e-11,0
1772,34,4,5.104294764635142e-09,0
1773,34,5,1.0585431482468266e-05,0
1774,34,6,2.77166509476956e-06,0
1775,34,7,4.222264760045391e-09,0
1776,34,8,1.4012535576313212e-09,0
1777,34,9,1.565979845796761e-10,0
1778,34,10,7.501822256017476e-05,0
1779,34,11,1.6063789187725774e-10,0
1780,34,12,5.5832103385000664e-09,0
1781,34,13,4.144717121595809e-12,0
1782,34,14,2.3445460328730405e-07,0
1783,34,15,9.904931985715848e-09,0
1784,34,16,6.1660299262300544e-12,0
1785,34,17,9.453975102768908e-11,0
1786,34,18,2.5680707560482574e-12,0
1787,34,19,2.0226043062621102e-11,0
1788,34,20,4.220263721821382e-11,0
1789,34,21,1.9215069535505336e-09,0
1790,34,22,2.3400450288590946e-07,0
1791,34,23,2.381467993473052e-06,0
1792,34,24,9.011265622582698e-10,0
1793,34,25,1.2755565492739152e-09,0
1794,34,26,1.2566757530418915e-11,0
1795,34,27,2.3876052177018714e-11,0
1796,34,28,2.113195035624571e-12,0
1797,34,29,2.3713666447156e-11,0
1798,34,30,2.4838356371681414e-10,0
1799,34,31,2.5489173438586477e-08,0
1800,34,32,1.1984349157501129e-06,0
1801,34,33,3.973731413364767e-11,0
1802,34,34,0.6958094835281372,1
1803,34,35,2.267361992602801e-11,0
1804,34,36,6.596231833100319e-05,0
1805,34,37,1.059099986377987e-06,0
1806,34,38,2.341453182452824e-05,0
1807,34,39,1.0874445788289222e-10,0
1808,34,40,1.9896822323062224e-07,0
1809,34,41,3.9469157109284225e-11,0
1810,34,42,1.2821345374280924e-10,0
1811,34,43,1.7197761437159897e-08,0
1812,34,44,6.644344239248312e-07,0
1813,34,45,5.068462316515365e-11,0
1814,34,46,2.507331897660947e-09,0
1815,34,47,2.689058362648211e-07,0
1816,34,48,6.596304613637471e-10,0
1817,34,49,3.053950842213382e-11,0
1818,34,50,1.4119716507110525e-09,0
1819,34,51,0.09348442405462265,0
1820,35,0,5.526308143738445e-12,0
1821,35,1,4.995231847715331e-06,0
1822,35,2,2.8178581690241344e-10,0
1823,35,3,6.3677493926661555e-06,0
1824,35,4,2.568129519806006e-12,0
1825,35,5,7.980288305176053e-12,0
1826,35,6,1.3675461874029793e-09,0
1827,35,7,5.755144139030222e-10,0
1828,35,8,5.626031307492951e-10,0
1829,35,9,1.3687563582553963e-10,0
1830,35,10,8.004404430939083e-12,0
1831,35,11,1.7153845011108615e-10,0
1832,35,12,6.263059081773603e-12,0
1833,35,13,0.00018533386173658073,0
1834,35,14,2.0523886756773635e-10,0
1835,35,15,5.0084193736754656e-11,0
1836,35,16,0.00026749048265628517,0
1837,35,17,3.8425538306796625e-09,0
1838,35,18,0.0005554574890993536,0
1839,35,19,2.2329772753071353e-10,0
1840,35,20,1.818640724127185e-11,0
1841,35,21,1.7095044130277515e-11,0
1842,35,22,5.494706079023359e-11,0
1843,35,23,1.5958970256413352e-11,0
1844,35,24,1.2951364980473556e-10,0
1845,35,25,8.250949402877072e-12,0
1846,35,26,4.807388904737309e-06,0
1847,35,27,8.26871882964042e-07,0
1848,35,28,5.716377891873403e-12,0
1849,35,29,4.796246457772213e-07,0
1850,35,30,3.4633446284459968e-12,0
1851,35,31,1.7352823178384824e-08,0
1852,35,32,7.871118340441186e-11,0
1853,35,33,5.6009034778981e-06,0
1854,35,34,2.6976582426230244e-11,0
1855,35,35,2.600009167963435e-07,1
1856,35,36,1.7539405691713306e-11,0
1857,35,37,1.9932670965172594e-12,0
1858,35,38,1.893093667937329e-11,0
1859,35,39,7.972619960050498e-12,0
1860,35,40,1.1875776750880362e-10,0
1861,35,41,8.8051165221259e-05,0
1862,35,42,1.3208829585664716e-09,0
1863,35,43,1.1371828478878854e-10,0
1864,35,44,5.698168673018422e-11,0
1865,35,45,7.446679717304505e-08,0
1866,35,46,1.887139999823262e-09,0
1867,35,47,2.454512981753254e-11,0
1868,35,48,1.166745144942638e-09,0
1869,35,49,8.336453174706548e-05,0
1870,35,50,4.1456543753426445e-10,0
1871,35,51,2.411500513166409e-11,0
1872,36,0,1.267843794360013e-12,0
1873,36,1,9.94933736092607e-12,0
1874,36,2,2.267631913355217e-07,0
1875,36,3,2.183030839431055e-11,0
1876,36,4,3.795988801069683e-10,0
1877,36,5,0.0004423628852237016,0
1878,36,6,6.287101950164242e-09,0
1879,36,7,4.819290522206643e-10,0
1880,36,8,1.1833597213239955e-08,0
1881,36,9,7.467819418405242e-11,0
1882,36,10,3.9551888875166696e-08,0
1883,36,11,2.569837120880436e-10,0
1884,36,12,1.91098803448142e-09,0
1885,36,13,1.4675973110389595e-12,0
1886,36,14,2.3840764917792967e-09,0
1887,36,15,1.4087309097021716e-08,0
1888,36,16,1.7811048859742162e-12,0
1889,36,17,1.7205938063202808e-11,0
1890,36,18,1.1717075877257233e-12,0
1891,36,19,5.657166575467887e-12,0
1892,36,20,6.716888850677449e-11,0
1893,36,21,1.8459576089924212e-09,0
1894,36,22,2.6506843942009084e-10,0
1895,36,23,4.397974407766014e-06,0
1896,36,24,6.797880314213245e-11,0
1897,36,25,5.601468733296144e-10,0
1898,36,26,3.5710822320067503e-12,0
1899,36,27,5.376445382648809e-12,0
1900,36,28,1.1892084539333325e-12,0
1901,36,29,5.200326280707657e-12,0
1902,36,30,1.0275276463023175e-10,0
1903,36,31,2.2360897578010963e-09,0
1904,36,32,5.026802085694726e-08,0
1905,36,33,1.9282714314172722e-11,0
1906,36,34,8.729188266443089e-06,0
1907,36,35,5.3064748775644155e-12,0
1908,36,36,3.66740380286501e-08,1
1909,36,37,0.0005837960634380579,0
1910,36,38,4.25178043883534e-08,0
1911,36,39,4.1825545804563546e-10,0
1912,36,40,1.1413533451687385e-09,0
1913,36,41,1.0852435269881333e-11,0
1914,36,42,2.779418535603373e-11,0
1915,36,43,2.624793182803842e-07,0
1916,36,44,2.5114481605470473e-09,0
1917,36,45,1.0530062932723183e-11,0
1918,36,46,5.665497515572326e-10,0
1919,36,47,2.9427019399008714e-06,0
1920,36,48,4.959219701561324e-10,0
1921,36,49,4.362224123588554e-12,0
1922,36,50,1.927717152572228e-10,0
1923,36,51,1.379439163429197e-05,0
1924,37,0,3.8310495184198934e-13,0
1925,37,1,1.9652945937309596e-11,0
1926,37,2,5.943409764341823e-09,0
1927,37,3,1.3713793121927775e-11,0
1928,37,4,6.570951560647131e-10,0
1929,37,5,2.1990621462464333e-05,0
1930,37,6,5.253568691188093e-10,0
1931,37,7,7.750680305895763e-12,0
1932,37,8,7.389149292436059e-09,0
1933,37,9,7.768796023155389e-12,0
1934,37,10,9.2495394676817e-10,0
1935,37,11,3.213290744596975e-11,0
1936,37,12,3.4212122024257496e-09,0
1937,37,13,9.48280625030773e-13,0
1938,37,14,9.765408037765155e-08,0
1939,37,15,2.4714591484453763e-10,0
1940,37,16,1.2481734396052602e-12,0
1941,37,17,3.9168283200163856e-11,0
1942,37,18,1.110444852389647e-12,0
1943,37,19,8.694380393588219e-13,0
1944,37,20,2.917919812023273e-12,0
1945,37,21,8.182790622868197e-08,0
1946,37,22,7.815139507760804e-11,0
1947,37,23,1.4337121683638543e-05,0
1948,37,24,5.5552437649986075e-12,0
1949,37,25,4.6308137879869093e-10,0
1950,37,26,3.084195659280864e-12,0
1951,37,27,3.0566473831206142e-12,0
1952,37,28,3.683019601102844e-13,0
1953,37,29,1.7147677592102561e-12,0
1954,37,30,7.787162407957293e-12,0
1955,37,31,3.3349047967590195e-09,0
1956,37,32,7.596797502174013e-08,0
1957,37,33,2.382273892043152e-11,0
1958,37,34,6.635314520053726e-08,0
1959,37,35,1.6907058435558509e-12,0
1960,37,36,1.678725936038461e-09,0
1961,37,37,0.6879420876502991,1
1962,37,38,5.705210526230076e-09,0
1963,37,39,4.820354532197868e-11,0
1964,37,40,1.369581531518449e-10,0
1965,37,41,9.9570074407751e-12,0
1966,37,42,1.9582365243242528e-12,0
1967,37,43,2.3712645713658276e-07,0
1968,37,44,4.267358966192347e-10,0
1969,37,45,2.6274668205039653e-12,0
1970,37,46,1.8247986455222076e-10,0
1971,37,47,1.877897375379689e-07,0
1972,37,48,8.786294608542633e-11,0
1973,37,49,2.201780207808368e-12,0
1974,37,50,5.562517026852509e-12,0
1975,37,51,6.303722699385617e-08,0
1976,38,0,1.792720160688488e-12,0
1977,38,1,8.920706187631744e-12,0
1978,38,2,0.00016953163139987737,0
1979,38,3,3.2437707034316254e-12,0
1980,38,4,1.0625047252688091e-05,0
1981,38,5,5.580233391810907e-06,0
1982,38,6,1.2209112298933178e-07,0
1983,38,7,6.829160847932059e-11,0
1984,38,8,3.839158158047695e-11,0
1985,38,9,6.798149283088195e-12,0
1986,38,10,4.202606476155779e-07,0
1987,38,11,1.5215526755207875e-11,0
1988,38,12,2.0661770960828107e-08,0
1989,38,13,9.998889737017347e-13,0
1990,38,14,8.309641863490924e-11,0
1991,38,15,6.61022181436266e-10,0
1992,38,16,1.6483150564947091e-12,0
1993,38,17,7.110773081464572e-11,0
1994,38,18,8.941023377402602e-13,0
1995,38,19,2.0018932258419886e-12,0
1996,38,20,2.3636492069156745e-11,0
1997,38,21,3.5117672658735444e-10,0
1998,38,22,4.348917753693726e-11,0
1999,38,23,0.0003605590609367937,0
2000,38,24,5.964208293907092e-11,0
2001,38,25,2.311417029998708e-10,0
2002,38,26,2.1745023316699363e-12,0
2003,38,27,7.169301177029075e-12,0
2004,38,28,1.6722296290738736e-12,0
2005,38,29,4.7738627287352564e-12,0
2006,38,30,3.283137650633705e-10,0
2007,38,31,4.048280644042279e-08,0
2008,38,32,1.96375271599436e-09,0
2009,38,33,8.508074453295045e-12,0
2010,38,34,2.952108388853958e-07,0
2011,38,35,3.415391233718701e-12,0
2012,38,36,2.430497943350929e-06,0
2013,38,37,1.3552963196161727e-07,0
2014,38,38,0.0032145907171070576,1
2015,38,39,1.163259766290281e-11,0
2016,38,40,2.5947332824016733e-11,0
2017,38,41,5.609385352045582e-12,0
2018,38,42,1.7713216310388802e-11,0
2019,38,43,7.214985553449793e-11,0
2020,38,44,1.0517199370951857e-05,0
2021,38,45,2.920224825841977e-12,0
2022,38,46,9.49438527797497e-10,0
2023,38,47,1.046324471509763e-09,0
2024,38,48,1.4235583545296748e-10,0
2025,38,49,2.3875220377111983e-12,0
2026,38,50,2.769216279896458e-11,0
2027,38,51,0.00021869073680136353,0
2028,39,0,4.159084882049413e-11,0
2029,39,1,7.984718788933698e-12,0
2030,39,2,4.650195506439303e-11,0
2031,39,3,2.579334523744592e-10,0
2032,39,4,3.4014401538440264e-12,0
2033,39,5,2.562314527221332e-10,0
2034,39,6,1.6456331089487186e-11,0
2035,39,7,4.117786738788709e-05,0
2036,39,8,1.2542094737000298e-05,0
2037,39,9,5.223307653068332e-06,0
2038,39,10,1.4039280848976432e-10,0
2039,39,11,8.365671488874682e-10,0
2040,39,12,7.366218746085451e-11,0
2041,39,13,4.794613490954891e-12,0
2042,39,14,1.0509587644591534e-09,0
2043,39,15,5.592293064182741e-07,0
2044,39,16,9.466745096164964e-12,0
2045,39,17,1.901640520399206e-12,0
2046,39,18,1.2534816934417492e-12,0
2047,39,19,1.610681898966959e-08,0
2048,39,20,3.393023462194833e-08,0
2049,39,21,2.1672087735513657e-10,0
2050,39,22,1.516037712034901e-10,0
2051,39,23,1.1090400299507142e-11,0
2052,39,24,1.1481525064027664e-07,0
2053,39,25,2.1798934185524033e-11,0
2054,39,26,6.990173197218841e-12,0
2055,39,27,5.214887549565006e-12,0
2056,39,28,4.1578157583543884e-11,0
2057,39,29,8.61283613873276e-11,0
2058,39,30,7.075921099053417e-11,0
2059,39,31,5.993752369426453e-12,0
2060,39,32,1.7528931195442965e-08,0
2061,39,33,2.198600329572642e-11,0
2062,39,34,4.044772572431299e-10,0
2063,39,35,1.8972381443660424e-09,0
2064,39,36,2.3388894987430575e-11,0
2065,39,37,5.804994332447855e-11,0
2066,39,38,1.52254250873618e-11,0
2067,39,39,3.3102244287874782e-06,1
2068,39,40,7.545961189237005e-09,0
2069,39,41,3.1193388150274615e-11,0
2070,39,42,2.1571647579321507e-08,0
2071,39,43,2.2697006496485983e-09,0
2072,39,44,3.995107196452796e-12,0
2073,39,45,2.7158648663316853e-09,0
2074,39,46,1.9684393004482104e-10,0
2075,39,47,7.743569341300827e-09,0
2076,39,48,1.4883974608359551e-10,0
2077,39,49,9.084999245956293e-12,0
2078,39,50,6.763101282558637e-06,0
2079,39,51,9.30886534522557e-10,0
2080,40,0,3.076545962432675e-12,0
2081,40,1,5.230130564748414e-11,0
2082,40,2,6.289958776051208e-08,0
2083,40,3,1.8781305399784287e-09,0
2084,40,4,7.705633874033335e-12,0
2085,40,5,2.6550321940987942e-09,0
2086,40,6,3.715138063853374e-08,0
2087,40,7,2.4172517441911623e-05,0
2088,40,8,1.3410245358613793e-08,0
2089,40,9,5.428645533100962e-09,0
2090,40,10,1.1089021256793785e-08,0
2091,40,11,3.543993543075885e-09,0
2092,40,12,8.547799967839609e-11,0
2093,40,13,8.087215619401178e-11,0
2094,40,14,3.020290478161769e-06,0
2095,40,15,4.921251317568931e-08,0
2096,40,16,2.6498744171155053e-11,0
2097,40,17,1.3827679452849129e-11,0
2098,40,18,8.939816768804842e-12,0
2099,40,19,2.681091182399342e-10,0
2100,40,20,1.015025979933526e-10,0
2101,40,21,4.541912956845806e-10,0
2102,40,22,6.4363848650828e-05,0
2103,40,23,2.0339635531385625e-10,0
2104,40,24,5.042317230419258e-09,0
2105,40,25,2.6274393771785753e-10,0
2106,40,26,1.926662163143078e-10,0
