,s_id,t_id,pred,label
1429,27,25,6.090399851110817e-10,0
1430,27,26,5.142042791561607e-09,0
1431,27,27,6.8790289020626005e-09,1
1432,27,28,1.3447993829629468e-09,0
1433,27,29,6.469695335020731e-10,0
1434,27,30,6.881938352520933e-10,0
1435,27,31,9.17196363303674e-09,0
1436,27,32,1.5026040856014333e-08,0
1437,27,33,3.6726540031395416e-08,0
1438,27,34,1.699960527901112e-08,0
1439,27,35,1.2252346692775973e-08,0
1440,27,36,7.289800318943662e-09,0
1441,27,37,1.1252694093855098e-05,0
1442,27,38,7.495579157357213e-10,0
1443,27,39,0.00016642536502331495,0
1444,27,40,2.575616235844791e-06,0
1445,27,41,4.215343096802826e-07,0
1446,27,42,7.47705186654457e-08,0
1447,27,43,1.0138528949710235e-07,0
1448,27,44,1.0258876415036866e-08,0
1449,27,45,2.5209423881733528e-08,0
1450,27,46,3.609743615129446e-10,0
1451,27,47,6.471475799685322e-09,0
1452,27,48,4.6034434597608254e-10,0
1453,27,49,1.0491462143491503e-09,0
1454,27,50,9.796834454789405e-10,0
1455,27,51,4.3110475189678255e-09,0
1456,28,0,0.0005747462273575366,0
1457,28,1,3.758570343848078e-09,0
1458,28,2,0.00017285383364651352,0
1459,28,3,2.032917389982458e-09,0
1460,28,4,0.006928728893399239,0
1461,28,5,2.8310758182215068e-08,0
1462,28,6,3.27348243445158e-06,0
1463,28,7,1.740713684306172e-10,0
1464,28,8,4.2352971130199535e-10,0
1465,28,9,5.4878093180832366e-09,0
1466,28,10,2.5550491500325734e-06,0
1467,28,11,1.2442817887148294e-09,0
1468,28,12,4.369577766283328e-08,0
1469,28,13,1.5154640209402714e-08,0
1470,28,14,3.3617897354787374e-10,0
1471,28,15,2.0470882766687737e-09,0
1472,28,16,1.610515987238159e-08,0
1473,28,17,1.6419242854226468e-07,0
1474,28,18,8.463354816967694e-08,0
1475,28,19,1.0853361800400307e-06,0
1476,28,20,6.173241029472365e-09,0
1477,28,21,5.563965954635819e-10,0
1478,28,22,2.1556346041506913e-08,0
1479,28,23,0.0008010604651644826,0
1480,28,24,1.1388634479914117e-09,0
1481,28,25,1.1206280987607897e-06,0
1482,28,26,1.1249305487126549e-08,0
1483,28,27,1.641109470540414e-08,0
1484,28,28,0.0004580159147735685,1
1485,28,29,1.7822442544002115e-07,0
1486,28,30,0.00012597987370099872,0
1487,28,31,1.6232609141297871e-06,0
1488,28,32,6.9509096256581415e-09,0
1489,28,33,1.3394805264965726e-08,0
1490,28,34,2.9082255537105084e-07,0
1491,28,35,3.1456202975732594e-08,0
1492,28,36,2.7192974982881424e-08,0
1493,28,37,4.270862330457703e-09,0
1494,28,38,7.484998718609859e-07,0
1495,28,39,2.0176165183016792e-09,0
1496,28,40,1.1015990342144732e-09,0
1497,28,41,4.6324593050428575e-09,0
1498,28,42,1.4867922448758009e-09,0
1499,28,43,8.29161717064153e-09,0
1500,28,44,8.299419391732954e-07,0
1501,28,45,3.428491766044317e-07,0
1502,28,46,1.0434637260914315e-05,0
1503,28,47,1.7426496867756214e-07,0
1504,28,48,9.660659543442307e-07,0
1505,28,49,7.693397918728806e-09,0
1506,28,50,2.934611165184009e-10,0
1507,28,51,2.5159232563964906e-07,0
1508,29,0,3.931354086716965e-08,0
1509,29,1,7.294626357179368e-06,0
1510,29,2,1.5005511500021385e-07,0
1511,29,3,9.996453798066796e-08,0
1512,29,4,1.1528381804737364e-08,0
1513,29,5,7.918102284953932e-10,0
1514,29,6,2.2071750649388377e-08,0
1515,29,7,8.961444031285737e-09,0
1516,29,8,5.0321138367337426e-09,0
1517,29,9,1.0622954960126663e-08,0
1518,29,10,2.0091783881071024e-06,0
1519,29,11,2.3882180677503584e-09,0
1520,29,12,2.1405938355201215e-08,0
1521,29,13,7.904564699856564e-05,0
1522,29,14,7.52214623922498e-10,0
1523,29,15,1.771347069023932e-09,0
1524,29,16,0.03144597262144089,0
1525,29,17,0.0019866449292749166,0
1526,29,18,0.0013228170573711395,0
1527,29,19,3.911377461918164e-07,0
1528,29,20,2.185132519372246e-09,0
1529,29,21,1.9873453993568546e-08,0
1530,29,22,1.2473399692680687e-05,0
1531,29,23,7.925351383164525e-05,0
1532,29,24,1.520687398226528e-08,0
1533,29,25,3.341153933433816e-05,0
1534,29,26,6.775791803192988e-07,0
1535,29,27,1.8191942217526957e-05,0
1536,29,28,3.6759335131364423e-08,0
1537,29,29,0.9656932353973389,1
1538,29,30,2.0311683783802437e-06,0
1539,29,31,8.780611437941843e-08,0
1540,29,32,3.314348262506428e-08,0
1541,29,33,0.0013952080626040697,0
1542,29,34,1.7146493114239547e-09,0
1543,29,35,4.637235662130479e-08,0
1544,29,36,7.821704950394803e-10,0
1545,29,37,5.346019182894679e-10,0
1546,29,38,9.737690653821574e-09,0
1547,29,39,7.062576079519545e-10,0
1548,29,40,9.847928694739494e-09,0
1549,29,41,0.00018128771625924855,0
1550,29,42,1.38812117356224e-08,0
1551,29,43,8.461450562435857e-08,0
1552,29,44,1.0925266913375253e-08,0
1553,29,45,8.909670867751629e-08,0
1554,29,46,4.998921667720424e-07,0
1555,29,47,6.931581992830615e-07,0
1556,29,48,4.426941018209618e-07,0
1557,29,49,0.9249045848846436,0
1558,29,50,3.9240873661583464e-08,0
1559,29,51,4.930992059115624e-09,0
1560,30,0,3.4999113267986104e-05,0
1561,30,1,1.798930426843981e-08,0
1562,30,2,2.000767373999679e-08,0
1563,30,3,2.703668577908047e-08,0
1564,30,4,3.480992518234416e-06,0
1565,30,5,4.9222061981879506e-09,0
1566,30,6,2.8870845270034806e-08,0
1567,30,7,5.982146333849414e-09,0
1568,30,8,7.827365422485855e-09,0
1569,30,9,6.5010277694455e-07,0
1570,30,10,2.1635967186739435e-06,0
1571,30,11,1.61960649336379e-08,0
1572,30,12,0.001780982711352408,0
1573,30,13,6.673442243254613e-08,0
1574,30,14,3.08431791218311e-09,0
1575,30,15,7.521278178046487e-08,0
1576,30,16,1.2569078222668395e-08,0
1577,30,17,4.31215951834929e-08,0
1578,30,18,3.3901034157679533e-07,0
1579,30,19,9.550805089020287e-07,0
1580,30,20,2.5002938386364804e-08,0
1581,30,21,1.7727784040744154e-07,0
1582,30,22,9.558021041300435e-09,0
1583,30,23,3.531202352746732e-08,0
1584,30,24,6.183602181408787e-07,0
1585,30,25,0.9043698906898499,0
1586,30,26,6.39527542034557e-09,0
1587,30,27,0.00010880659829126671,0
1588,30,28,3.446776463533752e-05,0
1589,30,29,1.92570510648693e-08,0
1590,30,30,0.8623304963111877,1
1591,30,31,5.455342400040308e-09,0
1592,30,32,1.2302365348659805e-08,0
1593,30,33,1.4435944706292503e-07,0
1594,30,34,6.4310547998047696e-09,0
1595,30,35,9.517798105207476e-09,0
1596,30,36,8.047643107467195e-10,0
1597,30,37,7.907657861849771e-10,0
1598,30,38,1.1176696901316063e-08,0
1599,30,39,1.4769505618517087e-09,0
1600,30,40,1.052534059908794e-08,0
1601,30,41,1.491515746465666e-07,0
1602,30,42,1.5081921844739554e-07,0
1603,30,43,1.84029218530668e-07,0
1604,30,44,5.1350081520240565e-08,0
1605,30,45,1.7453390910304734e-07,0
1606,30,46,3.344295507190509e-08,0
1607,30,47,0.0002511759812477976,0
1608,30,48,2.1876108036167352e-08,0
1609,30,49,2.7886517983688464e-08,0
1610,30,50,1.3110995844556328e-08,0
1611,30,51,3.1124716137753694e-09,0
1612,31,0,6.729475199307444e-09,0
1613,31,1,1.7304178356880584e-07,0
1614,31,2,4.6057730962445476e-09,0
1615,31,3,2.7412795589043526e-07,0
1616,31,4,0.0003377996326889843,0
1617,31,5,2.171131541217619e-07,0
1618,31,6,4.79227324490239e-08,0
1619,31,7,7.89283483015879e-09,0
1620,31,8,0.00011729791003745049,0
1621,31,9,1.868105243829632e-07,0
1622,31,10,6.4396590282456145e-09,0
1623,31,11,2.0968691227807312e-09,0
1624,31,12,3.3958785934373736e-05,0
1625,31,13,5.639614109043123e-09,0
1626,31,14,6.27459755264681e-08,0
1627,31,15,6.766416760228822e-08,0
1628,31,16,1.681230088479424e-07,0
1629,31,17,1.4806406767320368e-08,0
1630,31,18,6.478984904134677e-09,0
1631,31,19,9.825714464284374e-09,0
1632,31,20,7.898500342662373e-08,0
1633,31,21,2.0738941657327814e-06,0
1634,31,22,1.0758076651740112e-09,0
1635,31,23,4.756730476174198e-08,0
1636,31,24,1.3205176685460174e-07,0
1637,31,25,1.0956960894148438e-09,0
1638,31,26,1.3782561758546308e-09,0
1639,31,27,4.535500419677874e-09,0
1640,31,28,6.200263857891741e-09,0
1641,31,29,2.1846918940582327e-08,0
1642,31,30,2.280275301913548e-09,0
1643,31,31,1.8459026023265324e-06,1
1644,31,32,8.345069524295923e-09,0
1645,31,33,1.241605218638142e-07,0
1646,31,34,2.0555718904802234e-08,0
1647,31,35,2.5060041153324164e-08,0
1648,31,36,1.3006675203541818e-07,0
1649,31,37,3.700529850902967e-05,0
1650,31,38,6.030332144746353e-08,0
1651,31,39,1.4987205076977261e-07,0
1652,31,40,9.254833566174625e-10,0
1653,31,41,8.503578783347621e-07,0
1654,31,42,9.698139535885275e-08,0
1655,31,43,7.944613145127732e-08,0
1656,31,44,3.804473749369208e-07,0
1657,31,45,3.2889053702689353e-09,0
1658,31,46,1.1323854742784079e-08,0
1659,31,47,2.6430386768083736e-08,0
1660,31,48,5.854078999334433e-09,0
1661,31,49,3.361124933931592e-09,0
1662,31,50,1.2535960047799222e-09,0
1663,31,51,2.8469372637118795e-07,0
1664,32,0,1.4050700603007726e-09,0
1665,32,1,8.353557845452997e-09,0
1666,32,2,3.6151398035144666e-06,0
1667,32,3,3.719439064298058e-06,0
1668,32,4,2.78015299670642e-09,0
1669,32,5,5.487233011081116e-06,0
1670,32,6,1.6136892710960637e-08,0
1671,32,7,7.429711956774554e-08,0
1672,32,8,4.460110947235307e-09,0
1673,32,9,6.356363257964404e-08,0
1674,32,10,0.00012126058572903275,0
1675,32,11,7.545934863628645e-07,0
1676,32,12,3.5399934859015048e-06,0
1677,32,13,9.382652876865905e-08,0
1678,32,14,0.04836735874414444,0
1679,32,15,1.7573177046870114e-07,0
1680,32,16,6.346665970546894e-10,0
1681,32,17,1.5756881355244445e-09,0
1682,32,18,7.666210777301785e-09,0
1683,32,19,4.014325938328511e-08,0
1684,32,20,5.429088290043182e-10,0
1685,32,21,3.692380914799287e-06,0
1686,32,22,3.929511512978934e-05,0
1687,32,23,6.257289353328588e-09,0
1688,32,24,3.333810782990554e-09,0
1689,32,25,1.6355868865502998e-05,0
1690,32,26,2.195789193137898e-06,0
1691,32,27,4.246056839463108e-09,0
1692,32,28,1.3679948285272303e-09,0
1693,32,29,5.5219118166860426e-09,0
1694,32,30,1.309597497112236e-08,0
1695,32,31,2.9880567353757215e-08,0
1696,32,32,0.8156574368476868,1
1697,32,33,7.121309097968265e-10,0
1698,32,34,2.6892765163211152e-05,0
1699,32,35,1.858996512282829e-08,0
1700,32,36,1.1590053361487662e-07,0
1701,32,37,0.0008101560524664819,0
1702,32,38,3.7129683772008093e-09,0
1703,32,39,1.6657905632655456e-07,0
1704,32,40,0.0017110278131440282,0
1705,32,41,2.374188028397839e-07,0
1706,32,42,1.2262070185897755e-06,0
1707,32,43,5.919308932789136e-06,0
1708,32,44,8.046852428833517e-08,0
1709,32,45,1.0338158062950242e-07,0
1710,32,46,2.1168540698113247e-08,0
1711,32,47,0.24694015085697174,0
1712,32,48,4.1366311620549823e-07,0
1713,32,49,6.107552508183289e-08,0
1714,32,50,1.9464887657250074e-07,0
1715,32,51,5.9316764236427844e-05,0
1716,33,0,3.123248859537853e-08,0
1717,33,1,0.006030317861586809,0
1718,33,2,4.780494222700327e-09,0
1719,33,3,2.3284090275410563e-05,0
1720,33,4,5.905982813914079e-09,0
1721,33,5,3.8865902496354465e-08,0
1722,33,6,3.067265552658682e-08,0
1723,33,7,2.6198243574526714e-09,0
1724,33,8,3.856683542835526e-05,0
1725,33,9,8.075111423977432e-08,0
1726,33,10,1.3738730153534107e-09,0
1727,33,11,4.33152891332611e-09,0
1728,33,12,1.6853284323659068e-09,0
1729,33,13,0.0028845679480582476,0
1730,33,14,1.4991801577934893e-08,0
1731,33,15,1.7615695924178e-07,0
1732,33,16,6.981541810091585e-05,0
1733,33,17,2.5831755010585766e-06,0
1734,33,18,2.7712706796023667e-08,0
1735,33,19,1.3313704805284488e-08,0
1736,33,20,4.174979153503955e-07,0
1737,33,21,3.2482085909890657e-09,0
1738,33,22,2.3129749227024377e-09,0
1739,33,23,1.4681300797292351e-07,0
1740,33,24,7.12139680558721e-08,0
1741,33,25,8.365352299755102e-10,0
1742,33,26,2.0694644717877964e-06,0
1743,33,27,1.818784198803769e-06,0
1744,33,28,3.0073024959165195e-08,0
1745,33,29,3.250441338309429e-08,0
1746,33,30,2.6808266717637252e-09,0
1747,33,31,9.556454187986674e-07,0
1748,33,32,5.589451124166089e-10,0
1749,33,33,0.01853778213262558,1
1750,33,34,2.2694757184638092e-09,0
1751,33,35,9.643256817071233e-06,0
1752,33,36,1.779111191702043e-09,0
1753,33,37,2.7036582750383786e-08,0
1754,33,38,3.793095615378661e-09,0
1755,33,39,2.7107844289275818e-06,0
1756,33,40,2.2691466483593103e-09,0
1757,33,41,8.293754376609286e-07,0
1758,33,42,1.503108570943823e-08,0
1759,33,43,5.615999221220136e-09,0
1760,33,44,2.7604019070537333e-09,0
1761,33,45,5.463703473651549e-06,0
1762,33,46,4.0431878289837186e-08,0
1763,33,47,7.272256685730838e-10,0
1764,33,48,8.811511520434578e-09,0
1765,33,49,1.529507187569834e-08,0
1766,33,50,6.012135234101379e-10,0
1767,33,51,7.714675120951142e-09,0
1768,34,0,2.094995288359769e-08,0
1769,34,1,2.7739649466340666e-10,0
1770,34,2,0.0005368320271372795,0
1771,34,3,3.2734848165461017e-09,0
1772,34,4,5.354645054467255e-06,0
1773,34,5,3.447768904152326e-05,0
1774,34,6,3.334965731482953e-05,0
1775,34,7,7.3987531656882766e-09,0
1776,34,8,4.569771505646969e-10,0
1777,34,9,2.513457353359172e-08,0
1778,34,10,3.493135955068283e-05,0
1779,34,11,2.0798102795538398e-08,0
1780,34,12,4.3566537044625875e-08,0
1781,34,13,1.998493148747116e-09,0
1782,34,14,1.61531102094159e-06,0
1783,34,15,1.2022720738968928e-06,0
1784,34,16,6.977631805682449e-10,0
1785,34,17,5.820344206597383e-09,0
1786,34,18,5.9106257666030615e-09,0
1787,34,19,2.6344531534050475e-07,0
1788,34,20,2.2994806059273287e-08,0
1789,34,21,2.299926915583228e-09,0
1790,34,22,1.5025014477032528e-07,0
1791,34,23,9.63916136242915e-07,0
1792,34,24,6.044321487763682e-09,0
1793,34,25,5.434004179960539e-08,0
1794,34,26,2.0850838833297303e-09,0
1795,34,27,7.683546243697492e-08,0
1796,34,28,2.19145270818899e-08,0
1797,34,29,4.674093556644721e-09,0
1798,34,30,3.265080650294294e-08,0
1799,34,31,1.0800785155140602e-08,0
1800,34,32,2.3273723854799755e-05,0
1801,34,33,4.867410918762971e-10,0
1802,34,34,0.7942614555358887,1
1803,34,35,2.643689178682962e-08,0
1804,34,36,0.0003290566965006292,0
1805,34,37,7.007527358382504e-08,0
1806,34,38,5.217831130721606e-06,0
1807,34,39,3.563326345101814e-08,0
1808,34,40,0.0011761193163692951,0
1809,34,41,1.4915355617262094e-09,0
1810,34,42,4.178003720767265e-09,0
1811,34,43,4.4226115392120846e-07,0
1812,34,44,8.722021220819443e-07,0
1813,34,45,2.300174344327388e-07,0
1814,34,46,2.428624412686986e-08,0
1815,34,47,5.98907263338333e-06,0
1816,34,48,2.676567589787737e-07,0
1817,34,49,8.09459610451313e-10,0
1818,34,50,5.298594452085581e-09,0
1819,34,51,1.7977568859350868e-05,0
1820,35,0,3.426275085871566e-08,0
1821,35,1,0.17984417080879211,0
1822,35,2,5.3685660361679766e-08,0
1823,35,3,0.0003784672007896006,0
1824,35,4,1.4952050264582795e-08,0
1825,35,5,4.603358139121383e-09,0
1826,35,6,2.6536413955113858e-08,0
1827,35,7,6.26629699240766e-08,0
1828,35,8,1.7662084701441927e-06,0
1829,35,9,1.838853158631082e-08,0
1830,35,10,1.8441145499537015e-08,0
1831,35,11,8.433303122501457e-08,0
1832,35,12,1.4760986744022375e-07,0
1833,35,13,0.05909773334860802,0
1834,35,14,5.583468976055883e-08,0
1835,35,15,1.5936780783931681e-09,0
1836,35,16,0.030622538179159164,0
1837,35,17,0.001580701326020062,0
1838,35,18,2.3140535631682724e-05,0
1839,35,19,7.831759063492427e-08,0
1840,35,20,1.92929250353302e-09,0
1841,35,21,3.8921285749893286e-07,0
1842,35,22,1.0575713105254181e-07,0
1843,35,23,6.30018039373681e-05,0
1844,35,24,3.5599569514488394e-08,0
1845,35,25,6.123614753050788e-07,0
1846,35,26,0.007237172219902277,0
1847,35,27,2.2645640456175897e-06,0
1848,35,28,3.085331456986751e-08,0
1849,35,29,0.013903058134019375,0
1850,35,30,4.512773443821061e-08,0
1851,35,31,2.7602625777944922e-05,0
1852,35,32,1.6105037303759673e-08,0
1853,35,33,0.017032699659466743,0
1854,35,34,2.4750501648185264e-09,0
1855,35,35,7.2744451244943775e-06,1
1856,35,36,1.550354178370128e-09,0
1857,35,37,3.2697531349157316e-09,0
1858,35,38,7.812852587107955e-09,0
1859,35,39,4.607917158949704e-09,0
1860,35,40,1.5401161235217842e-08,0
1861,35,41,0.007332354784011841,0
1862,35,42,9.171805686492007e-06,0
1863,35,43,1.1236057417818301e-07,0
1864,35,44,6.155184451017703e-08,0
1865,35,45,1.7254196791327558e-06,0
1866,35,46,9.71393019426614e-05,0
1867,35,47,9.678515056066317e-08,0
1868,35,48,5.898780841562257e-08,0
1869,35,49,0.0403999388217926,0
1870,35,50,3.094366363143308e-08,0
1871,35,51,2.6197657376769712e-08,0
1872,36,0,2.278362387642119e-09,0
1873,36,1,4.3735504107189627e-10,0
1874,36,2,9.420172659702075e-07,0
1875,36,3,2.182958036556215e-09,0
1876,36,4,0.0007208425085991621,0
1877,36,5,2.696981573535595e-05,0
1878,36,6,3.045764515263727e-06,0
1879,36,7,1.286186979143622e-08,0
1880,36,8,6.625725745834643e-09,0
1881,36,9,8.984003585510436e-08,0
1882,36,10,7.53130450448225e-07,0
1883,36,11,1.069540900289212e-09,0
1884,36,12,1.563206808441464e-07,0
1885,36,13,4.0116426847092157e-10,0
1886,36,14,1.6993243479035414e-09,0
1887,36,15,1.6550637838008697e-06,0
1888,36,16,1.5361898419996578e-09,0
1889,36,17,1.6941601899134184e-08,0
1890,36,18,2.3897490653013165e-09,0
1891,36,19,1.3672756260518781e-08,0
1892,36,20,3.9290009112846747e-07,0
1893,36,21,4.853887070055407e-09,0
1894,36,22,1.1739492045137467e-08,0
1895,36,23,5.080851406091824e-05,0
1896,36,24,2.495813777869671e-09,0
1897,36,25,8.863529465941156e-09,0
1898,36,26,1.6979108397041642e-10,0
1899,36,27,1.0192799493324856e-07,0
1900,36,28,2.2431294599556395e-09,0
1901,36,29,5.506514355602121e-09,0
1902,36,30,1.4883535293108707e-08,0
1903,36,31,4.3566594776223155e-09,0
1904,36,32,1.8024135783889506e-07,0
1905,36,33,2.7655875367571525e-09,0
1906,36,34,7.132359314709902e-05,0
1907,36,35,1.1488076046006768e-09,0
1908,36,36,0.010837550275027752,1
1909,36,37,8.635614534568958e-08,0
1910,36,38,0.00027060735737904906,0
1911,36,39,4.231635486462437e-08,0
1912,36,40,1.1246665962971747e-06,0
1913,36,41,7.06921010618089e-09,0
1914,36,42,2.1558803631194223e-09,0
1915,36,43,5.662823241436854e-07,0
1916,36,44,5.639433879878197e-07,0
1917,36,45,2.3010062744077686e-09,0
1918,36,46,7.405360324952426e-09,0
1919,36,47,9.436837444809498e-08,0
1920,36,48,2.3842458674039335e-08,0
1921,36,49,4.3966599805322915e-10,0
1922,36,50,4.4515271468981155e-09,0
1923,36,51,1.8279710900515056e-07,0
1924,37,0,1.384537595683355e-09,0
1925,37,1,1.141338756838195e-08,0
1926,37,2,4.4679381971945986e-08,0
1927,37,3,6.671609042996351e-08,0
1928,37,4,2.9276603186190187e-07,0
1929,37,5,0.0003187498659826815,0
1930,37,6,2.505554874687732e-08,0
1931,37,7,3.5065902181941055e-08,0
1932,37,8,2.156623395421775e-06,0
1933,37,9,7.660075596049865e-08,0
1934,37,10,2.4870619341754718e-08,0
1935,37,11,7.958259828910741e-09,0
1936,37,12,7.755647288831824e-07,0
1937,37,13,5.514270817741362e-09,0
1938,37,14,4.681269558659551e-07,0
1939,37,15,1.683164008170479e-08,0
1940,37,16,8.598482814647923e-09,0
1941,37,17,1.804693816609415e-08,0
1942,37,18,4.908630835132044e-09,0
1943,37,19,6.123074491881653e-09,0
1944,37,20,1.4521042146498075e-09,0
1945,37,21,3.817044671450276e-07,0
1946,37,22,4.779099338492188e-09,0
1947,37,23,3.5948782169725746e-05,0
1948,37,24,1.2318090991669806e-09,0
1949,37,25,1.7777246341665887e-08,0
1950,37,26,4.998585101390063e-09,0
1951,37,27,2.067079840628594e-08,0
1952,37,28,1.3804504206405e-09,0
1953,37,29,9.081825069756633e-09,0
1954,37,30,1.553983830504535e-09,0
1955,37,31,9.664845634915764e-08,0
1956,37,32,2.3942500320117688e-06,0
1957,37,33,2.0041245107904615e-08,0
1958,37,34,3.4021784358628793e-06,0
1959,37,35,8.529437600657275e-09,0
1960,37,36,8.867862533179505e-08,0
1961,37,37,0.5529378652572632,1
1962,37,38,6.390556528401703e-09,0
1963,37,39,3.1009092253952986e-06,0
1964,37,40,1.1223976770224908e-07,0
1965,37,41,3.099670919937125e-08,0
1966,37,42,1.8925261358049283e-08,0
1967,37,43,0.00021076909615658224,0
1968,37,44,1.7427772718292545e-06,0
1969,37,45,3.8718641626189765e-09,0
1970,37,46,2.799256471064382e-08,0
1971,37,47,2.4443925212835893e-05,0
1972,37,48,8.68114540253373e-08,0
1973,37,49,9.608579709663445e-09,0
1974,37,50,5.610282016732526e-09,0
1975,37,51,1.4253809013098362e-06,0
1976,38,0,5.476934461512428e-09,0
1977,38,1,2.2871519955725006e-10,0
1978,38,2,0.00031045006471686065,0
1979,38,3,2.096025353282016e-09,0
1980,38,4,0.01228632964193821,0
1981,38,5,2.4783824414953415e-07,0
1982,38,6,0.00041847419925034046,0
1983,38,7,3.0632605785285705e-08,0
1984,38,8,2.447082980694404e-09,0
1985,38,9,1.831069340596514e-08,0
1986,38,10,2.291653572683572e-06,0
1987,38,11,1.6994021745375676e-09,0
1988,38,12,2.510676949896151e-06,0
1989,38,13,3.812649085332964e-10,0
1990,38,14,1.9852870458691996e-09,0
1991,38,15,1.1994731039521866e-06,0
1992,38,16,1.2990164499626644e-09,0
1993,38,17,1.1979254921357096e-08,0
1994,38,18,2.0834978187167508e-09,0
1995,38,19,7.655284406382634e-08,0
1996,38,20,7.633412906216108e-07,0
1997,38,21,1.2638722068913921e-08,0
1998,38,22,1.4553685367957314e-08,0
1999,38,23,5.610150424217863e-07,0
2000,38,24,5.219554921609415e-08,0
2001,38,25,1.5256553353992786e-08,0
2002,38,26,3.651569602247662e-10,0
2003,38,27,3.780457902280432e-08,0
2004,38,28,5.244470635545895e-09,0
2005,38,29,4.840924550109094e-09,0
2006,38,30,1.1702619673314985e-07,0
2007,38,31,7.708821136986899e-09,0
2008,38,32,4.7594485863555747e-07,0
2009,38,33,1.3610226279325843e-09,0
2010,38,34,2.866496106435079e-05,0
2011,38,35,4.770202011172842e-09,0
2012,38,36,0.5178293585777283,0
2013,38,37,2.37660335855594e-09,0
2014,38,38,0.4341248869895935,1
2015,38,39,2.6576314482440466e-09,0
2016,38,40,5.320832201505254e-07,0
2017,38,41,1.279946459931125e-08,0
2018,38,42,6.414714448510495e-08,0
2019,38,43,1.6113210321577753e-08,0
2020,38,44,4.756149962759082e-07,0
2021,38,45,6.6455205782745e-09,0
2022,38,46,2.657561815055942e-08,0
2023,38,47,1.7349083947237887e-08,0
2024,38,48,7.685976299853792e-09,0
2025,38,49,4.759257432596087e-10,0
2026,38,50,3.326926645286221e-08,0
2027,38,51,6.126903713266074e-07,0
2028,39,0,2.8935716045452864e-09,0
2029,39,1,4.921312246608522e-10,0
2030,39,2,3.779893731348238e-09,0
2031,39,3,1.6920157719368945e-08,0
2032,39,4,1.9452810473552518e-09,0
2033,39,5,2.9954528145026416e-05,0
2034,39,6,5.0470923440570914e-08,0
2035,39,7,2.7348348794475896e-06,0
2036,39,8,1.8940771724373917e-06,0
2037,39,9,0.0030165263451635838,0
2038,39,10,9.01383145901491e-09,0
2039,39,11,8.822324204516008e-09,0
2040,39,12,2.491229000867179e-09,0
2041,39,13,4.248187135402759e-09,0
2042,39,14,5.587404530160711e-07,0
2043,39,15,0.00017531677440274507,0
2044,39,16,3.243996737900545e-10,0
2045,39,17,3.103814705252006e-10,0
2046,39,18,3.609578191898777e-10,0
2047,39,19,3.751976009880309e-07,0
2048,39,20,5.96467202740314e-07,0
2049,39,21,7.914361610517062e-09,0
2050,39,22,3.178645791024337e-09,0
2051,39,23,1.930779758296808e-09,0
2052,39,24,2.510454066850798e-07,0
2053,39,25,7.268304846874685e-10,0
2054,39,26,2.384312747238937e-09,0
2055,39,27,9.934371547615228e-09,0
2056,39,28,2.8335054302885965e-09,0
2057,39,29,3.1099126052147597e-10,0
2058,39,30,4.279979481935925e-09,0
2059,39,31,6.380578287945582e-10,0
2060,39,32,1.0875871225834999e-07,0
2061,39,33,1.4848764440245077e-09,0
2062,39,34,3.302088771306444e-07,0
2063,39,35,3.787383491271612e-07,0
2064,39,36,9.933708966514132e-09,0
2065,39,37,0.00015292821626644582,0
2066,39,38,2.964547718420363e-09,0
2067,39,39,0.057726845145225525,1
2068,39,40,7.851933787605958e-07,0
2069,39,41,1.9058628009105405e-09,0
2070,39,42,1.4788342994620507e-08,0
2071,39,43,3.3034052648872603e-07,0
2072,39,44,2.1464516830604907e-09,0
2073,39,45,7.072570156196889e-07,0
2074,39,46,2.2085709650010443e-10,0
2075,39,47,5.193675178816193e-08,0
2076,39,48,2.1175042164145452e-08,0
2077,39,49,6.462800850037809e-10,0
2078,39,50,5.366917577021013e-08,0
2079,39,51,6.433253219029211e-08,0
2080,40,0,9.929063127245286e-10,0
2081,40,1,2.573185611254303e-07,0
2082,40,2,6.602161040092369e-09,0
2083,40,3,1.0136493528989377e-06,0
2084,40,4,1.0837449826439638e-09,0
2085,40,5,0.00024648464750498533,0
2086,40,6,1.3856842340231879e-09,0
2087,40,7,9.553442396281753e-06,0
2088,40,8,5.18409226657468e-09,0
2089,40,9,1.3577071023007647e-08,0
2090,40,10,9.823777872952633e-06,0
2091,40,11,0.012563612312078476,0
2092,40,12,6.640151184456045e-08,0
2093,40,13,2.3098068879789935e-07,0
2094,40,14,0.0075814807787537575,0
2095,40,15,4.958411281563713e-08,0
2096,40,16,1.975733798786905e-09,0
2097,40,17,4.820524868165421e-09,0
2098,40,18,1.493204493385747e-08,0
2099,40,19,9.952051271966411e-08,0
2100,40,20,9.48900846786671e-10,0
2101,40,21,1.70259113474458e-06,0
2102,40,22,6.650658178841695e-05,0
2103,40,23,3.7414045195305334e-09,0
2104,40,24,2.636186557936071e-08,0
2105,40,25,3.031591177204973e-06,0
2106,40,26,2.1028664320965618e-07,0
2107,40,27,7.311637517659619e-08,0
2108,40,28,9.317675520037483e-10,0
2109,40,29,6.668070096083056e-09,0
2110,40,30,1.978434838179055e-08,0
2111,40,31,2.2333916938066523e-09,0
2112,40,32,0.0001281233417103067,0
2113,40,33,6.495143978213491e-09,0
2114,40,34,0.014025000855326653,0
2115,40,35,1.1617110606820802e-09,0
2116,40,36,1.2617478617471534e-08,0
2117,40,37,4.113151597096021e-09,0
2118,40,38,9.856868654622986e-10,0
