,s_id,t_id,pred,label
1422,27,18,1.7920605444032844e-08,0
1423,27,19,8.744419077721943e-10,0
1424,27,20,1.2936565596533e-08,0
1425,27,21,3.178865526365371e-08,0
1426,27,22,1.8489528796905574e-09,0
1427,27,23,4.863691671630477e-09,0
1428,27,24,1.1695635571129515e-09,0
1429,27,25,1.439509986767007e-07,0
1430,27,26,3.810615378796456e-09,0
1431,27,27,0.07142561674118042,1
1432,27,28,5.8748760523030796e-08,0
1433,27,29,4.6095547645563784e-07,0
1434,27,30,1.5595988944738792e-09,0
1435,27,31,1.033816920958941e-09,0
1436,27,32,2.3215980249347012e-09,0
1437,27,33,1.2545108063477528e-07,0
1438,27,34,5.726363383473654e-08,0
1439,27,35,6.63364163600022e-09,0
1440,27,36,5.648903425026219e-06,0
1441,27,37,3.0470196179521736e-06,0
1442,27,38,1.671769833677672e-09,0
1443,27,39,2.462656301105426e-09,0
1444,27,40,1.6969434000202455e-06,0
1445,27,41,8.045237365195135e-09,0
1446,27,42,2.297072541068701e-07,0
1447,27,43,6.939910868197785e-10,0
1448,27,44,3.117321156764774e-08,0
1449,27,45,1.5753704118992573e-08,0
1450,27,46,1.3410864596608008e-07,0
1451,27,47,1.534450433382517e-07,0
1452,27,48,6.078330616610117e-10,0
1453,27,49,2.158242932637222e-05,0
1454,27,50,1.6394675185438246e-05,0
1455,27,51,1.4134576531432685e-07,0
1456,28,0,1.0903923319816045e-09,0
1457,28,1,1.7913113214973464e-09,0
1458,28,2,7.400336130558571e-07,0
1459,28,3,1.4014648286320153e-06,0
1460,28,4,2.187316439083986e-10,0
1461,28,5,2.3832015358493663e-05,0
1462,28,6,3.3795245713008626e-08,0
1463,28,7,3.139991378020568e-08,0
1464,28,8,4.669858388872683e-10,0
1465,28,9,5.9651470429855635e-09,0
1466,28,10,2.386772393947467e-06,0
1467,28,11,1.3584310065706262e-10,0
1468,28,12,7.706027815856942e-09,0
1469,28,13,5.981441120184172e-08,0
1470,28,14,5.604894326438625e-08,0
1471,28,15,9.048371651942944e-08,0
1472,28,16,9.469346196055994e-08,0
1473,28,17,8.764903386415668e-11,0
1474,28,18,4.9249107014759375e-09,0
1475,28,19,7.0024070986107745e-09,0
1476,28,20,2.390597053647525e-09,0
1477,28,21,7.159418835556153e-09,0
1478,28,22,4.6448935790976975e-06,0
1479,28,23,1.5562834576599016e-08,0
1480,28,24,1.2055272058386635e-10,0
1481,28,25,2.0249927956683678e-08,0
1482,28,26,1.986339981385754e-09,0
1483,28,27,5.472096664682624e-10,0
1484,28,28,0.00042991890222765505,1
1485,28,29,2.5744668619154254e-07,0
1486,28,30,1.1799242694010559e-09,0
1487,28,31,2.6576175926606993e-08,0
1488,28,32,4.1544289786088484e-08,0
1489,28,33,6.614404355786974e-06,0
1490,28,34,5.6083027111242245e-09,0
1491,28,35,8.626837484371208e-07,0
1492,28,36,4.057108071719995e-08,0
1493,28,37,1.6614537523551576e-10,0
1494,28,38,2.3303021734477625e-09,0
1495,28,39,3.0857606816425687e-06,0
1496,28,40,2.5727334929115386e-08,0
1497,28,41,1.9266375161919314e-09,0
1498,28,42,1.1791323473175908e-09,0
1499,28,43,1.0922864834839174e-09,0
1500,28,44,5.740629083206272e-10,0
1501,28,45,1.034080128192727e-07,0
1502,28,46,0.0007140848319977522,0
1503,28,47,7.894234599348238e-09,0
1504,28,48,1.6913825895414902e-09,0
1505,28,49,5.0308540666677e-10,0
1506,28,50,6.089439175127609e-09,0
1507,28,51,1.3359691365621984e-05,0
1508,29,0,6.72600752871233e-10,0
1509,29,1,3.4689412453658974e-10,0
1510,29,2,1.6331313190676156e-08,0
1511,29,3,7.168488025399711e-10,0
1512,29,4,2.5669544712059178e-08,0
1513,29,5,2.3585133845926975e-09,0
1514,29,6,1.3734352251049131e-05,0
1515,29,7,1.3452969849225838e-09,0
1516,29,8,4.19014440922183e-08,0
1517,29,9,1.5111624174224403e-09,0
1518,29,10,0.0011877279030159116,0
1519,29,11,2.044788971033995e-06,0
1520,29,12,2.1432613266370026e-06,0
1521,29,13,9.608527761884034e-05,0
1522,29,14,3.0554179630826184e-08,0
1523,29,15,6.058344936832327e-09,0
1524,29,16,0.00027280382346361876,0
1525,29,17,3.2834397423187056e-09,0
1526,29,18,0.0013414076529443264,0
1527,29,19,1.3505017193438107e-07,0
1528,29,20,9.045041338140436e-08,0
1529,29,21,9.74333943304373e-07,0
1530,29,22,5.4384954637498595e-06,0
1531,29,23,1.0183389349549543e-06,0
1532,29,24,2.2411650206777267e-06,0
1533,29,25,2.51385401384141e-09,0
1534,29,26,1.2882882174380939e-06,0
1535,29,27,2.2451943948453845e-07,0
1536,29,28,3.400543624465513e-09,0
1537,29,29,0.022358551621437073,1
1538,29,30,5.866687580180496e-09,0
1539,29,31,1.4182606200563441e-09,0
1540,29,32,1.6922740542213432e-08,0
1541,29,33,3.602854903306252e-08,0
1542,29,34,2.479360539098252e-08,0
1543,29,35,3.602516507328346e-09,0
1544,29,36,3.1676167244754083e-10,0
1545,29,37,4.991680384591746e-07,0
1546,29,38,1.8397446410745033e-07,0
1547,29,39,6.668403074172602e-08,0
1548,29,40,4.763962002662936e-10,0
1549,29,41,2.2726871407030558e-07,0
1550,29,42,4.1987526344655635e-08,0
1551,29,43,5.860903183929622e-05,0
1552,29,44,1.8515466937429892e-09,0
1553,29,45,4.379982954105799e-08,0
1554,29,46,2.45035236545732e-09,0
1555,29,47,4.204849357591911e-09,0
1556,29,48,3.375019446139049e-07,0
1557,29,49,1.5236567563192693e-09,0
1558,29,50,6.520959883182798e-10,0
1559,29,51,3.704057860431931e-08,0
1560,30,0,5.55663248746896e-08,0
1561,30,1,5.479501852256874e-10,0
1562,30,2,3.0471305478840804e-08,0
1563,30,3,1.8868025364326968e-08,0
1564,30,4,3.380884905368475e-08,0
1565,30,5,5.388796608940538e-08,0
1566,30,6,1.9042931675983255e-09,0
1567,30,7,5.816437997907542e-09,0
1568,30,8,7.045653394044393e-09,0
1569,30,9,2.4270441212337346e-09,0
1570,30,10,1.1140466327219656e-09,0
1571,30,11,3.270663739840529e-09,0
1572,30,12,4.019014454570424e-08,0
1573,30,13,2.4124748421172626e-08,0
1574,30,14,2.102977125773009e-09,0
1575,30,15,1.484916900551525e-08,0
1576,30,16,3.0758069868852544e-08,0
1577,30,17,1.2206720967355977e-08,0
1578,30,18,1.7480651592904906e-08,0
1579,30,19,1.7446002420484774e-09,0
1580,30,20,5.454322771214493e-09,0
1581,30,21,3.55345122216022e-08,0
1582,30,22,1.706430885484167e-09,0
1583,30,23,1.6259616586467018e-07,0
1584,30,24,4.087195470958704e-09,0
1585,30,25,5.420154280955103e-08,0
1586,30,26,8.158083097953295e-10,0
1587,30,27,3.8953160697019484e-09,0
1588,30,28,7.917920763489406e-10,0
1589,30,29,6.890009274229669e-08,0
1590,30,30,0.9987965822219849,1
1591,30,31,5.988036733128865e-09,0
1592,30,32,2.2832304935604952e-09,0
1593,30,33,2.023744727353005e-09,0
1594,30,34,0.014798027463257313,0
1595,30,35,9.55926111601002e-07,0
1596,30,36,2.8805100527051763e-09,0
1597,30,37,1.989453046746803e-09,0
1598,30,38,5.178399931082822e-09,0
1599,30,39,2.5342242082615485e-08,0
1600,30,40,1.1501981589390198e-08,0
1601,30,41,9.385853871890504e-09,0
1602,30,42,6.838836164035911e-10,0
1603,30,43,4.3062584609288024e-08,0
1604,30,44,1.1051430881536817e-09,0
1605,30,45,1.096867549676972e-06,0
1606,30,46,8.227156058637775e-07,0
1607,30,47,1.6752713660750373e-09,0
1608,30,48,1.5005010567392674e-09,0
1609,30,49,9.28771513031279e-08,0
1610,30,50,1.625222179058028e-09,0
1611,30,51,1.1482736539392135e-08,0
1612,31,0,7.26329432154671e-08,0
1613,31,1,5.923646995142917e-07,0
1614,31,2,1.3123022668537487e-09,0
1615,31,3,1.5397100261438368e-09,0
1616,31,4,9.784864030137896e-10,0
1617,31,5,2.2125101750702925e-09,0
1618,31,6,6.2765761867922265e-06,0
1619,31,7,0.0005793016753159463,0
1620,31,8,2.9625224495788416e-10,0
1621,31,9,7.160664239336256e-08,0
1622,31,10,6.610959246700077e-08,0
1623,31,11,1.758237999638368e-07,0
1624,31,12,3.972672468766092e-10,0
1625,31,13,1.718981623710647e-09,0
1626,31,14,1.4902516909387487e-07,0
1627,31,15,1.8881638652601396e-07,0
1628,31,16,2.71771136794996e-06,0
1629,31,17,4.5213937482913025e-07,0
1630,31,18,3.3287912426516186e-09,0
1631,31,19,2.571811030804838e-08,0
1632,31,20,2.9238097454253875e-07,0
1633,31,21,9.776567999608687e-09,0
1634,31,22,4.2374750819362816e-07,0
1635,31,23,0.006936424411833286,0
1636,31,24,2.6739135350339893e-08,0
1637,31,25,2.5813879922509386e-09,0
1638,31,26,5.22700020155753e-06,0
1639,31,27,5.27522239224254e-08,0
1640,31,28,2.8885341407658416e-07,0
1641,31,29,1.903944557568593e-09,0
1642,31,30,3.432338502307175e-08,0
1643,31,31,3.6759972772415495e-06,1
1644,31,32,9.214927843004261e-08,0
1645,31,33,2.495930004897673e-07,0
1646,31,34,3.755745159317314e-10,0
1647,31,35,1.991713105553572e-08,0
1648,31,36,1.4351647648069843e-09,0
1649,31,37,3.2182362330601677e-10,0
1650,31,38,1.5712134882051032e-06,0
1651,31,39,1.3499686701834435e-07,0
1652,31,40,1.6109636957750695e-09,0
1653,31,41,1.6182447382107057e-08,0
1654,31,42,3.2089354817799176e-07,0
1655,31,43,5.789555643787025e-07,0
1656,31,44,5.292315108818002e-05,0
1657,31,45,7.622821840413962e-08,0
1658,31,46,4.991382418495505e-09,0
1659,31,47,2.1657294013710526e-10,0
1660,31,48,5.201532258070074e-05,0
1661,31,49,7.379272193297481e-10,0
1662,31,50,1.2284890882341415e-09,0
1663,31,51,9.704558578960132e-07,0
1664,32,0,1.96420130160746e-10,0
1665,32,1,2.6934179886417553e-10,0
1666,32,2,2.0181063931090648e-08,0
1667,32,3,6.771946198247392e-11,0
1668,32,4,1.0204929123958095e-09,0
1669,32,5,2.2147086942148064e-10,0
1670,32,6,1.1397202293039754e-08,0
1671,32,7,2.869169068997479e-10,0
1672,32,8,2.9886366714748647e-09,0
1673,32,9,7.296390158728627e-10,0
1674,32,10,1.853487496816797e-08,0
1675,32,11,4.5251224989328875e-09,0
1676,32,12,5.293763205571622e-10,0
1677,32,13,2.9880211638300125e-09,0
1678,32,14,2.3792974257474953e-09,0
1679,32,15,3.1322180960025037e-10,0
1680,32,16,5.713748585378653e-09,0
1681,32,17,6.274092356761685e-09,0
1682,32,18,0.0006790626212023199,0
1683,32,19,8.502251347408674e-08,0
1684,32,20,6.505629923658773e-10,0
1685,32,21,6.549629727459205e-10,0
1686,32,22,1.2463779057725333e-05,0
1687,32,23,3.100599244021396e-08,0
1688,32,24,1.9468876416794956e-05,0
1689,32,25,7.923465217274384e-10,0
1690,32,26,1.2526166770499003e-08,0
1691,32,27,6.095763183111558e-08,0
1692,32,28,1.4770951565878931e-05,0
1693,32,29,2.794837694608532e-09,0
1694,32,30,5.452187590293534e-10,0
1695,32,31,3.56296027348435e-07,0
1696,32,32,0.13100916147232056,1
1697,32,33,6.643704475450818e-10,0
1698,32,34,1.7703777333011317e-09,0
1699,32,35,1.719218545304102e-08,0
1700,32,36,3.4666296500063254e-08,0
1701,32,37,9.721846083721175e-08,0
1702,32,38,4.365928418792464e-08,0
1703,32,39,2.817132638277542e-10,0
1704,32,40,3.5054165126169323e-10,0
1705,32,41,3.60301621871173e-10,0
1706,32,42,1.1614251782532392e-09,0
1707,32,43,6.300787208601832e-05,0
1708,32,44,3.77218745128971e-09,0
1709,32,45,2.807887078404292e-08,0
1710,32,46,5.108918843532706e-10,0
1711,32,47,1.6547459236182505e-10,0
1712,32,48,2.225206463535301e-09,0
1713,32,49,9.851751359146732e-11,0
1714,32,50,2.487533790063168e-10,0
1715,32,51,3.5468201708965807e-09,0
1716,33,0,4.813645659851318e-08,0
1717,33,1,1.623642909009959e-08,0
1718,33,2,5.328288352757227e-06,0
1719,33,3,0.003779603634029627,0
1720,33,4,7.020514392053201e-09,0
1721,33,5,3.53009545506211e-06,0
1722,33,6,8.551037211645962e-09,0
1723,33,7,6.800208396384733e-09,0
1724,33,8,1.2998243592576841e-09,0
1725,33,9,5.773177491619208e-09,0
1726,33,10,1.6458372442684777e-07,0
1727,33,11,1.6024840343575875e-09,0
1728,33,12,1.1925317622285547e-08,0
1729,33,13,3.38056906912243e-08,0
1730,33,14,1.0608756095820127e-09,0
1731,33,15,1.1316319437071343e-08,0
1732,33,16,3.9115466421435485e-09,0
1733,33,17,1.2141773808593825e-08,0
1734,33,18,1.0976994313516286e-10,0
1735,33,19,7.199331686358335e-10,0
1736,33,20,1.3181573610410169e-09,0
1737,33,21,3.0614364376901904e-09,0
1738,33,22,7.42874517456471e-09,0
1739,33,23,1.9337001333497028e-07,0
1740,33,24,4.5195569509104416e-10,0
1741,33,25,3.5850641779688885e-06,0
1742,33,26,1.7434691468309893e-09,0
1743,33,27,2.7026567650523248e-09,0
1744,33,28,1.08088431716169e-06,0
1745,33,29,8.99099461548758e-09,0
1746,33,30,3.547106075529882e-08,0
1747,33,31,2.040906110778451e-08,0
1748,33,32,1.4234077028163483e-08,0
1749,33,33,0.003732690354809165,1
1750,33,34,9.832069380877329e-09,0
1751,33,35,1.5977930161170661e-06,0
1752,33,36,0.005995894782245159,0
1753,33,37,1.1907043351300217e-08,0
1754,33,38,6.545986419581595e-09,0
1755,33,39,4.514751683615259e-09,0
1756,33,40,0.8390658497810364,0
1757,33,41,6.06491168397838e-09,0
1758,33,42,1.651431347227117e-07,0
1759,33,43,6.579793376815246e-10,0
1760,33,44,2.631228568361621e-08,0
1761,33,45,4.2348816009507573e-07,0
1762,33,46,0.00013241115084383637,0
1763,33,47,2.4961233080489365e-09,0
1764,33,48,6.612873360012372e-09,0
1765,33,49,3.426353600843868e-08,0
1766,33,50,1.9167273990206013e-08,0
1767,33,51,1.078146212307729e-07,0
1768,34,0,9.875423812033546e-10,0
1769,34,1,2.9671070933545707e-07,0
1770,34,2,9.165139203126671e-10,0
1771,34,3,1.3639728457803812e-08,0
1772,34,4,0.00014976812235545367,0
1773,34,5,7.684112460992765e-06,0
1774,34,6,1.412255841160004e-07,0
1775,34,7,1.3599664328012295e-07,0
1776,34,8,1.9872505419016306e-08,0
1777,34,9,2.0359129937475018e-09,0
1778,34,10,1.1094870160377468e-06,0
1779,34,11,9.842111836633194e-08,0
1780,34,12,6.977305133659684e-07,0
1781,34,13,3.32928237867236e-07,0
1782,34,14,1.8310838356683234e-07,0
1783,34,15,3.5055002456374496e-08,0
1784,34,16,3.8855155537476094e-08,0
1785,34,17,8.452542665793317e-09,0
1786,34,18,1.4394207425993955e-07,0
1787,34,19,8.682942143067862e-10,0
1788,34,20,1.4198425901668088e-07,0
1789,34,21,1.085641542886151e-06,0
1790,34,22,9.838188930189062e-08,0
1791,34,23,8.09532920698075e-08,0
1792,34,24,1.6551382486795774e-09,0
1793,34,25,3.965754835633106e-09,0
1794,34,26,2.4003668386285426e-08,0
1795,34,27,8.854831179405664e-08,0
1796,34,28,2.0220816132621167e-09,0
1797,34,29,1.1922388409857376e-07,0
1798,34,30,3.734898564289324e-05,0
1799,34,31,1.8262838352711697e-08,0
1800,34,32,4.766054662042052e-09,0
1801,34,33,8.654104703964549e-07,0
1802,34,34,0.16150827705860138,1
1803,34,35,3.123737357668688e-08,0
1804,34,36,3.74591735408103e-09,0
1805,34,37,4.650483997892252e-09,0
1806,34,38,5.281844295268456e-09,0
1807,34,39,2.9077973806579394e-08,0
1808,34,40,9.27438215114762e-09,0
1809,34,41,1.0981340210491908e-06,0
1810,34,42,5.731583652135441e-09,0
1811,34,43,2.5291779337521803e-08,0
1812,34,44,1.204443655922205e-08,0
1813,34,45,5.30458077463436e-09,0
1814,34,46,2.8253307249315185e-08,0
1815,34,47,1.5618031738995342e-06,0
1816,34,48,7.708618454671523e-08,0
1817,34,49,9.106208009868055e-10,0
1818,34,50,1.93241839951952e-06,0
1819,34,51,3.47309594417311e-08,0
1820,35,0,5.3342420758273335e-11,0
1821,35,1,1.120752628480659e-07,0
1822,35,2,7.009980373950953e-10,0
1823,35,3,2.39001207713585e-10,0
1824,35,4,1.5035750777769863e-07,0
1825,35,5,2.0390157828842348e-07,0
1826,35,6,4.301751488355876e-08,0
1827,35,7,1.181681597017814e-08,0
1828,35,8,1.2588962094994827e-09,0
1829,35,9,4.143221765673388e-09,0
1830,35,10,3.4703816709225066e-07,0
1831,35,11,9.778334808530076e-10,0
1832,35,12,2.339943794282817e-10,0
1833,35,13,9.221606589449038e-09,0
1834,35,14,1.2917314506921684e-07,0
1835,35,15,1.501337720810625e-08,0
1836,35,16,7.209211561054474e-10,0
1837,35,17,5.890047477530302e-11,0
1838,35,18,4.957456667398219e-07,0
1839,35,19,1.0317111609481344e-09,0
1840,35,20,4.590906765855607e-09,0
1841,35,21,2.5143922499637483e-08,0
1842,35,22,0.0001091676385840401,0
1843,35,23,5.7875766401593864e-09,0
1844,35,24,5.326032948005377e-09,0
1845,35,25,2.0959973756617956e-09,0
1846,35,26,8.237206827743648e-08,0
1847,35,27,4.744088233366028e-09,0
1848,35,28,7.272048518913721e-10,0
1849,35,29,5.061325802913075e-10,0
1850,35,30,4.46794636843606e-08,0
1851,35,31,3.5747065307845105e-09,0
1852,35,32,1.6103646194309817e-09,0
1853,35,33,5.626412757919752e-08,0
1854,35,34,8.167494058852753e-08,0
1855,35,35,3.19538855819701e-07,1
1856,35,36,6.210486569457885e-10,0
1857,35,37,5.405776937195128e-10,0
1858,35,38,1.2368853958832915e-06,0
1859,35,39,1.877986392173625e-06,0
1860,35,40,9.681983215159562e-09,0
1861,35,41,6.475036570918746e-06,0
1862,35,42,3.169588591589445e-09,0
1863,35,43,1.3304520507517736e-07,0
1864,35,44,1.985507758206495e-08,0
1865,35,45,2.3014627981154945e-09,0
1866,35,46,1.9743058032872796e-07,0
1867,35,47,1.2959780178789515e-05,0
1868,35,48,1.9559753638986876e-07,0
1869,35,49,3.869581044479986e-10,0
1870,35,50,1.2381129899097232e-08,0
1871,35,51,7.487612663226173e-08,0
1872,36,0,4.527725195657695e-06,0
1873,36,1,2.781671426532739e-08,0
1874,36,2,0.00023837664048187435,0
1875,36,3,0.9922235608100891,0
1876,36,4,9.442446824436956e-10,0
1877,36,5,0.0040603941306471825,0
1878,36,6,7.469647123059531e-10,0
1879,36,7,3.7353293791397846e-09,0
1880,36,8,1.0932959426668276e-08,0
1881,36,9,1.0380695414369256e-08,0
1882,36,10,3.615030053083501e-09,0
1883,36,11,2.796948228578344e-10,0
1884,36,12,1.1622788633758319e-06,0
1885,36,13,2.771247693544865e-07,0
1886,36,14,5.058027774396123e-09,0
1887,36,15,4.512231299713676e-08,0
1888,36,16,5.202794195469096e-09,0
1889,36,17,9.052356197969402e-09,0
1890,36,18,8.699614639784414e-11,0
1891,36,19,4.0170639037384603e-10,0
1892,36,20,2.0242570120121428e-10,0
1893,36,21,4.044373724809702e-09,0
1894,36,22,1.3078588212422915e-10,0
1895,36,23,6.982681544087654e-09,0
1896,36,24,6.292313892153345e-11,0
1897,36,25,9.132741979556158e-05,0
1898,36,26,1.7731952017818742e-10,0
1899,36,27,1.1194078997078805e-09,0
1900,36,28,0.000242723646806553,0
1901,36,29,7.109832722562714e-07,0
1902,36,30,2.05327466140659e-09,0
1903,36,31,3.790311620122111e-09,0
1904,36,32,2.268212062617181e-09,0
1905,36,33,9.314877388533205e-05,0
1906,36,34,2.1630359725577364e-08,0
1907,36,35,1.5420832255585992e-07,0
1908,36,36,0.019604980945587158,1
1909,36,37,1.903944557568593e-09,0
1910,36,38,5.146121861976383e-10,0
1911,36,39,1.0079662615680718e-07,0
1912,36,40,0.0032854957971721888,0
1913,36,41,3.181059637924477e-09,0
1914,36,42,7.46926609451748e-09,0
1915,36,43,5.888396020781173e-11,0
1916,36,44,1.4589225383332405e-09,0
1917,36,45,5.712372512789443e-07,0
1918,36,46,0.0014255979331210256,0
1919,36,47,3.565365958024813e-08,0
1920,36,48,2.943558174983707e-10,0
1921,36,49,4.5326572717385716e-08,0
1922,36,50,5.417564352683257e-07,0
1923,36,51,6.108962224971037e-08,0
1924,37,0,1.2500090633693617e-06,0
1925,37,1,1.419869111174421e-08,0
1926,37,2,1.4192212960395523e-09,0
1927,37,3,5.950853392278077e-07,0
1928,37,4,0.0027199038304388523,0
1929,37,5,8.642197513175631e-10,0
1930,37,6,1.8208405450081955e-08,0
1931,37,7,2.7574129646268375e-09,0
1932,37,8,1.3073362424620427e-05,0
1933,37,9,4.0340806251037975e-09,0
1934,37,10,2.453094509746734e-07,0
1935,37,11,1.0212391316599678e-05,0
1936,37,12,2.505166321498109e-06,0
1937,37,13,0.00017925890279002488,0
1938,37,14,2.2172258695718483e-08,0
1939,37,15,7.812580027355409e-10,0
1940,37,16,2.418308042706485e-07,0
1941,37,17,0.00011051607725676149,0
1942,37,18,6.550569864316458e-09,0
1943,37,19,5.90026338898042e-09,0
1944,37,20,7.385883549204664e-08,0
1945,37,21,1.8374493038209039e-06,0
1946,37,22,2.356086525878709e-08,0
1947,37,23,1.136118271460873e-06,0
1948,37,24,1.6108822364913067e-07,0
1949,37,25,1.1484537054684552e-07,0
1950,37,26,1.4750370610272512e-05,0
1951,37,27,8.757378236623481e-05,0
1952,37,28,6.086625647938604e-10,0
1953,37,29,7.713722283142488e-08,0
1954,37,30,2.0126247335383596e-08,0
1955,37,31,1.8997292627886964e-09,0
1956,37,32,9.604694817255677e-09,0
1957,37,33,1.866254569904413e-05,0
1958,37,34,2.822847555705721e-08,0
1959,37,35,3.210229304606571e-10,0
1960,37,36,1.5257186625206032e-09,0
1961,37,37,0.2108866572380066,1
1962,37,38,7.489711606467608e-07,0
1963,37,39,1.129531024268715e-09,0
1964,37,40,5.893514565258329e-09,0
1965,37,41,4.7925933444048496e-08,0
1966,37,42,9.653722372604534e-05,0
1967,37,43,1.720806430682842e-08,0
1968,37,44,2.0452205262699863e-07,0
1969,37,45,3.2075092804007e-08,0
1970,37,46,3.528498881966158e-10,0
1971,37,47,7.857389761056766e-08,0
1972,37,48,3.2126667974807788e-06,0
1973,37,49,3.143658432236407e-06,0
1974,37,50,5.036329131513639e-09,0
1975,37,51,4.349985971430215e-08,0
1976,38,0,1.8643765997694572e-07,0
1977,38,1,1.0713462188505218e-06,0
1978,38,2,1.4053774810562913e-10,0
1979,38,3,1.107982416925779e-08,0
1980,38,4,3.2745722364779795e-06,0
1981,38,5,4.278332710327959e-08,0
1982,38,6,8.192488820668586e-08,0
1983,38,7,6.407463359892063e-08,0
1984,38,8,3.965515418258292e-07,0
1985,38,9,0.9923081398010254,0
1986,38,10,1.2503776680716783e-08,0
1987,38,11,1.1722111281642356e-07,0
1988,38,12,1.4526977842876931e-08,0
1989,38,13,1.014218469208572e-07,0
1990,38,14,0.8405720591545105,0
1991,38,15,6.569541000089885e-08,0
1992,38,16,4.150105326061748e-07,0
1993,38,17,2.649994712555781e-08,0
1994,38,18,4.867273695197127e-09,0
1995,38,19,3.7201261515740214e-10,0
1996,38,20,7.07624110418692e-08,0
1997,38,21,0.00016019104805309325,0
1998,38,22,1.7004704488954303e-07,0
1999,38,23,1.1803597743664795e-07,0
2000,38,24,2.2452522330240754e-07,0
2001,38,25,7.45896386433742e-06,0
2002,38,26,0.007970774546265602,0
2003,38,27,5.422408477784302e-08,0
2004,38,28,1.336917243577318e-09,0
2005,38,29,1.7139015540124092e-08,0
2006,38,30,4.8254742424092e-09,0
2007,38,31,1.6740999697617553e-08,0
2008,38,32,4.827434896270688e-09,0
2009,38,33,3.4938722137667355e-08,0
2010,38,34,6.602538515920742e-09,0
2011,38,35,1.0368446545783172e-08,0
2012,38,36,1.4655183733225385e-09,0
2013,38,37,1.4409728521513898e-07,0
2014,38,38,0.0010842997580766678,1
2015,38,39,8.38660429991478e-09,0
2016,38,40,9.674307221985146e-08,0
2017,38,41,6.320005354609748e-07,0
2018,38,42,1.0788230042635405e-07,0
2019,38,43,1.2112703018374305e-07,0
2020,38,44,2.2851127141620964e-05,0
2021,38,45,5.932661473195822e-09,0
2022,38,46,1.5134707709307804e-08,0
2023,38,47,1.0786867505885311e-06,0
2024,38,48,2.266968976982753e-06,0
2025,38,49,2.1231767277640756e-07,0
2026,38,50,3.064183928813691e-08,0
2027,38,51,6.110616368459887e-08,0
2028,39,0,5.568903816310922e-06,0
2029,39,1,1.851434717536904e-06,0
2030,39,2,9.299495062897734e-10,0
2031,39,3,2.1290015084218794e-08,0
2032,39,4,5.935958142799791e-07,0
2033,39,5,1.4235841838683427e-08,0
2034,39,6,4.28147384212707e-09,0
2035,39,7,1.7902499038768838e-08,0
2036,39,8,2.882531589420978e-06,0
2037,39,9,1.3398774854067597e-06,0
2038,39,10,1.3866201520329469e-09,0
2039,39,11,3.053458819124444e-09,0
2040,39,12,3.931247327670917e-09,0
2041,39,13,9.314837789986541e-09,0
2042,39,14,9.582246462969124e-08,0
2043,39,15,4.7369206868097535e-07,0
2044,39,16,5.972763617023702e-09,0
2045,39,17,1.2312406649783725e-09,0
2046,39,18,7.483336728064671e-10,0
2047,39,19,5.255475166165979e-09,0
2048,39,20,6.340813207827978e-09,0
2049,39,21,5.2095274440944195e-06,0
2050,39,22,4.598522451715326e-09,0
2051,39,23,7.543252134034617e-10,0
2052,39,24,1.4035325124339693e-09,0
2053,39,25,4.272591880294385e-08,0
2054,39,26,3.766056977383414e-08,0
2055,39,27,4.398790498516547e-10,0
2056,39,28,1.678705785490564e-10,0
2057,39,29,1.5674239683960423e-09,0
2058,39,30,2.1284823503719963e-07,0
2059,39,31,2.3911886359861967e-10,0
2060,39,32,4.401056186154051e-10,0
2061,39,33,1.3624621431063133e-08,0
2062,39,34,1.1458303106337553e-07,0
2063,39,35,1.0039035158726506e-09,0
2064,39,36,3.250066049620415e-10,0
2065,39,37,4.5366945755631605e-09,0
2066,39,38,1.8459289776728838e-06,0
2067,39,39,0.9387692213058472,1
2068,39,40,3.0525388883262394e-09,0
2069,39,41,2.068649607167572e-08,0
2070,39,42,1.7177599787032705e-08,0
2071,39,43,1.5468156755460427e-09,0
2072,39,44,6.0491536224560605e-09,0
2073,39,45,1.9317374366778495e-09,0
2074,39,46,1.7659530504587906e-09,0
2075,39,47,8.29024884296814e-06,0
2076,39,48,3.624587918693578e-07,0
2077,39,49,0.008685452863574028,0
2078,39,50,2.1875779054880695e-07,0
2079,39,51,4.8701645027904306e-06,0
2080,40,0,4.794974972632815e-10,0
2081,40,1,2.637994545029443e-10,0
2082,40,2,1.957669226726466e-08,0
2083,40,3,8.389791616991715e-08,0
2084,40,4,1.4804817372038315e-09,0
2085,40,5,2.167103474448595e-08,0
2086,40,6,5.2187361099242935e-09,0
2087,40,7,7.124321271811951e-11,0
2088,40,8,1.5246756390752125e-07,0
2089,40,9,7.1327721506975195e-09,0
2090,40,10,5.4789953907175004e-08,0
2091,40,11,3.6573480355350796e-10,0
2092,40,12,4.163906996978994e-09,0
2093,40,13,8.0705598293207e-07,0
2094,40,14,2.9736029194538105e-09,0
2095,40,15,8.61254512152243e-10,0
2096,40,16,4.0797240585810357e-10,0
2097,40,17,7.397296108990759e-10,0
2098,40,18,5.961277027566325e-10,0
2099,40,19,2.920885200374812e-10,0
2100,40,20,7.466086082708046e-10,0
2101,40,21,1.7594440349100182e-09,0
2102,40,22,1.3711465385313204e-07,0
2103,40,23,2.693619771676481e-09,0
2104,40,24,1.0976581865662638e-09,0
2105,40,25,6.736708257903956e-08,0
2106,40,26,8.219155134270295e-09,0
2107,40,27,1.1891467810443146e-09,0
2108,40,28,6.30996033201825e-10,0
2109,40,29,1.784276615346414e-09,0
