,s_id,t_id,pred,label
1422,27,18,1.8988247347806464e-06,0
1423,27,19,6.654490647406419e-08,0
1424,27,20,1.4569010318155051e-06,0
1425,27,21,1.616120215430783e-07,0
1426,27,22,1.9110532889499154e-07,0
1427,27,23,3.696717598700161e-08,0
1428,27,24,5.635584798824311e-08,0
1429,27,25,1.6779647893372385e-08,0
1430,27,26,4.037434337078594e-06,0
1431,27,27,3.732510833742708e-08,1
1432,27,28,2.9303251380952133e-07,0
1433,27,29,3.634505446825642e-06,0
1434,27,30,3.617418826706853e-07,0
1435,27,31,1.0771349479909986e-05,0
1436,27,32,9.911936103890184e-06,0
1437,27,33,6.075531473470619e-07,0
1438,27,34,3.02605829283209e-09,0
1439,27,35,2.63524153609751e-08,0
1440,27,36,1.4912184553850238e-07,0
1441,27,37,6.205092972777493e-07,0
1442,27,38,2.5114768043010827e-09,0
1443,27,39,8.680131280414116e-09,0
1444,27,40,1.8230680964848034e-08,0
1445,27,41,2.0209400020121393e-07,0
1446,27,42,4.865503910878033e-07,0
1447,27,43,9.921627963649371e-09,0
1448,27,44,3.7508023353893805e-08,0
1449,27,45,6.070677471825547e-08,0
1450,27,46,8.289136417261034e-07,0
1451,27,47,2.282688683408196e-06,0
1452,27,48,1.47159525454299e-07,0
1453,27,49,1.1425349555338471e-07,0
1454,27,50,3.405062543038184e-08,0
1455,27,51,7.536830537446804e-08,0
1456,28,0,4.318901147826182e-08,0
1457,28,1,1.484080939917476e-06,0
1458,28,2,3.2238651748173197e-09,0
1459,28,3,3.3452443037873536e-09,0
1460,28,4,8.18726364482103e-10,0
1461,28,5,1.0557433682834017e-07,0
1462,28,6,4.972641187706017e-10,0
1463,28,7,5.506622358097957e-08,0
1464,28,8,6.451780336647062e-06,0
1465,28,9,4.812599030401543e-08,0
1466,28,10,8.522770045260586e-09,0
1467,28,11,1.484318667976936e-09,0
1468,28,12,1.054610265782685e-07,0
1469,28,13,4.27471107400379e-08,0
1470,28,14,2.7673445757159243e-09,0
1471,28,15,1.7522920359169802e-07,0
1472,28,16,9.751336449426162e-08,0
1473,28,17,4.0284112401423045e-06,0
1474,28,18,7.961872938722081e-09,0
1475,28,19,8.824582437227946e-06,0
1476,28,20,2.864141833924805e-06,0
1477,28,21,4.352938454132982e-09,0
1478,28,22,4.6301515399527204e-10,0
1479,28,23,3.483604871235002e-08,0
1480,28,24,2.128453928662566e-07,0
1481,28,25,7.85542653147786e-08,0
1482,28,26,8.539208096181028e-08,0
1483,28,27,1.5015073984159244e-07,0
1484,28,28,0.027109531685709953,1
1485,28,29,5.057813057263161e-10,0
1486,28,30,7.787325984054405e-08,0
1487,28,31,2.0555607704864087e-07,0
1488,28,32,8.960726383122619e-09,0
1489,28,33,2.60552877051623e-08,0
1490,28,34,8.347377900008723e-09,0
1491,28,35,3.124927649977849e-09,0
1492,28,36,1.6408746361662452e-08,0
1493,28,37,1.4714099449975038e-07,0
1494,28,38,2.9627233999462987e-08,0
1495,28,39,1.1725678206175871e-09,0
1496,28,40,3.894419009498051e-08,0
1497,28,41,1.5289347565783373e-09,0
1498,28,42,6.542117070296172e-09,0
1499,28,43,0.0001081592490663752,0
1500,28,44,4.697390809660362e-10,0
1501,28,45,1.6412181613745247e-09,0
1502,28,46,9.014109991767327e-08,0
1503,28,47,2.6869042102362073e-08,0
1504,28,48,4.631282024547545e-10,0
1505,28,49,6.268120467112226e-10,0
1506,28,50,5.544380954347616e-09,0
1507,28,51,3.5936977837991435e-09,0
1508,29,0,1.0106112569019388e-07,0
1509,29,1,9.484634411194293e-09,0
1510,29,2,1.2202112209536153e-08,0
1511,29,3,1.7561649912067878e-09,0
1512,29,4,2.1452049736581102e-07,0
1513,29,5,3.954573912778869e-06,0
1514,29,6,1.2952301631230512e-06,0
1515,29,7,5.647734724334441e-06,0
1516,29,8,5.3127241272932224e-08,0
1517,29,9,4.878569015431822e-08,0
1518,29,10,1.3831241574280284e-07,0
1519,29,11,1.3866433619114105e-05,0
1520,29,12,1.63340004633028e-07,0
1521,29,13,2.9650482247234322e-05,0
1522,29,14,4.051015167760852e-08,0
1523,29,15,1.5034302691674384e-07,0
1524,29,16,2.7081781261983906e-09,0
1525,29,17,2.6263998975650793e-08,0
1526,29,18,2.1603394628755268e-08,0
1527,29,19,1.105737723605671e-09,0
1528,29,20,1.3964982827019412e-05,0
1529,29,21,6.183759523992194e-06,0
1530,29,22,6.202889757389585e-09,0
1531,29,23,3.417209626377371e-08,0
1532,29,24,3.6270688724471256e-05,0
1533,29,25,1.0294711216829455e-07,0
1534,29,26,6.223203996569282e-08,0
1535,29,27,4.5361083778061584e-08,0
1536,29,28,7.487876985123876e-10,0
1537,29,29,0.999991774559021,1
1538,29,30,6.386565473803785e-06,0
1539,29,31,4.664475028448578e-09,0
1540,29,32,1.7227956838894443e-09,0
1541,29,33,5.846092108185985e-07,0
1542,29,34,5.1105615739288623e-08,0
1543,29,35,1.9852162580491495e-08,0
1544,29,36,5.271314496013702e-10,0
1545,29,37,2.100352602951716e-08,0
1546,29,38,6.761139843547426e-07,0
1547,29,39,9.525862196824164e-07,0
1548,29,40,1.2704107348326943e-06,0
1549,29,41,2.4952922217380546e-07,0
1550,29,42,1.671449126661173e-06,0
1551,29,43,5.580898232437903e-06,0
1552,29,44,3.610670376019698e-07,0
1553,29,45,1.2779730163003933e-08,0
1554,29,46,9.5347871820195e-09,0
1555,29,47,1.3487662542388534e-08,0
1556,29,48,3.8398670909600696e-08,0
1557,29,49,3.57066783180926e-05,0
1558,29,50,3.757296695994228e-08,0
1559,29,51,1.9880987967013652e-09,0
1560,30,0,3.337693499361194e-08,0
1561,30,1,4.702413569646069e-09,0
1562,30,2,1.4001856563083948e-08,0
1563,30,3,9.931757638526051e-09,0
1564,30,4,8.415639740633196e-09,0
1565,30,5,0.006815419066697359,0
1566,30,6,2.5512665757787545e-08,0
1567,30,7,1.4829612155153882e-05,0
1568,30,8,3.906538665887638e-07,0
1569,30,9,7.20146715593728e-08,0
1570,30,10,3.505647327983752e-08,0
1571,30,11,1.6408153058478092e-08,0
1572,30,12,0.09524751454591751,0
1573,30,13,2.6199542535465525e-09,0
1574,30,14,6.11626971291912e-09,0
1575,30,15,2.7129823720883905e-08,0
1576,30,16,1.3634557660680002e-07,0
1577,30,17,1.7922143769055765e-08,0
1578,30,18,1.5699889388542942e-08,0
1579,30,19,8.233591870521195e-07,0
1580,30,20,2.688609583856305e-07,0
1581,30,21,6.300681576476563e-08,0
1582,30,22,1.067019255174273e-07,0
1583,30,23,2.4030061467783526e-05,0
1584,30,24,3.5937336662072994e-08,0
1585,30,25,2.596998616155588e-09,0
1586,30,26,1.729584255372174e-06,0
1587,30,27,9.140601520130076e-08,0
1588,30,28,1.323355025562023e-08,0
1589,30,29,2.827623006851354e-07,0
1590,30,30,0.9973391890525818,1
1591,30,31,3.571702578142322e-08,0
1592,30,32,6.482236494775862e-05,0
1593,30,33,3.506730905655786e-08,0
1594,30,34,3.2450813147733015e-09,0
1595,30,35,1.4960102134864428e-07,0
1596,30,36,1.041415131908252e-08,0
1597,30,37,7.444787897270544e-09,0
1598,30,38,1.2980535757378675e-08,0
1599,30,39,1.8657884126582758e-08,0
1600,30,40,2.4555749433829988e-08,0
1601,30,41,1.284775237309077e-07,0
1602,30,42,1.6388455037485983e-07,0
1603,30,43,9.18245677894447e-06,0
1604,30,44,1.686268191747331e-08,0
1605,30,45,1.6140608849468663e-09,0
1606,30,46,3.050274921534424e-09,0
1607,30,47,1.3998010750526646e-08,0
1608,30,48,3.879899956871213e-09,0
1609,30,49,1.5545115195081394e-09,0
1610,30,50,3.332113474030507e-09,0
1611,30,51,4.4635675294557586e-05,0
1612,31,0,2.2985686243259806e-08,0
1613,31,1,1.4472302467538611e-08,0
1614,31,2,2.4115363927990074e-08,0
1615,31,3,2.7903542587637276e-08,0
1616,31,4,1.7367018934066891e-09,0
1617,31,5,3.721300956271989e-08,0
1618,31,6,3.081788599956781e-05,0
1619,31,7,1.3852958318238962e-06,0
1620,31,8,3.4111777846845825e-09,0
1621,31,9,3.5749269500229275e-07,0
1622,31,10,8.354357561302095e-08,0
1623,31,11,4.522266561224342e-09,0
1624,31,12,9.52555353705975e-07,0
1625,31,13,4.039732104388349e-09,0
1626,31,14,0.00027899007545784116,0
1627,31,15,4.9753595021684305e-08,0
1628,31,16,2.1507968739342687e-08,0
1629,31,17,8.850491184375642e-08,0
1630,31,18,3.3665785714731555e-09,0
1631,31,19,1.6261785731330747e-06,0
1632,31,20,3.5453457947198785e-09,0
1633,31,21,6.650165232713334e-06,0
1634,31,22,3.713081619949321e-09,0
1635,31,23,1.131512590291095e-07,0
1636,31,24,4.0742622786638094e-07,0
1637,31,25,2.7341880013409536e-06,0
1638,31,26,5.15241117682308e-06,0
1639,31,27,1.973219099227208e-08,0
1640,31,28,7.025323434106667e-09,0
1641,31,29,7.591044237642564e-09,0
1642,31,30,6.957225906489839e-08,0
1643,31,31,0.999987006187439,1
1644,31,32,2.520183386423014e-07,0
1645,31,33,7.062474338681568e-08,0
1646,31,34,1.3668428167079583e-08,0
1647,31,35,4.7347228360195e-09,0
1648,31,36,2.102712642226834e-05,0
1649,31,37,2.2944675048819363e-09,0
1650,31,38,8.9649319079399e-09,0
1651,31,39,6.015960707372869e-07,0
1652,31,40,1.0880207668151343e-07,0
1653,31,41,3.117842872768506e-09,0
1654,31,42,1.902594082281439e-09,0
1655,31,43,1.9093130632086286e-08,0
1656,31,44,1.9935601613951803e-08,0
1657,31,45,1.4031631963007385e-06,0
1658,31,46,2.0966261615740223e-08,0
1659,31,47,3.7802635688422015e-08,0
1660,31,48,9.816967576625757e-07,0
1661,31,49,1.810914085353943e-08,0
1662,31,50,1.91241000813136e-09,0
1663,31,51,2.9706944815188763e-07,0
1664,32,0,1.0609736733613317e-07,0
1665,32,1,7.102568844175039e-08,0
1666,32,2,1.8459344630628038e-07,0
1667,32,3,3.0216707358476924e-08,0
1668,32,4,3.6903189393200364e-09,0
1669,32,5,9.528060118668691e-09,0
1670,32,6,8.818084928918779e-09,0
1671,32,7,1.2333423455856973e-06,0
1672,32,8,4.86107012420689e-07,0
1673,32,9,1.4059465058835485e-07,0
1674,32,10,2.307492934505717e-07,0
1675,32,11,5.4736757348905485e-09,0
1676,32,12,1.0520623163756682e-06,0
1677,32,13,6.6413008426025044e-09,0
1678,32,14,1.239944964481765e-07,0
1679,32,15,5.409856385085732e-07,0
1680,32,16,2.284895650461749e-08,0
1681,32,17,5.837780392425884e-08,0
1682,32,18,3.3637799212726804e-09,0
1683,32,19,2.4628982373542385e-06,0
1684,32,20,2.387845654538978e-08,0
1685,32,21,5.085047973807377e-07,0
1686,32,22,2.493638930900488e-07,0
1687,32,23,1.0186109875576221e-06,0
1688,32,24,1.4865752007153787e-07,0
1689,32,25,1.2545827132726117e-07,0
1690,32,26,4.716626449408068e-07,0
1691,32,27,1.610442268429324e-08,0
1692,32,28,7.694956849491064e-08,0
1693,32,29,5.128887536898219e-09,0
1694,32,30,1.1238120350753888e-05,0
1695,32,31,7.916249842310208e-07,0
1696,32,32,0.9665593504905701,1
1697,32,33,1.0692032503811788e-07,0
1698,32,34,1.8051988792677776e-09,0
1699,32,35,2.443101543292414e-08,0
1700,32,36,6.633388505150606e-09,0
1701,32,37,7.60130181021168e-09,0
1702,32,38,4.5424070549415774e-07,0
1703,32,39,3.98126331901949e-08,0
1704,32,40,8.648406037536915e-06,0
1705,32,41,3.3421961234125774e-06,0
1706,32,42,1.7402275176436888e-08,0
1707,32,43,9.720733373796975e-08,0
1708,32,44,5.097720290336838e-08,0
1709,32,45,2.674850563266773e-09,0
1710,32,46,1.3148886424119155e-08,0
1711,32,47,1.5950504916872887e-08,0
1712,32,48,6.250180373257308e-09,0
1713,32,49,1.1315326453598118e-08,0
1714,32,50,1.4863619668403771e-08,0
1715,32,51,5.881086622139264e-07,0
1716,33,0,1.3208065183789586e-06,0
1717,33,1,2.1670704342113822e-08,0
1718,33,2,1.5338885717142148e-09,0
1719,33,3,2.5349624621640032e-09,0
1720,33,4,3.804092041370666e-10,0
1721,33,5,4.893057514721022e-09,0
1722,33,6,2.3891657541241784e-09,0
1723,33,7,6.194353773025796e-05,0
1724,33,8,2.0340787898476265e-07,0
1725,33,9,2.996377901354208e-08,0
1726,33,10,1.7568895671615792e-08,0
1727,33,11,0.015453921630978584,0
1728,33,12,1.9339974066667764e-09,0
1729,33,13,3.6625924515476527e-09,0
1730,33,14,6.380651562665207e-10,0
1731,33,15,1.478190680970215e-09,0
1732,33,16,3.553388250310263e-09,0
1733,33,17,6.3998637500617406e-09,0
1734,33,18,2.4232558182291086e-09,0
1735,33,19,1.3233146134439266e-08,0
1736,33,20,7.987274841525505e-09,0
1737,33,21,2.7835874050197162e-08,0
1738,33,22,4.41771907944144e-09,0
1739,33,23,3.541641868665124e-09,0
1740,33,24,7.06820879603498e-10,0
1741,33,25,2.2615074257714696e-09,0
1742,33,26,1.470698691719008e-07,0
1743,33,27,4.609578496683753e-09,0
1744,33,28,1.3434738876938468e-09,0
1745,33,29,1.1339998309267685e-06,0
1746,33,30,1.381403880174048e-09,0
1747,33,31,4.4298971602074744e-08,0
1748,33,32,3.34081455832802e-08,0
1749,33,33,0.9999772310256958,1
1750,33,34,1.514948722025622e-09,0
1751,33,35,4.774320768774487e-05,0
1752,33,36,2.6740410774550583e-08,0
1753,33,37,2.0226602615025513e-09,0
1754,33,38,8.357561398497637e-08,0
1755,33,39,1.6103285815916024e-08,0
1756,33,40,0.0002265291550429538,0
1757,33,41,1.3450237190681946e-07,0
1758,33,42,1.511548646249139e-07,0
1759,33,43,2.5459214157308452e-05,0
1760,33,44,1.221614198687604e-10,0
1761,33,45,4.485014528654574e-07,0
1762,33,46,4.428883215723545e-08,0
1763,33,47,3.098516554445041e-09,0
1764,33,48,1.6937230506997025e-09,0
1765,33,49,1.2966183930984698e-05,0
1766,33,50,6.216768211331214e-10,0
1767,33,51,2.38116459883031e-08,0
1768,34,0,2.903672413623326e-09,0
1769,34,1,1.9886331870111462e-07,0
1770,34,2,3.192123188000551e-08,0
1771,34,3,7.087273878880751e-09,0
1772,34,4,7.671699364664164e-08,0
1773,34,5,2.2691147023579106e-06,0
1774,34,6,4.663681107963669e-10,0
1775,34,7,9.155359137480445e-09,0
1776,34,8,1.7250192385631635e-08,0
1777,34,9,1.2433951646073638e-08,0
1778,34,10,9.621218310940094e-08,0
1779,34,11,8.139959817299314e-10,0
1780,34,12,2.1728803201170876e-09,0
1781,34,13,6.549798285959696e-07,0
1782,34,14,9.873841744223455e-10,0
1783,34,15,7.231113704619929e-05,0
1784,34,16,1.5487227056354413e-09,0
1785,34,17,8.45697734064288e-09,0
1786,34,18,7.220019710985071e-07,0
1787,34,19,4.6314698742833116e-09,0
1788,34,20,1.2517597269834368e-07,0
1789,34,21,5.197957193558977e-07,0
1790,34,22,1.3839653867364632e-08,0
1791,34,23,5.004728631519129e-09,0
1792,34,24,4.9964238968414065e-08,0
1793,34,25,5.169715766584204e-09,0
1794,34,26,1.3820950606202587e-08,0
1795,34,27,2.944335975030299e-08,0
1796,34,28,4.669299613624389e-09,0
1797,34,29,1.5498575294259354e-06,0
1798,34,30,1.2942259486337093e-09,0
1799,34,31,5.6605671261422685e-08,0
1800,34,32,3.459255104587555e-10,0
1801,34,33,1.1084093642921289e-08,0
1802,34,34,0.8307173848152161,1
1803,34,35,3.988512187191873e-09,0
1804,34,36,3.323316510872587e-09,0
1805,34,37,5.893269872103701e-07,0
1806,34,38,4.744477255513857e-09,0
1807,34,39,5.899343236137611e-08,0
1808,34,40,5.655186874342633e-10,0
1809,34,41,5.4089387191424976e-08,0
1810,34,42,1.6616827913651377e-09,0
1811,34,43,1.3284179090078396e-08,0
1812,34,44,1.2311518275964772e-06,0
1813,34,45,1.1110403264069646e-08,0
1814,34,46,6.811478669987991e-08,0
1815,34,47,5.364062758417276e-07,0
1816,34,48,0.00012563305790536106,0
1817,34,49,2.3330386511588586e-08,0
1818,34,50,1.356154211151761e-08,0
1819,34,51,1.0142354511799567e-08,0
1820,35,0,2.9611513241434295e-09,0
1821,35,1,1.5839972888898046e-07,0
1822,35,2,5.710787149837415e-07,0
1823,35,3,1.2008587191303377e-07,0
1824,35,4,6.150050921860384e-07,0
1825,35,5,2.4170160983771893e-08,0
1826,35,6,3.729991604473071e-08,0
1827,35,7,1.3172902768587846e-09,0
1828,35,8,7.185822603616998e-09,0
1829,35,9,1.5373916584238145e-09,0
1830,35,10,3.157954342469793e-09,0
1831,35,11,8.325022449184871e-09,0
1832,35,12,1.0172120710194577e-06,0
1833,35,13,6.626852950830653e-07,0
1834,35,14,1.4391366986998833e-09,0
1835,35,15,2.604290116892116e-09,0
1836,35,16,1.3366909357159784e-08,0
1837,35,17,7.304080007486391e-09,0
1838,35,18,4.277691004972439e-06,0
1839,35,19,2.428742484905655e-10,0
1840,35,20,5.861215413460741e-06,0
1841,35,21,2.3350763544982556e-09,0
1842,35,22,2.4424730327154975e-07,0
1843,35,23,6.593316470571153e-07,0
1844,35,24,6.090742488140677e-08,0
1845,35,25,2.0816506296483794e-09,0
1846,35,26,1.159290086150122e-08,0
1847,35,27,5.592229612716437e-08,0
1848,35,28,1.0192935917530122e-07,0
1849,35,29,4.2084784013241006e-07,0
1850,35,30,1.9540543405582866e-08,0
1851,35,31,2.014048483545139e-09,0
1852,35,32,5.881692644038594e-08,0
1853,35,33,6.3239760095257225e-09,0
1854,35,34,3.0345852053415e-08,0
1855,35,35,0.001090230536647141,1
1856,35,36,9.11866067099254e-08,0
1857,35,37,3.559241577022476e-06,0
1858,35,38,8.389315631074368e-11,0
1859,35,39,1.6926750845414062e-07,0
1860,35,40,1.2298300156032838e-09,0
1861,35,41,7.586991479513472e-09,0
1862,35,42,9.475177975559745e-09,0
1863,35,43,1.1787906206706111e-09,0
1864,35,44,6.987333733832202e-08,0
1865,35,45,1.3276268973072547e-09,0
1866,35,46,2.2196715576683346e-08,0
1867,35,47,7.165090920580042e-08,0
1868,35,48,4.5797366965416586e-07,0
1869,35,49,2.3128867709942824e-09,0
1870,35,50,2.76350089478683e-08,0
1871,35,51,2.1370162528455694e-08,0
1872,36,0,4.818532772787876e-08,0
1873,36,1,8.679535312694497e-09,0
1874,36,2,1.769288360264909e-08,0
1875,36,3,0.015369837172329426,0
1876,36,4,2.4375819407396193e-07,0
1877,36,5,4.297288302979041e-09,0
1878,36,6,1.9424529540401636e-08,0
1879,36,7,7.634805010425794e-10,0
1880,36,8,2.9172690929613054e-08,0
1881,36,9,2.2480048045281364e-08,0
1882,36,10,3.2106290959177386e-09,0
1883,36,11,5.805066649600121e-09,0
1884,36,12,5.17725737836372e-08,0
1885,36,13,1.9291167774326823e-08,0
1886,36,14,8.390592398654917e-08,0
1887,36,15,1.8945331969888457e-09,0
1888,36,16,2.1863515087261476e-07,0
1889,36,17,1.2958445871902313e-08,0
1890,36,18,1.027074070236722e-08,0
1891,36,19,2.0952029444742948e-08,0
1892,36,20,1.4523824631851312e-07,0
1893,36,21,3.69015182855037e-08,0
1894,36,22,2.009264932212318e-08,0
1895,36,23,6.87041676883382e-08,0
1896,36,24,5.328210477273387e-07,0
1897,36,25,7.975624605194298e-10,0
1898,36,26,8.438403398258743e-08,0
1899,36,27,2.5823693405868653e-08,0
1900,36,28,1.3369688467435026e-08,0
1901,36,29,1.6296805682713966e-08,0
1902,36,30,2.0592684890630153e-08,0
1903,36,31,1.2689104096352821e-06,0
1904,36,32,1.1249223774711936e-07,0
1905,36,33,1.319729658888491e-09,0
1906,36,34,3.6161955652147526e-09,0
1907,36,35,4.039202750050208e-08,0
1908,36,36,0.9990741014480591,1
1909,36,37,9.787653709736333e-08,0
1910,36,38,1.4655204827462853e-10,0
1911,36,39,1.0104185577120006e-07,0
1912,36,40,1.0667171590483804e-09,0
1913,36,41,1.0134832528763127e-08,0
1914,36,42,1.8927128753176703e-09,0
1915,36,43,2.203668775235812e-10,0
1916,36,44,8.938195605878718e-07,0
1917,36,45,2.4840502987899526e-09,0
1918,36,46,5.304452201926324e-07,0
1919,36,47,6.204238456319899e-09,0
1920,36,48,1.5050197532673337e-07,0
1921,36,49,5.972429772960197e-10,0
1922,36,50,5.2533706274005e-09,0
1923,36,51,7.511314237262923e-08,0
1924,37,0,1.605042854180283e-07,0
1925,37,1,2.1766702502645785e-06,0
1926,37,2,9.283975366258801e-09,0
1927,37,3,9.930207767183674e-08,0
1928,37,4,2.1481951080204453e-06,0
1929,37,5,8.422897934678986e-09,0
1930,37,6,2.9035340798344578e-09,0
1931,37,7,2.179643701083478e-07,0
1932,37,8,1.596771653566975e-05,0
1933,37,9,2.262889431392523e-08,0
1934,37,10,9.50881151595695e-10,0
1935,37,11,4.311713208693391e-09,0
1936,37,12,5.332469754648628e-08,0
1937,37,13,2.5113351398431405e-07,0
1938,37,14,5.745604880758037e-09,0
1939,37,15,2.7750004960580554e-07,0
1940,37,16,1.2202621064716368e-06,0
1941,37,17,5.677066639009354e-08,0
1942,37,18,6.658287077243585e-08,0
1943,37,19,5.196952646002728e-09,0
1944,37,20,7.415765708174149e-07,0
1945,37,21,4.458359015302449e-09,0
1946,37,22,3.167974993445455e-09,0
1947,37,23,1.7570403798572443e-08,0
1948,37,24,9.11651056867413e-07,0
1949,37,25,3.673774884305203e-08,0
1950,37,26,5.23600753865594e-08,0
1951,37,27,1.488572110019959e-08,0
1952,37,28,1.4335344076243928e-06,0
1953,37,29,2.7401034685681225e-07,0
1954,37,30,2.5805377390497597e-08,0
1955,37,31,1.0819547924256767e-08,0
1956,37,32,1.5439219680501992e-08,0
1957,37,33,3.901539535888787e-09,0
1958,37,34,4.781405937848149e-09,0
1959,37,35,4.969332167981122e-10,0
1960,37,36,7.844717764271536e-09,0
1961,37,37,0.982612133026123,1
1962,37,38,2.274911459210216e-08,0
1963,37,39,9.481020413204533e-08,0
1964,37,40,1.1338329164445327e-09,0
1965,37,41,5.366937330109067e-07,0
1966,37,42,6.441504041276858e-08,0
1967,37,43,1.9677205642665285e-08,0
1968,37,44,8.349496205539708e-09,0
1969,37,45,1.8734043205625994e-09,0
1970,37,46,1.7398515410604887e-05,0
1971,37,47,5.327106191543862e-05,0
1972,37,48,1.952258799065021e-08,0
1973,37,49,7.301004956161705e-08,0
1974,37,50,7.845720517707377e-09,0
1975,37,51,1.3252234865035462e-09,0
1976,38,0,3.273593165431521e-07,0
1977,38,1,6.125331708517479e-08,0
1978,38,2,4.675188014502396e-10,0
1979,38,3,1.0072470857380722e-08,0
1980,38,4,4.533698971798117e-10,0
1981,38,5,1.3876323237127508e-06,0
1982,38,6,1.7121688511423372e-09,0
1983,38,7,3.486860123302904e-06,0
1984,38,8,3.0573587537219282e-06,0
1985,38,9,1.5899505712013706e-08,0
1986,38,10,7.798187873220286e-09,0
1987,38,11,4.997901328351873e-07,0
1988,38,12,7.56872164942024e-09,0
1989,38,13,6.979208677648785e-08,0
1990,38,14,6.416290609934094e-09,0
1991,38,15,4.0165370592148975e-05,0
1992,38,16,2.8304063093287368e-08,0
1993,38,17,4.5844863905131206e-08,0
1994,38,18,1.573780883390441e-09,0
1995,38,19,1.1042675396311097e-07,0
1996,38,20,3.265124917106732e-07,0
1997,38,21,2.237011242911535e-09,0
1998,38,22,6.773387184466628e-09,0
1999,38,23,7.68553665153604e-09,0
2000,38,24,2.6581650658386025e-08,0
2001,38,25,3.065329678975104e-08,0
2002,38,26,5.9473137525856146e-08,0
2003,38,27,7.2464647615788635e-09,0
2004,38,28,7.950006875034887e-09,0
2005,38,29,7.142890012801217e-07,0
2006,38,30,1.8133721368940314e-07,0
2007,38,31,1.3734152481958972e-08,0
2008,38,32,1.964292284384328e-09,0
2009,38,33,4.6624498395431146e-07,0
2010,38,34,2.5121616431533766e-07,0
2011,38,35,4.731109948252765e-10,0
2012,38,36,4.422632260414616e-10,0
2013,38,37,8.968950915289042e-09,0
2014,38,38,0.9997676014900208,1
2015,38,39,2.6739477299031478e-09,0
2016,38,40,2.3970230245140556e-07,0
2017,38,41,0.0001536174677312374,0
2018,38,42,1.898068404670994e-07,0
2019,38,43,0.012359173968434334,0
2020,38,44,7.570941651380281e-10,0
2021,38,45,1.4473986453822363e-08,0
2022,38,46,5.573921324497633e-09,0
2023,38,47,8.582343724583552e-09,0
2024,38,48,7.271899526983816e-09,0
2025,38,49,5.043320072672941e-08,0
2026,38,50,3.2213151825999375e-06,0
2027,38,51,7.378290867166015e-09,0
2028,39,0,1.1905943210877012e-05,0
2029,39,1,5.880351636733394e-07,0
2030,39,2,1.3549021904424308e-09,0
2031,39,3,7.714068273045882e-10,0
2032,39,4,2.6051957036088425e-08,0
2033,39,5,2.675056975931511e-07,0
2034,39,6,4.560895831673406e-06,0
2035,39,7,4.424628059496172e-07,0
2036,39,8,2.0363768271636218e-07,0
2037,39,9,5.435423418020946e-07,0
2038,39,10,1.3716068281155458e-07,0
2039,39,11,5.603557724498387e-07,0
2040,39,12,9.600079842186915e-09,0
2041,39,13,2.8201245783066042e-08,0
2042,39,14,6.59082672882505e-07,0
2043,39,15,1.5818309861970192e-07,0
2044,39,16,8.27200974384823e-10,0
2045,39,17,6.857795398218514e-08,0
2046,39,18,5.92351412365133e-09,0
2047,39,19,3.5421706456872926e-08,0
2048,39,20,1.1069963790077963e-07,0
2049,39,21,2.3170118268467377e-08,0
2050,39,22,6.05451191404427e-08,0
2051,39,23,6.311422566795954e-07,0
2052,39,24,7.8811943637902e-08,0
2053,39,25,2.9630934932356467e-06,0
2054,39,26,3.1464728067476244e-07,0
2055,39,27,4.5086611777378494e-08,0
2056,39,28,6.861721146833588e-08,0
2057,39,29,1.9112300719825726e-07,0
2058,39,30,1.1121597864871546e-08,0
2059,39,31,3.085185085183184e-07,0
2060,39,32,3.178962515448802e-08,0
2061,39,33,2.712387686187867e-05,0
2062,39,34,9.844510984180488e-09,0
2063,39,35,7.868569809943438e-06,0
2064,39,36,5.1599261752244274e-08,0
2065,39,37,4.521096030885019e-08,0
2066,39,38,1.3537113652262178e-09,0
2067,39,39,0.9999339580535889,1
2068,39,40,0.0037498909514397383,0
2069,39,41,1.042945174667409e-09,0
2070,39,42,4.904964612251206e-08,0
2071,39,43,1.9502697341522435e-06,0
2072,39,44,2.7886182252245817e-09,0
2073,39,45,0.00030687704565934837,0
2074,39,46,3.398445187485777e-07,0
2075,39,47,1.6970408411864923e-09,0
2076,39,48,4.260746755413436e-10,0
2077,39,49,1.3510062402133372e-08,0
2078,39,50,7.817200775583899e-10,0
2079,39,51,5.136778558068045e-09,0
2080,40,0,1.5948685927469342e-07,0
2081,40,1,8.213953606173163e-07,0
2082,40,2,1.5621255677888968e-10,0
2083,40,3,7.419423964094563e-10,0
2084,40,4,2.206377303082263e-10,0
2085,40,5,5.286352333655486e-08,0
2086,40,6,2.216557604128866e-08,0
2087,40,7,5.573913313128287e-07,0
2088,40,8,2.3659696068989433e-07,0
2089,40,9,1.2578148300690373e-07,0
2090,40,10,4.1584700127828e-09,0
2091,40,11,6.688864959869534e-05,0
2092,40,12,4.443773349294133e-09,0
2093,40,13,1.652713876865164e-07,0
2094,40,14,4.452886059880257e-09,0
2095,40,15,8.900358672292441e-09,0
2096,40,16,3.87821857961157e-10,0
2097,40,17,1.4900918721139078e-08,0
2098,40,18,1.5554457721833614e-09,0
2099,40,19,9.11886672838591e-07,0
2100,40,20,2.359046078481697e-07,0
2101,40,21,1.9441199761160988e-09,0
2102,40,22,6.491911452854993e-09,0
2103,40,23,1.53076132392016e-06,0
2104,40,24,1.736725963041863e-08,0
2105,40,25,8.964216391404989e-08,0
2106,40,26,9.447008508800536e-09,0
2107,40,27,2.422858358386293e-09,0
2108,40,28,4.195342384605283e-08,0
