,s_id,t_id,pred,label
1422,27,18,4.482352267132228e-09,0
1423,27,19,1.2818961891980507e-08,0
1424,27,20,3.486124114715494e-05,0
1425,27,21,1.0194160893206572e-07,0
1426,27,22,1.4878369647419731e-08,0
1427,27,23,2.9148869984396697e-09,0
1428,27,24,1.402936433692048e-08,0
1429,27,25,6.894923298972344e-09,0
1430,27,26,4.439266731992575e-09,0
1431,27,27,1.8737095786036662e-07,1
1432,27,28,3.888013822006542e-08,0
1433,27,29,1.018342921099702e-08,0
1434,27,30,1.26881882778207e-08,0
1435,27,31,1.1391567689145177e-09,0
1436,27,32,1.3413980148868632e-08,0
1437,27,33,9.853659221903399e-09,0
1438,27,34,2.1845382036644878e-07,0
1439,27,35,1.6527888391237866e-08,0
1440,27,36,2.8979458832623095e-09,0
1441,27,37,2.4235205842160212e-08,0
1442,27,38,6.047411460485819e-09,0
1443,27,39,1.1283619642199483e-05,0
1444,27,40,7.79218282787042e-07,0
1445,27,41,2.990740988195739e-09,0
1446,27,42,3.320980113130645e-08,0
1447,27,43,3.0715799681502176e-08,0
1448,27,44,3.0438760401096943e-09,0
1449,27,45,1.9565305819924106e-08,0
1450,27,46,2.670191623366236e-09,0
1451,27,47,5.145388115579408e-09,0
1452,27,48,8.996037692554637e-09,0
1453,27,49,1.0202398925684975e-09,0
1454,27,50,1.3320314451448212e-07,0
1455,27,51,9.299038872256915e-09,0
1456,28,0,4.172147782810498e-06,0
1457,28,1,2.948813637715375e-09,0
1458,28,2,8.094671102298889e-07,0
1459,28,3,3.0095428926735224e-10,0
1460,28,4,0.0007818070589564741,0
1461,28,5,1.648273553200852e-07,0
1462,28,6,1.187001927860365e-07,0
1463,28,7,1.1729190951825785e-09,0
1464,28,8,2.745357274847038e-10,0
1465,28,9,1.865695864466943e-08,0
1466,28,10,1.419136026470369e-07,0
1467,28,11,1.2798482273979062e-09,0
1468,28,12,1.1353037052685977e-06,0
1469,28,13,2.859604109062275e-09,0
1470,28,14,2.9429236825251337e-10,0
1471,28,15,4.7174966155694165e-09,0
1472,28,16,1.335219934617271e-09,0
1473,28,17,8.679071683559414e-09,0
1474,28,18,3.0970630504612018e-09,0
1475,28,19,9.776981357845216e-08,0
1476,28,20,6.2570029157882345e-09,0
1477,28,21,7.384707290114534e-10,0
1478,28,22,6.906739624668035e-10,0
1479,28,23,1.5813220670679584e-05,0
1480,28,24,1.3452996494578429e-09,0
1481,28,25,0.0005606135237030685,0
1482,28,26,2.8496021098334268e-09,0
1483,28,27,5.1776225973299006e-08,0
1484,28,28,2.2054468900023494e-06,1
1485,28,29,2.902525864101335e-07,0
1486,28,30,0.00015876498946454376,0
1487,28,31,2.729803100010031e-06,0
1488,28,32,1.7320441747514792e-09,0
1489,28,33,6.81384104694871e-09,0
1490,28,34,9.408724466197782e-09,0
1491,28,35,6.58302568012914e-08,0
1492,28,36,4.953165344545596e-08,0
1493,28,37,4.142449583355301e-08,0
1494,28,38,1.1408548772351423e-07,0
1495,28,39,9.537951761728891e-09,0
1496,28,40,2.44376546776337e-10,0
1497,28,41,4.2652130716192005e-09,0
1498,28,42,3.1976423731094883e-09,0
1499,28,43,8.811783658302375e-08,0
1500,28,44,4.287398769520223e-05,0
1501,28,45,7.11417147414295e-09,0
1502,28,46,5.110629786031495e-07,0
1503,28,47,1.7758980064286334e-08,0
1504,28,48,5.082579832560441e-07,0
1505,28,49,2.8962661158260516e-09,0
1506,28,50,2.955789224490246e-10,0
1507,28,51,4.711103507304415e-09,0
1508,29,0,3.289702590336674e-06,0
1509,29,1,1.8587872574471476e-08,0
1510,29,2,6.9398907953655e-08,0
1511,29,3,6.357696946679425e-08,0
1512,29,4,1.3532292619800046e-08,0
1513,29,5,7.1444952176591414e-09,0
1514,29,6,1.3961907185944256e-08,0
1515,29,7,1.058993959190957e-08,0
1516,29,8,1.111684788668299e-08,0
1517,29,9,1.353934635517362e-07,0
1518,29,10,1.9682797613995717e-08,0
1519,29,11,1.1552705458939272e-08,0
1520,29,12,3.8315121742016345e-08,0
1521,29,13,3.0241237709560664e-06,0
1522,29,14,4.03327282683108e-09,0
1523,29,15,2.3559966422226353e-08,0
1524,29,16,7.806263965903781e-06,0
1525,29,17,0.02758309617638588,0
1526,29,18,1.2388294635456987e-05,0
1527,29,19,1.1220824944757624e-06,0
1528,29,20,6.619829662213306e-08,0
1529,29,21,1.3387984942880848e-08,0
1530,29,22,1.9247210047979024e-08,0
1531,29,23,1.5367614025763032e-07,0
1532,29,24,3.7856611356801295e-07,0
1533,29,25,1.623097922731631e-08,0
1534,29,26,1.8176031346683885e-08,0
1535,29,27,1.1048970236515743e-06,0
1536,29,28,3.3914755022124154e-06,0
1537,29,29,0.4930451512336731,1
1538,29,30,9.249959020962706e-07,0
1539,29,31,4.746593447180203e-07,0
1540,29,32,3.9174466337499325e-08,0
1541,29,33,1.7442724242755503e-07,0
1542,29,34,1.0071030231983968e-08,0
1543,29,35,2.1540898842431488e-07,0
1544,29,36,9.516558652222784e-10,0
1545,29,37,9.070849849024398e-09,0
1546,29,38,4.228325245492215e-09,0
1547,29,39,2.885043102196505e-07,0
1548,29,40,1.0084196588877603e-08,0
1549,29,41,9.757290797551832e-08,0
1550,29,42,4.558954813660421e-08,0
1551,29,43,2.3438545326825988e-08,0
1552,29,44,9.102253173409736e-09,0
1553,29,45,1.3437646373404277e-07,0
1554,29,46,1.909719230752671e-06,0
1555,29,47,3.80023612578384e-09,0
1556,29,48,2.2245164643663884e-07,0
1557,29,49,1.7053558622137643e-05,0
1558,29,50,1.7883595546663855e-06,0
1559,29,51,1.940896554586402e-09,0
1560,30,0,0.5234588980674744,0
1561,30,1,1.5322285662477952e-08,0
1562,30,2,1.2227903134487406e-08,0
1563,30,3,2.994822390078866e-09,0
1564,30,4,4.623379481927259e-06,0
1565,30,5,4.37773373107575e-09,0
1566,30,6,5.1236375142593715e-09,0
1567,30,7,8.717882593600734e-08,0
1568,30,8,1.110545042593003e-07,0
1569,30,9,0.0004046745307277888,0
1570,30,10,8.881636759383582e-09,0
1571,30,11,4.775882800345244e-09,0
1572,30,12,7.153279568683502e-08,0
1573,30,13,4.806315345717849e-08,0
1574,30,14,2.5107489420861384e-09,0
1575,30,15,2.423463456580066e-07,0
1576,30,16,7.552257130782891e-08,0
1577,30,17,3.76138373781032e-08,0
1578,30,18,1.5615910342603456e-08,0
1579,30,19,2.3121674530557357e-05,0
1580,30,20,1.035121997006172e-07,0
1581,30,21,1.8227238385293276e-08,0
1582,30,22,1.22828343052106e-08,0
1583,30,23,4.208116877180146e-08,0
1584,30,24,1.502505824646505e-06,0
1585,30,25,2.773788594367943e-07,0
1586,30,26,8.187580391449956e-09,0
1587,30,27,7.185153805266964e-08,0
1588,30,28,0.5530903339385986,0
1589,30,29,2.648017414230708e-07,0
1590,30,30,0.005038795061409473,1
1591,30,31,1.3890481653788811e-08,0
1592,30,32,6.546435837861964e-09,0
1593,30,33,3.478598955553025e-07,0
1594,30,34,1.5746185466625207e-09,0
1595,30,35,5.468752419801604e-07,0
1596,30,36,8.980278187742385e-10,0
1597,30,37,9.77251723988104e-10,0
1598,30,38,2.985377944852985e-09,0
1599,30,39,2.3864707543452823e-08,0
1600,30,40,2.290087763867632e-08,0
1601,30,41,1.7851863987061733e-08,0
1602,30,42,7.414662945848249e-07,0
1603,30,43,9.289820468438847e-09,0
1604,30,44,6.346260050804631e-08,0
1605,30,45,5.7718374080195645e-08,0
1606,30,46,1.1050930837086526e-08,0
1607,30,47,4.920007179443076e-10,0
1608,30,48,8.468195922262112e-09,0
1609,30,49,2.3543165639239305e-08,0
1610,30,50,1.8893233644234897e-08,0
1611,30,51,5.602318253750127e-08,0
1612,31,0,1.0771370284601289e-07,0
1613,31,1,2.1383128157026476e-08,0
1614,31,2,1.5241144524225092e-07,0
1615,31,3,1.8840757842752964e-09,0
1616,31,4,2.614809272927232e-05,0
1617,31,5,2.4420671707048314e-08,0
1618,31,6,1.3652899255589546e-08,0
1619,31,7,9.751216500930582e-10,0
1620,31,8,1.9526689243321016e-07,0
1621,31,9,7.61609371124905e-08,0
1622,31,10,6.046615652621767e-09,0
1623,31,11,2.5544155679568803e-09,0
1624,31,12,3.3290646115347045e-06,0
1625,31,13,4.699113986816883e-09,0
1626,31,14,1.0547104523084272e-08,0
1627,31,15,2.0575596781924332e-09,0
1628,31,16,6.066531277326703e-09,0
1629,31,17,1.6223465593157016e-07,0
1630,31,18,1.3502146067878584e-09,0
1631,31,19,9.58803980211087e-07,0
1632,31,20,7.661068934794457e-08,0
1633,31,21,7.409542757130794e-09,0
1634,31,22,1.2630371748478808e-10,0
1635,31,23,0.00015832083590794355,0
1636,31,24,8.5194704624314e-09,0
1637,31,25,6.378491548275633e-07,0
1638,31,26,2.397309017965199e-09,0
1639,31,27,3.1831490332479007e-08,0
1640,31,28,7.425532544402813e-08,0
1641,31,29,1.456650693398842e-07,0
1642,31,30,1.0850381926275077e-08,0
1643,31,31,0.005719522479921579,1
1644,31,32,3.357304434459252e-10,0
1645,31,33,8.629029224493934e-08,0
1646,31,34,2.1825510287953875e-08,0
1647,31,35,7.25033828530286e-07,0
1648,31,36,6.351755565958683e-09,0
1649,31,37,4.990652158198827e-08,0
1650,31,38,1.3868694637153567e-08,0
1651,31,39,5.814221708533296e-07,0
1652,31,40,6.572142274841042e-10,0
1653,31,41,3.043701735094828e-09,0
1654,31,42,2.6079302273274152e-08,0
1655,31,43,1.3509959373436686e-08,0
1656,31,44,4.310515180350194e-07,0
1657,31,45,6.693376519706362e-09,0
1658,31,46,6.627396373914962e-07,0
1659,31,47,5.270947767144207e-08,0
1660,31,48,7.881765640149752e-08,0
1661,31,49,1.7730888757228058e-08,0
1662,31,50,8.273571827643877e-10,0
1663,31,51,1.2407418203963516e-08,0
1664,32,0,2.8322408862635484e-09,0
1665,32,1,2.3606972376910562e-08,0
1666,32,2,0.0021785537246614695,0
1667,32,3,4.38988564610554e-07,0
1668,32,4,2.599377157963545e-09,0
1669,32,5,1.1233330496907001e-06,0
1670,32,6,7.915195254781793e-08,0
1671,32,7,4.1809634865330736e-08,0
1672,32,8,1.6161010307769175e-08,0
1673,32,9,7.464182161243116e-09,0
1674,32,10,0.39655381441116333,0
1675,32,11,9.708236436978268e-10,0
1676,32,12,1.1472600647266518e-08,0
1677,32,13,5.200664077165129e-08,0
1678,32,14,3.7177260310272686e-06,0
1679,32,15,6.398923869710416e-05,0
1680,32,16,2.159024292680556e-09,0
1681,32,17,4.225963134985022e-09,0
1682,32,18,3.5428463718290004e-08,0
1683,32,19,2.1766311419924023e-08,0
1684,32,20,4.548226240075337e-09,0
1685,32,21,3.8302040650251e-08,0
1686,32,22,9.766534276423045e-06,0
1687,32,23,4.929179794999072e-06,0
1688,32,24,2.3769950985297328e-07,0
1689,32,25,7.19729271736469e-08,0
1690,32,26,2.1703925767724286e-07,0
1691,32,27,6.184840373180123e-08,0
1692,32,28,2.027503942514386e-09,0
1693,32,29,4.62866145412022e-09,0
1694,32,30,1.8686650005150796e-09,0
1695,32,31,1.2942802385396135e-09,0
1696,32,32,0.0069453115575015545,1
1697,32,33,1.800808213658911e-08,0
1698,32,34,9.450559446122497e-07,0
1699,32,35,3.342159260455446e-08,0
1700,32,36,3.0204835184122203e-06,0
1701,32,37,1.6917156244744547e-05,0
1702,32,38,3.168422191279774e-09,0
1703,32,39,8.005250492715277e-06,0
1704,32,40,1.4260199350246694e-06,0
1705,32,41,6.041025013558965e-09,0
1706,32,42,3.5351832572416697e-09,0
1707,32,43,5.443586914566367e-09,0
1708,32,44,6.127152119006496e-09,0
1709,32,45,3.07507370678195e-08,0
1710,32,46,1.174907904299971e-08,0
1711,32,47,1.877225258795079e-05,0
1712,32,48,2.0028750213896274e-08,0
1713,32,49,5.454416474037771e-09,0
1714,32,50,2.0520021237757646e-09,0
1715,32,51,8.845343836583197e-05,0
1716,33,0,8.251485184018748e-08,0
1717,33,1,6.380151171470061e-05,0
1718,33,2,3.2210871747651026e-09,0
1719,33,3,2.1680708783833325e-08,0
1720,33,4,2.3642603430573672e-09,0
1721,33,5,4.959572308393945e-09,0
1722,33,6,2.0339412376557675e-09,0
1723,33,7,4.236155426440291e-09,0
1724,33,8,5.405370029620826e-05,0
1725,33,9,1.660926329805079e-08,0
1726,33,10,1.6880445485867313e-08,0
1727,33,11,1.1611838157676857e-09,0
1728,33,12,4.393049035655849e-09,0
1729,33,13,2.4496433326248734e-08,0
1730,33,14,1.188766418636078e-08,0
1731,33,15,6.062681734420039e-08,0
1732,33,16,1.0240469237032812e-06,0
1733,33,17,7.081067110448203e-07,0
1734,33,18,1.6822453430265227e-09,0
1735,33,19,3.8473373820124834e-08,0
1736,33,20,1.7115370098963467e-07,0
1737,33,21,5.615806486503061e-09,0
1738,33,22,1.7065131530102917e-08,0
1739,33,23,3.2032339003507104e-09,0
1740,33,24,5.4256021897458595e-09,0
1741,33,25,1.7323060319540673e-08,0
1742,33,26,1.7106673855238341e-09,0
1743,33,27,2.6055833046711996e-08,0
1744,33,28,8.342129120819664e-08,0
1745,33,29,6.216901660138774e-09,0
1746,33,30,3.489250488541984e-08,0
1747,33,31,1.061857979323122e-08,0
1748,33,32,6.106489980339802e-09,0
1749,33,33,0.0017587519250810146,1
1750,33,34,1.192772214331228e-09,0
1751,33,35,2.487250405636132e-09,0
1752,33,36,1.4145162818834933e-09,0
1753,33,37,5.8578013550913965e-08,0
1754,33,38,8.991607458597173e-10,0
1755,33,39,1.3647218111145776e-06,0
1756,33,40,2.800739640207439e-09,0
1757,33,41,2.4809676535397784e-09,0
1758,33,42,2.0899255659401206e-09,0
1759,33,43,2.010411037645099e-08,0
1760,33,44,8.999843092993842e-10,0
1761,33,45,5.293523397398303e-09,0
1762,33,46,1.0591377730406748e-07,0
1763,33,47,4.681061760436478e-09,0
1764,33,48,2.100184381959025e-08,0
1765,33,49,2.083334837976736e-09,0
1766,33,50,2.5696915706419077e-09,0
1767,33,51,4.450015911316996e-09,0
1768,34,0,1.4005275161821373e-08,0
1769,34,1,1.2449660857782874e-08,0
1770,34,2,0.005599265452474356,0
1771,34,3,1.7299781163160333e-08,0
1772,34,4,1.019841533889121e-06,0
1773,34,5,1.7970935004996136e-05,0
1774,34,6,0.00016951530415099114,0
1775,34,7,9.493701824681011e-09,0
1776,34,8,1.8717390137812373e-10,0
1777,34,9,2.7880028952154134e-08,0
1778,34,10,0.0003562505589798093,0
1779,34,11,5.331541430564357e-09,0
1780,34,12,1.965166340767155e-08,0
1781,34,13,1.5932869246171322e-08,0
1782,34,14,1.0041591025355956e-07,0
1783,34,15,3.669747883350283e-08,0
1784,34,16,1.3440608626069661e-09,0
1785,34,17,1.658655577330137e-07,0
1786,34,18,8.863855072149818e-08,0
1787,34,19,6.105526040300902e-07,0
1788,34,20,3.5273297616100763e-09,0
1789,34,21,2.2907593599796883e-09,0
1790,34,22,6.773053087272274e-07,0
1791,34,23,1.4547708815371152e-05,0
1792,34,24,3.952715132982121e-08,0
1793,34,25,2.980372926231212e-08,0
1794,34,26,1.1227188423390544e-07,0
1795,34,27,1.5133545616663469e-07,0
1796,34,28,8.343525870202484e-09,0
1797,34,29,2.1266313154910677e-08,0
1798,34,30,2.844347335440034e-08,0
1799,34,31,5.339268795978569e-07,0
1800,34,32,7.300056950043654e-07,0
1801,34,33,6.548883657586657e-09,0
1802,34,34,0.0004345370689406991,1
1803,34,35,4.067165093601943e-08,0
1804,34,36,6.388223846442997e-05,0
1805,34,37,6.461355496867327e-06,0
1806,34,38,2.552388104959391e-05,0
1807,34,39,8.707545617880896e-08,0
1808,34,40,2.643311631800316e-07,0
1809,34,41,4.735183800619325e-09,0
1810,34,42,4.122828300978654e-09,0
1811,34,43,1.0699677659431472e-06,0
1812,34,44,3.686350282805506e-06,0
1813,34,45,1.6021425963685942e-08,0
1814,34,46,5.211716143094236e-07,0
1815,34,47,7.121994372027984e-08,0
1816,34,48,3.5703445178114634e-07,0
1817,34,49,1.8692078995741213e-08,0
1818,34,50,9.074894169458503e-10,0
1819,34,51,2.1109208319103345e-06,0
1820,35,0,1.6702510663435532e-07,0
1821,35,1,0.00011951751366723329,0
1822,35,2,5.0891975078570795e-09,0
1823,35,3,4.445827528343216e-07,0
1824,35,4,7.098529763993611e-09,0
1825,35,5,1.7358507964360115e-09,0
1826,35,6,3.517126856422692e-08,0
1827,35,7,4.160630240335195e-08,0
1828,35,8,6.746538929292001e-06,0
1829,35,9,7.203717178327906e-09,0
1830,35,10,2.236751006634563e-09,0
1831,35,11,3.6591451646472706e-08,0
1832,35,12,4.393761354748449e-09,0
1833,35,13,2.858449761333759e-06,0
1834,35,14,1.800159310505478e-08,0
1835,35,15,1.0160574603901296e-08,0
1836,35,16,1.2486758578234003e-06,0
1837,35,17,1.0474916962266434e-05,0
1838,35,18,2.109596607624553e-06,0
1839,35,19,1.4272536930093338e-07,0
1840,35,20,1.2250803926860954e-08,0
1841,35,21,4.280493737240931e-09,0
1842,35,22,4.256135444080655e-09,0
1843,35,23,6.729051982290457e-09,0
1844,35,24,6.969389065858422e-09,0
1845,35,25,5.297414773508535e-08,0
1846,35,26,4.951351684212568e-08,0
1847,35,27,1.0389078397565754e-07,0
1848,35,28,1.5756445748138503e-07,0
1849,35,29,5.02537353952448e-08,0
1850,35,30,1.2262679760510764e-08,0
1851,35,31,1.3611929716716986e-06,0
1852,35,32,3.723150121537344e-10,0
1853,35,33,1.6259618860203773e-05,0
1854,35,34,1.0537668515553378e-09,0
1855,35,35,1.1580827674606553e-07,1
1856,35,36,1.6432259997145593e-09,0
1857,35,37,3.561435590881956e-09,0
1858,35,38,2.227279694011486e-08,0
1859,35,39,1.8988499661531932e-08,0
1860,35,40,1.053250997529176e-08,0
1861,35,41,3.751567589915794e-08,0
1862,35,42,5.513415999303106e-07,0
1863,35,43,6.951295858925732e-07,0
1864,35,44,3.099635392800337e-08,0
1865,35,45,4.010247494079522e-07,0
1866,35,46,9.689726709893876e-08,0
1867,35,47,2.1453423482142853e-09,0
1868,35,48,1.2061839527177654e-08,0
1869,35,49,4.820743470190791e-06,0
1870,35,50,2.7002466040926265e-08,0
1871,35,51,2.9360347486573346e-09,0
1872,36,0,4.0862657701978833e-10,0
1873,36,1,1.3418246513907661e-09,0
1874,36,2,5.464839432534063e-06,0
1875,36,3,2.5062622199811813e-08,0
1876,36,4,1.8709861251409166e-06,0
1877,36,5,0.00015194099978543818,0
1878,36,6,5.014906946598785e-06,0
1879,36,7,3.77167843623738e-08,0
1880,36,8,2.5772492473485897e-10,0
1881,36,9,4.467767666938016e-08,0
1882,36,10,4.0039797255531084e-08,0
1883,36,11,5.328413266170173e-08,0
1884,36,12,1.0793350213589292e-08,0
1885,36,13,2.688753664159549e-09,0
1886,36,14,4.746513848630229e-09,0
1887,36,15,8.149240926513812e-08,0
1888,36,16,4.691687038871351e-10,0
1889,36,17,1.2525402937058061e-08,0
1890,36,18,4.687950472259672e-09,0
1891,36,19,6.180262523969304e-09,0
1892,36,20,8.626873437833638e-08,0
1893,36,21,6.714880873559537e-10,0
1894,36,22,4.2999284133315996e-09,0
1895,36,23,2.2884082682139706e-06,0
1896,36,24,9.41268729626188e-10,0
1897,36,25,1.390381498822535e-08,0
1898,36,26,9.891112817683734e-09,0
1899,36,27,2.41292918978786e-09,0
1900,36,28,2.772605478540413e-10,0
1901,36,29,3.221062527813956e-09,0
1902,36,30,3.9329872691951095e-09,0
1903,36,31,3.09009600130139e-08,0
1904,36,32,7.72090213985166e-09,0
1905,36,33,3.05049430160409e-10,0
1906,36,34,1.5567067748634145e-05,0
1907,36,35,1.73967573680045e-09,0
1908,36,36,0.0171443372964859,1
1909,36,37,2.062989324258524e-06,0
1910,36,38,0.0001052469524438493,0
1911,36,39,3.3588900549830214e-08,0
1912,36,40,1.9355518077190936e-08,0
1913,36,41,8.928209282998978e-09,0
1914,36,42,4.988648383275063e-10,0
1915,36,43,5.5741050886126686e-08,0
1916,36,44,1.3821799882407504e-07,0
1917,36,45,3.068445719733859e-09,0
1918,36,46,7.884788288947675e-08,0
1919,36,47,7.33044380751835e-09,0
1920,36,48,4.796022423647628e-08,0
1921,36,49,1.6966297256004736e-09,0
1922,36,50,6.781682992951232e-10,0
1923,36,51,1.9039227481698617e-05,0
1924,37,0,2.262502962757651e-10,0
1925,37,1,5.922474954900281e-09,0
1926,37,2,3.6803960483666742e-06,0
1927,37,3,2.4754054805953274e-08,0
1928,37,4,1.197414690068399e-06,0
1929,37,5,4.111461385036819e-05,0
1930,37,6,7.686888636726508e-08,0
1931,37,7,1.127509863252385e-09,0
1932,37,8,2.7153985726613428e-09,0
1933,37,9,5.451147866430972e-10,0
1934,37,10,3.74017957938122e-07,0
1935,37,11,1.0518712567630928e-09,0
1936,37,12,1.8998504458522802e-07,0
1937,37,13,1.8888683950279983e-09,0
1938,37,14,1.0660184557309549e-07,0
1939,37,15,4.727046487573716e-08,0
1940,37,16,4.964604838342268e-10,0
1941,37,17,4.094085070960318e-09,0
1942,37,18,1.2051163400528253e-09,0
1943,37,19,1.0588278032130916e-09,0
1944,37,20,1.8026115045088886e-09,0
1945,37,21,4.847382939487943e-09,0
1946,37,22,2.6676667541636334e-09,0
1947,37,23,1.2754748240695335e-05,0
1948,37,24,4.316755564115482e-10,0
1949,37,25,4.524063612620921e-08,0
1950,37,26,4.474203674220689e-09,0
1951,37,27,3.0727504984895404e-09,0
1952,37,28,1.5336976133539792e-10,0
1953,37,29,3.029997142078855e-09,0
1954,37,30,8.136513685030877e-10,0
1955,37,31,5.91908992930712e-08,0
1956,37,32,1.9085908320448652e-07,0
1957,37,33,2.08886152819332e-09,0
1958,37,34,6.484513619398058e-07,0
1959,37,35,7.009703484328611e-09,0
1960,37,36,3.8160287658683956e-06,0
1961,37,37,0.0007770049851387739,1
1962,37,38,3.1140707790200395e-08,0
1963,37,39,2.0525883428490488e-06,0
1964,37,40,3.159876360570024e-09,0
1965,37,41,2.9661708644823648e-09,0
1966,37,42,2.5474469755870643e-10,0
1967,37,43,5.436523409230176e-08,0
1968,37,44,1.3652716290835087e-08,0
1969,37,45,1.387204684455412e-09,0
1970,37,46,1.750985774151559e-07,0
1971,37,47,1.319018707590658e-07,0
1972,37,48,1.6350357512351366e-08,0
1973,37,49,1.563428941864231e-09,0
1974,37,50,8.555269687127165e-11,0
1975,37,51,1.8153444898416637e-06,0
1976,38,0,4.357615157601913e-09,0
1977,38,1,3.054169583904809e-09,0
1978,38,2,0.00021510767692234367,0
1979,38,3,3.2315545794858735e-09,0
1980,38,4,5.135809988132678e-05,0
1981,38,5,1.5979994714143686e-05,0
1982,38,6,2.257113010273315e-05,0
1983,38,7,5.357753352086547e-08,0
1984,38,8,5.6690832583861095e-11,0
1985,38,9,1.8214940666894108e-07,0
1986,38,10,3.916176893881129e-08,0
1987,38,11,9.69775157955155e-08,0
1988,38,12,4.263002750803935e-08,0
1989,38,13,1.7063755963775407e-09,0
1990,38,14,3.785463498218178e-09,0
1991,38,15,1.3845573221260565e-07,0
1992,38,16,5.290341498209727e-10,0
1993,38,17,6.829115939410713e-09,0
1994,38,18,2.10143347167957e-09,0
1995,38,19,4.2921623588654256e-08,0
1996,38,20,1.6317986961666975e-08,0
1997,38,21,2.043553992692182e-09,0
1998,38,22,9.099228592823749e-10,0
1999,38,23,1.5214583299894002e-06,0
2000,38,24,2.252825126447533e-08,0
2001,38,25,9.106403631164994e-09,0
2002,38,26,1.30864368230732e-08,0
2003,38,27,5.793463486725159e-09,0
2004,38,28,2.846983537807546e-09,0
2005,38,29,2.865675696739345e-09,0
2006,38,30,4.0936107836841984e-08,0
2007,38,31,3.33182669010057e-07,0
2008,38,32,7.01326063889951e-09,0
2009,38,33,2.2151311340756763e-10,0
2010,38,34,2.1702942831325345e-05,0
2011,38,35,8.034151122160438e-09,0
2012,38,36,0.0033377858344465494,0
2013,38,37,6.289719323149257e-08,0
2014,38,38,0.0005033979541622102,1
2015,38,39,1.4123973102186937e-09,0
2016,38,40,5.993352658606454e-08,0
2017,38,41,1.1681151157461045e-08,0
2018,38,42,3.3060503223936166e-09,0
2019,38,43,3.116154445592656e-09,0
2020,38,44,2.188525201063385e-07,0
2021,38,45,7.992397854650335e-08,0
2022,38,46,5.504825821844861e-07,0
2023,38,47,1.5580914336510432e-09,0
2024,38,48,3.5618995752884075e-08,0
2025,38,49,3.3486533546067676e-09,0
2026,38,50,1.2368756019398575e-09,0
2027,38,51,0.00014878272486384958,0
2028,39,0,2.0142114465215855e-07,0
2029,39,1,6.338947144968188e-10,0
2030,39,2,6.310938438502944e-09,0
2031,39,3,5.51753487343376e-07,0
2032,39,4,4.699335365287993e-10,0
2033,39,5,1.4405050485777338e-08,0
2034,39,6,7.349020947344798e-09,0
2035,39,7,1.7900046600516362e-07,0
2036,39,8,0.00736947963014245,0
2037,39,9,1.9786901361840137e-07,0
2038,39,10,4.0870706818907365e-09,0
2039,39,11,4.334713210596419e-08,0
2040,39,12,3.5095526484951733e-09,0
2041,39,13,1.5005453235517052e-07,0
2042,39,14,1.913144842546899e-07,0
2043,39,15,5.582754738497897e-07,0
2044,39,16,2.4506807250190832e-08,0
2045,39,17,1.5836347699860198e-07,0
2046,39,18,2.9368427689746568e-08,0
2047,39,19,2.758040977823839e-07,0
2048,39,20,4.601031105266884e-05,0
2049,39,21,3.222834266125574e-08,0
2050,39,22,2.264779475069645e-09,0
2051,39,23,1.555669015829153e-08,0
2052,39,24,1.227958819072228e-06,0
2053,39,25,2.4097510653575682e-09,0
2054,39,26,1.0720514254103364e-08,0
2055,39,27,2.9656971989311387e-08,0
2056,39,28,2.090891939587891e-07,0
2057,39,29,1.0255867266550922e-07,0
2058,39,30,3.7319560419746267e-07,0
2059,39,31,6.957856513167826e-10,0
2060,39,32,2.445375230308855e-06,0
2061,39,33,2.1355563983860293e-09,0
2062,39,34,5.751262577291527e-09,0
2063,39,35,9.747828926265356e-07,0
2064,39,36,4.426345401320475e-10,0
2065,39,37,3.9229199444434926e-08,0
2066,39,38,1.1312277781172497e-09,0
2067,39,39,0.35405945777893066,1
2068,39,40,4.539109088597115e-09,0
2069,39,41,1.855821274432401e-09,0
2070,39,42,4.42857057691981e-08,0
2071,39,43,5.62386670566184e-09,0
2072,39,44,2.753880901096295e-09,0
2073,39,45,8.599139960097091e-07,0
2074,39,46,1.999775278704874e-08,0
2075,39,47,2.44722969000577e-07,0
2076,39,48,8.728643585698137e-09,0
2077,39,49,1.166979402000834e-08,0
2078,39,50,0.0005177282728254795,0
2079,39,51,2.271473142911873e-08,0
2080,40,0,2.6383093043591543e-08,0
2081,40,1,2.5879904441694634e-08,0
2082,40,2,5.3218315088088275e-08,0
2083,40,3,7.814150535523368e-07,0
2084,40,4,3.4708008689321446e-10,0
2085,40,5,4.00466251448961e-06,0
2086,40,6,1.6780864697807374e-08,0
2087,40,7,1.0006638149206992e-06,0
2088,40,8,4.340634962574086e-09,0
2089,40,9,4.0967199765873374e-07,0
2090,40,10,5.068856623324791e-08,0
2091,40,11,2.857438630599063e-06,0
2092,40,12,9.505638498552571e-10,0
2093,40,13,4.642365183826769e-06,0
2094,40,14,0.02099476382136345,0
2095,40,15,0.0003629365819506347,0
2096,40,16,1.1784157649685767e-08,0
2097,40,17,8.534258455483723e-08,0
2098,40,18,5.161964509170502e-07,0
2099,40,19,3.7977887501483565e-08,0
2100,40,20,1.435945851113729e-08,0
2101,40,21,6.102347072101111e-08,0
2102,40,22,0.00014565562014468014,0
2103,40,23,2.9917621713337894e-09,0
2104,40,24,1.3464509152072424e-07,0
2105,40,25,4.926714591846348e-09,0
2106,40,26,1.5532533836903895e-07,0
2107,40,27,5.877958386690807e-08,0
2108,40,28,2.3607467980468755e-08,0
