,s_id,t_id,pred,label
1423,27,19,5.4486868350522855e-09,0
1424,27,20,9.927367017326105e-08,0
1425,27,21,2.3702577678363923e-08,0
1426,27,22,4.9092485632229454e-09,0
1427,27,23,3.0651341376142227e-07,0
1428,27,24,5.972290023636972e-11,0
1429,27,25,2.6750177073431303e-10,0
1430,27,26,8.736408744880464e-06,0
1431,27,27,1.0052428889295584e-09,1
1432,27,28,9.325577821073239e-08,0
1433,27,29,6.013838742546795e-07,0
1434,27,30,1.2307522778698399e-09,0
1435,27,31,2.1926554438778112e-07,0
1436,27,32,2.4569484935454966e-07,0
1437,27,33,2.505462362023536e-07,0
1438,27,34,8.066183454502607e-08,0
1439,27,35,1.0410650119752063e-09,0
1440,27,36,0.00022433465346693993,0
1441,27,37,1.722683919069823e-05,0
1442,27,38,4.1309709125636473e-11,0
1443,27,39,8.363182368853472e-10,0
1444,27,40,1.353056831021604e-07,0
1445,27,41,2.2425231449574312e-08,0
1446,27,42,1.4400765024902284e-08,0
1447,27,43,6.455692092011134e-10,0
1448,27,44,4.549816168264442e-08,0
1449,27,45,1.6105934719234938e-07,0
1450,27,46,0.09605848044157028,0
1451,27,47,0.0003748243616428226,0
1452,27,48,1.4502532508231525e-08,0
1453,27,49,2.2870488464832306e-05,0
1454,27,50,3.544000204414033e-09,0
1455,27,51,9.379375498497211e-09,0
1456,28,0,3.927864977715245e-10,0
1457,28,1,8.185331523691275e-09,0
1458,28,2,6.039137900870628e-08,0
1459,28,3,2.45115172603505e-09,0
1460,28,4,4.344695625491113e-08,0
1461,28,5,1.3687729278899496e-06,0
1462,28,6,9.139094481191989e-10,0
1463,28,7,7.566152149252048e-09,0
1464,28,8,2.2603992011482887e-09,0
1465,28,9,9.712756154911517e-10,0
1466,28,10,4.0545358737098525e-10,0
1467,28,11,6.893591253387399e-10,0
1468,28,12,3.762546612051665e-07,0
1469,28,13,4.4583927660823974e-09,0
1470,28,14,2.145879562931441e-08,0
1471,28,15,4.186397859484714e-07,0
1472,28,16,4.105118023289833e-09,0
1473,28,17,2.606682585337694e-07,0
1474,28,18,2.533533027815338e-08,0
1475,28,19,1.8174083379562944e-05,0
1476,28,20,1.7118619854983308e-09,0
1477,28,21,4.5655264291344366e-11,0
1478,28,22,5.091126964451576e-10,0
1479,28,23,1.725189546775141e-09,0
1480,28,24,3.31295613165139e-09,0
1481,28,25,7.305330229634421e-10,0
1482,28,26,8.428679421079721e-10,0
1483,28,27,1.1790655563004293e-08,0
1484,28,28,0.00012170158152002841,1
1485,28,29,2.3844026753039316e-10,0
1486,28,30,8.33397850730222e-10,0
1487,28,31,2.542323684906478e-08,0
1488,28,32,2.933219223066885e-09,0
1489,28,33,2.0666243716327415e-10,0
1490,28,34,1.1919444320440675e-09,0
1491,28,35,3.5233607698081926e-10,0
1492,28,36,1.0051580401349014e-10,0
1493,28,37,2.435739387962599e-09,0
1494,28,38,7.274634867826535e-07,0
1495,28,39,5.881431786036728e-09,0
1496,28,40,1.384416137284461e-09,0
1497,28,41,2.7790818535322614e-09,0
1498,28,42,3.526998415548377e-10,0
1499,28,43,5.172122286012382e-09,0
1500,28,44,2.3789356262682304e-08,0
1501,28,45,6.771016386464268e-11,0
1502,28,46,2.4165538459186564e-09,0
1503,28,47,4.7965457994347815e-11,0
1504,28,48,7.157964498905045e-11,0
1505,28,49,1.0402269323694924e-10,0
1506,28,50,7.987156180888633e-08,0
1507,28,51,1.5607913572690535e-10,0
1508,29,0,7.46415622643326e-08,0
1509,29,1,3.448637153624645e-09,0
1510,29,2,4.109330653534471e-10,0
1511,29,3,4.276421883275816e-09,0
1512,29,4,6.279827324817688e-09,0
1513,29,5,4.099595685147506e-08,0
1514,29,6,1.249371628375684e-08,0
1515,29,7,1.5077908983585075e-06,0
1516,29,8,6.131556347099831e-07,0
1517,29,9,1.0207386367255822e-06,0
1518,29,10,8.398465922709875e-09,0
1519,29,11,1.5329936209340644e-09,0
1520,29,12,1.9585037758229618e-10,0
1521,29,13,3.353762068059041e-08,0
1522,29,14,2.9037902748996203e-08,0
1523,29,15,2.8494079984398013e-08,0
1524,29,16,1.266576843406142e-09,0
1525,29,17,1.4789577340579285e-09,0
1526,29,18,5.098400990277696e-08,0
1527,29,19,7.594312956271665e-10,0
1528,29,20,1.221641525717132e-07,0
1529,29,21,3.057656954297272e-07,0
1530,29,22,4.39206893076971e-09,0
1531,29,23,1.0953063167562505e-07,0
1532,29,24,7.765070808574137e-10,0
1533,29,25,4.1867869171596794e-09,0
1534,29,26,1.212461143040855e-06,0
1535,29,27,1.0357709134822812e-09,0
1536,29,28,1.9034398501815986e-09,0
1537,29,29,2.807845191910019e-07,1
1538,29,30,2.9973612925005e-08,0
1539,29,31,5.98310512245348e-09,0
1540,29,32,2.200003734742495e-09,0
1541,29,33,3.846670324492152e-07,0
1542,29,34,1.8877119600801961e-07,0
1543,29,35,1.8854155736658385e-10,0
1544,29,36,6.636896898726263e-08,0
1545,29,37,3.6349484844322433e-07,0
1546,29,38,1.039212049747107e-09,0
1547,29,39,1.1701487778736919e-08,0
1548,29,40,7.826920267461901e-08,0
1549,29,41,2.788486774818466e-08,0
1550,29,42,1.9725078459487122e-08,0
1551,29,43,1.77547720969784e-09,0
1552,29,44,2.349864587358752e-07,0
1553,29,45,3.17294791329914e-07,0
1554,29,46,0.00016124692047014832,0
1555,29,47,1.2149670283179148e-06,0
1556,29,48,2.66236011015053e-09,0
1557,29,49,2.1182682985454448e-07,0
1558,29,50,1.1851095660375677e-09,0
1559,29,51,9.79074954443604e-09,0
1560,30,0,1.1124387522265522e-10,0
1561,30,1,1.31111388412819e-09,0
1562,30,2,8.651070415588435e-10,0
1563,30,3,9.750393548113578e-11,0
1564,30,4,1.6128075264187913e-10,0
1565,30,5,2.344700988032855e-06,0
1566,30,6,9.341582796196235e-08,0
1567,30,7,1.5531007591107482e-09,0
1568,30,8,1.856884424000782e-08,0
1569,30,9,7.895345488506678e-10,0
1570,30,10,3.585297170261015e-09,0
1571,30,11,3.954080085577516e-08,0
1572,30,12,1.1262706323122984e-07,0
1573,30,13,2.0295225222621838e-10,0
1574,30,14,1.509236113861334e-08,0
1575,30,15,2.1331634343368933e-06,0
1576,30,16,3.5208280735332664e-10,0
1577,30,17,2.996334846905313e-10,0
1578,30,18,4.1261852268270616e-10,0
1579,30,19,1.1471457117551154e-09,0
1580,30,20,4.068681780378114e-10,0
1581,30,21,8.462023304289801e-10,0
1582,30,22,1.357753731667799e-08,0
1583,30,23,3.05279399981373e-07,0
1584,30,24,7.592173112414002e-09,0
1585,30,25,5.959605573480076e-07,0
1586,30,26,4.329142377912376e-09,0
1587,30,27,3.7028198285327107e-09,0
1588,30,28,2.634767515274916e-09,0
1589,30,29,7.164087101330097e-10,0
1590,30,30,6.923932005520328e-08,1
1591,30,31,4.5805398363185645e-10,0
1592,30,32,7.18571584457095e-08,0
1593,30,33,6.135006946905719e-10,0
1594,30,34,1.7210563783010002e-06,0
1595,30,35,1.0501767064852174e-06,0
1596,30,36,5.423496374223902e-11,0
1597,30,37,3.41250361302059e-10,0
1598,30,38,5.5140185750701676e-09,0
1599,30,39,9.502289621821092e-09,0
1600,30,40,2.498520501603707e-08,0
1601,30,41,1.183716413777347e-08,0
1602,30,42,2.7752676032832824e-06,0
1603,30,43,1.7563669629794276e-08,0
1604,30,44,4.329994851559604e-08,0
1605,30,45,3.959774175221753e-10,0
1606,30,46,1.0239824960178723e-10,0
1607,30,47,8.215651770004939e-11,0
1608,30,48,2.261153930760429e-09,0
1609,30,49,2.550143776702818e-11,0
1610,30,50,1.2488986234071575e-10,0
1611,30,51,1.7039655242356844e-09,0
1612,31,0,2.57526416858056e-10,0
1613,31,1,8.911808180300795e-09,0
1614,31,2,1.1398859101063863e-07,0
1615,31,3,3.0835547448759826e-08,0
1616,31,4,9.760299872141331e-05,0
1617,31,5,1.2694542639302142e-10,0
1618,31,6,2.3276787430859258e-07,0
1619,31,7,1.8310453242520452e-07,0
1620,31,8,4.3235617863679465e-10,0
1621,31,9,1.1854825743284891e-07,0
1622,31,10,9.489284913399842e-09,0
1623,31,11,5.314803805389623e-11,0
1624,31,12,7.049064110198344e-10,0
1625,31,13,8.615300833847428e-11,0
1626,31,14,1.3084161309961928e-06,0
1627,31,15,3.5458191938175787e-09,0
1628,31,16,1.2004088834061122e-09,0
1629,31,17,4.149738774827938e-09,0
1630,31,18,2.0956505863978236e-08,0
1631,31,19,3.2180782483237635e-09,0
1632,31,20,1.066268140448301e-08,0
1633,31,21,7.959231496101893e-09,0
1634,31,22,9.66957625081477e-10,0
1635,31,23,3.6024527805267326e-10,0
1636,31,24,1.7306547306361608e-08,0
1637,31,25,3.4658634717743553e-07,0
1638,31,26,1.017621571008931e-06,0
1639,31,27,1.0084335144711076e-07,0
1640,31,28,7.266783619286343e-09,0
1641,31,29,2.789936337510568e-10,0
1642,31,30,4.034880873859947e-09,0
1643,31,31,0.0005406180280260742,1
1644,31,32,6.1116867122734675e-09,0
1645,31,33,3.6676257586520933e-09,0
1646,31,34,2.8231625370800373e-10,0
1647,31,35,4.1706506304084456e-11,0
1648,31,36,1.4996807351508323e-08,0
1649,31,37,1.655287462654087e-08,0
1650,31,38,2.3403454174619753e-10,0
1651,31,39,6.1605619521287736e-06,0
1652,31,40,8.384812844042244e-09,0
1653,31,41,1.0233606850817978e-08,0
1654,31,42,3.141941429252171e-10,0
1655,31,43,8.907831805515798e-09,0
1656,31,44,4.227948480206578e-08,0
1657,31,45,3.220413091753471e-08,0
1658,31,46,3.230322909075767e-05,0
1659,31,47,1.5087440630168203e-08,0
1660,31,48,3.044765861659471e-08,0
1661,31,49,3.4845599738986266e-09,0
1662,31,50,1.413670158711966e-08,0
1663,31,51,9.023631841742485e-10,0
1664,32,0,4.958141675004413e-10,0
1665,32,1,1.4606152953788865e-09,0
1666,32,2,6.390029616554216e-10,0
1667,32,3,3.735398657056521e-10,0
1668,32,4,4.768834771518016e-10,0
1669,32,5,3.099244949567037e-08,0
1670,32,6,5.079228593274365e-09,0
1671,32,7,5.0061892409303255e-09,0
1672,32,8,1.9236225057284173e-07,0
1673,32,9,3.090365741087453e-09,0
1674,32,10,6.032055743787623e-09,0
1675,32,11,2.12664765797399e-08,0
1676,32,12,1.7136848606824628e-09,0
1677,32,13,2.026753875838949e-09,0
1678,32,14,4.135098041757601e-09,0
1679,32,15,4.788691967405612e-07,0
1680,32,16,8.0780621081189e-10,0
1681,32,17,3.4377206636904134e-10,0
1682,32,18,1.877901167901541e-09,0
1683,32,19,1.0546434836555818e-09,0
1684,32,20,5.45628653370045e-10,0
1685,32,21,2.9359410902429772e-08,0
1686,32,22,3.1796904664815884e-08,0
1687,32,23,1.5749475323900697e-06,0
1688,32,24,7.403266888417193e-10,0
1689,32,25,5.424660720620977e-09,0
1690,32,26,1.0226157343140585e-07,0
1691,32,27,1.5726016044936841e-09,0
1692,32,28,1.1207713868088831e-08,0
1693,32,29,1.1563832114092065e-09,0
1694,32,30,4.663612607203049e-09,0
1695,32,31,4.2113907916530025e-09,0
1696,32,32,0.0004543490649666637,1
1697,32,33,1.8382710464948104e-08,0
1698,32,34,2.6705393452175485e-08,0
1699,32,35,1.8391617118140857e-08,0
1700,32,36,6.525165408000078e-10,0
1701,32,37,8.560322228845507e-09,0
1702,32,38,3.2341751499131988e-09,0
1703,32,39,2.938522092321705e-09,0
1704,32,40,9.185325211547024e-08,0
1705,32,41,5.728425289674988e-09,0
1706,32,42,1.1472970982140396e-06,0
1707,32,43,1.659206105841804e-09,0
1708,32,44,6.663559304342925e-08,0
1709,32,45,4.203123404877829e-10,0
1710,32,46,5.4326956266947946e-09,0
1711,32,47,3.4211862232069734e-09,0
1712,32,48,1.716200292989356e-09,0
1713,32,49,7.11636305439356e-11,0
1714,32,50,2.038484242516958e-10,0
1715,32,51,1.584997022519019e-08,0
1716,33,0,1.915472891411696e-09,0
1717,33,1,1.263091007785988e-06,0
1718,33,2,3.3761597961756706e-09,0
1719,33,3,8.41862135558813e-10,0
1720,33,4,3.0740533674133985e-08,0
1721,33,5,2.6055907431654646e-10,0
1722,33,6,7.115110065569752e-07,0
1723,33,7,4.614516910805833e-06,0
1724,33,8,2.298410706202958e-08,0
1725,33,9,1.520861481196789e-08,0
1726,33,10,4.42509362486021e-11,0
1727,33,11,4.3814745254167065e-07,0
1728,33,12,8.915025517808317e-08,0
1729,33,13,9.237585696375561e-10,0
1730,33,14,2.8921551376015486e-08,0
1731,33,15,3.6849874263111815e-09,0
1732,33,16,7.264119306071848e-10,0
1733,33,17,2.92450046401882e-08,0
1734,33,18,1.6716955597573246e-10,0
1735,33,19,3.0071991119484665e-08,0
1736,33,20,1.561554441309454e-09,0
1737,33,21,1.2810394411921777e-10,0
1738,33,22,1.4740799691992379e-09,0
1739,33,23,1.8388626177312517e-09,0
1740,33,24,1.9133001849525044e-09,0
1741,33,25,4.852366286556276e-10,0
1742,33,26,7.9398994046187e-09,0
1743,33,27,1.1784539566406238e-08,0
1744,33,28,2.1348245837771174e-08,0
1745,33,29,2.0835850822464863e-09,0
1746,33,30,3.0571301046222743e-09,0
1747,33,31,5.648891354681496e-10,0
1748,33,32,1.6161679772253024e-09,0
1749,33,33,5.990569115965627e-05,1
1750,33,34,4.710418166631314e-10,0
1751,33,35,1.835944374306564e-08,0
1752,33,36,7.460623230315377e-09,0
1753,33,37,1.0944840866944361e-10,0
1754,33,38,3.0109495452457224e-10,0
1755,33,39,2.1057105186628178e-05,0
1756,33,40,1.6269683378311584e-09,0
1757,33,41,4.261342390066147e-09,0
1758,33,42,2.314594516050761e-09,0
1759,33,43,9.783612767932937e-06,0
1760,33,44,4.463483094241383e-08,0
1761,33,45,2.900417683804335e-09,0
1762,33,46,2.930382603238968e-10,0
1763,33,47,5.7541971187902163e-11,0
1764,33,48,8.78580888596936e-11,0
1765,33,49,7.12607075570304e-08,0
1766,33,50,2.424452028026991e-10,0
1767,33,51,1.4859352637230927e-10,0
1768,34,0,5.560046290042919e-08,0
1769,34,1,4.767591210708133e-09,0
1770,34,2,9.252927313241344e-10,0
1771,34,3,1.9510217885709835e-09,0
1772,34,4,4.138482889715078e-09,0
1773,34,5,2.5264709620387293e-05,0
1774,34,6,1.2485521949656686e-08,0
1775,34,7,2.6894768634377897e-09,0
1776,34,8,1.2202656307636062e-06,0
1777,34,9,3.512313639930653e-08,0
1778,34,10,3.00518081530754e-08,0
1779,34,11,3.2438976504955974e-10,0
1780,34,12,6.209243119670305e-10,0
1781,34,13,2.2151095890876604e-06,0
1782,34,14,3.2332853061589617e-10,0
1783,34,15,0.0012901838636025786,0
1784,34,16,1.8142053193059837e-08,0
1785,34,17,1.8643644406068915e-09,0
1786,34,18,0.0004834311839658767,0
1787,34,19,1.2449370423439632e-09,0
1788,34,20,4.0941071688394004e-07,0
1789,34,21,1.0404525596641179e-07,0
1790,34,22,5.197124437472667e-07,0
1791,34,23,1.3023736755712889e-08,0
1792,34,24,3.0747437929079524e-09,0
1793,34,25,8.036174392600515e-09,0
1794,34,26,3.597677675770683e-07,0
1795,34,27,2.5378858126146042e-08,0
1796,34,28,1.5343633918973865e-08,0
1797,34,29,1.278501713386504e-06,0
1798,34,30,3.5483104454669956e-08,0
1799,34,31,3.196544806627344e-09,0
1800,34,32,9.487475693958913e-09,0
1801,34,33,1.5198717839837173e-09,0
1802,34,34,0.0003475819539744407,1
1803,34,35,1.1030083513219324e-08,0
1804,34,36,3.120819513924289e-08,0
1805,34,37,3.4918050459964434e-06,0
1806,34,38,1.0283011775413797e-08,0
1807,34,39,3.215885890917036e-10,0
1808,34,40,3.8013396874703176e-08,0
1809,34,41,1.5347533917520195e-05,0
1810,34,42,1.279227035411168e-07,0
1811,34,43,2.246313829390445e-10,0
1812,34,44,2.625366448683053e-07,0
1813,34,45,6.736361513048905e-08,0
1814,34,46,0.0003282952238805592,0
1815,34,47,0.00031057497835718095,0
1816,34,48,8.903162438400614e-07,0
1817,34,49,3.781503821187471e-08,0
1818,34,50,3.687014071829253e-08,0
1819,34,51,5.189021479168332e-08,0
1820,35,0,4.699866718027579e-09,0
1821,35,1,3.086672029084525e-09,0
1822,35,2,1.1292170754018116e-08,0
1823,35,3,2.3689277206528914e-09,0
1824,35,4,5.268972480543255e-10,0
1825,35,5,5.413061217041104e-07,0
1826,35,6,9.349387255497277e-07,0
1827,35,7,1.210127831274832e-10,0
1828,35,8,5.311069799063262e-06,0
1829,35,9,2.0274999457114973e-09,0
1830,35,10,1.403715277348283e-08,0
1831,35,11,1.4084354127419374e-08,0
1832,35,12,3.124921654773516e-09,0
1833,35,13,1.0989306531428156e-07,0
1834,35,14,2.7647752975923368e-09,0
1835,35,15,8.300323628418482e-08,0
1836,35,16,8.927085737298057e-09,0
1837,35,17,4.26578022905133e-10,0
1838,35,18,2.290991460540681e-06,0
1839,35,19,5.118204193799158e-10,0
1840,35,20,3.684708360651712e-08,0
1841,35,21,3.1792990462520265e-10,0
1842,35,22,8.539848863620136e-07,0
1843,35,23,4.7530924348393455e-05,0
1844,35,24,5.58903590075488e-10,0
1845,35,25,7.388031852961774e-10,0
1846,35,26,1.990155151787576e-09,0
1847,35,27,1.6169366290341713e-08,0
1848,35,28,3.1734316507936455e-08,0
1849,35,29,7.462959956683335e-07,0
1850,35,30,1.3478306470915413e-07,0
1851,35,31,4.924316510113158e-10,0
1852,35,32,2.875382563161111e-07,0
1853,35,33,1.2840636332001054e-09,0
1854,35,34,2.447686995310505e-07,0
1855,35,35,0.000943969062063843,1
1856,35,36,8.738050283341181e-10,0
1857,35,37,2.1348932932596654e-06,0
1858,35,38,2.6181745660380784e-10,0
1859,35,39,1.4438099327218623e-10,0
1860,35,40,4.681559029329208e-10,0
1861,35,41,1.0215450707562468e-08,0
1862,35,42,1.5056542679303675e-06,0
1863,35,43,1.69037628339197e-09,0
1864,35,44,4.3442608443911013e-07,0
1865,35,45,2.1268249383865623e-09,0
1866,35,46,4.884516346947976e-09,0
1867,35,47,5.939117500020075e-07,0
1868,35,48,3.6798417113459436e-06,0
1869,35,49,2.436477131162462e-10,0
1870,35,50,7.518947686691035e-10,0
1871,35,51,4.626810223840039e-08,0
1872,36,0,3.311665663918717e-10,0
1873,36,1,2.2424206491677978e-08,0
1874,36,2,3.800112668983502e-09,0
1875,36,3,2.2144970444060164e-06,0
1876,36,4,7.432017810060643e-06,0
1877,36,5,5.137383296549558e-10,0
1878,36,6,1.4105639820627403e-06,0
1879,36,7,5.5190270131788566e-09,0
1880,36,8,4.3450580911041925e-09,0
1881,36,9,1.647136649296499e-08,0
1882,36,10,1.2497326784544072e-10,0
1883,36,11,8.257708405956521e-11,0
1884,36,12,1.888255996007615e-09,0
1885,36,13,1.823318385163475e-08,0
1886,36,14,1.2742441768409662e-08,0
1887,36,15,7.343874952603358e-10,0
1888,36,16,2.889657224613984e-08,0
1889,36,17,1.919517877979615e-09,0
1890,36,18,2.963716099202429e-07,0
1891,36,19,7.069098639789217e-10,0
1892,36,20,1.2088463563486584e-08,0
1893,36,21,2.925233943962269e-10,0
1894,36,22,3.5598291675542626e-11,0
1895,36,23,1.5436068423468896e-08,0
1896,36,24,1.770626700814404e-10,0
1897,36,25,3.5003522302901047e-10,0
1898,36,26,4.5100202328285377e-07,0
1899,36,27,2.1175596831568555e-09,0
1900,36,28,3.3363234397398855e-09,0
1901,36,29,1.5205365855308628e-08,0
1902,36,30,5.681307091442989e-10,0
1903,36,31,6.788735049667594e-07,0
1904,36,32,6.976970112759773e-09,0
1905,36,33,2.938264298535387e-09,0
1906,36,34,1.586683145982093e-10,0
1907,36,35,7.917856648109733e-11,0
1908,36,36,0.00030570634407922626,1
1909,36,37,4.099516900168965e-06,0
1910,36,38,1.7787922246270682e-09,0
1911,36,39,7.111617406074799e-10,0
1912,36,40,1.759149625968348e-08,0
1913,36,41,1.3158136802360332e-09,0
1914,36,42,7.424898890162623e-11,0
1915,36,43,2.0343108531051257e-08,0
1916,36,44,1.4909788959016623e-08,0
1917,36,45,3.8225320686535724e-09,0
1918,36,46,1.928339224832598e-05,0
1919,36,47,5.26635574260581e-07,0
1920,36,48,2.6591222557215133e-09,0
1921,36,49,3.478618282315438e-08,0
1922,36,50,2.9212623076091404e-07,0
1923,36,51,7.167964832799356e-11,0
1924,37,0,1.1214636996825789e-09,0
1925,37,1,2.091481832167119e-08,0
1926,37,2,4.47501815870055e-06,0
1927,37,3,2.815766606545367e-07,0
1928,37,4,9.877693810267374e-05,0
1929,37,5,3.7681910924902695e-08,0
1930,37,6,1.9175580234787049e-07,0
1931,37,7,6.071110874472652e-06,0
1932,37,8,6.599123025807785e-07,0
1933,37,9,4.520609024893929e-07,0
1934,37,10,2.2052056181109947e-08,0
1935,37,11,3.595151065738378e-09,0
1936,37,12,9.629843589209486e-09,0
1937,37,13,1.1592187210140992e-09,0
1938,37,14,1.0785771337396e-05,0
1939,37,15,1.3372846296988428e-05,0
1940,37,16,4.906059203335644e-08,0
1941,37,17,1.6723733509138583e-08,0
1942,37,18,2.324370143469423e-06,0
1943,37,19,3.5922584906700195e-09,0
1944,37,20,1.718484199386694e-08,0
1945,37,21,1.451403663921269e-09,0
1946,37,22,5.282045911769728e-09,0
1947,37,23,4.2885702100647904e-07,0
1948,37,24,2.1745096834280275e-09,0
1949,37,25,4.917245064461895e-07,0
1950,37,26,1.6218172049775603e-06,0
1951,37,27,1.2686149908347488e-09,0
1952,37,28,2.128206375573427e-07,0
1953,37,29,6.027170229572221e-08,0
1954,37,30,7.90808030171064e-10,0
1955,37,31,3.283933983766474e-05,0
1956,37,32,2.639889862621203e-05,0
1957,37,33,1.5169330680464554e-08,0
1958,37,34,3.824201844082609e-09,0
1959,37,35,6.992953993645301e-10,0
1960,37,36,1.9704124998298767e-09,0
1961,37,37,0.24606885015964508,1
1962,37,38,6.990383827343294e-09,0
1963,37,39,7.44851220702003e-08,0
1964,37,40,2.197303006212792e-09,0
1965,37,41,1.6472330344186048e-06,0
1966,37,42,6.665132890049108e-09,0
1967,37,43,1.2766018642196286e-07,0
1968,37,44,2.0138458012297633e-08,0
1969,37,45,4.379637985607587e-09,0
1970,37,46,2.5919925974449143e-06,0
1971,37,47,8.048668860283215e-06,0
1972,37,48,3.5699795120081035e-08,0
1973,37,49,4.17872936253616e-09,0
1974,37,50,4.395521500555333e-06,0
1975,37,51,1.2779846070287704e-09,0
1976,38,0,6.459195844854548e-08,0
1977,38,1,1.0060829946922922e-09,0
1978,38,2,2.4130535347666182e-09,0
1979,38,3,1.7473517743837874e-08,0
1980,38,4,1.126801985051884e-10,0
1981,38,5,5.2267321734689176e-05,0
1982,38,6,2.496104212212913e-09,0
1983,38,7,9.440254800097136e-09,0
1984,38,8,1.3294678069541987e-07,0
1985,38,9,9.578345894212248e-10,0
1986,38,10,1.3879046889542224e-07,0
1987,38,11,4.797678343493317e-07,0
1988,38,12,5.419541260209826e-09,0
1989,38,13,1.8449615168947275e-09,0
1990,38,14,2.935213139210191e-08,0
1991,38,15,5.229729822531226e-07,0
1992,38,16,3.198632612111396e-07,0
1993,38,17,5.3740336625196505e-09,0
1994,38,18,9.440357384704612e-10,0
1995,38,19,3.7205538649942582e-09,0
1996,38,20,4.552965116033647e-09,0
1997,38,21,9.796872202372242e-10,0
1998,38,22,5.366331379264011e-09,0
1999,38,23,3.4580429630892695e-09,0
2000,38,24,2.244525809658171e-08,0
2001,38,25,1.7080012071346573e-08,0
2002,38,26,2.1417047690874824e-08,0
2003,38,27,4.5424586314624094e-10,0
2004,38,28,1.1149330347848263e-09,0
2005,38,29,6.1072586987620525e-09,0
2006,38,30,4.539801867764481e-09,0
2007,38,31,4.093278493932928e-10,0
2008,38,32,6.298597199361211e-10,0
2009,38,33,3.987059571386453e-09,0
2010,38,34,1.338703668807284e-06,0
2011,38,35,5.859977392219662e-09,0
2012,38,36,5.973498085065643e-11,0
2013,38,37,1.5041516920888398e-09,0
2014,38,38,0.037978895008563995,1
2015,38,39,6.906018423791238e-09,0
2016,38,40,3.661742198346474e-08,0
2017,38,41,1.5802433495082369e-07,0
2018,38,42,2.9830061976099387e-07,0
2019,38,43,1.539439797859643e-09,0
2020,38,44,1.6083923526366561e-07,0
2021,38,45,8.260689354777639e-10,0
2022,38,46,2.2441566382980227e-09,0
2023,38,47,7.023849502019175e-09,0
2024,38,48,4.930681640757939e-09,0
2025,38,49,5.154737192647474e-10,0
2026,38,50,8.102317110569857e-07,0
2027,38,51,1.499082991074374e-08,0
2028,39,0,6.063942237233277e-08,0
2029,39,1,4.098574663657928e-06,0
2030,39,2,4.1571518522687256e-05,0
2031,39,3,3.536911563628564e-08,0
2032,39,4,5.820499637820831e-09,0
2033,39,5,2.7706668070948126e-09,0
2034,39,6,1.0956594564959232e-07,0
2035,39,7,1.0354789310440538e-06,0
2036,39,8,3.7694164456425483e-10,0
2037,39,9,1.925682280301544e-09,0
2038,39,10,6.712940603392781e-07,0
2039,39,11,3.4397555282339454e-05,0
2040,39,12,2.958076038339641e-06,0
2041,39,13,2.4327573289184556e-10,0
2042,39,14,0.005215591285377741,0
2043,39,15,5.0418940134022705e-09,0
2044,39,16,3.962790984246567e-09,0
2045,39,17,4.019708796931809e-07,0
2046,39,18,3.802146097964254e-11,0
2047,39,19,7.735453522172975e-08,0
2048,39,20,1.2727472409324037e-09,0
2049,39,21,2.3767858792211882e-08,0
2050,39,22,2.810028654209873e-09,0
2051,39,23,2.1779952841249894e-10,0
2052,39,24,9.738103301515366e-08,0
2053,39,25,2.7280775611870922e-06,0
2054,39,26,1.5972994038548904e-09,0
2055,39,27,5.78804026929447e-09,0
2056,39,28,6.041499744924295e-08,0
2057,39,29,1.657089465645356e-10,0
2058,39,30,1.979894692638595e-09,0
2059,39,31,9.419208254257683e-06,0
2060,39,32,6.444096811719646e-08,0
2061,39,33,7.573519411607776e-08,0
2062,39,34,1.9809665019465683e-10,0
2063,39,35,6.936629048936993e-10,0
2064,39,36,3.351917077232258e-10,0
2065,39,37,3.0182273347278965e-11,0
2066,39,38,8.865999348017795e-07,0
2067,39,39,0.959838330745697,1
2068,39,40,8.263988888757012e-07,0
2069,39,41,3.5700885803180427e-08,0
2070,39,42,4.609822781276307e-07,0
2071,39,43,2.437334778448985e-08,0
2072,39,44,2.1250234567560256e-06,0
2073,39,45,7.883562691546331e-10,0
2074,39,46,6.354297088506655e-10,0
2075,39,47,3.715614274590884e-11,0
2076,39,48,7.717173011734246e-10,0
2077,39,49,1.4250884916577888e-09,0
2078,39,50,4.853396351478523e-09,0
2079,39,51,1.2904183499529154e-08,0
2080,40,0,1.9622524050078027e-08,0
2081,40,1,0.00010134357580682263,0
2082,40,2,3.426776418180566e-09,0
2083,40,3,4.744420412094996e-10,0
2084,40,4,3.0966023079059823e-09,0
2085,40,5,1.2992644542464404e-06,0
2086,40,6,5.58465096389682e-08,0
2087,40,7,8.38052983453963e-07,0
2088,40,8,9.299872658630193e-07,0
2089,40,9,7.975859972475519e-08,0
2090,40,10,7.352943254268496e-10,0
2091,40,11,2.7714429506886518e-06,0
2092,40,12,3.0009138640707533e-07,0
2093,40,13,3.695815848914208e-06,0
2094,40,14,1.6577645922666306e-08,0
2095,40,15,5.152206767888856e-07,0
2096,40,16,6.054541312749961e-10,0
2097,40,17,2.179439562155494e-08,0
2098,40,18,1.0895534074961688e-07,0
2099,40,19,2.811349872899882e-07,0
2100,40,20,6.566219123982364e-09,0
2101,40,21,1.5507741757403437e-09,0
2102,40,22,5.183331097668997e-09,0
2103,40,23,2.118470234790948e-07,0
2104,40,24,3.924607305805239e-10,0
2105,40,25,7.428702986089775e-09,0
2106,40,26,1.3663262734553427e-06,0
2107,40,27,1.704924645906658e-09,0
2108,40,28,6.585838718820014e-08,0
