,s_id,t_id,pred,label
1420,27,16,1.118080628081941e-09,0
1421,27,17,9.69178927334724e-06,0
1422,27,18,5.495850996517504e-10,0
1423,27,19,5.155235960341287e-11,0
1424,27,20,4.563545985547535e-09,0
1425,27,21,3.522079294882019e-09,0
1426,27,22,1.2166884687248025e-11,0
1427,27,23,3.3671710752969375e-08,0
1428,27,24,3.1899896613118983e-10,0
1429,27,25,3.5012086563313005e-09,0
1430,27,26,2.4110855534331677e-08,0
1431,27,27,0.0001927983685163781,1
1432,27,28,5.855505524898774e-10,0
1433,27,29,1.503801749791478e-09,0
1434,27,30,1.9458959443774404e-10,0
1435,27,31,1.1589926240951343e-10,0
1436,27,32,3.4895131229006893e-10,0
1437,27,33,3.069793663712517e-08,0
1438,27,34,4.7277769255060775e-08,0
1439,27,35,2.363572705610384e-11,0
1440,27,36,2.814621957725194e-08,0
1441,27,37,1.6344058550998852e-08,0
1442,27,38,3.96017663106818e-09,0
1443,27,39,1.4019907457196723e-10,0
1444,27,40,5.1819766255789546e-09,0
1445,27,41,1.0535859962246263e-09,0
1446,27,42,3.4283651473288046e-09,0
1447,27,43,1.96243488126413e-09,0
1448,27,44,4.506203822529642e-06,0
1449,27,45,1.7142920416546303e-10,0
1450,27,46,3.788030999984926e-11,0
1451,27,47,5.5947020349833565e-09,0
1452,27,48,9.521861077388394e-10,0
1453,27,49,1.7222445691800203e-08,0
1454,27,50,1.2971143405593466e-05,0
1455,27,51,2.205782578812432e-07,0
1456,28,0,4.361061511914954e-11,0
1457,28,1,3.340325238632147e-11,0
1458,28,2,5.986600513097073e-07,0
1459,28,3,3.0244532922552025e-07,0
1460,28,4,3.107361243315232e-11,0
1461,28,5,8.304943548864685e-06,0
1462,28,6,1.870882337939861e-10,0
1463,28,7,1.292648904582805e-10,0
1464,28,8,2.4076903665237737e-11,0
1465,28,9,2.4775227008833056e-11,0
1466,28,10,1.4525668445841688e-09,0
1467,28,11,2.627196203641713e-12,0
1468,28,12,1.2436737750753935e-10,0
1469,28,13,3.012190219475741e-10,0
1470,28,14,1.1376427577758363e-10,0
1471,28,15,1.2631829804377048e-08,0
1472,28,16,7.87700529802926e-11,0
1473,28,17,2.8868046841878936e-11,0
1474,28,18,8.465482537189928e-09,0
1475,28,19,3.5813672027984467e-09,0
1476,28,20,2.1131235650173608e-11,0
1477,28,21,1.7857192113890363e-10,0
1478,28,22,9.486986982665258e-07,0
1479,28,23,2.0223352159565167e-10,0
1480,28,24,1.9164612605204745e-11,0
1481,28,25,8.012512431321284e-09,0
1482,28,26,2.2239748931340841e-10,0
1483,28,27,1.7698762594386963e-11,0
1484,28,28,1.503192925156327e-05,1
1485,28,29,1.0231708813535079e-09,0
1486,28,30,4.5298070849852934e-11,0
1487,28,31,9.46863365491879e-10,0
1488,28,32,3.0040445686552175e-09,0
1489,28,33,1.547954125991069e-10,0
1490,28,34,5.736381925025569e-10,0
1491,28,35,7.330452831411094e-07,0
1492,28,36,4.660644847831463e-08,0
1493,28,37,5.1793135752431496e-11,0
1494,28,38,2.585854967651624e-11,0
1495,28,39,3.745102894470165e-09,0
1496,28,40,5.040333689976251e-06,0
1497,28,41,2.7185065309964784e-10,0
1498,28,42,1.0210195536264344e-11,0
1499,28,43,2.2803861229880873e-11,0
1500,28,44,4.070012556145475e-12,0
1501,28,45,4.285928980607423e-07,0
1502,28,46,0.0001079098365153186,0
1503,28,47,1.5571191558372277e-10,0
1504,28,48,2.5123236824242667e-10,0
1505,28,49,1.8419411551562348e-09,0
1506,28,50,4.9329533513553514e-11,0
1507,28,51,8.341930479716098e-10,0
1508,29,0,2.911605678779239e-11,0
1509,29,1,5.667696346967066e-12,0
1510,29,2,4.4676842086976976e-11,0
1511,29,3,1.4188389352298714e-10,0
1512,29,4,1.6939976088536923e-09,0
1513,29,5,5.6806975790024694e-11,0
1514,29,6,2.0807298106717553e-09,0
1515,29,7,1.7413936612142855e-11,0
1516,29,8,1.8106739718692921e-10,0
1517,29,9,2.726408335207431e-11,0
1518,29,10,3.529472678565071e-06,0
1519,29,11,5.731895166838363e-11,0
1520,29,12,2.629182347391179e-07,0
1521,29,13,0.06746787577867508,0
1522,29,14,2.3146717181843357e-11,0
1523,29,15,1.16793510626656e-11,0
1524,29,16,3.1375908093878024e-08,0
1525,29,17,6.699376053909134e-10,0
1526,29,18,0.007194073870778084,0
1527,29,19,5.7765291217037884e-08,0
1528,29,20,1.9171213505586593e-09,0
1529,29,21,1.2712229879863202e-10,0
1530,29,22,7.467200191513257e-09,0
1531,29,23,7.734948681559217e-09,0
1532,29,24,2.2749016004297573e-09,0
1533,29,25,9.092874370120185e-11,0
1534,29,26,2.751413319401763e-09,0
1535,29,27,1.352889883454722e-10,0
1536,29,28,1.1797431087590127e-11,0
1537,29,29,0.01703592576086521,1
1538,29,30,1.763118262498864e-10,0
1539,29,31,8.844606297353508e-11,0
1540,29,32,9.753997089190225e-12,0
1541,29,33,1.2088913203811558e-10,0
1542,29,34,3.097591627643226e-11,0
1543,29,35,1.7778841510107668e-08,0
1544,29,36,6.434271518362955e-12,0
1545,29,37,7.078317487696495e-09,0
1546,29,38,2.6383655676864848e-11,0
1547,29,39,1.8493635442484724e-11,0
1548,29,40,1.8064102991210973e-10,0
1549,29,41,4.2216669049466304e-10,0
1550,29,42,6.989013100894281e-12,0
1551,29,43,3.0325990607593667e-09,0
1552,29,44,3.2397903804159967e-11,0
1553,29,45,1.9915134998882422e-06,0
1554,29,46,3.917524915575399e-10,0
1555,29,47,2.1274315642472175e-11,0
1556,29,48,5.212921067032639e-11,0
1557,29,49,1.4146470453391125e-11,0
1558,29,50,4.569653683228481e-12,0
1559,29,51,6.363499310824139e-11,0
1560,30,0,3.4630196488194542e-09,0
1561,30,1,1.4351331754924868e-11,0
1562,30,2,8.771355197723096e-08,0
1563,30,3,4.458877711499554e-09,0
1564,30,4,5.053305329738578e-08,0
1565,30,5,2.1819952789048358e-10,0
1566,30,6,5.033337635573787e-11,0
1567,30,7,1.5247585416489073e-09,0
1568,30,8,1.377811337244239e-10,0
1569,30,9,1.4991100028005633e-10,0
1570,30,10,8.544083496264676e-11,0
1571,30,11,3.982789358730754e-12,0
1572,30,12,7.083587405531944e-08,0
1573,30,13,3.859549069229473e-10,0
1574,30,14,6.89980668086565e-12,0
1575,30,15,5.522547041891812e-08,0
1576,30,16,2.788262065678282e-09,0
1577,30,17,1.6021989290848637e-10,0
1578,30,18,5.299316541140797e-11,0
1579,30,19,1.6488529652747275e-08,0
1580,30,20,1.2909452173914815e-08,0
1581,30,21,4.02688091205583e-11,0
1582,30,22,5.140838275907722e-12,0
1583,30,23,5.854357887358219e-09,0
1584,30,24,5.0164501025351527e-11,0
1585,30,25,4.538445068646979e-07,0
1586,30,26,1.2767211766961939e-11,0
1587,30,27,1.3318161851127996e-10,0
1588,30,28,7.908593224748017e-10,0
1589,30,29,1.5707011247201308e-09,0
1590,30,30,0.7989397644996643,1
1591,30,31,2.6166968591923023e-10,0
1592,30,32,1.0338898626116588e-09,0
1593,30,33,2.1789052506715478e-10,0
1594,30,34,0.005018637049943209,0
1595,30,35,7.455779049703182e-11,0
1596,30,36,1.3511292085155446e-09,0
1597,30,37,1.785814551791276e-10,0
1598,30,38,1.604657032250323e-11,0
1599,30,39,2.181933966838301e-09,0
1600,30,40,5.159389582232166e-10,0
1601,30,41,6.986763945171504e-11,0
1602,30,42,1.385398046283015e-10,0
1603,30,43,5.8284346238224316e-08,0
1604,30,44,2.3924008607512093e-11,0
1605,30,45,1.463190386630231e-07,0
1606,30,46,1.2626932832660032e-09,0
1607,30,47,3.7963202026425336e-11,0
1608,30,48,4.835085457011168e-12,0
1609,30,49,4.067944592289763e-10,0
1610,30,50,4.726960489698229e-10,0
1611,30,51,3.4489644473723047e-10,0
1612,31,0,1.665363402736375e-09,0
1613,31,1,2.2372489971722587e-10,0
1614,31,2,1.3020228228910469e-09,0
1615,31,3,3.985789476246282e-09,0
1616,31,4,1.8040197807822622e-11,0
1617,31,5,5.642263900540456e-08,0
1618,31,6,1.4341550169660877e-09,0
1619,31,7,3.081684553762898e-06,0
1620,31,8,4.1947278983656133e-11,0
1621,31,9,4.1030961961396883e-10,0
1622,31,10,2.4576365831308067e-08,0
1623,31,11,4.2426118174176963e-11,0
1624,31,12,5.71061864462763e-10,0
1625,31,13,3.104874690684767e-10,0
1626,31,14,8.807436030489058e-11,0
1627,31,15,3.433333617408607e-08,0
1628,31,16,7.156152337373101e-10,0
1629,31,17,9.258258604205594e-10,0
1630,31,18,1.7856247591652163e-09,0
1631,31,19,3.0697144826064005e-10,0
1632,31,20,5.982029316342619e-10,0
1633,31,21,8.364746117983657e-10,0
1634,31,22,1.5028031596919789e-10,0
1635,31,23,9.484547547344846e-08,0
1636,31,24,1.2352710868079875e-11,0
1637,31,25,1.997304321932347e-09,0
1638,31,26,1.7192955392708598e-10,0
1639,31,27,7.898519338578325e-11,0
1640,31,28,2.7480777653465793e-09,0
1641,31,29,2.969067491864763e-10,0
1642,31,30,1.1651373199583759e-09,0
1643,31,31,4.079731752426596e-06,1
1644,31,32,1.5020809596144602e-10,0
1645,31,33,7.095927179179284e-10,0
1646,31,34,1.4427033179220672e-10,0
1647,31,35,4.186657132088101e-10,0
1648,31,36,8.21532675221448e-10,0
1649,31,37,1.1181818491967643e-11,0
1650,31,38,4.34134478366488e-10,0
1651,31,39,2.78240364082194e-08,0
1652,31,40,3.169809206782226e-11,0
1653,31,41,3.24607807300481e-09,0
1654,31,42,8.528647926775434e-11,0
1655,31,43,3.1195945132678204e-11,0
1656,31,44,2.8666542473132495e-09,0
1657,31,45,9.259076172440928e-09,0
1658,31,46,3.577613938432478e-08,0
1659,31,47,7.098965946333857e-12,0
1660,31,48,1.2726525389084031e-09,0
1661,31,49,1.4198122677555602e-08,0
1662,31,50,1.2762306766944675e-09,0
1663,31,51,1.0387278962298296e-05,0
1664,32,0,1.5188966404067195e-11,0
1665,32,1,1.964338934568044e-11,0
1666,32,2,1.7300135768394398e-09,0
1667,32,3,6.678729791431692e-11,0
1668,32,4,4.4112419272934744e-10,0
1669,32,5,8.435281119434368e-12,0
1670,32,6,9.13941278213315e-09,0
1671,32,7,7.916799160678778e-11,0
1672,32,8,1.667199434063349e-10,0
1673,32,9,1.7801522755878096e-10,0
1674,32,10,2.1108595774088634e-11,0
1675,32,11,9.196333798644485e-12,0
1676,32,12,3.044598601009696e-11,0
1677,32,13,6.142087533023144e-11,0
1678,32,14,1.1479484030019194e-10,0
1679,32,15,2.3408129601332206e-11,0
1680,32,16,1.240447744521589e-09,0
1681,32,17,3.17015552697697e-10,0
1682,32,18,7.354959002947581e-11,0
1683,32,19,2.5548976623213093e-07,0
1684,32,20,6.191323148607708e-11,0
1685,32,21,2.59519350453985e-11,0
1686,32,22,1.544893990512719e-08,0
1687,32,23,6.907651783905067e-09,0
1688,32,24,1.1137677585759675e-10,0
1689,32,25,3.3099478713438657e-10,0
1690,32,26,2.0795236643778026e-09,0
1691,32,27,3.881683863227181e-09,0
1692,32,28,2.0794728698092513e-05,0
1693,32,29,3.1742681400048767e-11,0
1694,32,30,2.513095287426381e-10,0
1695,32,31,6.383423169609159e-06,0
1696,32,32,0.9909334182739258,1
1697,32,33,2.003752719303975e-09,0
1698,32,34,1.6253073539806984e-11,0
1699,32,35,2.186153924554901e-09,0
1700,32,36,2.8408636554289046e-10,0
1701,32,37,9.654312072004956e-11,0
1702,32,38,5.949781223257844e-10,0
1703,32,39,1.093983167943513e-10,0
1704,32,40,2.5426884556201124e-11,0
1705,32,41,2.35005088305984e-11,0
1706,32,42,1.532945992366308e-10,0
1707,32,43,4.5368871326445515e-08,0
1708,32,44,6.324274437474742e-10,0
1709,32,45,1.0563829810905645e-09,0
1710,32,46,2.429519606328423e-11,0
1711,32,47,2.1537492275736092e-11,0
1712,32,48,4.949484225247325e-11,0
1713,32,49,1.0307895162431358e-11,0
1714,32,50,7.593932427329975e-11,0
1715,32,51,1.0028332331213363e-10,0
1716,33,0,1.3758398864638366e-09,0
1717,33,1,1.3033844004084472e-09,0
1718,33,2,7.0050254485920505e-09,0
1719,33,3,1.440463279323012e-06,0
1720,33,4,2.6589991319880824e-10,0
1721,33,5,7.932990229164716e-06,0
1722,33,6,2.969690604537334e-10,0
1723,33,7,1.9167683065757224e-11,0
1724,33,8,5.180867401755052e-10,0
1725,33,9,1.215384504149597e-08,0
1726,33,10,3.755854294240635e-09,0
1727,33,11,1.1027205190639044e-11,0
1728,33,12,2.861686998478774e-10,0
1729,33,13,1.0897976965296152e-09,0
1730,33,14,8.803678341884336e-10,0
1731,33,15,9.567677899946503e-11,0
1732,33,16,9.170848108697172e-12,0
1733,33,17,5.604575831208436e-11,0
1734,33,18,7.993271322614959e-11,0
1735,33,19,9.239912168723663e-10,0
1736,33,20,9.57786627786561e-11,0
1737,33,21,1.0453564402990168e-10,0
1738,33,22,8.527476641484455e-11,0
1739,33,23,5.705196870486873e-10,0
1740,33,24,1.938330919382114e-11,0
1741,33,25,1.9333786127617714e-08,0
1742,33,26,1.911396374509877e-09,0
1743,33,27,1.186231335381649e-09,0
1744,33,28,1.9009109841761074e-09,0
1745,33,29,5.203960179445133e-11,0
1746,33,30,1.0566368890962963e-09,0
1747,33,31,1.171234463581694e-11,0
1748,33,32,2.5163951478113233e-10,0
1749,33,33,3.157005039611249e-07,1
1750,33,34,3.1727512350698817e-07,0
1751,33,35,3.816972959924669e-09,0
1752,33,36,5.358729708859755e-07,0
1753,33,37,2.903589368941084e-09,0
1754,33,38,3.4444019858526076e-10,0
1755,33,39,8.177053478775065e-11,0
1756,33,40,0.0013657230883836746,0
1757,33,41,4.028096745045673e-10,0
1758,33,42,5.211467737353814e-07,0
1759,33,43,2.220465339375366e-10,0
1760,33,44,1.4061182218583212e-09,0
1761,33,45,1.780442815402239e-08,0
1762,33,46,1.7439997179735656e-07,0
1763,33,47,5.121387758322271e-10,0
1764,33,48,1.3941721388466277e-10,0
1765,33,49,1.0474227041257222e-09,0
1766,33,50,1.8744399088443942e-10,0
1767,33,51,6.329186064135683e-10,0
1768,34,0,4.514880913575325e-09,0
1769,34,1,1.5320523738537872e-09,0
1770,34,2,3.6159404359636937e-09,0
1771,34,3,3.712883334117123e-09,0
1772,34,4,0.001407940173521638,0
1773,34,5,1.3667938958406012e-07,0
1774,34,6,2.596214632166749e-10,0
1775,34,7,2.8572761934242408e-09,0
1776,34,8,1.1039822389591336e-09,0
1777,34,9,1.4060244080127404e-09,0
1778,34,10,8.337611490105701e-08,0
1779,34,11,2.7437150329490123e-09,0
1780,34,12,3.9922289829519286e-07,0
1781,34,13,3.3332576698796856e-09,0
1782,34,14,4.366174088943353e-10,0
1783,34,15,4.53307251291335e-07,0
1784,34,16,1.9888032887216411e-10,0
1785,34,17,8.417072194788489e-08,0
1786,34,18,2.2630091134345776e-09,0
1787,34,19,5.292632443421041e-10,0
1788,34,20,6.456397194654073e-09,0
1789,34,21,5.14048451805138e-06,0
1790,34,22,1.037267494119476e-09,0
1791,34,23,1.339283794976609e-08,0
1792,34,24,5.140826431215828e-09,0
1793,34,25,1.3362428319396713e-07,0
1794,34,26,5.520203183451144e-10,0
1795,34,27,2.1455428544925326e-09,0
1796,34,28,7.157927028877964e-10,0
1797,34,29,6.483979575477861e-09,0
1798,34,30,0.0005742260254919529,0
1799,34,31,3.7916761397305265e-10,0
1800,34,32,8.372227910946606e-11,0
1801,34,33,2.6549070497594585e-08,0
1802,34,34,0.1953483372926712,1
1803,34,35,2.3649898706068484e-10,0
1804,34,36,2.188562220339918e-08,0
1805,34,37,8.551199748296767e-09,0
1806,34,38,1.967576990224984e-09,0
1807,34,39,5.688403916792595e-07,0
1808,34,40,3.827018257851478e-09,0
1809,34,41,1.3139033860909421e-08,0
1810,34,42,6.134082686237718e-10,0
1811,34,43,2.5246315544791287e-06,0
1812,34,44,1.476944261336044e-10,0
1813,34,45,3.2339100286549183e-09,0
1814,34,46,1.827838147505645e-08,0
1815,34,47,9.784835697246308e-08,0
1816,34,48,2.2504962338132373e-09,0
1817,34,49,3.011243920880702e-09,0
1818,34,50,7.307842331272241e-09,0
1819,34,51,8.440234289253112e-09,0
1820,35,0,2.211738821603082e-12,0
1821,35,1,2.502093324197041e-11,0
1822,35,2,6.9728355034381906e-12,0
1823,35,3,3.451882876759349e-12,0
1824,35,4,7.594312956271665e-10,0
1825,35,5,5.205117226125822e-09,0
1826,35,6,4.709838422045642e-12,0
1827,35,7,4.2849926384924686e-10,0
1828,35,8,4.606726111688886e-11,0
1829,35,9,1.08534341236588e-10,0
1830,35,10,4.0089656594410883e-10,0
1831,35,11,5.932101337924323e-11,0
1832,35,12,4.618697785341297e-12,0
1833,35,13,2.78483236471061e-10,0
1834,35,14,2.655334840895307e-10,0
1835,35,15,8.340196311351633e-10,0
1836,35,16,8.124715093413282e-13,0
1837,35,17,1.5992893120930773e-10,0
1838,35,18,3.745647703112809e-08,0
1839,35,19,7.930163192781947e-10,0
1840,35,20,4.029829421547948e-12,0
1841,35,21,1.34983686450596e-08,0
1842,35,22,8.659091008667019e-07,0
1843,35,23,5.823936471971436e-11,0
1844,35,24,3.5527020214587424e-10,0
1845,35,25,1.3736103920969356e-10,0
1846,35,26,2.0248208665307743e-10,0
1847,35,27,1.3828346800970337e-10,0
1848,35,28,5.9904724410142496e-12,0
1849,35,29,8.908158065368266e-12,0
1850,35,30,4.99920216334715e-10,0
1851,35,31,1.2163996476743932e-09,0
1852,35,32,1.9770558801202043e-10,0
1853,35,33,5.875127606635999e-10,0
1854,35,34,6.90057316843351e-11,0
1855,35,35,6.792760541429743e-05,1
1856,35,36,3.3550877354127095e-11,0
1857,35,37,1.4898082767444976e-11,0
1858,35,38,1.4792292724052913e-08,0
1859,35,39,8.709553185326513e-07,0
1860,35,40,4.2503978114893926e-10,0
1861,35,41,8.493466197023736e-08,0
1862,35,42,5.4595734183537914e-11,0
1863,35,43,1.343981370638403e-09,0
1864,35,44,2.8042755617629922e-11,0
1865,35,45,4.644600437586632e-08,0
1866,35,46,5.281552084568375e-09,0
1867,35,47,2.0101541764461217e-08,0
1868,35,48,1.0647611264902324e-10,0
1869,35,49,1.4889035560017305e-09,0
1870,35,50,1.8688708913749963e-10,0
1871,35,51,4.645253515178638e-09,0
1872,36,0,1.0782551726151723e-05,0
1873,36,1,2.3817389727120997e-10,0
1874,36,2,0.0021897107362747192,0
1875,36,3,0.013039500452578068,0
1876,36,4,2.0410432025053105e-11,0
1877,36,5,2.831535823588638e-07,0
1878,36,6,4.610754555933738e-10,0
1879,36,7,6.293169318993819e-10,0
1880,36,8,9.501577302728492e-10,0
1881,36,9,1.5031413613808553e-10,0
1882,36,10,3.9884187619243505e-10,0
1883,36,11,5.231487465451323e-11,0
1884,36,12,4.434341338566128e-09,0
1885,36,13,1.0889062984631437e-09,0
1886,36,14,2.571640296544775e-11,0
1887,36,15,2.3575026375510788e-08,0
1888,36,16,4.16648451850854e-11,0
1889,36,17,2.4847373047975907e-09,0
1890,36,18,2.7726199808286722e-11,0
1891,36,19,4.673877396221826e-10,0
1892,36,20,6.610546138263729e-11,0
1893,36,21,1.2079641106832462e-11,0
1894,36,22,5.560989602831912e-12,0
1895,36,23,3.967147055305986e-09,0
1896,36,24,1.185082956246808e-12,0
1897,36,25,1.6406295344495447e-06,0
1898,36,26,9.889820212771738e-11,0
1899,36,27,2.7362128188213042e-11,0
1900,36,28,0.0001946061383932829,0
1901,36,29,1.2324641307515094e-10,0
1902,36,30,7.095896092934595e-11,0
1903,36,31,2.6677418607512493e-10,0
1904,36,32,4.102331363498024e-09,0
1905,36,33,1.097145263528887e-09,0
1906,36,34,4.765630023939593e-08,0
1907,36,35,3.464649678264209e-10,0
1908,36,36,0.014840757474303246,1
1909,36,37,6.067164548539949e-10,0
1910,36,38,1.681865063885013e-11,0
1911,36,39,2.745373095525139e-10,0
1912,36,40,7.910003660072107e-06,0
1913,36,41,2.970358958798158e-10,0
1914,36,42,2.5133922720854684e-10,0
1915,36,43,3.0445465593054166e-11,0
1916,36,44,7.696652204458587e-10,0
1917,36,45,6.438811706033221e-09,0
1918,36,46,7.979646738931478e-07,0
1919,36,47,4.212515669621553e-09,0
1920,36,48,3.1012921397621795e-11,0
1921,36,49,4.537812969829247e-07,0
1922,36,50,5.112420708996979e-09,0
1923,36,51,8.749779567551741e-09,0
1924,37,0,1.9710241758730263e-05,0
1925,37,1,6.384574646745023e-09,0
1926,37,2,3.688505145760246e-08,0
1927,37,3,2.065816488538985e-06,0
1928,37,4,3.362916345395206e-07,0
1929,37,5,6.716062816991553e-09,0
1930,37,6,2.4246624263923877e-08,0
1931,37,7,1.2712308983253706e-09,0
1932,37,8,4.08596401157979e-09,0
1933,37,9,7.723151562721853e-10,0
1934,37,10,9.741187056988565e-08,0
1935,37,11,8.103899773459489e-09,0
1936,37,12,4.1269376538366487e-07,0
1937,37,13,8.471284473898777e-08,0
1938,37,14,4.593970481803211e-10,0
1939,37,15,1.0655255566760502e-09,0
1940,37,16,5.136546405992704e-07,0
1941,37,17,2.3587715247685992e-07,0
1942,37,18,6.498709348434772e-10,0
1943,37,19,2.7457813800424447e-10,0
1944,37,20,1.1121088618892827e-06,0
1945,37,21,1.024956652884157e-08,0
1946,37,22,2.411446597960776e-10,0
1947,37,23,3.28031148910668e-08,0
1948,37,24,9.084835106420996e-10,0
1949,37,25,3.265155612552917e-08,0
1950,37,26,2.8396569540234395e-09,0
1951,37,27,2.1542660988416173e-08,0
1952,37,28,4.3918996084357786e-07,0
1953,37,29,3.121474279055292e-08,0
1954,37,30,4.6949302223708855e-09,0
1955,37,31,9.700314995697568e-10,0
1956,37,32,6.434597299431744e-10,0
1957,37,33,4.9005759450437836e-09,0
1958,37,34,3.6284522053620094e-09,0
1959,37,35,3.4909092977430944e-11,0
1960,37,36,2.5436605710638105e-07,0
1961,37,37,4.853690370509867e-06,1
1962,37,38,6.251429374160011e-10,0
1963,37,39,1.5078678583524407e-10,0
1964,37,40,2.437877455463422e-09,0
1965,37,41,3.895551659027774e-10,0
1966,37,42,1.3022133371620725e-10,0
1967,37,43,1.4215505161896402e-10,0
1968,37,44,6.508782401937196e-10,0
1969,37,45,4.1748393631024783e-10,0
1970,37,46,1.0091791846633669e-09,0
1971,37,47,5.216191212298327e-08,0
1972,37,48,1.845711250503257e-09,0
1973,37,49,8.498676207224776e-10,0
1974,37,50,2.441543078823827e-10,0
1975,37,51,1.7894433712584146e-09,0
1976,38,0,1.8303360604932095e-08,0
1977,38,1,9.377854937042684e-09,0
1978,38,2,2.8539018370743463e-11,0
1979,38,3,2.363438611485691e-10,0
1980,38,4,7.284018277431414e-09,0
1981,38,5,2.5092743438648313e-09,0
1982,38,6,4.065377201545317e-10,0
1983,38,7,3.366846523800149e-10,0
1984,38,8,1.07951358963021e-09,0
1985,38,9,0.16776011884212494,0
1986,38,10,7.687702696657084e-10,0
1987,38,11,8.485151470338792e-10,0
1988,38,12,4.577424217444559e-09,0
1989,38,13,5.043490958200891e-09,0
1990,38,14,7.664147233299445e-06,0
1991,38,15,1.394611093274989e-10,0
1992,38,16,1.62743774012597e-08,0
1993,38,17,5.797166302556889e-09,0
1994,38,18,5.509960487870558e-09,0
1995,38,19,8.791223304882578e-11,0
1996,38,20,1.1994070625576114e-08,0
1997,38,21,2.3758619249747426e-07,0
1998,38,22,1.6836962934974053e-09,0
1999,38,23,2.2384078590675927e-08,0
2000,38,24,2.4591559011355457e-08,0
2001,38,25,4.500702921461652e-09,0
2002,38,26,3.631106153534347e-07,0
2003,38,27,7.028982729195832e-09,0
2004,38,28,1.732475274351941e-11,0
2005,38,29,1.1791031484520431e-09,0
2006,38,30,3.928294134425414e-09,0
2007,38,31,1.4644314649814305e-09,0
2008,38,32,2.957581055063052e-11,0
2009,38,33,4.400949382699082e-09,0
2010,38,34,4.992989355301347e-10,0
2011,38,35,2.4145116461760097e-10,0
2012,38,36,4.030123457177126e-11,0
2013,38,37,2.992140224478135e-08,0
2014,38,38,1.1631598795247555e-07,1
2015,38,39,3.8795502921296077e-10,0
2016,38,40,2.241893337640022e-09,0
2017,38,41,9.212218543552808e-09,0
2018,38,42,8.779531546210251e-10,0
2019,38,43,2.997198045306959e-10,0
2020,38,44,6.500351901195245e-08,0
2021,38,45,5.339937825254992e-09,0
2022,38,46,2.3144124117191467e-10,0
2023,38,47,2.3943011462357333e-10,0
2024,38,48,2.3196637943811993e-09,0
2025,38,49,3.416691374269476e-10,0
2026,38,50,2.1147323475689817e-11,0
2027,38,51,5.467005737003205e-10,0
2028,39,0,2.3542611415905412e-07,0
2029,39,1,4.697088940019967e-09,0
2030,39,2,2.3171143823108586e-11,0
2031,39,3,2.1256003623904007e-09,0
2032,39,4,1.047890219041392e-09,0
2033,39,5,8.36301861095734e-11,0
2034,39,6,4.4886275252231655e-11,0
2035,39,7,1.490029344353161e-08,0
2036,39,8,4.416613186286611e-10,0
2037,39,9,6.152881315557579e-09,0
2038,39,10,1.5574539921625608e-11,0
2039,39,11,1.9795765027197376e-10,0
2040,39,12,1.865409215984215e-10,0
2041,39,13,7.836126192373172e-11,0
2042,39,14,2.5395767086489052e-11,0
2043,39,15,4.18882082158234e-05,0
2044,39,16,5.672728606298527e-11,0
2045,39,17,1.3050237557266087e-09,0
2046,39,18,7.67558169800786e-11,0
2047,39,19,7.81045627479271e-12,0
2048,39,20,1.3494641168398935e-11,0
2049,39,21,1.883881717290592e-09,0
2050,39,22,8.979567089895113e-12,0
2051,39,23,4.0990738581214714e-11,0
2052,39,24,6.631607589457911e-12,0
2053,39,25,3.528805336827645e-08,0
2054,39,26,1.3069828205813927e-11,0
2055,39,27,5.742096242933314e-10,0
2056,39,28,1.6288047299806152e-11,0
2057,39,29,5.304188078342209e-12,0
2058,39,30,1.1833574120601043e-08,0
2059,39,31,3.7176275946571025e-11,0
2060,39,32,2.613993188571584e-10,0
2061,39,33,1.3091447925717148e-09,0
2062,39,34,2.557896783272895e-09,0
2063,39,35,2.3504812679542297e-11,0
2064,39,36,7.578219302084577e-11,0
2065,39,37,1.5446147832998136e-11,0
2066,39,38,9.67677671326328e-09,0
2067,39,39,0.6984943151473999,1
2068,39,40,2.8212284938766707e-11,0
2069,39,41,3.603446074862404e-08,0
2070,39,42,4.304773551511154e-11,0
2071,39,43,2.5717138488201563e-11,0
2072,39,44,3.437091167235451e-10,0
2073,39,45,2.4511025153994837e-11,0
2074,39,46,3.063828357685594e-11,0
2075,39,47,2.1374501102400245e-06,0
2076,39,48,9.413490126286561e-11,0
2077,39,49,1.6239794149441877e-06,0
2078,39,50,2.1992932488501538e-06,0
2079,39,51,1.9162266653438564e-06,0
2080,40,0,7.228019294203136e-10,0
2081,40,1,1.3233586448890833e-10,0
2082,40,2,3.711920326665563e-09,0
2083,40,3,7.680233693463379e-07,0
2084,40,4,4.862611008293882e-11,0
2085,40,5,6.626180937274739e-09,0
2086,40,6,1.9281068408538715e-10,0
2087,40,7,1.0490005131896796e-12,0
2088,40,8,3.887396626822692e-09,0
2089,40,9,2.3192467391019989e-10,0
2090,40,10,8.225592429411677e-11,0
2091,40,11,4.393335955449329e-12,0
2092,40,12,3.2654323689484954e-10,0
2093,40,13,7.545410407594488e-10,0
2094,40,14,1.051377249150498e-10,0
2095,40,15,3.5512707358131834e-11,0
2096,40,16,2.2694029815084615e-12,0
2097,40,17,1.2331947962795908e-11,0
2098,40,18,8.941078780133616e-12,0
2099,40,19,2.0740629699811386e-11,0
2100,40,20,4.68759493027493e-12,0
2101,40,21,2.8901488841048817e-11,0
2102,40,22,3.6722208607287143e-11,0
2103,40,23,3.857287753095129e-11,0
2104,40,24,1.248035962769789e-11,0
2105,40,25,1.0837077901726389e-09,0
