,s_id,t_id,pred,label
1421,27,17,6.05735408498731e-07,0
1422,27,18,4.742652208733489e-07,0
1423,27,19,1.5493740647798404e-05,0
1424,27,20,6.626197318837512e-06,0
1425,27,21,1.4383409506990574e-05,0
1426,27,22,5.010969061913784e-07,0
1427,27,23,6.087966539780609e-07,0
1428,27,24,1.6668728619606554e-07,0
1429,27,25,7.196565121603271e-08,0
1430,27,26,1.2308449015563383e-07,0
1431,27,27,2.4849625788192498e-06,1
1432,27,28,4.145690866153018e-07,0
1433,27,29,6.119794124970213e-05,0
1434,27,30,1.3791899391435436e-06,0
1435,27,31,2.1529885998461396e-05,0
1436,27,32,0.00034881135798059404,0
1437,27,33,3.127048694295809e-05,0
1438,27,34,3.179302723310684e-07,0
1439,27,35,1.7062795620859106e-07,0
1440,27,36,3.5146101708960487e-06,0
1441,27,37,3.1651550216338364e-06,0
1442,27,38,1.1771039254426796e-08,0
1443,27,39,6.082824199893366e-08,0
1444,27,40,6.987199412833434e-06,0
1445,27,41,4.68309190182481e-06,0
1446,27,42,1.3324748238119355e-07,0
1447,27,43,2.8433383647552546e-08,0
1448,27,44,3.5613016535762654e-08,0
1449,27,45,7.072920652717585e-06,0
1450,27,46,7.699492925894447e-06,0
1451,27,47,3.3044074143617763e-07,0
1452,27,48,1.5216919280192087e-07,0
1453,27,49,2.243383278255351e-05,0
1454,27,50,2.860102085833205e-06,0
1455,27,51,5.436813239612093e-07,0
1456,28,0,2.5547286952587456e-08,0
1457,28,1,3.2224470203345845e-08,0
1458,28,2,5.091879984320258e-08,0
1459,28,3,1.0369475056393185e-08,0
1460,28,4,2.031745680142194e-06,0
1461,28,5,2.609233717976167e-08,0
1462,28,6,2.304565072108744e-08,0
1463,28,7,5.6192348552031035e-09,0
1464,28,8,1.3434790162136778e-05,0
1465,28,9,3.763763061215286e-06,0
1466,28,10,3.5795637813862413e-06,0
1467,28,11,4.5522616787252446e-09,0
1468,28,12,6.824248544035072e-08,0
1469,28,13,5.8924047863229134e-08,0
1470,28,14,6.169145194689918e-09,0
1471,28,15,1.5646551219106186e-06,0
1472,28,16,1.9738595824492222e-07,0
1473,28,17,2.2988480850472115e-05,0
1474,28,18,1.585798941050598e-07,0
1475,28,19,1.9103422346233856e-06,0
1476,28,20,5.062337368144654e-05,0
1477,28,21,6.918849493331436e-08,0
1478,28,22,5.587026521425287e-07,0
1479,28,23,1.4333156741486164e-06,0
1480,28,24,3.7631957638950553e-06,0
1481,28,25,7.633107088622637e-07,0
1482,28,26,8.940444828908767e-09,0
1483,28,27,0.00047019048361107707,0
1484,28,28,0.9998886585235596,1
1485,28,29,1.964300722079315e-08,0
1486,28,30,4.7760284616060744e-09,0
1487,28,31,3.326153432681167e-07,0
1488,28,32,4.719485691140335e-09,0
1489,28,33,1.4258334513073123e-09,0
1490,28,34,1.085928502675415e-08,0
1491,28,35,9.88941835089463e-08,0
1492,28,36,9.13754760745178e-09,0
1493,28,37,5.7145253862245227e-08,0
1494,28,38,3.573413209778664e-08,0
1495,28,39,5.560746174637643e-08,0
1496,28,40,3.24945006013877e-07,0
1497,28,41,2.1913439951504188e-08,0
1498,28,42,6.718108807035605e-07,0
1499,28,43,2.3944578060763888e-05,0
1500,28,44,2.9569198645162942e-08,0
1501,28,45,6.231993410210634e-08,0
1502,28,46,6.437282081606099e-06,0
1503,28,47,3.4389444181215367e-07,0
1504,28,48,3.235438583715222e-10,0
1505,28,49,3.795518344062998e-10,0
1506,28,50,1.2032856488986e-07,0
1507,28,51,3.313867935617054e-08,0
1508,29,0,1.2367327428819408e-07,0
1509,29,1,1.877747290990328e-09,0
1510,29,2,3.029482886773849e-09,0
1511,29,3,2.251930419916448e-09,0
1512,29,4,1.8056496742246964e-07,0
1513,29,5,1.0526986393699644e-08,0
1514,29,6,1.2556503747873649e-07,0
1515,29,7,1.8094731046858215e-07,0
1516,29,8,6.379318762128605e-08,0
1517,29,9,5.769632771546185e-09,0
1518,29,10,3.754109343390155e-07,0
1519,29,11,4.039564373670146e-06,0
1520,29,12,8.68852282565058e-07,0
1521,29,13,0.00024048826890066266,0
1522,29,14,7.413079572415882e-08,0
1523,29,15,3.50187634445831e-09,0
1524,29,16,4.824921795432147e-09,0
1525,29,17,9.99934890444365e-09,0
1526,29,18,1.4394366587566765e-08,0
1527,29,19,1.3737118820245087e-07,0
1528,29,20,1.1076697319367668e-06,0
1529,29,21,6.987293090787716e-07,0
1530,29,22,1.2047128450376476e-07,0
1531,29,23,2.318391167932532e-08,0
1532,29,24,3.8688435779477e-06,0
1533,29,25,1.7401087859525433e-07,0
1534,29,26,1.4844504221400712e-06,0
1535,29,27,4.201075753940131e-08,0
1536,29,28,4.884234128255116e-10,0
1537,29,29,0.9999849796295166,1
1538,29,30,2.804446523896331e-07,0
1539,29,31,1.8042896954284515e-06,0
1540,29,32,2.435424839575262e-08,0
1541,29,33,3.3547672728673206e-07,0
1542,29,34,6.066531277326703e-09,0
1543,29,35,1.191522684962365e-07,0
1544,29,36,2.2721664549862908e-08,0
1545,29,37,2.7487325837682874e-07,0
1546,29,38,3.840165518909089e-09,0
1547,29,39,4.216215359065245e-07,0
1548,29,40,2.843891707016155e-06,0
1549,29,41,2.3630803980267956e-08,0
1550,29,42,9.192545746827818e-08,0
1551,29,43,1.1429730051304432e-07,0
1552,29,44,1.5233312069540261e-06,0
1553,29,45,1.6251485490670348e-08,0
1554,29,46,8.912271454164511e-08,0
1555,29,47,3.5598414882542784e-08,0
1556,29,48,3.1066593741968518e-09,0
1557,29,49,0.0001690475328359753,0
1558,29,50,1.219353151782343e-07,0
1559,29,51,7.369602172957457e-08,0
1560,30,0,3.909003343238737e-09,0
1561,30,1,7.90921550475332e-09,0
1562,30,2,1.0260210814294624e-07,0
1563,30,3,4.9634616416938115e-09,0
1564,30,4,5.006764780546291e-08,0
1565,30,5,0.01841445453464985,0
1566,30,6,7.798370461387094e-06,0
1567,30,7,1.4530519365507644e-06,0
1568,30,8,8.138131946111571e-09,0
1569,30,9,1.0301518527100484e-09,0
1570,30,10,1.3256308193376753e-06,0
1571,30,11,3.8542268043784134e-08,0
1572,30,12,0.00026069401064887643,0
1573,30,13,4.352739058077759e-09,0
1574,30,14,3.0056321875804315e-09,0
1575,30,15,1.2632786194899381e-07,0
1576,30,16,3.232572453271132e-06,0
1577,30,17,1.8597377859919106e-08,0
1578,30,18,8.428647224612007e-10,0
1579,30,19,3.666898340526359e-09,0
1580,30,20,1.5791314922353195e-07,0
1581,30,21,1.1228104085603263e-05,0
1582,30,22,2.0549452983686933e-07,0
1583,30,23,5.435123284769361e-07,0
1584,30,24,3.06676817274365e-08,0
1585,30,25,2.2452458381394536e-07,0
1586,30,26,4.9143665137307835e-08,0
1587,30,27,1.8061666606783433e-09,0
1588,30,28,3.371691814635369e-10,0
1589,30,29,6.9391099088989e-08,0
1590,30,30,0.9999034404754639,1
1591,30,31,7.62926255504226e-09,0
1592,30,32,8.604551840107888e-05,0
1593,30,33,8.57633786210954e-09,0
1594,30,34,2.72666742517913e-08,0
1595,30,35,3.440089990647266e-09,0
1596,30,36,1.6432988303449747e-08,0
1597,30,37,7.942064783605929e-09,0
1598,30,38,2.7586156647885218e-05,0
1599,30,39,5.501307853705839e-09,0
1600,30,40,6.613277037104126e-09,0
1601,30,41,1.5356977201008704e-06,0
1602,30,42,1.201226496050367e-07,0
1603,30,43,1.3105950813496747e-07,0
1604,30,44,2.2418817025027238e-08,0
1605,30,45,3.1972215985831554e-09,0
1606,30,46,9.183127036571648e-10,0
1607,30,47,3.158425698757128e-08,0
1608,30,48,2.2529658139092135e-09,0
1609,30,49,3.3427951517950305e-09,0
1610,30,50,9.28208066852676e-07,0
1611,30,51,5.884811571377213e-07,0
1612,31,0,2.4725789415924737e-08,0
1613,31,1,7.088148956668761e-10,0
1614,31,2,5.180059936549242e-09,0
1615,31,3,1.1994298887429977e-08,0
1616,31,4,2.324910042261763e-07,0
1617,31,5,5.511545109193605e-10,0
1618,31,6,0.00010091529838973656,0
1619,31,7,2.477113696386368e-07,0
1620,31,8,1.0427144703228919e-09,0
1621,31,9,5.640789879635122e-08,0
1622,31,10,5.099382178741507e-06,0
1623,31,11,2.3165258156154778e-08,0
1624,31,12,4.765312041854486e-06,0
1625,31,13,2.9130806655786046e-09,0
1626,31,14,7.30177853256464e-05,0
1627,31,15,1.653882253371819e-09,0
1628,31,16,8.038933074772103e-09,0
1629,31,17,1.6654785994774102e-08,0
1630,31,18,1.5038999379157758e-08,0
1631,31,19,1.4641661039149767e-07,0
1632,31,20,5.665718845193624e-07,0
1633,31,21,1.8793207345879637e-05,0
1634,31,22,2.1544016348684636e-08,0
1635,31,23,1.2530133375321384e-08,0
1636,31,24,0.0010782008757814765,0
1637,31,25,1.8017104821410612e-06,0
1638,31,26,3.707705502620229e-07,0
1639,31,27,4.1155712438012415e-07,0
1640,31,28,2.522730468967893e-09,0
1641,31,29,1.805191573112097e-06,0
1642,31,30,2.744909721741351e-08,0
1643,31,31,0.9999827146530151,1
1644,31,32,1.0908401009146473e-06,0
1645,31,33,1.6846358619204693e-07,0
1646,31,34,1.0073320311221323e-07,0
1647,31,35,2.883555394461723e-09,0
1648,31,36,2.3599968699272722e-05,0
1649,31,37,2.7044248440688534e-07,0
1650,31,38,1.605348209920976e-08,0
1651,31,39,1.3543026398110669e-05,0
1652,31,40,3.096544887171149e-08,0
1653,31,41,7.100953602900972e-09,0
1654,31,42,8.960020503323562e-10,0
1655,31,43,1.1016000911467927e-07,0
1656,31,44,1.991975722148709e-07,0
1657,31,45,1.5332597058659303e-07,0
1658,31,46,0.0005042760749347508,0
1659,31,47,1.6999950958052068e-06,0
1660,31,48,3.07468724258797e-07,0
1661,31,49,1.8481005170656317e-08,0
1662,31,50,5.67455522570981e-08,0
1663,31,51,1.0168721331638153e-07,0
1664,32,0,2.7137794234022294e-08,0
1665,32,1,8.908306980970337e-09,0
1666,32,2,1.7993013443629025e-06,0
1667,32,3,7.828801784626194e-08,0
1668,32,4,1.172432018137215e-08,0
1669,32,5,1.1881045480777175e-08,0
1670,32,6,9.865329957392532e-07,0
1671,32,7,1.9688286556629464e-07,0
1672,32,8,9.186723382015316e-09,0
1673,32,9,3.111013313628064e-08,0
1674,32,10,4.785286364494823e-06,0
1675,32,11,2.079801220133959e-09,0
1676,32,12,1.96864584722789e-06,0
1677,32,13,1.9873036549711287e-08,0
1678,32,14,5.1810999934787105e-08,0
1679,32,15,1.9422159880377876e-08,0
1680,32,16,2.3179621777558168e-08,0
1681,32,17,2.8567201937335085e-09,0
1682,32,18,1.1246774178630403e-08,0
1683,32,19,1.3115021957332829e-08,0
1684,32,20,3.151912730814388e-09,0
1685,32,21,0.003473393153399229,0
1686,32,22,9.555289892659857e-08,0
1687,32,23,1.2494622225744934e-08,0
1688,32,24,7.47672359580065e-08,0
1689,32,25,7.522267537751759e-07,0
1690,32,26,3.262728114350466e-07,0
1691,32,27,9.454760530047679e-09,0
1692,32,28,5.780615097705777e-09,0
1693,32,29,3.9175063193397364e-08,0
1694,32,30,2.958877303171903e-06,0
1695,32,31,2.5096758804465935e-07,0
1696,32,32,0.9998914003372192,1
1697,32,33,8.947920093760331e-08,0
1698,32,34,3.217429167534647e-08,0
1699,32,35,3.395140169004662e-08,0
1700,32,36,3.6113563055550912e-06,0
1701,32,37,1.0861563168873545e-06,0
1702,32,38,6.16357009874946e-09,0
1703,32,39,4.6477640580633306e-07,0
1704,32,40,2.305005324387821e-07,0
1705,32,41,2.1641188141074963e-05,0
1706,32,42,5.580546025285571e-10,0
1707,32,43,3.1605214001473314e-09,0
1708,32,44,3.314816154897926e-08,0
1709,32,45,5.649230274684669e-07,0
1710,32,46,7.146569913629719e-08,0
1711,32,47,2.4837847334424623e-09,0
1712,32,48,1.0268546901670561e-08,0
1713,32,49,3.041312623963677e-08,0
1714,32,50,2.223790396271852e-08,0
1715,32,51,8.236248305593108e-08,0
1716,33,0,2.6562500465843186e-07,0
1717,33,1,9.045455584555384e-08,0
1718,33,2,6.879999681075333e-09,0
1719,33,3,6.205318214824729e-08,0
1720,33,4,5.801273061933898e-08,0
1721,33,5,2.509103325110118e-08,0
1722,33,6,4.094005703336734e-07,0
1723,33,7,0.00449309591203928,0
1724,33,8,2.1427794649753196e-08,0
1725,33,9,1.0147466866783361e-07,0
1726,33,10,3.640404955262966e-08,0
1727,33,11,2.2755228201276623e-05,0
1728,33,12,1.714440855948851e-08,0
1729,33,13,6.011439346309544e-09,0
1730,33,14,7.566775366285583e-07,0
1731,33,15,2.424124900812785e-09,0
1732,33,16,5.627153143450414e-08,0
1733,33,17,5.216506782090846e-09,0
1734,33,18,1.997216614313402e-09,0
1735,33,19,3.241946444632049e-08,0
1736,33,20,2.9634136922140897e-07,0
1737,33,21,1.0894926845139707e-06,0
1738,33,22,1.4626853328536527e-07,0
1739,33,23,4.7057085339474725e-08,0
1740,33,24,1.0698020247446038e-09,0
1741,33,25,5.032394767567894e-08,0
1742,33,26,8.795596784239024e-08,0
1743,33,27,2.670274490412794e-08,0
1744,33,28,5.792612611799086e-09,0
1745,33,29,2.6518787876739225e-07,0
1746,33,30,1.0000573524848733e-07,0
1747,33,31,3.187312813679455e-06,0
1748,33,32,1.077204387911479e-06,0
1749,33,33,0.9999074935913086,1
1750,33,34,6.101565031002565e-09,0
1751,33,35,4.9896680138772354e-05,0
1752,33,36,5.447366675070953e-06,0
1753,33,37,9.08548400957443e-08,0
1754,33,38,4.4758490957974573e-07,0
1755,33,39,8.40928350953618e-06,0
1756,33,40,3.363779615028761e-05,0
1757,33,41,3.2258412829833105e-08,0
1758,33,42,5.392611157617466e-08,0
1759,33,43,4.544924436800102e-08,0
1760,33,44,1.252651871119781e-09,0
1761,33,45,3.010384034496383e-06,0
1762,33,46,9.104511264013126e-06,0
1763,33,47,2.346416394516382e-09,0
1764,33,48,5.636917776996597e-08,0
1765,33,49,4.3414405581643223e-07,0
1766,33,50,1.405895622141884e-09,0
1767,33,51,6.429413446085164e-08,0
1768,34,0,9.623398966596142e-09,0
1769,34,1,3.919697064702632e-07,0
1770,34,2,2.0102869768834353e-07,0
1771,34,3,1.6413036263429603e-08,0
1772,34,4,2.964713097242111e-08,0
1773,34,5,1.1796614671766292e-06,0
1774,34,6,4.690893007364139e-09,0
1775,34,7,1.3868906023617456e-08,0
1776,34,8,2.0962129099189042e-07,0
1777,34,9,1.6700147043025027e-08,0
1778,34,10,1.5693880186518072e-06,0
1779,34,11,4.901305139526357e-09,0
1780,34,12,3.216012487428088e-07,0
1781,34,13,1.2911988960695453e-05,0
1782,34,14,9.054220484472353e-09,0
1783,34,15,6.505029887193814e-06,0
1784,34,16,2.5990019025812217e-08,0
1785,34,17,1.892995449281898e-08,0
1786,34,18,3.47202762895904e-06,0
1787,34,19,3.806024828634236e-09,0
1788,34,20,5.116501000657081e-08,0
1789,34,21,1.832082396902024e-08,0
1790,34,22,6.017897735688393e-09,0
1791,34,23,4.751688464921244e-08,0
1792,34,24,9.641569320706367e-09,0
1793,34,25,1.02064568352489e-07,0
1794,34,26,7.734745821608158e-08,0
1795,34,27,2.7312307970817074e-09,0
1796,34,28,8.122465477988783e-10,0
1797,34,29,1.0142489372810815e-06,0
1798,34,30,4.481617299489926e-09,0
1799,34,31,3.1964677305040823e-07,0
1800,34,32,4.516950014021859e-08,0
1801,34,33,2.4545634857986443e-08,0
1802,34,34,0.43472179770469666,1
1803,34,35,5.8773612643392426e-09,0
1804,34,36,8.113102190066002e-09,0
1805,34,37,5.439756023406517e-06,0
1806,34,38,7.154949912546726e-07,0
1807,34,39,8.789542249587612e-08,0
1808,34,40,4.597244540605061e-08,0
1809,34,41,9.825424740483868e-07,0
1810,34,42,5.807879510655312e-09,0
1811,34,43,4.230253480841384e-09,0
1812,34,44,2.612715661598486e-06,0
1813,34,45,2.1353768886456237e-07,0
1814,34,46,1.0292806962297618e-07,0
1815,34,47,0.00031785559258423746,0
1816,34,48,1.6846735888975672e-05,0
1817,34,49,1.3608826066047186e-06,0
1818,34,50,6.3142135964255885e-09,0
1819,34,51,1.4319718744104648e-08,0
1820,35,0,1.4940083303827123e-07,0
1821,35,1,9.214951205649413e-06,0
1822,35,2,5.791742410110601e-07,0
1823,35,3,4.018585286758025e-08,0
1824,35,4,1.0421364216028906e-08,0
1825,35,5,8.866204836976976e-08,0
1826,35,6,1.6769334933997015e-06,0
1827,35,7,3.2786711123833356e-09,0
1828,35,8,1.0915481851725417e-07,0
1829,35,9,1.1595488125237807e-08,0
1830,35,10,3.391552070297621e-07,0
1831,35,11,2.0296251790341557e-08,0
1832,35,12,2.2826311862900184e-07,0
1833,35,13,1.0299999303242657e-05,0
1834,35,14,1.7856086387268988e-08,0
1835,35,15,6.561724497089472e-09,0
1836,35,16,7.506069543694593e-09,0
1837,35,17,1.9463247014073204e-08,0
1838,35,18,2.6731137836577545e-07,0
1839,35,19,4.550273935421956e-09,0
1840,35,20,1.888019340867686e-08,0
1841,35,21,7.0742816049573776e-09,0
1842,35,22,1.1956107073274325e-06,0
1843,35,23,1.419878003616759e-06,0
1844,35,24,4.225393013257417e-08,0
1845,35,25,6.7631238387377834e-09,0
1846,35,26,2.0320778276072815e-05,0
1847,35,27,1.2848040853441489e-08,0
1848,35,28,3.0507227855025576e-09,0
1849,35,29,3.0507948167723953e-07,0
1850,35,30,1.3671510146195942e-07,0
1851,35,31,8.650843597024505e-09,0
1852,35,32,4.510554845182924e-06,0
1853,35,33,2.3178434105375345e-07,0
1854,35,34,1.183203835353197e-06,0
1855,35,35,0.06182682141661644,1
1856,35,36,1.5872681160544744e-06,0
1857,35,37,6.551884723648982e-08,0
1858,35,38,3.872100418078617e-09,0
1859,35,39,3.101829975094006e-07,0
1860,35,40,6.904598848223031e-08,0
1861,35,41,4.173346823677093e-08,0
1862,35,42,6.151180009794643e-09,0
1863,35,43,5.262057811705745e-08,0
1864,35,44,4.109116105155408e-07,0
1865,35,45,3.7986255847499706e-06,0
1866,35,46,7.093525056234284e-08,0
1867,35,47,2.1351671364300273e-07,0
1868,35,48,2.062505473077181e-06,0
1869,35,49,1.5309518985873183e-08,0
1870,35,50,3.0268145767564647e-09,0
1871,35,51,5.132560332299363e-08,0
1872,36,0,2.278404053868144e-06,0
1873,36,1,4.2586876247696637e-07,0
1874,36,2,1.0871346489693678e-08,0
1875,36,3,0.0009203560766763985,0
1876,36,4,2.4105430540544148e-08,0
1877,36,5,4.820708721098299e-09,0
1878,36,6,1.1445865311543457e-05,0
1879,36,7,2.715658986573999e-08,0
1880,36,8,2.7120666601376797e-08,0
1881,36,9,7.979055283158232e-08,0
1882,36,10,2.6995675739271974e-07,0
1883,36,11,3.2758848078628944e-08,0
1884,36,12,9.414077339897631e-08,0
1885,36,13,4.506690132188851e-09,0
1886,36,14,6.693761633869144e-07,0
1887,36,15,3.6947489512328957e-09,0
1888,36,16,7.462320184004057e-08,0
1889,36,17,1.39550976996361e-07,0
1890,36,18,1.5353316484834068e-07,0
1891,36,19,1.1039895753128803e-07,0
1892,36,20,7.40885326422358e-08,0
1893,36,21,3.2335407013306394e-05,0
1894,36,22,8.144719032543435e-08,0
1895,36,23,3.3840274227259215e-07,0
1896,36,24,1.7694572989057633e-06,0
1897,36,25,2.358411066438748e-08,0
1898,36,26,2.0140523702139035e-05,0
1899,36,27,9.979837400919678e-09,0
1900,36,28,1.842296981635627e-08,0
1901,36,29,1.2500056989495079e-08,0
1902,36,30,2.0948395018649535e-08,0
1903,36,31,0.00019559319480322301,0
1904,36,32,1.316111593041569e-05,0
1905,36,33,6.215955750121793e-07,0
1906,36,34,9.526770483603286e-09,0
1907,36,35,6.404366104106884e-07,0
1908,36,36,0.9999581575393677,1
1909,36,37,2.2856600025988882e-06,0
1910,36,38,6.733609669851148e-09,0
1911,36,39,1.835298689911724e-06,0
1912,36,40,8.495248238205022e-08,0
1913,36,41,8.83372806015359e-08,0
1914,36,42,3.3374756291948415e-09,0
1915,36,43,3.569113005141844e-09,0
1916,36,44,7.452374717331622e-09,0
1917,36,45,2.9718239602516405e-06,0
1918,36,46,0.00026181063731200993,0
1919,36,47,3.0056853006499296e-08,0
1920,36,48,9.936043454672472e-08,0
1921,36,49,2.1286958862276606e-09,0
1922,36,50,8.830847519902818e-08,0
1923,36,51,4.171572811628721e-07,0
1924,37,0,3.379440727258043e-08,0
1925,37,1,3.958970751227753e-07,0
1926,37,2,1.9797263917098462e-07,0
1927,37,3,2.243354629172245e-06,0
1928,37,4,0.00048235911526717246,0
1929,37,5,2.559567136017904e-08,0
1930,37,6,9.621247045288328e-06,0
1931,37,7,3.6948571846551204e-07,0
1932,37,8,8.543329244048437e-08,0
1933,37,9,6.872421920434135e-08,0
1934,37,10,1.1565093700482976e-06,0
1935,37,11,2.379698038623701e-08,0
1936,37,12,2.296395678058616e-07,0
1937,37,13,1.2969132967555197e-07,0
1938,37,14,1.6504125142091652e-06,0
1939,37,15,1.3026151179929002e-07,0
1940,37,16,4.341523265338765e-07,0
1941,37,17,2.8357126424793933e-08,0
1942,37,18,4.469960458663991e-06,0
1943,37,19,1.7193423351713477e-09,0
1944,37,20,2.9741386242676526e-07,0
1945,37,21,1.4849400997718476e-07,0
1946,37,22,4.472226322604911e-08,0
1947,37,23,1.3486170402643438e-08,0
1948,37,24,7.731692619472597e-08,0
1949,37,25,3.463581151663675e-06,0
1950,37,26,3.182827867931337e-07,0
1951,37,27,4.4688327704989206e-08,0
1952,37,28,4.322378543974992e-08,0
1953,37,29,4.344314845639019e-07,0
1954,37,30,7.433893500774502e-08,0
1955,37,31,1.3192715186960413e-07,0
1956,37,32,1.548861632727494e-06,0
1957,37,33,2.6170846467721276e-07,0
1958,37,34,1.034484498063648e-07,0
1959,37,35,2.6524876517441953e-08,0
1960,37,36,1.476416855439311e-07,0
1961,37,37,0.9995373487472534,1
1962,37,38,6.4698344459657164e-09,0
1963,37,39,5.231109753367491e-05,0
1964,37,40,3.388787206404231e-08,0
1965,37,41,7.208943486602948e-08,0
1966,37,42,1.6160855764724147e-08,0
1967,37,43,8.188708022771607e-08,0
1968,37,44,1.9381156235454e-08,0
1969,37,45,1.513726942903304e-06,0
1970,37,46,9.811448364871467e-08,0
1971,37,47,5.263865432425519e-07,0
1972,37,48,3.777228994295001e-05,0
1973,37,49,1.8421043534999626e-07,0
1974,37,50,1.2856057551857702e-08,0
1975,37,51,8.377635474232648e-09,0
1976,38,0,1.6495503851743365e-09,0
1977,38,1,1.3122003039711672e-08,0
1978,38,2,4.799625585860667e-09,0
1979,38,3,1.9477327839467762e-07,0
1980,38,4,4.224826710697016e-09,0
1981,38,5,5.4006963182473555e-05,0
1982,38,6,5.2086750912394564e-08,0
1983,38,7,2.200858489231905e-06,0
1984,38,8,1.1318110182401142e-06,0
1985,38,9,1.6393919111123978e-08,0
1986,38,10,5.2552376672565515e-08,0
1987,38,11,2.328403297724435e-06,0
1988,38,12,1.5045131362967368e-07,0
1989,38,13,1.689976603103105e-09,0
1990,38,14,9.174626569574684e-08,0
1991,38,15,5.05817524754093e-07,0
1992,38,16,1.986878942261683e-06,0
1993,38,17,2.082148711224363e-07,0
1994,38,18,5.887495646561547e-08,0
1995,38,19,9.890547048030385e-09,0
1996,38,20,2.086521675437325e-07,0
1997,38,21,6.5392478099113305e-09,0
1998,38,22,9.932139732882206e-08,0
1999,38,23,1.186583133971908e-07,0
2000,38,24,2.476345350999054e-08,0
2001,38,25,5.747602926930995e-08,0
2002,38,26,1.8341772545227286e-07,0
2003,38,27,2.8096482918016363e-09,0
2004,38,28,3.2002600569569495e-09,0
2005,38,29,1.2968706997185109e-08,0
2006,38,30,6.102840416133404e-06,0
2007,38,31,3.4854192421107655e-08,0
2008,38,32,5.676381586994239e-09,0
2009,38,33,7.067944807204185e-07,0
2010,38,34,1.9039364360651234e-06,0
2011,38,35,3.0854594434970295e-09,0
2012,38,36,1.9559113439981957e-08,0
2013,38,37,6.829939280805775e-08,0
2014,38,38,0.9999960660934448,1
2015,38,39,2.3593140774380572e-09,0
2016,38,40,8.87174955721548e-09,0
2017,38,41,2.495101796284871e-07,0
2018,38,42,1.5935337671635352e-07,0
2019,38,43,1.6916374079301022e-07,0
2020,38,44,3.413989757561353e-09,0
2021,38,45,6.563141141668893e-08,0
2022,38,46,1.8338548457563775e-08,0
2023,38,47,2.0675095129263354e-06,0
2024,38,48,7.297997228761233e-08,0
2025,38,49,4.114370426577807e-07,0
2026,38,50,5.767067341366783e-05,0
2027,38,51,2.1205097766596737e-07,0
2028,39,0,6.71447750733023e-08,0
2029,39,1,2.1090949303470552e-05,0
2030,39,2,1.282404848979013e-08,0
2031,39,3,6.463164226033769e-08,0
2032,39,4,8.555753083783202e-07,0
2033,39,5,6.731837309814637e-09,0
2034,39,6,6.046550697647035e-05,0
2035,39,7,2.3655275072087534e-07,0
2036,39,8,1.6935257463046582e-06,0
2037,39,9,3.395063288280653e-07,0
2038,39,10,4.792489926330745e-05,0
2039,39,11,3.177362941642059e-07,0
2040,39,12,2.6259999685862567e-07,0
2041,39,13,5.450051432376313e-08,0
2042,39,14,0.010183511301875114,0
2043,39,15,3.090326572419144e-07,0
2044,39,16,7.268488477762958e-09,0
2045,39,17,4.467179337552807e-08,0
2046,39,18,2.5354182753289933e-08,0
2047,39,19,4.810412512767925e-09,0
2048,39,20,3.687865302026694e-08,0
2049,39,21,1.7595575627638027e-06,0
2050,39,22,3.57798057848413e-09,0
2051,39,23,5.056130092384592e-08,0
2052,39,24,3.1673366152062954e-07,0
2053,39,25,5.63242508633266e-07,0
2054,39,26,4.999111297365744e-06,0
2055,39,27,1.023706630576271e-07,0
2056,39,28,5.131170155436848e-08,0
2057,39,29,9.797420261747902e-07,0
2058,39,30,7.75845698797184e-09,0
2059,39,31,8.128414265229367e-06,0
2060,39,32,9.54093906102571e-08,0
2061,39,33,1.232967179021216e-06,0
2062,39,34,3.003235633514123e-07,0
2063,39,35,6.751668735205385e-08,0
2064,39,36,3.804269965712592e-08,0
2065,39,37,0.0001776539720594883,0
2066,39,38,4.422602728482161e-08,0
2067,39,39,0.9999992847442627,1
2068,39,40,5.474597060128872e-07,0
2069,39,41,7.0311814148737994e-09,0
2070,39,42,2.847723656884682e-08,0
2071,39,43,6.769128049199935e-06,0
2072,39,44,9.303279284722521e-07,0
2073,39,45,1.4529466625390342e-06,0
2074,39,46,5.353215328796068e-06,0
2075,39,47,2.4739801318673926e-08,0
2076,39,48,1.4566506251867395e-05,0
2077,39,49,5.2238775083424116e-08,0
2078,39,50,1.1050340198437425e-08,0
2079,39,51,1.6936810842693717e-09,0
2080,40,0,8.589582378704108e-09,0
2081,40,1,1.1192422988415274e-07,0
2082,40,2,1.7386738715430283e-09,0
2083,40,3,8.205773838199093e-10,0
2084,40,4,1.619482103976111e-09,0
2085,40,5,6.570882504775e-08,0
2086,40,6,5.731747521053876e-09,0
2087,40,7,3.638989198861964e-07,0
2088,40,8,4.736324626719579e-06,0
2089,40,9,4.828441433346597e-07,0
2090,40,10,2.0912663600825e-08,0
2091,40,11,5.062285708845593e-06,0
2092,40,12,2.8836160126388677e-09,0
2093,40,13,1.0228434803138953e-05,0
2094,40,14,1.1792185006243017e-08,0
2095,40,15,1.2394858472930537e-08,0
2096,40,16,1.3174685786765394e-09,0
2097,40,17,3.611386389934523e-08,0
2098,40,18,1.6968376925774464e-08,0
2099,40,19,0.000404494785470888,0
2100,40,20,6.096861966398137e-07,0
2101,40,21,2.8553009201459645e-07,0
2102,40,22,8.535234741202657e-08,0
2103,40,23,4.496056862990372e-05,0
2104,40,24,2.3114004044089143e-09,0
2105,40,25,5.6291714400913406e-08,0
2106,40,26,3.0389582406087357e-08,0
2107,40,27,3.048269903160872e-08,0
