,s_id,t_id,pred,label
1420,27,16,2.411961741444202e-10,0
1421,27,17,2.3508064384003546e-09,0
1422,27,18,1.923116554891635e-09,0
1423,27,19,1.8281499924999167e-10,0
1424,27,20,4.981283836968942e-06,0
1425,27,21,6.238249066620183e-12,0
1426,27,22,3.4725358699638775e-10,0
1427,27,23,2.4774340912081527e-10,0
1428,27,24,2.2285608081151764e-10,0
1429,27,25,3.2825739348929517e-10,0
1430,27,26,1.03991055766528e-08,0
1431,27,27,0.30100175738334656,1
1432,27,28,7.330041087993955e-12,0
1433,27,29,5.459729543466629e-11,0
1434,27,30,7.886852282368295e-11,0
1435,27,31,1.3359191357309452e-11,0
1436,27,32,7.0342559901903634e-12,0
1437,27,33,4.337520898012315e-10,0
1438,27,34,1.1468547223003611e-09,0
1439,27,35,9.111475679848824e-13,0
1440,27,36,8.660360623080621e-11,0
1441,27,37,3.0783365190245604e-08,0
1442,27,38,1.8151424807655303e-09,0
1443,27,39,1.5360850612322619e-12,0
1444,27,40,1.3226572614932763e-10,0
1445,27,41,1.2997040943485416e-11,0
1446,27,42,1.0797550658026012e-06,0
1447,27,43,1.5624115889956158e-10,0
1448,27,44,6.332558033506075e-09,0
1449,27,45,9.421828872646643e-10,0
1450,27,46,6.004038845958126e-12,0
1451,27,47,1.5086121588070434e-11,0
1452,27,48,8.611756308063434e-10,0
1453,27,49,2.6513886641765794e-09,0
1454,27,50,1.4340594134409912e-06,0
1455,27,51,5.851240603149677e-10,0
1456,28,0,8.479297992913803e-13,0
1457,28,1,1.2775853508797952e-12,0
1458,28,2,1.056657978892872e-07,0
1459,28,3,2.2848682945664223e-09,0
1460,28,4,1.0224284960336227e-11,0
1461,28,5,1.881565347972014e-09,0
1462,28,6,2.0904177694403003e-11,0
1463,28,7,1.7641323514852592e-12,0
1464,28,8,5.824327686809738e-10,0
1465,28,9,3.81270319135818e-12,0
1466,28,10,3.4864413578361564e-09,0
1467,28,11,4.205701325393774e-12,0
1468,28,12,1.1684587325477835e-11,0
1469,28,13,3.657578129256933e-10,0
1470,28,14,2.0563008761020907e-12,0
1471,28,15,3.7833539079379364e-10,0
1472,28,16,7.479818847633268e-12,0
1473,28,17,4.627577834814822e-12,0
1474,28,18,1.1069145600117736e-10,0
1475,28,19,4.930783004120087e-10,0
1476,28,20,4.190727192349142e-12,0
1477,28,21,4.202525914070998e-12,0
1478,28,22,3.3585983993944524e-10,0
1479,28,23,2.0813706660960385e-11,0
1480,28,24,4.266673125918885e-11,0
1481,28,25,4.5853189301059416e-11,0
1482,28,26,1.4415363000508385e-11,0
1483,28,27,2.150140308854187e-12,0
1484,28,28,8.240274837589823e-06,1
1485,28,29,5.386982526722761e-10,0
1486,28,30,1.3373009297157346e-11,0
1487,28,31,1.502464125335834e-11,0
1488,28,32,5.875153252787868e-09,0
1489,28,33,1.7847948896587695e-08,0
1490,28,34,2.887542635554574e-11,0
1491,28,35,2.5036582584903044e-08,0
1492,28,36,4.215055415812685e-09,0
1493,28,37,1.1627339716047125e-11,0
1494,28,38,6.6385048499983945e-12,0
1495,28,39,1.1120802195785373e-10,0
1496,28,40,1.3044599711520277e-07,0
1497,28,41,3.224704531179512e-11,0
1498,28,42,2.2886302228353195e-11,0
1499,28,43,1.9759633573812607e-07,0
1500,28,44,7.695069624905071e-13,0
1501,28,45,2.7509672317904688e-09,0
1502,28,46,1.1188261339611927e-07,0
1503,28,47,2.065130011441596e-11,0
1504,28,48,4.256658914236766e-11,0
1505,28,49,1.4977023527623645e-12,0
1506,28,50,5.084523080345349e-12,0
1507,28,51,9.955772317660205e-12,0
1508,29,0,3.965355387797187e-12,0
1509,29,1,1.3026641397517746e-12,0
1510,29,2,2.1882700096398366e-08,0
1511,29,3,1.881459571473343e-11,0
1512,29,4,5.983954998178831e-11,0
1513,29,5,5.027388921829967e-11,0
1514,29,6,1.683288397558158e-09,0
1515,29,7,7.161630229818305e-13,0
1516,29,8,1.0241353320949997e-09,0
1517,29,9,4.05270695474913e-12,0
1518,29,10,0.009668983519077301,0
1519,29,11,1.685340478285724e-10,0
1520,29,12,2.771287199720973e-07,0
1521,29,13,0.7661772966384888,0
1522,29,14,1.8084632099138465e-12,0
1523,29,15,2.043118278727274e-12,0
1524,29,16,2.9697826420260753e-09,0
1525,29,17,8.877613921765004e-11,0
1526,29,18,6.918743338246713e-07,0
1527,29,19,5.639302358417808e-09,0
1528,29,20,8.061019907135147e-11,0
1529,29,21,4.160211064530017e-11,0
1530,29,22,3.6035334716189027e-09,0
1531,29,23,6.856023526680133e-10,0
1532,29,24,1.5121728522138334e-11,0
1533,29,25,9.142397776329414e-12,0
1534,29,26,2.379807982622051e-11,0
1535,29,27,1.11023794324705e-11,0
1536,29,28,2.3804491711132414e-10,0
1537,29,29,0.06536151468753815,1
1538,29,30,6.27250335005769e-12,0
1539,29,31,1.2366761260873549e-11,0
1540,29,32,2.7062080007467237e-11,0
1541,29,33,6.737151947433517e-10,0
1542,29,34,1.3922642205788094e-10,0
1543,29,35,3.330421494140978e-10,0
1544,29,36,1.1588417725416633e-11,0
1545,29,37,4.696096667089478e-08,0
1546,29,38,1.895307261828849e-12,0
1547,29,39,4.914131601641003e-12,0
1548,29,40,2.555884844046563e-11,0
1549,29,41,3.2609076550116356e-10,0
1550,29,42,6.628395315261271e-12,0
1551,29,43,1.7838580390616698e-07,0
1552,29,44,6.12884580326184e-13,0
1553,29,45,6.667790319880851e-09,0
1554,29,46,3.1704139313859514e-11,0
1555,29,47,3.153985961290573e-10,0
1556,29,48,4.377952861345236e-12,0
1557,29,49,1.456190203141805e-12,0
1558,29,50,8.013661782768633e-12,0
1559,29,51,5.824424970102271e-11,0
1560,30,0,6.324379908662081e-11,0
1561,30,1,3.033635842530913e-12,0
1562,30,2,3.9720360334172256e-10,0
1563,30,3,1.198659216328224e-08,0
1564,30,4,1.5935930353094818e-09,0
1565,30,5,9.075690754478671e-10,0
1566,30,6,8.632704273647818e-11,0
1567,30,7,4.421651586539177e-11,0
1568,30,8,8.771497417292551e-10,0
1569,30,9,1.9891019387152653e-11,0
1570,30,10,2.284163309884679e-12,0
1571,30,11,1.9625263220079958e-11,0
1572,30,12,8.340657609018365e-10,0
1573,30,13,4.65542014660425e-12,0
1574,30,14,3.9107944313498955e-12,0
1575,30,15,6.047717188151225e-11,0
1576,30,16,1.1270825162057463e-08,0
1577,30,17,1.4020889484156474e-11,0
1578,30,18,7.444932691169637e-12,0
1579,30,19,1.4339136822361098e-10,0
1580,30,20,8.428968634177636e-10,0
1581,30,21,1.711608806076459e-11,0
1582,30,22,1.862336673763565e-11,0
1583,30,23,4.839756373442583e-11,0
1584,30,24,6.208324652978714e-12,0
1585,30,25,1.163330232145654e-08,0
1586,30,26,4.042888593347449e-11,0
1587,30,27,6.129740465210531e-11,0
1588,30,28,3.078332033723541e-11,0
1589,30,29,1.3650534695652805e-11,0
1590,30,30,0.6857423782348633,1
1591,30,31,8.853449917634038e-11,0
1592,30,32,6.339285762990698e-10,0
1593,30,33,2.6676718611895467e-09,0
1594,30,34,2.7152275983155505e-09,0
1595,30,35,3.0011810814301043e-09,0
1596,30,36,3.5330696701585396e-11,0
1597,30,37,2.828755979455977e-11,0
1598,30,38,2.8721984790536226e-09,0
1599,30,39,2.277319666177391e-09,0
1600,30,40,6.462886892322217e-10,0
1601,30,41,1.485387680910666e-11,0
1602,30,42,3.8661135404183256e-10,0
1603,30,43,3.002994519718527e-10,0
1604,30,44,8.196489494072257e-12,0
1605,30,45,7.563926707199187e-10,0
1606,30,46,1.7487170045349387e-10,0
1607,30,47,6.588071017540886e-13,0
1608,30,48,1.46451930443936e-11,0
1609,30,49,1.9878259038819124e-09,0
1610,30,50,2.369038298866144e-11,0
1611,30,51,4.016037224996438e-10,0
1612,31,0,1.9866497336096245e-10,0
1613,31,1,3.511546331491644e-10,0
1614,31,2,5.6706137563367065e-09,0
1615,31,3,1.2299355978129256e-09,0
1616,31,4,4.958316309616739e-12,0
1617,31,5,9.40580339309216e-12,0
1618,31,6,9.366762226958869e-11,0
1619,31,7,0.00014968274626880884,0
1620,31,8,5.979616107820718e-12,0
1621,31,9,5.471133962542396e-11,0
1622,31,10,1.7072243618798666e-10,0
1623,31,11,3.206135912314778e-10,0
1624,31,12,1.2414168651386781e-11,0
1625,31,13,1.6800879264200486e-12,0
1626,31,14,1.0696540875265725e-11,0
1627,31,15,6.927258322519947e-09,0
1628,31,16,9.800412925642377e-08,0
1629,31,17,1.8931719750980847e-05,0
1630,31,18,1.3275452959149447e-10,0
1631,31,19,1.1626934792730026e-06,0
1632,31,20,1.5930991992263444e-07,0
1633,31,21,3.345324017800522e-11,0
1634,31,22,8.142576023162373e-12,0
1635,31,23,0.00014414024190045893,0
1636,31,24,2.025763445878681e-10,0
1637,31,25,7.431756599007855e-11,0
1638,31,26,1.8429497927741068e-09,0
1639,31,27,1.5505832728912594e-11,0
1640,31,28,8.008963492400767e-10,0
1641,31,29,4.793836334837653e-12,0
1642,31,30,1.7429729881612843e-10,0
1643,31,31,2.367089791732724e-06,1
1644,31,32,1.2250691780457679e-11,0
1645,31,33,9.595639560711078e-11,0
1646,31,34,1.1276177474400795e-12,0
1647,31,35,1.6646162226408023e-10,0
1648,31,36,2.4775414358968462e-11,0
1649,31,37,2.5674108672379958e-11,0
1650,31,38,5.552431292521476e-10,0
1651,31,39,1.7649949210496452e-11,0
1652,31,40,1.8510247588171547e-12,0
1653,31,41,5.0404083684618683e-11,0
1654,31,42,7.904374932365954e-09,0
1655,31,43,4.128564601302287e-09,0
1656,31,44,2.371037532977738e-10,0
1657,31,45,4.1458568489360914e-07,0
1658,31,46,3.5656595731570206e-11,0
1659,31,47,9.615802078200009e-13,0
1660,31,48,3.969590522956423e-07,0
1661,31,49,1.1433698605956e-11,0
1662,31,50,3.281896282514296e-11,0
1663,31,51,2.6297870547864477e-09,0
1664,32,0,1.4560889993742165e-10,0
1665,32,1,4.7493706883949827e-11,0
1666,32,2,1.0873160011248828e-10,0
1667,32,3,9.568019987415965e-12,0
1668,32,4,2.616609403108261e-12,0
1669,32,5,7.403583822396254e-12,0
1670,32,6,3.0020610997105734e-10,0
1671,32,7,5.1828385333463345e-12,0
1672,32,8,1.2970092555519841e-08,0
1673,32,9,4.23361484758189e-11,0
1674,32,10,1.1447626180327575e-10,0
1675,32,11,3.175190110837889e-10,0
1676,32,12,2.866639000828619e-12,0
1677,32,13,2.9290622011179934e-11,0
1678,32,14,6.330728302694766e-11,0
1679,32,15,7.403001280568977e-13,0
1680,32,16,3.4816513821284145e-12,0
1681,32,17,1.2078241184987348e-10,0
1682,32,18,1.8514654254175866e-09,0
1683,32,19,2.8726845902049547e-10,0
1684,32,20,1.158484350116673e-10,0
1685,32,21,8.839234140640972e-13,0
1686,32,22,2.7966240434551537e-09,0
1687,32,23,8.609445600882282e-09,0
1688,32,24,5.508048239732943e-09,0
1689,32,25,1.5912344358826047e-11,0
1690,32,26,3.292544015209842e-10,0
1691,32,27,4.946094378510679e-08,0
1692,32,28,3.856055919015944e-09,0
1693,32,29,2.4393204470229968e-12,0
1694,32,30,6.002524323943381e-13,0
1695,32,31,7.020029002546835e-10,0
1696,32,32,3.848875621770276e-06,1
1697,32,33,1.5800209751670735e-10,0
1698,32,34,1.1273382401200127e-12,0
1699,32,35,1.470831160858832e-12,0
1700,32,36,1.5735197589350491e-09,0
1701,32,37,7.117207934115299e-10,0
1702,32,38,1.8902865384085032e-11,0
1703,32,39,2.4393936306696395e-13,0
1704,32,40,4.995637237215078e-10,0
1705,32,41,4.7244140023716685e-12,0
1706,32,42,5.735706576359689e-09,0
1707,32,43,2.3304146168356965e-08,0
1708,32,44,2.194219389517471e-10,0
1709,32,45,1.285476239343275e-11,0
1710,32,46,9.989149264699737e-13,0
1711,32,47,2.48873664732141e-12,0
1712,32,48,9.78241515570133e-11,0
1713,32,49,6.088961800043702e-13,0
1714,32,50,4.462735736510126e-11,0
1715,32,51,9.695748977994745e-13,0
1716,33,0,1.8096165191328062e-11,0
1717,33,1,3.409767693890453e-12,0
1718,33,2,1.987217335130964e-11,0
1719,33,3,0.00023011276789475232,0
1720,33,4,5.7684936688451316e-11,0
1721,33,5,3.273158410976862e-10,0
1722,33,6,2.1139319184015903e-09,0
1723,33,7,1.1130615743329408e-12,0
1724,33,8,8.004914207049296e-07,0
1725,33,9,8.394113529264224e-12,0
1726,33,10,4.404816442149517e-11,0
1727,33,11,1.0719864232400234e-11,0
1728,33,12,8.63128735151264e-11,0
1729,33,13,1.4045728989608985e-11,0
1730,33,14,2.131902727270374e-12,0
1731,33,15,8.645893788232495e-13,0
1732,33,16,1.2425137307925382e-11,0
1733,33,17,1.9361350630381358e-12,0
1734,33,18,5.361770055722914e-12,0
1735,33,19,2.656149085400461e-11,0
1736,33,20,2.640279939125634e-10,0
1737,33,21,5.622346338496342e-12,0
1738,33,22,2.3596730125419185e-10,0
1739,33,23,6.86628046087101e-11,0
1740,33,24,1.9800135489522752e-11,0
1741,33,25,8.52459436373465e-08,0
1742,33,26,4.4672578136673025e-11,0
1743,33,27,5.187373863790867e-10,0
1744,33,28,1.8221102404680778e-10,0
1745,33,29,2.3670904646111435e-12,0
1746,33,30,1.2111681435555965e-08,0
1747,33,31,2.8020927592131706e-12,0
1748,33,32,6.929197216010152e-10,0
1749,33,33,0.00027288575074635446,1
1750,33,34,2.5304106032741913e-10,0
1751,33,35,1.544585293000722e-11,0
1752,33,36,9.432964631628238e-09,0
1753,33,37,3.1067034361731416e-11,0
1754,33,38,7.116990885513985e-10,0
1755,33,39,8.053197692037273e-11,0
1756,33,40,8.069854084169492e-05,0
1757,33,41,5.278170695649509e-12,0
1758,33,42,4.5012989176029805e-06,0
1759,33,43,3.6731265251610523e-10,0
1760,33,44,1.1403055583114607e-11,0
1761,33,45,6.202626190443539e-10,0
1762,33,46,7.113431371719159e-11,0
1763,33,47,2.4931552048551575e-12,0
1764,33,48,3.057895299821145e-12,0
1765,33,49,3.2828431639764233e-10,0
1766,33,50,1.0276060558034317e-10,0
1767,33,51,5.21526780095094e-11,0
1768,34,0,3.338478105074927e-11,0
1769,34,1,4.6288270438843426e-10,0
1770,34,2,1.7897043222414588e-11,0
1771,34,3,7.521826911327523e-11,0
1772,34,4,1.075912132364465e-05,0
1773,34,5,5.331271882291766e-11,0
1774,34,6,3.38775785202472e-09,0
1775,34,7,1.2749314937110512e-09,0
1776,34,8,3.302435755414557e-11,0
1777,34,9,2.970045737127336e-11,0
1778,34,10,7.542956836914527e-08,0
1779,34,11,8.40027993831427e-08,0
1780,34,12,3.2492789014959556e-10,0
1781,34,13,5.986089401943673e-11,0
1782,34,14,1.3186061617598277e-11,0
1783,34,15,1.1293198598494314e-09,0
1784,34,16,3.992941977060127e-09,0
1785,34,17,3.3056388182295393e-10,0
1786,34,18,9.947672546806174e-11,0
1787,34,19,5.021832949481109e-10,0
1788,34,20,5.174971988708421e-07,0
1789,34,21,2.5549418136705526e-09,0
1790,34,22,5.943497360938466e-10,0
1791,34,23,1.3528054232381237e-09,0
1792,34,24,2.08734307616254e-10,0
1793,34,25,7.241911931243905e-11,0
1794,34,26,8.552369923364722e-10,0
1795,34,27,4.860005453632965e-11,0
1796,34,28,2.0951868712204558e-12,0
1797,34,29,2.293454488822011e-11,0
1798,34,30,1.9489755231916206e-06,0
1799,34,31,1.009488673209269e-10,0
1800,34,32,1.7262105373588854e-12,0
1801,34,33,6.146251285699122e-10,0
1802,34,34,2.7949674858973594e-06,1
1803,34,35,1.2467589460829487e-10,0
1804,34,36,3.971266891722447e-12,0
1805,34,37,1.4741355358616204e-10,0
1806,34,38,9.537541589832443e-11,0
1807,34,39,1.5008216891487791e-09,0
1808,34,40,6.516651367832749e-12,0
1809,34,41,1.224977630442936e-08,0
1810,34,42,1.4307344198272176e-09,0
1811,34,43,3.041080631760451e-08,0
1812,34,44,8.012503854848418e-11,0
1813,34,45,5.630625965480363e-10,0
1814,34,46,2.667684476098664e-11,0
1815,34,47,1.1072636141307157e-09,0
1816,34,48,7.0354877479417155e-09,0
1817,34,49,4.069034605785893e-12,0
1818,34,50,1.584200409743275e-10,0
1819,34,51,1.728278853363463e-09,0
1820,35,0,1.0955455021898625e-13,0
1821,35,1,4.84896844898941e-11,0
1822,35,2,2.2653431214214592e-11,0
1823,35,3,1.6288218603749405e-13,0
1824,35,4,2.81125267065363e-05,0
1825,35,5,1.0613830647709932e-10,0
1826,35,6,4.653866268050644e-12,0
1827,35,7,1.2504377741584527e-11,0
1828,35,8,1.652603401347541e-11,0
1829,35,9,3.8229841514692e-09,0
1830,35,10,1.8229011189418998e-08,0
1831,35,11,1.1245196440690108e-10,0
1832,35,12,2.5401568869154456e-12,0
1833,35,13,1.1678065459097553e-10,0
1834,35,14,2.9406344026483566e-10,0
1835,35,15,2.9088983999336904e-10,0
1836,35,16,5.2153051842418474e-12,0
1837,35,17,4.4535014565028064e-11,0
1838,35,18,9.403973422195122e-08,0
1839,35,19,8.96454178250794e-12,0
1840,35,20,1.4080733107268983e-11,0
1841,35,21,8.482877689175439e-08,0
1842,35,22,2.1019574969471932e-10,0
1843,35,23,4.3692853154975175e-12,0
1844,35,24,2.1195123878214872e-08,0
1845,35,25,7.608746098453079e-12,0
1846,35,26,7.085806941198314e-11,0
1847,35,27,1.3970136896260255e-12,0
1848,35,28,1.4503498228790601e-12,0
1849,35,29,9.100329864675238e-12,0
1850,35,30,1.0843466125010082e-09,0
1851,35,31,2.880783389613839e-10,0
1852,35,32,7.374171585861067e-12,0
1853,35,33,4.502812567253045e-10,0
1854,35,34,1.3866933989969965e-10,0
1855,35,35,0.00010040494817076251,1
1856,35,36,2.2621414832481312e-13,0
1857,35,37,2.1777822600821395e-11,0
1858,35,38,8.208599666659211e-08,0
1859,35,39,4.734287406549242e-10,0
1860,35,40,1.2439097061417437e-12,0
1861,35,41,1.3472410955728265e-06,0
1862,35,42,1.148946064156997e-12,0
1863,35,43,3.580252894153091e-07,0
1864,35,44,4.83200840450948e-11,0
1865,35,45,1.1653189524452046e-10,0
1866,35,46,3.565792550119795e-09,0
1867,35,47,3.7445371958710894e-07,0
1868,35,48,4.6078532656146365e-10,0
1869,35,49,1.5614805455588243e-12,0
1870,35,50,3.5268131731019947e-12,0
1871,35,51,1.0990769183649718e-08,0
1872,36,0,3.6854372886807596e-09,0
1873,36,1,1.1430842383752804e-11,0
1874,36,2,2.7162707283423515e-06,0
1875,36,3,0.9033808708190918,0
1876,36,4,3.789862846291514e-13,0
1877,36,5,1.8981149096930494e-08,0
1878,36,6,2.640388125155213e-12,0
1879,36,7,2.399786272477833e-11,0
1880,36,8,8.60145199510498e-09,0
1881,36,9,7.328964692077111e-12,0
1882,36,10,5.119231319232476e-13,0
1883,36,11,3.121539268388651e-12,0
1884,36,12,1.0276295786537659e-10,0
1885,36,13,1.1043644297659139e-11,0
1886,36,14,2.8737338030049298e-12,0
1887,36,15,3.5686142929591824e-10,0
1888,36,16,5.430377501836059e-12,0
1889,36,17,1.3441055560226012e-11,0
1890,36,18,1.0711015407949276e-11,0
1891,36,19,6.454070167194459e-09,0
1892,36,20,2.415169106373405e-11,0
1893,36,21,2.403242264480826e-13,0
1894,36,22,2.307701122208905e-12,0
1895,36,23,2.104324214879938e-10,0
1896,36,24,1.173436955242968e-11,0
1897,36,25,7.0181126829993445e-06,0
1898,36,26,3.369093198868356e-11,0
1899,36,27,2.5173203799244703e-11,0
1900,36,28,6.685520929750055e-06,0
1901,36,29,9.859755373264889e-12,0
1902,36,30,1.0865919275460101e-11,0
1903,36,31,1.1244612012351052e-11,0
1904,36,32,1.3767743611836636e-09,0
1905,36,33,4.331494052323137e-10,0
1906,36,34,1.0898490443445041e-10,0
1907,36,35,5.7446317668075064e-12,0
1908,36,36,0.00306130014359951,1
1909,36,37,5.928603094562668e-12,0
1910,36,38,2.7510483474602054e-11,0
1911,36,39,1.2843300034592886e-10,0
1912,36,40,1.7129154002759606e-05,0
1913,36,41,1.287858491724747e-12,0
1914,36,42,1.771930016047918e-07,0
1915,36,43,7.834227711001063e-11,0
1916,36,44,1.154332619074383e-11,0
1917,36,45,2.4784906571539977e-08,0
1918,36,46,1.652105510174806e-07,0
1919,36,47,1.0154684168192651e-12,0
1920,36,48,1.9989180449764277e-11,0
1921,36,49,1.9191141731322858e-10,0
1922,36,50,3.729326292223334e-10,0
1923,36,51,6.4854783869694455e-12,0
1924,37,0,7.890000874866132e-10,0
1925,37,1,1.7885816092078066e-11,0
1926,37,2,3.085821181914028e-11,0
1927,37,3,1.2476004940253915e-07,0
1928,37,4,1.4697733030644144e-09,0
1929,37,5,3.956618366274256e-10,0
1930,37,6,1.8346271168923067e-09,0
1931,37,7,6.442634620240639e-12,0
1932,37,8,3.955739430239191e-06,0
1933,37,9,7.607411228738314e-12,0
1934,37,10,8.092878450716157e-11,0
1935,37,11,2.5664013136861286e-08,0
1936,37,12,9.10366004802654e-09,0
1937,37,13,4.265546582615798e-09,0
1938,37,14,9.274775392142942e-12,0
1939,37,15,1.7206322087612302e-12,0
1940,37,16,2.5032427686255687e-08,0
1941,37,17,2.7530708268663773e-10,0
1942,37,18,2.899431805758468e-10,0
1943,37,19,2.570517410038775e-11,0
1944,37,20,1.921221182143995e-09,0
1945,37,21,7.153395653602956e-10,0
1946,37,22,4.3410264538579213e-07,0
1947,37,23,2.3512786384571882e-08,0
1948,37,24,4.614892024079609e-09,0
1949,37,25,5.352950083192809e-09,0
1950,37,26,1.7952619391081726e-09,0
1951,37,27,5.199133568112302e-09,0
1952,37,28,6.026693588623289e-10,0
1953,37,29,5.693847615617642e-10,0
1954,37,30,1.4040493212519323e-09,0
1955,37,31,4.792915023199562e-11,0
1956,37,32,2.2399699872721612e-09,0
1957,37,33,1.7675957053597813e-07,0
1958,37,34,2.3925925476953047e-11,0
1959,37,35,7.807681909853537e-13,0
1960,37,36,1.0687006835041757e-09,0
1961,37,37,0.00039374467451125383,1
1962,37,38,2.0048613880163657e-09,0
1963,37,39,3.645395096896209e-11,0
1964,37,40,3.5087344141260246e-10,0
1965,37,41,8.094160064420208e-11,0
1966,37,42,2.1404311212336324e-07,0
1967,37,43,2.1128413255078193e-11,0
1968,37,44,2.9529798745153713e-12,0
1969,37,45,8.119394045991157e-11,0
1970,37,46,2.6934615562218545e-12,0
1971,37,47,4.989599844407167e-10,0
1972,37,48,2.0205626061198245e-09,0
1973,37,49,4.145320198212232e-11,0
1974,37,50,1.628218532223613e-10,0
1975,37,51,3.9698678372390717e-11,0
1976,38,0,1.2509792680914789e-11,0
1977,38,1,8.494624448296406e-10,0
1978,38,2,6.435998652423724e-13,0
1979,38,3,1.7220391779204647e-10,0
1980,38,4,1.3687857514099733e-09,0
1981,38,5,1.3386158848049945e-10,0
1982,38,6,1.768512940258926e-11,0
1983,38,7,8.189383893242308e-11,0
1984,38,8,1.0149625584432442e-09,0
1985,38,9,0.010364101268351078,0
1986,38,10,2.0509396264634105e-11,0
1987,38,11,6.938652985510885e-10,0
1988,38,12,8.735346473942585e-11,0
1989,38,13,6.947376701704755e-11,0
1990,38,14,8.48609602144279e-07,0
1991,38,15,1.0895555291323689e-11,0
1992,38,16,1.3104763940674502e-09,0
1993,38,17,1.796915671814503e-10,0
1994,38,18,3.1235197761603217e-10,0
1995,38,19,1.307077536483181e-11,0
1996,38,20,1.7112220529469369e-09,0
1997,38,21,1.7798710132410633e-06,0
1998,38,22,1.3765859563363847e-08,0
1999,38,23,1.0048120557826223e-08,0
2000,38,24,1.471698407584654e-08,0
2001,38,25,3.1654199261765825e-09,0
2002,38,26,8.139658893924206e-05,0
2003,38,27,1.7599632862186354e-10,0
2004,38,28,1.1725883935706505e-12,0
2005,38,29,4.484072835264641e-12,0
2006,38,30,1.3649168462137595e-09,0
2007,38,31,4.563210920238703e-11,0
2008,38,32,2.5513150619937974e-12,0
2009,38,33,9.014691215725179e-09,0
2010,38,34,4.638971151660343e-11,0
2011,38,35,5.325130961186808e-12,0
2012,38,36,1.3664282379199921e-12,0
2013,38,37,4.0347444496546814e-08,0
2014,38,38,1.7391115761711262e-05,1
2015,38,39,3.683804927767653e-10,0
2016,38,40,4.800316394382165e-11,0
2017,38,41,2.6618545234669e-07,0
2018,38,42,3.477435672749607e-09,0
2019,38,43,1.1924298354282215e-11,0
2020,38,44,1.1053460369225832e-08,0
2021,38,45,5.7636713179931576e-09,0
2022,38,46,3.3255941403464995e-12,0
2023,38,47,9.91810411576921e-10,0
2024,38,48,1.1331822147297999e-09,0
2025,38,49,1.9445342558377376e-10,0
2026,38,50,2.053652387035143e-11,0
2027,38,51,2.3630239431859934e-10,0
2028,39,0,9.400186407049205e-09,0
2029,39,1,3.0003211026752297e-10,0
2030,39,2,2.0710745618490733e-11,0
2031,39,3,8.780946103570386e-08,0
2032,39,4,3.4130079405031433e-12,0
2033,39,5,6.292578264011084e-11,0
2034,39,6,1.3300588061482266e-11,0
2035,39,7,6.11235950742639e-10,0
2036,39,8,8.915543858734054e-10,0
2037,39,9,3.6171024508924177e-11,0
2038,39,10,2.6666555248688883e-12,0
2039,39,11,4.0690542602028756e-10,0
2040,39,12,2.082606725961611e-10,0
2041,39,13,3.9086059389070726e-10,0
2042,39,14,3.1414467381585265e-12,0
2043,39,15,9.354577196063474e-05,0
2044,39,16,7.986961786388136e-11,0
2045,39,17,1.7781467964717024e-10,0
2046,39,18,4.5540485271722275e-10,0
2047,39,19,5.216777530792083e-12,0
2048,39,20,4.460716518384089e-12,0
2049,39,21,8.275233831511741e-09,0
2050,39,22,5.625424605304463e-12,0
2051,39,23,4.608193687749562e-11,0
2052,39,24,2.4169848414357098e-11,0
2053,39,25,0.00011751139390980825,0
2054,39,26,5.998899293979676e-12,0
2055,39,27,7.465338243417552e-12,0
2056,39,28,5.257994126900423e-12,0
2057,39,29,1.026802254333603e-11,0
2058,39,30,3.01274200031898e-10,0
2059,39,31,1.022009300105653e-11,0
2060,39,32,6.6175693397285684e-12,0
2061,39,33,8.045628746566891e-11,0
2062,39,34,1.9228350467415112e-08,0
2063,39,35,1.0946656775479013e-10,0
2064,39,36,3.384729996280811e-12,0
2065,39,37,5.0037092524934934e-12,0
2066,39,38,1.3685064192969776e-09,0
2067,39,39,0.9635989665985107,1
2068,39,40,9.649133922429165e-12,0
2069,39,41,1.1209509764853465e-08,0
2070,39,42,1.0168857075831816e-11,0
2071,39,43,1.4942912185400559e-10,0
2072,39,44,5.5326597470095606e-11,0
2073,39,45,1.1763777452156177e-10,0
2074,39,46,1.577581815181972e-10,0
2075,39,47,4.10819989138389e-11,0
2076,39,48,5.268080638387573e-09,0
2077,39,49,5.625017607258087e-08,0
2078,39,50,3.665243042405564e-08,0
2079,39,51,1.0200890443456956e-07,0
2080,40,0,6.143724851775945e-12,0
2081,40,1,3.1046449048763303e-13,0
2082,40,2,1.3625562483854381e-11,0
2083,40,3,1.3830629086442059e-08,0
2084,40,4,9.648766161052258e-12,0
2085,40,5,6.5370651114449174e-09,0
2086,40,6,2.1738472355536942e-08,0
2087,40,7,1.5387585411592852e-13,0
2088,40,8,4.671523129218258e-05,0
2089,40,9,1.7018849871042185e-11,0
2090,40,10,4.876652033580786e-12,0
2091,40,11,2.04924271995921e-11,0
2092,40,12,1.6281712089671885e-11,0
2093,40,13,1.7280471498182237e-10,0
2094,40,14,6.899029958429281e-12,0
2095,40,15,3.127944680613587e-13,0
2096,40,16,6.675933677396939e-13,0
2097,40,17,4.819228241297047e-13,0
2098,40,18,1.3285432476362047e-10,0
2099,40,19,2.2371869981552273e-12,0
2100,40,20,8.190472605695831e-12,0
2101,40,21,1.26054733057962e-12,0
2102,40,22,7.824834530323344e-11,0
2103,40,23,2.6861659598031995e-12,0
2104,40,24,1.2289072537363666e-11,0
