,s_id,t_id,pred,label
1420,27,16,8.951658259093165e-08,0
1421,27,17,3.5124975150679916e-10,0
1422,27,18,8.784883220869233e-08,0
1423,27,19,6.550778808289692e-10,0
1424,27,20,1.1903914298727614e-07,0
1425,27,21,1.3471393685904332e-05,0
1426,27,22,4.536644837571657e-07,0
1427,27,23,2.6099613137375854e-07,0
1428,27,24,1.0837955533027355e-11,0
1429,27,25,1.4974346415619344e-11,0
1430,27,26,6.941034484952979e-07,0
1431,27,27,3.396890407847408e-11,1
1432,27,28,3.14807790946503e-10,0
1433,27,29,1.3536789822410356e-07,0
1434,27,30,2.661140197091072e-10,0
1435,27,31,1.6503317823435282e-08,0
1436,27,32,1.0506425951462006e-08,0
1437,27,33,8.790632222144268e-08,0
1438,27,34,1.9651325899872063e-08,0
1439,27,35,4.097043537765188e-10,0
1440,27,36,1.2277538417038159e-06,0
1441,27,37,5.647959255838941e-07,0
1442,27,38,8.334137824306254e-10,0
1443,27,39,3.63952823434488e-09,0
1444,27,40,1.1080990702794224e-07,0
1445,27,41,5.312589564709924e-06,0
1446,27,42,4.10967189168332e-08,0
1447,27,43,1.2707720986604443e-10,0
1448,27,44,3.2389269044585944e-10,0
1449,27,45,1.6452893305540783e-06,0
1450,27,46,1.2599244882949279e-06,0
1451,27,47,1.508786340309598e-06,0
1452,27,48,2.397260630004894e-07,0
1453,27,49,1.7637530902447907e-07,0
1454,27,50,5.543735692725704e-09,0
1455,27,51,3.9688821118488704e-08,0
1456,28,0,2.2975964880656008e-11,0
1457,28,1,4.990561297546492e-10,0
1458,28,2,9.921339305662968e-10,0
1459,28,3,6.502851035428137e-10,0
1460,28,4,2.044898110398208e-06,0
1461,28,5,1.1460188353851208e-10,0
1462,28,6,1.0016714124816417e-09,0
1463,28,7,2.935204579390671e-10,0
1464,28,8,5.301965463888614e-11,0
1465,28,9,4.4853776248743316e-10,0
1466,28,10,3.930988520806089e-11,0
1467,28,11,1.5760704373535273e-12,0
1468,28,12,4.050651114084758e-06,0
1469,28,13,1.4524746683175493e-10,0
1470,28,14,6.362568250040113e-10,0
1471,28,15,4.724815538814653e-10,0
1472,28,16,2.8371394122927995e-09,0
1473,28,17,7.511027888540411e-08,0
1474,28,18,1.266713817171805e-10,0
1475,28,19,1.1573529690167561e-07,0
1476,28,20,2.359782147465239e-09,0
1477,28,21,7.9779741840591e-12,0
1478,28,22,2.5042275544895354e-11,0
1479,28,23,2.1442889130973697e-11,0
1480,28,24,2.7963702109445876e-07,0
1481,28,25,3.5726844771488686e-07,0
1482,28,26,2.3760117137672232e-11,0
1483,28,27,3.3588776204851456e-07,0
1484,28,28,0.0010580619564279914,1
1485,28,29,3.3601838759361735e-12,0
1486,28,30,1.929156390190201e-09,0
1487,28,31,1.8323486074223183e-05,0
1488,28,32,4.3750916084439595e-11,0
1489,28,33,2.5791447970380244e-12,0
1490,28,34,3.9152597830494074e-11,0
1491,28,35,1.0052955863593116e-11,0
1492,28,36,1.3787701882983505e-11,0
1493,28,37,1.297131568822607e-10,0
1494,28,38,3.3628644757754955e-08,0
1495,28,39,9.29084876588604e-07,0
1496,28,40,2.6827061405665376e-11,0
1497,28,41,6.002991437270566e-10,0
1498,28,42,3.035674836504576e-11,0
1499,28,43,1.740470361255575e-05,0
1500,28,44,6.568416643926156e-11,0
1501,28,45,2.1444769571221656e-11,0
1502,28,46,9.94338569815234e-11,0
1503,28,47,3.647078472557297e-11,0
1504,28,48,1.4145175482316308e-11,0
1505,28,49,2.492508586679487e-12,0
1506,28,50,4.110792772848981e-08,0
1507,28,51,5.3811234981826495e-12,0
1508,29,0,1.7461115886518996e-09,0
1509,29,1,2.8164355292403798e-09,0
1510,29,2,1.2397298465582907e-11,0
1511,29,3,6.819671910518466e-11,0
1512,29,4,1.0411057432824222e-11,0
1513,29,5,3.4674499715947604e-08,0
1514,29,6,5.447569478844727e-11,0
1515,29,7,2.7422103698881983e-07,0
1516,29,8,1.217353542415367e-07,0
1517,29,9,2.9508111509812807e-09,0
1518,29,10,6.926660356398884e-10,0
1519,29,11,1.0318335625925101e-06,0
1520,29,12,6.232780958015383e-11,0
1521,29,13,3.763048539440206e-08,0
1522,29,14,5.84113521440166e-11,0
1523,29,15,1.6911373412753505e-09,0
1524,29,16,3.9768327519951185e-11,0
1525,29,17,4.775841527804303e-11,0
1526,29,18,3.1690220225755183e-08,0
1527,29,19,3.518060842644388e-11,0
1528,29,20,4.5384362579170556e-07,0
1529,29,21,1.2873430321747037e-08,0
1530,29,22,1.2446005115407388e-08,0
1531,29,23,4.568841305285787e-09,0
1532,29,24,9.856295467292053e-12,0
1533,29,25,9.150841542848731e-12,0
1534,29,26,2.1235838687516662e-07,0
1535,29,27,3.265424736165201e-11,0
1536,29,28,1.3237973217616883e-11,0
1537,29,29,0.9972416162490845,1
1538,29,30,9.17615428086549e-11,0
1539,29,31,2.457839140546092e-11,0
1540,29,32,2.1112230019770806e-10,0
1541,29,33,5.201911790209124e-06,0
1542,29,34,1.4158585415202651e-08,0
1543,29,35,2.6145878795347244e-09,0
1544,29,36,1.1007637468196663e-08,0
1545,29,37,7.667669832400748e-10,0
1546,29,38,1.925599436847225e-11,0
1547,29,39,4.498934558228029e-09,0
1548,29,40,2.0727952687593643e-07,0
1549,29,41,6.007725428247568e-09,0
1550,29,42,4.5200269482847943e-07,0
1551,29,43,1.8313991989593603e-10,0
1552,29,44,6.661837748112021e-10,0
1553,29,45,5.271244845062029e-07,0
1554,29,46,6.59728605079124e-10,0
1555,29,47,4.495520844471912e-09,0
1556,29,48,1.0447017473325104e-08,0
1557,29,49,0.0012777012307196856,0
1558,29,50,2.8785463596081584e-11,0
1559,29,51,2.1455428544925326e-09,0
1560,30,0,1.9978393939190653e-11,0
1561,30,1,1.4988306151764164e-09,0
1562,30,2,3.096186901530018e-06,0
1563,30,3,3.209188748076741e-10,0
1564,30,4,1.2566075957565204e-09,0
1565,30,5,4.3803507310258283e-07,0
1566,30,6,4.6562506628156086e-10,0
1567,30,7,1.2189730336231719e-09,0
1568,30,8,1.6306614392114227e-10,0
1569,30,9,6.177301448140327e-10,0
1570,30,10,8.869621836993247e-08,0
1571,30,11,2.3778614494096573e-11,0
1572,30,12,0.0004758926515933126,0
1573,30,13,8.547282326354377e-10,0
1574,30,14,3.705417639388031e-10,0
1575,30,15,5.120259771729252e-08,0
1576,30,16,2.329853421301209e-09,0
1577,30,17,2.121476050387372e-10,0
1578,30,18,1.0848224540893625e-09,0
1579,30,19,3.084341448911232e-09,0
1580,30,20,3.4455617026196705e-08,0
1581,30,21,2.7456218631982665e-08,0
1582,30,22,5.121347385284025e-06,0
1583,30,23,1.0169837194595743e-09,0
1584,30,24,5.3772357233583534e-08,0
1585,30,25,9.550289448156946e-10,0
1586,30,26,8.3169512943293e-11,0
1587,30,27,2.1466984634344044e-08,0
1588,30,28,9.244570442490385e-09,0
1589,30,29,5.348333997901022e-10,0
1590,30,30,0.3532853126525879,1
1591,30,31,7.090600107062528e-09,0
1592,30,32,8.408130815951154e-05,0
1593,30,33,6.100744215364884e-11,0
1594,30,34,1.0355357682456656e-09,0
1595,30,35,2.057791048670765e-09,0
1596,30,36,2.091789935709798e-11,0
1597,30,37,7.172673566202548e-10,0
1598,30,38,1.9103621795579784e-08,0
1599,30,39,1.0968616948048293e-07,0
1600,30,40,7.801561063836004e-10,0
1601,30,41,1.6142193715040776e-07,0
1602,30,42,1.9479913238029667e-09,0
1603,30,43,2.115360686616441e-08,0
1604,30,44,2.602733104595245e-07,0
1605,30,45,5.513889900221614e-10,0
1606,30,46,3.0135564182964814e-11,0
1607,30,47,2.0621278296051315e-10,0
1608,30,48,7.716323580098106e-09,0
1609,30,49,3.8243512523461476e-11,0
1610,30,50,4.878827120080587e-09,0
1611,30,51,1.8369917142990744e-08,0
1612,31,0,1.8582794192312235e-09,0
1613,31,1,7.306117311145499e-08,0
1614,31,2,1.0001313555108027e-08,0
1615,31,3,1.920425347634591e-06,0
1616,31,4,5.129893452249235e-07,0
1617,31,5,6.927796114553075e-10,0
1618,31,6,0.0009473396930843592,0
1619,31,7,1.106029321817914e-05,0
1620,31,8,3.049211727557122e-08,0
1621,31,9,1.6656905188483506e-07,0
1622,31,10,5.736975783321441e-09,0
1623,31,11,4.768289096901412e-10,0
1624,31,12,1.7599553530089906e-06,0
1625,31,13,5.708334693821371e-09,0
1626,31,14,3.0393226552405395e-05,0
1627,31,15,1.693873201702445e-07,0
1628,31,16,7.304191058210563e-06,0
1629,31,17,2.0693389046755328e-07,0
1630,31,18,1.1346534378731121e-08,0
1631,31,19,3.004057447242303e-08,0
1632,31,20,1.7912887528837018e-07,0
1633,31,21,8.185955913120324e-09,0
1634,31,22,4.222603156023297e-09,0
1635,31,23,4.383267082630482e-08,0
1636,31,24,1.6112575394799933e-05,0
1637,31,25,9.605570085113868e-06,0
1638,31,26,1.596165049022602e-07,0
1639,31,27,3.0574549327866407e-06,0
1640,31,28,2.4389391839463315e-08,0
1641,31,29,6.651070805219206e-10,0
1642,31,30,4.831791855508527e-09,0
1643,31,31,0.0008436441421508789,1
1644,31,32,1.8925694789118097e-08,0
1645,31,33,6.202996338799949e-09,0
1646,31,34,2.772664986494533e-09,0
1647,31,35,1.3655601094342273e-09,0
1648,31,36,5.359113401937066e-07,0
1649,31,37,1.1182756765037993e-07,0
1650,31,38,2.8047988962498493e-06,0
1651,31,39,3.224871534257545e-06,0
1652,31,40,8.206576751490502e-09,0
1653,31,41,4.3828077878060867e-07,0
1654,31,42,2.9516948885088823e-09,0
1655,31,43,1.2992783922527451e-05,0
1656,31,44,1.3332502879492836e-09,0
1657,31,45,2.0658461608036305e-08,0
1658,31,46,2.924901991718798e-06,0
1659,31,47,4.219706895014497e-08,0
1660,31,48,1.47309631159942e-09,0
1661,31,49,6.164166399535986e-10,0
1662,31,50,2.2375736079993658e-05,0
1663,31,51,7.070743990311712e-10,0
1664,32,0,2.3457876266452793e-11,0
1665,32,1,4.716999568721292e-10,0
1666,32,2,4.3103111238451675e-05,0
1667,32,3,1.388811732283557e-09,0
1668,32,4,5.405320635532007e-11,0
1669,32,5,4.736728342891183e-09,0
1670,32,6,2.3056971609758392e-10,0
1671,32,7,2.051560032967359e-09,0
1672,32,8,4.716252943737231e-10,0
1673,32,9,9.842591186526306e-10,0
1674,32,10,8.569439273742319e-07,0
1675,32,11,6.980237221565488e-11,0
1676,32,12,2.7852823336615984e-07,0
1677,32,13,1.759094120368232e-10,0
1678,32,14,2.3241578106514282e-10,0
1679,32,15,3.2955543360913e-07,0
1680,32,16,1.3323866454584277e-08,0
1681,32,17,4.646764223403821e-11,0
1682,32,18,5.34795652207265e-10,0
1683,32,19,3.6578434725598186e-10,0
1684,32,20,8.316515476280983e-09,0
1685,32,21,4.009267286164686e-06,0
1686,32,22,6.313321500783786e-05,0
1687,32,23,4.183210666752757e-09,0
1688,32,24,2.228816908811382e-09,0
1689,32,25,1.8782549127127623e-10,0
1690,32,26,2.862194647956784e-10,0
1691,32,27,5.156084448287857e-10,0
1692,32,28,1.2377693314746807e-10,0
1693,32,29,2.134985244151011e-10,0
1694,32,30,7.6063461165176705e-06,0
1695,32,31,2.1585713216865088e-09,0
1696,32,32,0.9555927515029907,1
1697,32,33,9.199531414427753e-11,0
1698,32,34,4.851348212042694e-10,0
1699,32,35,2.06140526870513e-09,0
1700,32,36,5.222863114218157e-11,0
1701,32,37,8.454881239572387e-09,0
1702,32,38,7.698638171405037e-09,0
1703,32,39,1.2818368588796147e-09,0
1704,32,40,5.064927921516471e-10,0
1705,32,41,1.566545392961416e-06,0
1706,32,42,1.02053576700456e-09,0
1707,32,43,1.9720319821558974e-10,0
1708,32,44,6.583125866654882e-08,0
1709,32,45,7.581345551344043e-10,0
1710,32,46,5.704236388792694e-11,0
1711,32,47,8.090675351901666e-10,0
1712,32,48,2.3342270338844173e-08,0
1713,32,49,4.0544255452967803e-11,0
1714,32,50,2.8346405223089732e-09,0
1715,32,51,2.4753921934461687e-07,0
1716,33,0,7.136020663267573e-10,0
1717,33,1,4.4413016553335183e-07,0
1718,33,2,9.160363440008368e-11,0
1719,33,3,5.869900121524552e-09,0
1720,33,4,3.2531467103469325e-11,0
1721,33,5,3.499841483289856e-08,0
1722,33,6,2.415079469741954e-09,0
1723,33,7,8.342808541783597e-06,0
1724,33,8,3.211321882190532e-06,0
1725,33,9,1.9307069720753134e-08,0
1726,33,10,2.921822783719108e-09,0
1727,33,11,3.1722142921353225e-06,0
1728,33,12,1.0242799941551084e-09,0
1729,33,13,4.154029511482804e-07,0
1730,33,14,2.32526178867154e-10,0
1731,33,15,5.916877654499331e-08,0
1732,33,16,6.5303980001374384e-09,0
1733,33,17,6.489976889234583e-10,0
1734,33,18,8.649656102477365e-09,0
1735,33,19,4.878594417334625e-09,0
1736,33,20,1.5501517225402495e-07,0
1737,33,21,8.434151155256586e-09,0
1738,33,22,8.768893735577876e-07,0
1739,33,23,1.7188436913784244e-06,0
1740,33,24,1.0791219307026978e-10,0
1741,33,25,5.142566927851533e-11,0
1742,33,26,2.3226648409035988e-05,0
1743,33,27,3.8570102667279116e-10,0
1744,33,28,8.151514879761734e-11,0
1745,33,29,3.514671334414743e-05,0
1746,33,30,2.6715962775369917e-10,0
1747,33,31,1.0598137922812612e-09,0
1748,33,32,1.2975016616678658e-08,0
1749,33,33,0.9875358939170837,1
1750,33,34,2.6018190268928265e-08,0
1751,33,35,0.0003309894527774304,0
1752,33,36,2.7749211994887446e-07,0
1753,33,37,9.819045132530846e-09,0
1754,33,38,7.351256409160456e-11,0
1755,33,39,2.0409768808349327e-07,0
1756,33,40,2.0575096641550772e-05,0
1757,33,41,1.7378226857545087e-08,0
1758,33,42,7.37837808628683e-08,0
1759,33,43,4.186980717690858e-08,0
1760,33,44,1.7572641120011667e-09,0
1761,33,45,2.3864538434281712e-06,0
1762,33,46,1.0902306613047585e-08,0
1763,33,47,1.8748886887465233e-08,0
1764,33,48,6.050460115147871e-07,0
1765,33,49,6.663286967523163e-06,0
1766,33,50,7.571981375242842e-10,0
1767,33,51,3.7229106464309325e-09,0
1768,34,0,5.572462491443275e-10,0
1769,34,1,3.7202061431429456e-09,0
1770,34,2,1.5905313177633218e-10,0
1771,34,3,3.9796461237529e-08,0
1772,34,4,4.713831408542646e-11,0
1773,34,5,4.2054370652522266e-08,0
1774,34,6,4.435402739533245e-11,0
1775,34,7,6.00487481960954e-08,0
1776,34,8,4.338377834756102e-07,0
1777,34,9,3.503656103021058e-07,0
1778,34,10,9.256536515067637e-08,0
1779,34,11,7.942151936113362e-10,0
1780,34,12,8.170104037752424e-10,0
1781,34,13,4.341307757727009e-08,0
1782,34,14,7.894185860557457e-10,0
1783,34,15,0.808804988861084,0
1784,34,16,4.427202782153472e-07,0
1785,34,17,2.3283550087960236e-10,0
1786,34,18,3.1054344873382433e-08,0
1787,34,19,6.226858140223612e-09,0
1788,34,20,7.564568704765406e-08,0
1789,34,21,2.153179138986161e-06,0
1790,34,22,4.2625497371773235e-06,0
1791,34,23,6.025733512160514e-08,0
1792,34,24,1.4293745874416341e-11,0
1793,34,25,3.835827835918515e-11,0
1794,34,26,1.7978024402509618e-07,0
1795,34,27,3.38301504865246e-11,0
1796,34,28,4.341982329236771e-10,0
1797,34,29,6.917131312178526e-09,0
1798,34,30,4.677980225409328e-10,0
1799,34,31,6.041093847386492e-09,0
1800,34,32,1.1700015178917056e-08,0
1801,34,33,7.559224912689899e-10,0
1802,34,34,0.1547432243824005,1
1803,34,35,3.5038522083752355e-10,0
1804,34,36,2.6131683483754387e-08,0
1805,34,37,9.907758794724941e-06,0
1806,34,38,1.5928272034670954e-09,0
1807,34,39,2.91654433937083e-09,0
1808,34,40,4.4065013860006275e-09,0
1809,34,41,3.3953507227124646e-05,0
1810,34,42,1.745759448112949e-08,0
1811,34,43,1.9410437146483162e-10,0
1812,34,44,9.371543541192295e-09,0
1813,34,45,1.1870849903061753e-06,0
1814,34,46,2.3342270338844173e-08,0
1815,34,47,2.6894942948274547e-06,0
1816,34,48,0.00025530054699629545,0
1817,34,49,1.1841409630619637e-08,0
1818,34,50,1.3545566446282464e-08,0
1819,34,51,4.2363598140582326e-07,0
1820,35,0,1.4461077300909064e-11,0
1821,35,1,4.161934612056939e-06,0
1822,35,2,4.732662040041191e-10,0
1823,35,3,2.8745001934282755e-09,0
1824,35,4,1.9107236626236812e-11,0
1825,35,5,1.1545854050609705e-08,0
1826,35,6,9.498329206492073e-11,0
1827,35,7,4.777811479783622e-10,0
1828,35,8,7.170553040225514e-10,0
1829,35,9,2.093395456981284e-10,0
1830,35,10,2.6250401852223604e-10,0
1831,35,11,2.747347904730191e-10,0
1832,35,12,4.533009523299825e-09,0
1833,35,13,1.442838879484043e-07,0
1834,35,14,4.914059090199707e-11,0
1835,35,15,1.1419913903409906e-09,0
1836,35,16,1.955991341118235e-10,0
1837,35,17,1.864867635315015e-11,0
1838,35,18,3.8634048848962266e-08,0
1839,35,19,1.7039151339881542e-11,0
1840,35,20,7.373341759375762e-08,0
1841,35,21,1.9156509711848457e-10,0
1842,35,22,8.358135517028131e-08,0
1843,35,23,6.314255188044626e-06,0
1844,35,24,1.3013908527204077e-11,0
1845,35,25,3.0187267616166302e-12,0
1846,35,26,5.722156970477954e-09,0
1847,35,27,4.0446777871405715e-11,0
1848,35,28,5.591773225011032e-11,0
1849,35,29,9.59783079679255e-08,0
1850,35,30,1.103082902798036e-10,0
1851,35,31,7.192699214009224e-11,0
1852,35,32,2.159717205074685e-08,0
1853,35,33,1.732491767825195e-07,0
1854,35,34,1.2074262700778604e-09,0
1855,35,35,0.9754629731178284,1
1856,35,36,1.9150891983343854e-09,0
1857,35,37,3.982932206270107e-09,0
1858,35,38,1.2589285516839688e-11,0
1859,35,39,1.9318285859881712e-10,0
1860,35,40,6.607070446307262e-10,0
1861,35,41,4.0756409358522205e-10,0
1862,35,42,1.0710842213157434e-09,0
1863,35,43,6.863612456164958e-10,0
1864,35,44,3.9020361941588533e-10,0
1865,35,45,1.4780391133228932e-08,0
1866,35,46,8.169601106722268e-11,0
1867,35,47,7.555740033637903e-09,0
1868,35,48,4.920031528854452e-07,0
1869,35,49,4.49306902794433e-09,0
1870,35,50,1.6968812466267025e-10,0
1871,35,51,6.615077374760858e-10,0
1872,36,0,8.407773921526029e-10,0
1873,36,1,8.53069437312115e-08,0
1874,36,2,1.404796001747144e-10,0
1875,36,3,0.004680998157709837,0
1876,36,4,5.293864235866863e-10,0
1877,36,5,1.4958083383032061e-10,0
1878,36,6,1.82315496033425e-08,0
1879,36,7,7.140750994949485e-07,0
1880,36,8,1.9169376628269674e-06,0
1881,36,9,1.6021906503738137e-06,0
1882,36,10,1.2724534759200878e-09,0
1883,36,11,4.389657082271015e-09,0
1884,36,12,1.1503423769099186e-09,0
1885,36,13,1.3701760614992509e-08,0
1886,36,14,8.586179234271185e-08,0
1887,36,15,2.0339817297099216e-07,0
1888,36,16,5.053487257100642e-06,0
1889,36,17,2.056316894538668e-08,0
1890,36,18,2.340883575868702e-08,0
1891,36,19,3.452994334907089e-09,0
1892,36,20,6.341674065879488e-07,0
1893,36,21,3.631145384375145e-09,0
1894,36,22,3.668879955398552e-08,0
1895,36,23,5.038256858824752e-05,0
1896,36,24,8.557064778980106e-11,0
1897,36,25,1.0322479676583285e-10,0
1898,36,26,1.597115806362126e-05,0
1899,36,27,1.2363111923097136e-10,0
1900,36,28,1.0281436813031064e-09,0
1901,36,29,2.8301294641153163e-09,0
1902,36,30,2.7452772694003258e-11,0
1903,36,31,4.7655934309887016e-08,0
1904,36,32,1.1342287109528115e-09,0
1905,36,33,1.9655267635698692e-07,0
1906,36,34,2.092519224561329e-08,0
1907,36,35,1.0395991623113332e-08,0
1908,36,36,0.09209945052862167,1
1909,36,37,2.9385907964751823e-06,0
1910,36,38,1.586559883470784e-09,0
1911,36,39,6.8716983214756056e-09,0
1912,36,40,3.587588670583841e-09,0
1913,36,41,6.443562483582355e-07,0
1914,36,42,2.8020527564898146e-10,0
1915,36,43,5.1375135257103466e-09,0
1916,36,44,5.581397566345458e-10,0
1917,36,45,1.3156267186786863e-07,0
1918,36,46,4.831504156754818e-06,0
1919,36,47,1.775737473508343e-06,0
1920,36,48,1.0053166477064224e-07,0
1921,36,49,3.503473067212326e-09,0
1922,36,50,1.5029916085040895e-06,0
1923,36,51,2.4379704921528855e-09,0
1924,37,0,1.2689852502134613e-09,0
1925,37,1,1.1264613704042858e-06,0
1926,37,2,2.8767654924877206e-09,0
1927,37,3,1.970738367162994e-06,0
1928,37,4,8.945514196057047e-08,0
1929,37,5,5.301141747793281e-09,0
1930,37,6,7.613635943926056e-09,0
1931,37,7,7.4819229212153e-07,0
1932,37,8,3.7284380027813313e-07,0
1933,37,9,4.823185690838727e-07,0
1934,37,10,5.076591924613183e-10,0
1935,37,11,1.62860364083528e-10,0
1936,37,12,3.8585003636626425e-08,0
1937,37,13,1.0596267685514249e-07,0
1938,37,14,6.011406838979383e-08,0
1939,37,15,0.00013930346176493913,0
1940,37,16,2.520736643418786e-06,0
1941,37,17,2.174658533249385e-07,0
1942,37,18,3.0576677545468556e-06,0
1943,37,19,3.1753188967087453e-09,0
1944,37,20,8.05280961913013e-08,0
1945,37,21,3.503140888483358e-08,0
1946,37,22,6.216679082626797e-08,0
1947,37,23,2.233979188304147e-07,0
1948,37,24,7.505435717369835e-10,0
1949,37,25,3.3005689292764373e-09,0
1950,37,26,1.4802064640662138e-07,0
1951,37,27,2.803577814347591e-09,0
1952,37,28,1.2268124294223526e-07,0
1953,37,29,1.5122927354838112e-09,0
1954,37,30,4.441263190546607e-10,0
1955,37,31,3.136776285828091e-05,0
1956,37,32,3.17445483233314e-08,0
1957,37,33,1.0359387792036046e-09,0
1958,37,34,9.12581157308523e-08,0
1959,37,35,6.356091208914449e-10,0
1960,37,36,2.652936359481828e-07,0
1961,37,37,0.9994000196456909,1
1962,37,38,2.5329917718863726e-08,0
1963,37,39,8.921257403926575e-07,0
1964,37,40,3.484114552421147e-09,0
1965,37,41,3.5972220757685136e-06,0
1966,37,42,4.9803796642322595e-09,0
1967,37,43,5.8984319650789985e-08,0
1968,37,44,1.935476084957699e-10,0
1969,37,45,1.006721248586473e-07,0
1970,37,46,5.907810418648296e-07,0
1971,37,47,5.51158154848963e-05,0
1972,37,48,1.8588445982459234e-07,0
1973,37,49,1.8996642037194533e-09,0
1974,37,50,9.607150559531874e-07,0
1975,37,51,4.4420256362087684e-10,0
1976,38,0,2.729819481572804e-09,0
1977,38,1,1.172669072957433e-08,0
1978,38,2,4.267926637102626e-11,0
1979,38,3,1.742860376907629e-06,0
1980,38,4,1.6827322868451233e-10,0
1981,38,5,8.297894038555853e-10,0
1982,38,6,1.1920041842472529e-08,0
1983,38,7,2.108409944412415e-06,0
1984,38,8,8.659000059196842e-07,0
1985,38,9,4.1472876688430915e-08,0
1986,38,10,3.8430944537815037e-10,0
1987,38,11,1.3393322895183246e-08,0
1988,38,12,1.486366918435067e-09,0
1989,38,13,5.548019821333128e-09,0
1990,38,14,2.0250261911769485e-07,0
1991,38,15,7.934700079204049e-06,0
1992,38,16,1.3902395949116908e-05,0
1993,38,17,2.2920001185866568e-07,0
1994,38,18,1.4704210071769808e-09,0
1995,38,19,6.30916588306718e-07,0
1996,38,20,2.5552941096407267e-08,0
1997,38,21,2.437877455463422e-09,0
1998,38,22,1.5614293191745787e-09,0
1999,38,23,3.145056481912434e-08,0
2000,38,24,9.171849391087505e-11,0
2001,38,25,3.888886990210949e-09,0
2002,38,26,6.742865821252053e-08,0
2003,38,27,1.6728374241381516e-10,0
2004,38,28,2.5857504581949797e-08,0
2005,38,29,5.207259068384928e-10,0
2006,38,30,5.559295385149099e-11,0
2007,38,31,9.56438611865451e-07,0
2008,38,32,4.817820031810527e-10,0
2009,38,33,1.2254028902702885e-08,0
2010,38,34,3.885590160734864e-07,0
2011,38,35,1.661168563815707e-10,0
2012,38,36,5.552860926627545e-08,0
2013,38,37,3.606781007192694e-08,0
2014,38,38,0.0002525096060708165,1
2015,38,39,2.9590788130917645e-07,0
2016,38,40,8.931329631423068e-08,0
2017,38,41,5.4439762607216835e-05,0
2018,38,42,2.9794846589936697e-09,0
2019,38,43,4.6207780712848034e-08,0
2020,38,44,9.586163807195902e-11,0
2021,38,45,6.8667849184578245e-09,0
2022,38,46,2.2822959522272868e-07,0
2023,38,47,1.8621163633270044e-07,0
2024,38,48,4.9173549676595485e-09,0
2025,38,49,5.539170011559236e-09,0
2026,38,50,2.706989471334964e-05,0
2027,38,51,5.17577092296051e-10,0
2028,39,0,8.349204660973442e-10,0
2029,39,1,9.678807089130714e-09,0
2030,39,2,8.083853725304735e-11,0
2031,39,3,9.087954833120193e-10,0
2032,39,4,1.2324905540594955e-09,0
2033,39,5,1.0709922948493045e-09,0
2034,39,6,6.37699528738267e-08,0
2035,39,7,0.00010540594666963443,0
2036,39,8,8.631251091628656e-08,0
2037,39,9,2.1148771622847562e-07,0
2038,39,10,7.244637112435726e-10,0
2039,39,11,1.604487320783221e-09,0
2040,39,12,7.087003428551952e-09,0
2041,39,13,1.9085910629712544e-09,0
2042,39,14,2.9734570361483748e-08,0
2043,39,15,2.8262633122722036e-08,0
2044,39,16,3.956114991154891e-09,0
2045,39,17,3.3367708596188095e-08,0
2046,39,18,6.185530976310361e-10,0
2047,39,19,3.8015650716261007e-07,0
2048,39,20,1.4202239384530913e-08,0
2049,39,21,1.363792634379024e-09,0
2050,39,22,3.442945484266602e-09,0
2051,39,23,1.4010932414265653e-09,0
2052,39,24,4.139953446724576e-08,0
2053,39,25,3.149282434833367e-08,0
2054,39,26,3.091375333497126e-08,0
2055,39,27,6.459725909735425e-08,0
2056,39,28,1.0960619079014577e-09,0
2057,39,29,3.314757579531147e-09,0
2058,39,30,4.557098587376629e-10,0
2059,39,31,7.2709149812055784e-09,0
2060,39,32,6.624344961458917e-10,0
2061,39,33,4.126722519259829e-09,0
2062,39,34,2.0938357714328504e-09,0
2063,39,35,7.663429335558192e-10,0
2064,39,36,2.594552794832339e-09,0
2065,39,37,2.92785884425939e-09,0
2066,39,38,1.7418804176827507e-09,0
2067,39,39,0.16472479701042175,1
2068,39,40,1.5506306283441518e-07,0
2069,39,41,9.171404080632328e-09,0
2070,39,42,1.5011258014396844e-08,0
2071,39,43,9.422511357115582e-05,0
2072,39,44,8.13421718870444e-10,0
2073,39,45,1.2856081532675034e-08,0
2074,39,46,9.551624380321755e-09,0
2075,39,47,4.3920164727317967e-10,0
2076,39,48,1.3181196134581796e-09,0
2077,39,49,2.185982950209109e-09,0
2078,39,50,9.520353394520953e-10,0
2079,39,51,9.316854232555016e-11,0
2080,40,0,7.758730463658381e-11,0
2081,40,1,6.587898582210983e-08,0
2082,40,2,8.309324756039516e-11,0
2083,40,3,6.872913349553755e-10,0
2084,40,4,8.163277692707638e-11,0
2085,40,5,3.991886217136198e-07,0
2086,40,6,5.3558140561404954e-11,0
2087,40,7,3.195290787516569e-08,0
2088,40,8,7.690540115845579e-08,0
2089,40,9,7.177056282614558e-09,0
2090,40,10,7.395151713218695e-10,0
2091,40,11,2.237420915207622e-09,0
2092,40,12,1.773991975539957e-08,0
2093,40,13,1.0762683189113886e-07,0
2094,40,14,6.467964358547462e-11,0
2095,40,15,1.6199988905896134e-08,0
2096,40,16,5.613104980817241e-10,0
2097,40,17,2.421036982003244e-10,0
2098,40,18,4.33629887552911e-09,0
2099,40,19,1.995335452420477e-07,0
2100,40,20,1.0227327607026382e-07,0
2101,40,21,5.861897078851541e-10,0
2102,40,22,3.77972249054892e-08,0
2103,40,23,7.087976872099944e-09,0
2104,40,24,5.951253378988497e-11,0
2105,40,25,2.5272514636576204e-10,0
