,s_id,t_id,pred,label
1421,27,17,1.0262496061841375e-06,0
1422,27,18,3.762295008868932e-08,0
1423,27,19,6.442944788798144e-11,0
1424,27,20,7.829860351193929e-07,0
1425,27,21,1.7105890037782956e-09,0
1426,27,22,4.2428303925756694e-11,0
1427,27,23,2.4439497536832278e-08,0
1428,27,24,1.1461144566737858e-07,0
1429,27,25,1.6323425944264613e-09,0
1430,27,26,1.7220804338080598e-08,0
1431,27,27,0.8354599475860596,1
1432,27,28,3.2172786657014285e-10,0
1433,27,29,9.78953140773342e-10,0
1434,27,30,1.4357691424660146e-10,0
1435,27,31,1.4846024853909512e-08,0
1436,27,32,4.257619257153067e-10,0
1437,27,33,1.098963764434302e-08,0
1438,27,34,4.3346239791963725e-11,0
1439,27,35,6.12071282546367e-10,0
1440,27,36,6.424406562288709e-10,0
1441,27,37,6.775185568130837e-08,0
1442,27,38,6.039996378603973e-07,0
1443,27,39,3.559476324799249e-11,0
1444,27,40,4.0654524885441745e-11,0
1445,27,41,7.542493740686496e-09,0
1446,27,42,1.366009314551775e-07,0
1447,27,43,9.701456304966882e-11,0
1448,27,44,0.0012898097047582269,0
1449,27,45,7.52176931850812e-11,0
1450,27,46,9.593059679957605e-11,0
1451,27,47,3.84646980933212e-09,0
1452,27,48,1.381985157422605e-06,0
1453,27,49,2.7573798799807037e-10,0
1454,27,50,5.969472027800293e-09,0
1455,27,51,8.288044028859076e-09,0
1456,28,0,1.3525157382954234e-10,0
1457,28,1,6.064049262732851e-11,0
1458,28,2,1.4053453014639672e-05,0
1459,28,3,4.6878149078111164e-06,0
1460,28,4,2.673982146816911e-10,0
1461,28,5,3.133948212052928e-08,0
1462,28,6,4.3146339834265746e-09,0
1463,28,7,7.564543436089366e-11,0
1464,28,8,7.504211652076265e-08,0
1465,28,9,2.443756030867661e-10,0
1466,28,10,8.567886311539041e-07,0
1467,28,11,1.576517805190747e-09,0
1468,28,12,3.951015348224729e-10,0
1469,28,13,8.473256229990511e-08,0
1470,28,14,1.1561091667333656e-10,0
1471,28,15,1.010171057913567e-09,0
1472,28,16,3.728266584346329e-10,0
1473,28,17,2.1763882362968445e-10,0
1474,28,18,2.0020429758460523e-07,0
1475,28,19,1.3475878191115953e-09,0
1476,28,20,7.239743526898934e-11,0
1477,28,21,1.4658649849508265e-09,0
1478,28,22,6.54231939734018e-08,0
1479,28,23,8.009838126099567e-09,0
1480,28,24,2.911484942025311e-10,0
1481,28,25,1.358224421821319e-09,0
1482,28,26,3.7300731947631505e-10,0
1483,28,27,1.8346926755619108e-10,0
1484,28,28,0.743050217628479,1
1485,28,29,5.549716064479071e-08,0
1486,28,30,9.721869836942787e-11,0
1487,28,31,5.842230033081819e-10,0
1488,28,32,9.542865164746672e-09,0
1489,28,33,1.1695974535541609e-06,0
1490,28,34,2.455155800884512e-10,0
1491,28,35,3.0712637766328044e-08,0
1492,28,36,3.1083054636837915e-05,0
1493,28,37,6.830861654094633e-09,0
1494,28,38,1.553217110483729e-08,0
1495,28,39,2.056692371965596e-09,0
1496,28,40,2.458076960465405e-05,0
1497,28,41,1.5207766157487868e-09,0
1498,28,42,3.0753757873647203e-10,0
1499,28,43,9.595320094035742e-09,0
1500,28,44,1.922103448626089e-10,0
1501,28,45,7.505969179533167e-09,0
1502,28,46,2.4066021069302224e-05,0
1503,28,47,5.649063439250313e-10,0
1504,28,48,4.271984710424448e-10,0
1505,28,49,6.517462958210984e-11,0
1506,28,50,1.6828661728029992e-11,0
1507,28,51,2.9913855836838366e-09,0
1508,29,0,1.2844475483220208e-10,0
1509,29,1,3.087016406388976e-11,0
1510,29,2,1.221841472442975e-08,0
1511,29,3,7.295697823650471e-09,0
1512,29,4,1.0516149728800883e-08,0
1513,29,5,1.1241851199939035e-10,0
1514,29,6,1.1436381441853882e-07,0
1515,29,7,1.0845053327601661e-10,0
1516,29,8,6.804881991229195e-08,0
1517,29,9,7.739028862197017e-11,0
1518,29,10,0.029791466891765594,0
1519,29,11,1.7902705096162208e-08,0
1520,29,12,5.0991488933505025e-06,0
1521,29,13,0.18908603489398956,0
1522,29,14,3.610912263640742e-11,0
1523,29,15,3.297001338609107e-09,0
1524,29,16,1.6711395801394247e-05,0
1525,29,17,5.646079714871632e-10,0
1526,29,18,1.8039860151475295e-05,0
1527,29,19,3.4209577393085056e-09,0
1528,29,20,9.617339147283133e-10,0
1529,29,21,6.666976304359196e-09,0
1530,29,22,3.215037338577531e-07,0
1531,29,23,3.7497773774930465e-09,0
1532,29,24,1.1500835839228785e-09,0
1533,29,25,2.740561111380657e-09,0
1534,29,26,1.1380464626231657e-10,0
1535,29,27,3.1573685332908497e-10,0
1536,29,28,1.918212255702656e-08,0
1537,29,29,0.9277462959289551,1
1538,29,30,8.45421094242127e-11,0
1539,29,31,4.357827293466343e-11,0
1540,29,32,2.166511414714023e-09,0
1541,29,33,5.646610290455101e-09,0
1542,29,34,8.855819411124344e-10,0
1543,29,35,2.989808053910359e-11,0
1544,29,36,5.568732697192047e-10,0
1545,29,37,1.1075788286518673e-08,0
1546,29,38,1.0143181849997518e-09,0
1547,29,39,3.2541864758428574e-09,0
1548,29,40,3.023162165050053e-09,0
1549,29,41,2.2567419044605685e-09,0
1550,29,42,5.7883874776676336e-11,0
1551,29,43,2.6482160464524895e-08,0
1552,29,44,5.6767764100573714e-11,0
1553,29,45,1.8656674427575126e-08,0
1554,29,46,3.060921238695613e-10,0
1555,29,47,1.3912322405218447e-09,0
1556,29,48,1.0905747832579138e-10,0
1557,29,49,2.068322943471479e-11,0
1558,29,50,1.0338281619670653e-10,0
1559,29,51,4.358055694098084e-09,0
1560,30,0,8.553474595274224e-11,0
1561,30,1,3.647927099281745e-11,0
1562,30,2,3.0195820843736954e-10,0
1563,30,3,2.0643001197306887e-10,0
1564,30,4,6.726263990231018e-10,0
1565,30,5,2.2042447034298362e-10,0
1566,30,6,4.205306769478057e-09,0
1567,30,7,3.105016799231919e-10,0
1568,30,8,5.18869498478125e-08,0
1569,30,9,1.0624889856813979e-10,0
1570,30,10,3.714565460777308e-11,0
1571,30,11,1.7897633375341115e-10,0
1572,30,12,1.7668853879992952e-10,0
1573,30,13,6.876529207167081e-11,0
1574,30,14,4.144332099720316e-11,0
1575,30,15,8.02284211287585e-11,0
1576,30,16,3.408164861440355e-10,0
1577,30,17,5.3702271796129963e-11,0
1578,30,18,1.0263328381610037e-10,0
1579,30,19,1.5784744178404253e-08,0
1580,30,20,2.397527454345294e-10,0
1581,30,21,2.2879810546161394e-10,0
1582,30,22,1.2335529819829105e-10,0
1583,30,23,4.986688839636599e-10,0
1584,30,24,3.035784817972953e-11,0
1585,30,25,2.193718318110882e-09,0
1586,30,26,9.408715473391283e-11,0
1587,30,27,2.9313034638489555e-11,0
1588,30,28,4.537762873790818e-11,0
1589,30,29,8.2308188043001e-11,0
1590,30,30,0.6053116321563721,1
1591,30,31,3.6166902805945256e-10,0
1592,30,32,3.5966787881314133e-10,0
1593,30,33,2.8565949605763308e-09,0
1594,30,34,4.822008122573607e-06,0
1595,30,35,1.1399370336562242e-09,0
1596,30,36,7.982986494070587e-11,0
1597,30,37,2.2706608815425966e-10,0
1598,30,38,2.321243863789846e-09,0
1599,30,39,3.9230188542127564e-11,0
1600,30,40,6.350779624408887e-11,0
1601,30,41,3.863163261508262e-11,0
1602,30,42,2.0638826758734297e-10,0
1603,30,43,3.914234980584297e-08,0
1604,30,44,1.56399702216925e-11,0
1605,30,45,5.175194246476167e-07,0
1606,30,46,1.2580746167056844e-10,0
1607,30,47,8.229845277485381e-11,0
1608,30,48,7.932776657781915e-11,0
1609,30,49,5.217658527456592e-10,0
1610,30,50,1.1472735955697644e-11,0
1611,30,51,1.5593117075329843e-11,0
1612,31,0,2.8117712602693246e-09,0
1613,31,1,2.1774617664505058e-08,0
1614,31,2,1.6731246943457734e-10,0
1615,31,3,1.4886536447988874e-09,0
1616,31,4,6.978893157816302e-11,0
1617,31,5,1.8680128555104147e-09,0
1618,31,6,2.0096202206332237e-05,0
1619,31,7,1.6023143416532548e-06,0
1620,31,8,5.571675898430328e-10,0
1621,31,9,3.915761881412294e-10,0
1622,31,10,6.337197877570588e-09,0
1623,31,11,7.143991176405962e-09,0
1624,31,12,1.7236616647875458e-11,0
1625,31,13,4.202503969819027e-11,0
1626,31,14,1.6172565509009473e-09,0
1627,31,15,3.258594782895585e-10,0
1628,31,16,7.301600657427798e-09,0
1629,31,17,9.309278539149091e-07,0
1630,31,18,6.114948547519816e-10,0
1631,31,19,6.725728418643939e-09,0
1632,31,20,5.454718010611259e-09,0
1633,31,21,1.898432522295934e-09,0
1634,31,22,7.011758951236402e-10,0
1635,31,23,1.6046345990616828e-05,0
1636,31,24,3.6058538099847937e-11,0
1637,31,25,9.920450017020244e-10,0
1638,31,26,9.370864084701225e-09,0
1639,31,27,2.499242479636621e-10,0
1640,31,28,3.0983880350277104e-08,0
1641,31,29,2.2626572490636043e-11,0
1642,31,30,4.601821590455302e-09,0
1643,31,31,3.1546122158943035e-07,1
1644,31,32,2.970347579012156e-10,0
1645,31,33,1.5524669834121596e-06,0
1646,31,34,8.412774643584697e-11,0
1647,31,35,1.0869800892709947e-10,0
1648,31,36,1.321424081268674e-10,0
1649,31,37,4.708960651966798e-11,0
1650,31,38,2.089595696475044e-08,0
1651,31,39,2.4755777983109795e-10,0
1652,31,40,2.1474814981825574e-11,0
1653,31,41,4.972562639427025e-11,0
1654,31,42,2.3031665463690842e-09,0
1655,31,43,1.0976105357940469e-08,0
1656,31,44,1.0585557319586769e-08,0
1657,31,45,1.5242926365566234e-10,0
1658,31,46,1.6479866082885763e-10,0
1659,31,47,2.0785064641648532e-11,0
1660,31,48,1.51793653913046e-06,0
1661,31,49,4.9963588821810845e-11,0
1662,31,50,4.2650560860835185e-10,0
1663,31,51,4.0452479765917815e-07,0
1664,32,0,7.54254714241398e-10,0
1665,32,1,1.483306706628884e-11,0
1666,32,2,1.5685694965128505e-09,0
1667,32,3,1.2262339754709473e-10,0
1668,32,4,4.339504450223686e-11,0
1669,32,5,1.359754930180257e-11,0
1670,32,6,5.4959741618842983e-11,0
1671,32,7,2.6052415433297504e-11,0
1672,32,8,1.3696945799779314e-09,0
1673,32,9,2.2038988689576655e-11,0
1674,32,10,2.237061230703219e-10,0
1675,32,11,5.851873846607347e-11,0
1676,32,12,2.1680284234548708e-09,0
1677,32,13,3.25441789073011e-08,0
1678,32,14,1.8932886508560287e-11,0
1679,32,15,2.2982944714033948e-10,0
1680,32,16,5.366267430417793e-10,0
1681,32,17,8.382026739361947e-10,0
1682,32,18,1.0023179619622624e-08,0
1683,32,19,2.8768626370023753e-10,0
1684,32,20,9.863315025837593e-11,0
1685,32,21,2.529203062262564e-11,0
1686,32,22,5.630217958518813e-10,0
1687,32,23,2.0772401576607535e-09,0
1688,32,24,5.452128082339414e-09,0
1689,32,25,2.419933697872523e-10,0
1690,32,26,1.2974253615904985e-11,0
1691,32,27,6.588822820674523e-10,0
1692,32,28,4.996783431465701e-09,0
1693,32,29,4.250075846812251e-09,0
1694,32,30,3.6777796086351344e-11,0
1695,32,31,1.7776114873413462e-06,0
1696,32,32,0.2779937982559204,1
1697,32,33,1.942724280057373e-11,0
1698,32,34,1.1132240962385964e-10,0
1699,32,35,9.00964580718977e-11,0
1700,32,36,1.2478665212256601e-08,0
1701,32,37,5.385536461233187e-09,0
1702,32,38,3.48880757616854e-10,0
1703,32,39,2.6480884152135786e-09,0
1704,32,40,1.400448645938468e-10,0
1705,32,41,2.645248776966813e-11,0
1706,32,42,1.716372009796796e-11,0
1707,32,43,1.9176478183169365e-09,0
1708,32,44,2.9340332247107526e-11,0
1709,32,45,4.198554004464228e-11,0
1710,32,46,1.166742258362774e-10,0
1711,32,47,5.7355040855577855e-11,0
1712,32,48,8.44782317016568e-12,0
1713,32,49,1.3597627364358988e-11,0
1714,32,50,1.8348221553221578e-10,0
1715,32,51,6.814562109047628e-11,0
1716,33,0,9.062237182888566e-09,0
1717,33,1,1.946450112200182e-09,0
1718,33,2,2.447390956561435e-09,0
1719,33,3,4.666492168325931e-05,0
1720,33,4,8.668590845140045e-11,0
1721,33,5,1.8355226529820357e-06,0
1722,33,6,9.16325593181e-09,0
1723,33,7,1.0330437200112286e-10,0
1724,33,8,9.200769923722874e-09,0
1725,33,9,8.072948420867476e-10,0
1726,33,10,4.4653519770676553e-10,0
1727,33,11,3.1577074288691165e-09,0
1728,33,12,1.0637791758583148e-09,0
1729,33,13,7.978013250031779e-10,0
1730,33,14,1.1862969495624043e-09,0
1731,33,15,9.108148957270856e-11,0
1732,33,16,1.0596799132622792e-10,0
1733,33,17,6.189245643772878e-11,0
1734,33,18,4.418797772132166e-09,0
1735,33,19,1.2240770896898567e-10,0
1736,33,20,4.140889020565197e-10,0
1737,33,21,4.147093779494071e-10,0
1738,33,22,1.823223572117172e-09,0
1739,33,23,2.916533237140584e-09,0
1740,33,24,5.715955486707003e-11,0
1741,33,25,9.471838779973041e-08,0
1742,33,26,1.4832742811776711e-09,0
1743,33,27,7.554933567632816e-09,0
1744,33,28,4.29767760579125e-06,0
1745,33,29,3.939158332855186e-09,0
1746,33,30,7.234667309674592e-10,0
1747,33,31,4.214603110952453e-10,0
1748,33,32,8.842754861682067e-10,0
1749,33,33,0.004164115991443396,1
1750,33,34,3.4663041326155053e-09,0
1751,33,35,9.993533112151454e-09,0
1752,33,36,7.557561730209272e-06,0
1753,33,37,1.737135879587015e-09,0
1754,33,38,1.350132983191088e-08,0
1755,33,39,1.1587052844985735e-10,0
1756,33,40,2.47547745857446e-06,0
1757,33,41,1.3258599773635638e-10,0
1758,33,42,1.294149683417345e-06,0
1759,33,43,9.759812957810254e-10,0
1760,33,44,2.2784014674925857e-09,0
1761,33,45,3.289451155907841e-09,0
1762,33,46,6.629066007235451e-08,0
1763,33,47,1.1254149834272198e-09,0
1764,33,48,2.8152540298975737e-09,0
1765,33,49,1.6183342665954115e-08,0
1766,33,50,6.894735893325787e-10,0
1767,33,51,4.92718488231958e-09,0
1768,34,0,1.4487263610973855e-09,0
1769,34,1,1.7691818843257323e-10,0
1770,34,2,2.0153560598146214e-08,0
1771,34,3,1.347229243719994e-07,0
1772,34,4,3.7739935621061704e-09,0
1773,34,5,3.272387871788851e-08,0
1774,34,6,4.197199388045192e-08,0
1775,34,7,9.881434559488866e-10,0
1776,34,8,6.963595478026718e-09,0
1777,34,9,6.894561310755165e-11,0
1778,34,10,3.600203513087763e-08,0
1779,34,11,2.720925262877927e-09,0
1780,34,12,1.6424175441898115e-07,0
1781,34,13,2.70848649064348e-10,0
1782,34,14,1.5335485659129233e-10,0
1783,34,15,5.578952411156024e-09,0
1784,34,16,1.1387896181602741e-09,0
1785,34,17,3.97759880588211e-11,0
1786,34,18,1.3442139068509107e-10,0
1787,34,19,2.8973601295945173e-09,0
1788,34,20,9.814476342739908e-09,0
1789,34,21,3.4732247633506574e-10,0
1790,34,22,3.311040330800097e-10,0
1791,34,23,4.491404470563509e-10,0
1792,34,24,1.0374093944998108e-10,0
1793,34,25,5.838256100787476e-09,0
1794,34,26,4.19035361964859e-11,0
1795,34,27,3.0762323244282186e-10,0
1796,34,28,1.8161986359288562e-09,0
1797,34,29,1.2988337516617321e-08,0
1798,34,30,1.440494816051796e-05,0
1799,34,31,9.062297440243228e-11,0
1800,34,32,3.6024938587786437e-10,0
1801,34,33,2.1180728282388372e-09,0
1802,34,34,0.9980140924453735,1
1803,34,35,1.2992065756556315e-10,0
1804,34,36,1.2022052242599557e-09,0
1805,34,37,3.72021649597265e-11,0
1806,34,38,1.29161376039022e-10,0
1807,34,39,5.890525400786828e-09,0
1808,34,40,3.98200539208915e-09,0
1809,34,41,1.7644647964942806e-09,0
1810,34,42,6.748765435382609e-10,0
1811,34,43,1.295685780888789e-09,0
1812,34,44,8.295310272021794e-11,0
1813,34,45,4.10785139237646e-09,0
1814,34,46,8.214167124265259e-10,0
1815,34,47,1.6817448544870217e-09,0
1816,34,48,1.2712787766933076e-10,0
1817,34,49,2.4115029972904267e-09,0
1818,34,50,2.7290450788086673e-08,0
1819,34,51,7.872874574488264e-11,0
1820,35,0,3.3665798013921e-12,0
1821,35,1,4.853678223226687e-11,0
1822,35,2,2.0372326048345712e-10,0
1823,35,3,7.777977567569039e-11,0
1824,35,4,3.4695650796834343e-09,0
1825,35,5,3.2083563583640284e-10,0
1826,35,6,1.7081763781234827e-09,0
1827,35,7,1.2678789962361492e-10,0
1828,35,8,3.889665922685026e-09,0
1829,35,9,1.2259960824323457e-09,0
1830,35,10,1.1118400067289258e-07,0
1831,35,11,6.5549068395398535e-09,0
1832,35,12,1.3932888696943646e-11,0
1833,35,13,1.1520243647922257e-09,0
1834,35,14,6.080463910151934e-10,0
1835,35,15,7.982335903378157e-10,0
1836,35,16,1.3102450548141409e-11,0
1837,35,17,6.105155964108988e-11,0
1838,35,18,6.676242492176243e-07,0
1839,35,19,1.3196893577926971e-09,0
1840,35,20,6.085798531785258e-11,0
1841,35,21,6.836756227812657e-08,0
1842,35,22,0.006287696771323681,0
1843,35,23,4.5015846605878096e-10,0
1844,35,24,4.2885248130453135e-10,0
1845,35,25,7.83152362404671e-11,0
1846,35,26,1.0742902123439535e-09,0
1847,35,27,7.057401191223889e-11,0
1848,35,28,1.3893487749161437e-10,0
1849,35,29,7.465655177396613e-11,0
1850,35,30,4.599320924114636e-09,0
1851,35,31,3.541944237905881e-10,0
1852,35,32,4.163692501890637e-09,0
1853,35,33,8.101019375317264e-07,0
1854,35,34,2.690174527586464e-09,0
1855,35,35,1.4213143003871664e-05,1
1856,35,36,4.8431543497873264e-11,0
1857,35,37,9.633512876305872e-10,0
1858,35,38,1.3813010468766151e-07,0
1859,35,39,9.987335403138786e-10,0
1860,35,40,1.0726134425098621e-09,0
1861,35,41,2.5121930775640067e-06,0
1862,35,42,1.3105332097307354e-10,0
1863,35,43,8.74562857688943e-08,0
1864,35,44,1.7117020023604823e-09,0
1865,35,45,8.93656135758647e-08,0
1866,35,46,1.2517067382589175e-08,0
1867,35,47,5.260279323238137e-09,0
1868,35,48,7.714675120951142e-09,0
1869,35,49,1.0147317708320003e-10,0
1870,35,50,1.4336066188336272e-11,0
1871,35,51,9.964958858077466e-10,0
1872,36,0,1.555183217760714e-07,0
1873,36,1,2.889103123404624e-10,0
1874,36,2,1.9110320863546804e-05,0
1875,36,3,0.00010268922778777778,0
1876,36,4,2.387118107349817e-11,0
1877,36,5,7.022082627372583e-06,0
1878,36,6,2.7669053159762313e-10,0
1879,36,7,3.676841608957204e-10,0
1880,36,8,3.1047282522678188e-09,0
1881,36,9,3.229117667702397e-11,0
1882,36,10,5.218484533386913e-10,0
1883,36,11,1.3974474910583012e-09,0
1884,36,12,8.141760599045256e-10,0
1885,36,13,1.4347624199828601e-09,0
1886,36,14,4.233243616758031e-11,0
1887,36,15,1.8137261137418648e-10,0
1888,36,16,5.982984940811065e-11,0
1889,36,17,2.667935039557534e-10,0
1890,36,18,3.770842305073074e-09,0
1891,36,19,7.74900310585025e-10,0
1892,36,20,1.6181743445198293e-11,0
1893,36,21,2.6213212156456223e-11,0
1894,36,22,4.658602323348582e-11,0
1895,36,23,2.0361372310429005e-10,0
1896,36,24,2.0983713031053064e-11,0
1897,36,25,1.6180338207050227e-06,0
1898,36,26,1.1698753077382662e-10,0
1899,36,27,4.617962678921117e-10,0
1900,36,28,0.08212071657180786,0
1901,36,29,3.664255565638541e-09,0
1902,36,30,2.1830474927764243e-11,0
1903,36,31,2.7827762663634736e-11,0
1904,36,32,2.478138250161521e-10,0
1905,36,33,4.2677214651121176e-08,0
1906,36,34,1.4899965983250496e-10,0
1907,36,35,5.9339178015704874e-09,0
1908,36,36,0.060969747602939606,1
1909,36,37,1.4544305315666861e-08,0
1910,36,38,5.60585078357434e-10,0
1911,36,39,1.6136014746592764e-10,0
1912,36,40,1.1424958756833803e-05,0
1913,36,41,8.499061177058564e-11,0
1914,36,42,1.2701554474858767e-08,0
1915,36,43,3.305996448821347e-11,0
1916,36,44,2.529908782467061e-10,0
1917,36,45,1.5598049074583287e-08,0
1918,36,46,4.9592323193792254e-05,0
1919,36,47,6.527517970589258e-10,0
1920,36,48,9.78243319682548e-11,0
1921,36,49,3.6580825035770204e-09,0
1922,36,50,5.307492778605649e-10,0
1923,36,51,2.0112970844365918e-08,0
1924,37,0,0.0022128145210444927,0
1925,37,1,2.6088157412118562e-08,0
1926,37,2,7.527797829531835e-11,0
1927,37,3,1.2032677432216587e-06,0
1928,37,4,1.741666011412235e-07,0
1929,37,5,1.182812958688828e-09,0
1930,37,6,1.4125993708091755e-09,0
1931,37,7,9.998919053844091e-11,0
1932,37,8,4.021468313908372e-08,0
1933,37,9,9.117765431554403e-10,0
1934,37,10,6.08010169989015e-11,0
1935,37,11,1.5630712280056969e-09,0
1936,37,12,4.834643050344312e-07,0
1937,37,13,2.1498369306982568e-08,0
1938,37,14,1.570772956149824e-09,0
1939,37,15,1.2471657040435957e-10,0
1940,37,16,5.872231554349128e-07,0
1941,37,17,2.3522552794474905e-09,0
1942,37,18,3.259713610148651e-10,0
1943,37,19,7.780303311333281e-12,0
1944,37,20,3.5807917742047835e-10,0
1945,37,21,2.1258801385926063e-09,0
1946,37,22,5.553657186907479e-11,0
1947,37,23,2.830701895106813e-09,0
1948,37,24,1.6889776244255472e-09,0
1949,37,25,2.0848640360782156e-06,0
1950,37,26,7.798961476623845e-09,0
1951,37,27,2.1036606767665944e-07,0
1952,37,28,1.625529932880454e-08,0
1953,37,29,5.611665443439051e-08,0
1954,37,30,1.0364244878990903e-10,0
1955,37,31,2.137699045556829e-10,0
1956,37,32,1.9081897173478524e-10,0
1957,37,33,8.242263760394053e-09,0
1958,37,34,1.7681259234514357e-10,0
1959,37,35,7.112681537496668e-12,0
1960,37,36,7.783695354923736e-10,0
1961,37,37,1.282327389162674e-06,1
1962,37,38,1.9253819871778433e-08,0
1963,37,39,1.7763637782941544e-10,0
1964,37,40,3.082246402552613e-10,0
1965,37,41,1.2518941439054743e-10,0
1966,37,42,1.6429815286045368e-09,0
1967,37,43,4.785588939015817e-11,0
1968,37,44,9.434093506399677e-10,0
1969,37,45,1.6631650917586782e-11,0
1970,37,46,8.434046516736515e-11,0
1971,37,47,4.245394791269064e-08,0
1972,37,48,2.9002976020819915e-08,0
1973,37,49,6.110264738623528e-09,0
1974,37,50,1.5864176639013294e-09,0
1975,37,51,3.011696170229783e-10,0
1976,38,0,1.215342759763871e-08,0
1977,38,1,9.658171151727402e-09,0
1978,38,2,6.111353784143958e-11,0
1979,38,3,3.66403685170269e-10,0
1980,38,4,5.293031435371631e-08,0
1981,38,5,1.7237709870610018e-10,0
1982,38,6,5.892949461738795e-10,0
1983,38,7,9.086407321001744e-11,0
1984,38,8,7.581743233231464e-08,0
1985,38,9,0.9943749904632568,0
1986,38,10,5.864782548492542e-10,0
1987,38,11,2.081572247902841e-08,0
1988,38,12,2.365964368866713e-10,0
1989,38,13,1.9990812560877202e-08,0
1990,38,14,0.004463133402168751,0
1991,38,15,9.218027036128618e-11,0
1992,38,16,1.0505163849927612e-08,0
1993,38,17,4.9453205974714365e-08,0
1994,38,18,3.242138859604893e-07,0
1995,38,19,1.66077263052955e-10,0
1996,38,20,3.793904357340949e-10,0
1997,38,21,0.00017905647109728307,0
1998,38,22,1.1383708624634892e-06,0
1999,38,23,1.6862848895016214e-07,0
2000,38,24,6.935468199742445e-09,0
2001,38,25,2.893738759723874e-08,0
2002,38,26,9.64304999797605e-05,0
2003,38,27,1.7702697086008357e-09,0
2004,38,28,7.406214530547572e-11,0
2005,38,29,9.733044370463517e-10,0
2006,38,30,1.6240189748550904e-10,0
2007,38,31,8.381467186957536e-10,0
2008,38,32,2.4412172283660993e-10,0
2009,38,33,1.5377685258499696e-07,0
2010,38,34,3.895638672757329e-11,0
2011,38,35,1.5033105316142326e-10,0
2012,38,36,4.356788194104233e-11,0
2013,38,37,1.8822696802089922e-05,0
2014,38,38,0.016260717064142227,1
2015,38,39,3.7164471500261698e-09,0
2016,38,40,8.085152547465668e-10,0
2017,38,41,1.1272028643816157e-08,0
2018,38,42,1.2632336066076277e-08,0
2019,38,43,2.7154626422998263e-06,0
2020,38,44,1.5659911412058136e-07,0
2021,38,45,1.0057151555997734e-08,0
2022,38,46,3.6725938956649884e-10,0
2023,38,47,1.7955372300093586e-07,0
2024,38,48,1.6657969581501675e-07,0
2025,38,49,3.046127794448239e-10,0
2026,38,50,1.8078330499271544e-11,0
2027,38,51,1.797457183094764e-10,0
2028,39,0,5.456008089765874e-09,0
2029,39,1,4.869536995855128e-10,0
2030,39,2,1.5245310569511616e-10,0
2031,39,3,3.1487039642286163e-09,0
2032,39,4,4.9501971410848e-09,0
2033,39,5,2.6167717992464645e-10,0
2034,39,6,6.249410711145487e-11,0
2035,39,7,1.8367104503980158e-09,0
2036,39,8,4.980987622360544e-09,0
2037,39,9,2.601986404116019e-09,0
2038,39,10,6.067728958170093e-11,0
2039,39,11,1.7065471258348452e-10,0
2040,39,12,6.841079924768678e-10,0
2041,39,13,2.3514465374852023e-10,0
2042,39,14,1.6286170190227267e-09,0
2043,39,15,0.0005174289690330625,0
2044,39,16,8.253555061621398e-10,0
2045,39,17,2.3783161551271803e-10,0
2046,39,18,5.956276027951901e-10,0
2047,39,19,2.939866128315316e-10,0
2048,39,20,8.282789037972194e-11,0
2049,39,21,1.4825883454250288e-07,0
2050,39,22,1.936492521892319e-09,0
2051,39,23,4.95068541717103e-10,0
2052,39,24,5.994178764456848e-11,0
2053,39,25,1.3512428722606273e-06,0
2054,39,26,4.1177550952342656e-11,0
2055,39,27,8.793256678352179e-10,0
2056,39,28,7.265196083627856e-11,0
2057,39,29,2.030792617402355e-10,0
2058,39,30,1.1402626759471346e-10,0
2059,39,31,1.5535681074929641e-10,0
2060,39,32,8.960105990496459e-10,0
2061,39,33,2.2347084183138577e-09,0
2062,39,34,3.3384686126680663e-09,0
2063,39,35,1.6020829107787904e-10,0
2064,39,36,3.270423515333576e-11,0
2065,39,37,8.10279482399423e-11,0
2066,39,38,2.765446538433025e-08,0
2067,39,39,0.9990572333335876,1
2068,39,40,7.531186785314503e-11,0
2069,39,41,1.0329678445941681e-08,0
2070,39,42,4.5939177462095415e-10,0
2071,39,43,2.4961696598602146e-10,0
2072,39,44,2.12967465884617e-09,0
2073,39,45,5.836190558605736e-11,0
2074,39,46,1.502728635971451e-10,0
2075,39,47,1.6726158236224364e-08,0
2076,39,48,2.931362264035897e-09,0
2077,39,49,2.904621396737639e-06,0
2078,39,50,8.276168227894232e-05,0
2079,39,51,0.005879504606127739,0
2080,40,0,2.3552046979347097e-09,0
2081,40,1,1.1198258292877128e-10,0
2082,40,2,5.433604677307358e-10,0
2083,40,3,4.5419477828545496e-05,0
2084,40,4,3.4020973538329e-11,0
2085,40,5,1.2260014337073244e-08,0
2086,40,6,2.3286084172013943e-10,0
2087,40,7,4.259759212033032e-12,0
2088,40,8,0.0059525868855416775,0
2089,40,9,5.4748608424581846e-11,0
2090,40,10,1.0319271132042118e-10,0
2091,40,11,2.1540132177921834e-10,0
2092,40,12,3.393701319964748e-09,0
2093,40,13,3.913783186426656e-10,0
2094,40,14,5.0281653840578144e-11,0
2095,40,15,8.244696592107914e-10,0
2096,40,16,1.5832904431967165e-11,0
2097,40,17,4.115114932840003e-12,0
2098,40,18,5.452247334170046e-11,0
2099,40,19,2.798867734798982e-11,0
2100,40,20,2.3615134153720518e-11,0
2101,40,21,3.940614223818528e-10,0
2102,40,22,3.39085926004401e-10,0
2103,40,23,2.2700404056497092e-11,0
2104,40,24,9.151648883154451e-11,0
2105,40,25,2.1266558292154514e-08,0
2106,40,26,1.3956567845863077e-10,0
