,s_id,t_id,pred,label
1426,27,22,2.6636470806806756e-07,0
1427,27,23,2.1040600017840916e-07,0
1428,27,24,3.005642668085784e-07,0
1429,27,25,2.350043928345258e-07,0
1430,27,26,1.153387430008479e-07,0
1431,27,27,3.6329563499748474e-06,1
1432,27,28,4.5910232415735663e-07,0
1433,27,29,1.2342596278358542e-07,0
1434,27,30,1.5977725809079857e-08,0
1435,27,31,0.00017266850045416504,0
1436,27,32,7.526988952122338e-07,0
1437,27,33,0.0008529664482921362,0
1438,27,34,1.0138776815438177e-05,0
1439,27,35,5.225185759627493e-06,0
1440,27,36,9.245090950571466e-07,0
1441,27,37,6.981422484386712e-05,0
1442,27,38,7.905252630280302e-08,0
1443,27,39,4.539089786703698e-05,0
1444,27,40,1.6215774394368054e-06,0
1445,27,41,3.6256042790228094e-07,0
1446,27,42,2.4704701218070113e-07,0
1447,27,43,0.00039760200888849795,0
1448,27,44,1.0890152424281041e-07,0
1449,27,45,9.959758244804107e-07,0
1450,27,46,4.079775095533478e-08,0
1451,27,47,3.889812433044426e-06,0
1452,27,48,1.494725324846513e-06,0
1453,27,49,8.737206371733919e-07,0
1454,27,50,2.5593230645881704e-08,0
1455,27,51,1.3426365512714256e-06,0
1456,28,0,0.6250014305114746,0
1457,28,1,4.918135942943991e-08,0
1458,28,2,3.875611582770944e-06,0
1459,28,3,6.286384746090334e-08,0
1460,28,4,0.9589221477508545,0
1461,28,5,9.391085598053905e-08,0
1462,28,6,6.719319571857341e-07,0
1463,28,7,1.3870869963739096e-07,0
1464,28,8,6.222560244850683e-09,0
1465,28,9,1.8355579811668576e-07,0
1466,28,10,5.412960490502883e-06,0
1467,28,11,7.714884731058191e-08,0
1468,28,12,7.980096597748343e-06,0
1469,28,13,3.2518960324523505e-07,0
1470,28,14,1.076711342307135e-08,0
1471,28,15,1.2473637411858363e-07,0
1472,28,16,1.463669008217039e-07,0
1473,28,17,2.185783998243096e-08,0
1474,28,18,6.34664729659562e-08,0
1475,28,19,5.832281999573752e-07,0
1476,28,20,1.1294006441175952e-07,0
1477,28,21,3.4322599873348736e-08,0
1478,28,22,3.537748227699922e-08,0
1479,28,23,3.179797204211354e-05,0
1480,28,24,4.4167316559651226e-07,0
1481,28,25,0.6343062520027161,0
1482,28,26,2.0044570447907972e-08,0
1483,28,27,1.2450276472009136e-06,0
1484,28,28,0.03126194328069687,1
1485,28,29,1.2432369658199605e-05,0
1486,28,30,0.8474518656730652,0
1487,28,31,1.0378383308307093e-07,0
1488,28,32,9.866263894764415e-08,0
1489,28,33,6.788690143366694e-08,0
1490,28,34,1.1833579094400193e-07,0
1491,28,35,6.900181119817717e-07,0
1492,28,36,7.304013394104913e-08,0
1493,28,37,2.3341763721873576e-07,0
1494,28,38,3.3482417620689375e-06,0
1495,28,39,5.414584052232385e-07,0
1496,28,40,4.5309548113436904e-08,0
1497,28,41,5.402762326411903e-08,0
1498,28,42,1.4282994698078255e-07,0
1499,28,43,4.7990788232255e-08,0
1500,28,44,7.608897476529819e-07,0
1501,28,45,1.9976632756879553e-06,0
1502,28,46,2.471504672030278e-07,0
1503,28,47,1.1422760053392267e-06,0
1504,28,48,1.7100133220537828e-07,0
1505,28,49,7.201920482202695e-08,0
1506,28,50,7.294421067172152e-08,0
1507,28,51,1.752989220449308e-07,0
1508,29,0,1.6446713289042236e-06,0
1509,29,1,9.294467417930719e-08,0
1510,29,2,1.0578986575637828e-06,0
1511,29,3,7.610392458445858e-07,0
1512,29,4,2.14081296689983e-07,0
1513,29,5,8.455932487549944e-08,0
1514,29,6,1.576197661279366e-07,0
1515,29,7,2.819947120258348e-08,0
1516,29,8,8.6299465351658e-09,0
1517,29,9,4.2156565882578434e-07,0
1518,29,10,1.0016204896601266e-06,0
1519,29,11,2.4826920963505472e-08,0
1520,29,12,5.31191915342788e-07,0
1521,29,13,5.1190534577472135e-05,0
1522,29,14,7.42891828053871e-08,0
1523,29,15,1.4642428425304388e-07,0
1524,29,16,2.694644308576244e-06,0
1525,29,17,1.274550686503062e-05,0
1526,29,18,2.3106222215574235e-05,0
1527,29,19,1.8262844037053583e-07,0
1528,29,20,1.1101870711627271e-07,0
1529,29,21,6.926666884510269e-08,0
1530,29,22,6.781959314139385e-07,0
1531,29,23,1.9097731637884863e-05,0
1532,29,24,1.1973845914781123e-07,0
1533,29,25,2.1247124095680192e-05,0
1534,29,26,7.071761842780688e-08,0
1535,29,27,2.0172507220195257e-07,0
1536,29,28,7.310574346774956e-06,0
1537,29,29,0.9915635585784912,1
1538,29,30,1.2138953309204226e-07,0
1539,29,31,5.167115801896216e-08,0
1540,29,32,3.5222666383560863e-07,0
1541,29,33,1.2503762718552025e-06,0
1542,29,34,1.7914118188855355e-07,0
1543,29,35,1.3748940830282663e-07,0
1544,29,36,1.742004229754457e-08,0
1545,29,37,6.935324563528411e-07,0
1546,29,38,3.5083765226318064e-08,0
1547,29,39,7.667141517231357e-07,0
1548,29,40,1.5410746811994613e-07,0
1549,29,41,1.2954043313584407e-06,0
1550,29,42,2.433706747240194e-08,0
1551,29,43,1.2580343877743871e-07,0
1552,29,44,1.9096990655498303e-08,0
1553,29,45,2.6813452222995693e-06,0
1554,29,46,0.00010422306513646618,0
1555,29,47,2.443078119540587e-05,0
1556,29,48,9.87428379062294e-08,0
1557,29,49,0.00019085757958237082,0
1558,29,50,9.618301533009799e-08,0
1559,29,51,3.675344828479865e-08,0
1560,30,0,0.9979422688484192,0
1561,30,1,2.7822869341775913e-08,0
1562,30,2,8.357524166058283e-06,0
1563,30,3,6.169100430497565e-08,0
1564,30,4,0.6600494980812073,0
1565,30,5,2.4345935045744227e-08,0
1566,30,6,5.014495854993584e-06,0
1567,30,7,3.43011379300151e-07,0
1568,30,8,5.020666993260647e-09,0
1569,30,9,1.1417310474826081e-07,0
1570,30,10,6.6715392676997e-07,0
1571,30,11,8.392849082383691e-08,0
1572,30,12,7.496701437048614e-05,0
1573,30,13,1.3879562743568385e-07,0
1574,30,14,1.4756898814027863e-08,0
1575,30,15,3.9928991668602976e-07,0
1576,30,16,1.2386816194975836e-07,0
1577,30,17,5.945816639041368e-08,0
1578,30,18,1.3224749295659421e-07,0
1579,30,19,3.5107302664982853e-07,0
1580,30,20,9.455538929614704e-08,0
1581,30,21,1.8574091598111409e-07,0
1582,30,22,2.8322965306415426e-08,0
1583,30,23,1.2009395504719578e-05,0
1584,30,24,8.618616931244105e-08,0
1585,30,25,0.6584749817848206,0
1586,30,26,2.731346882001162e-08,0
1587,30,27,6.702570658490004e-07,0
1588,30,28,0.6690351963043213,0
1589,30,29,3.7955187508487143e-06,0
1590,30,30,0.9812987446784973,1
1591,30,31,1.4504171019780188e-07,0
1592,30,32,1.7241681860014069e-07,0
1593,30,33,5.108660872110704e-08,0
1594,30,34,6.50238547450499e-08,0
1595,30,35,2.734889790190209e-07,0
1596,30,36,1.996090901457137e-07,0
1597,30,37,1.1097404239990283e-07,0
1598,30,38,2.2071675630286336e-05,0
1599,30,39,4.93919344535243e-07,0
1600,30,40,3.2939546201760095e-08,0
1601,30,41,4.320108359934238e-07,0
1602,30,42,2.557191578489437e-07,0
1603,30,43,5.153464144314057e-08,0
1604,30,44,4.807938580597693e-07,0
1605,30,45,1.8325634698612703e-07,0
1606,30,46,9.023293046084291e-07,0
1607,30,47,2.524739670661802e-07,0
1608,30,48,2.2764029949939868e-07,0
1609,30,49,2.596143033883891e-08,0
1610,30,50,1.1841876812468399e-07,0
1611,30,51,1.1856634785090137e-07,0
1612,31,0,1.8020594438894477e-07,0
1613,31,1,8.94041249921429e-07,0
1614,31,2,1.0899150026943971e-07,0
1615,31,3,1.0610970946345333e-07,0
1616,31,4,2.4783992103039054e-07,0
1617,31,5,2.86515000880172e-06,0
1618,31,6,4.563818123415331e-08,0
1619,31,7,1.0504065528493811e-07,0
1620,31,8,1.5643999518033525e-07,0
1621,31,9,1.6688736650394276e-06,0
1622,31,10,6.145002657831355e-07,0
1623,31,11,6.001056931381754e-07,0
1624,31,12,2.5916887125276844e-07,0
1625,31,13,5.8842623218424706e-08,0
1626,31,14,1.1702753909048624e-05,0
1627,31,15,1.020726017486595e-06,0
1628,31,16,2.1445575839607045e-06,0
1629,31,17,2.9680286672828515e-08,0
1630,31,18,1.7225469051140863e-08,0
1631,31,19,7.296901458175853e-06,0
1632,31,20,4.0023564906732645e-06,0
1633,31,21,3.3278407585157765e-08,0
1634,31,22,5.365904343079819e-08,0
1635,31,23,1.6605976327355165e-07,0
1636,31,24,7.314761774068756e-07,0
1637,31,25,4.993222901816807e-08,0
1638,31,26,7.315152572573425e-08,0
1639,31,27,1.794204581528902e-05,0
1640,31,28,2.1244953529730992e-07,0
1641,31,29,2.1980854398861993e-06,0
1642,31,30,5.4101974455988966e-08,0
1643,31,31,0.0011721295304596424,1
1644,31,32,4.5850637064859256e-08,0
1645,31,33,4.338106919021811e-06,0
1646,31,34,6.626044068980264e-07,0
1647,31,35,3.080237149788445e-07,0
1648,31,36,1.2302206187086995e-07,0
1649,31,37,7.069508569657046e-07,0
1650,31,38,6.541171160279191e-08,0
1651,31,39,0.0001402358611812815,0
1652,31,40,1.9953334629008168e-07,0
1653,31,41,3.5576491086430906e-08,0
1654,31,42,2.9310228910617298e-08,0
1655,31,43,1.0933401028978551e-07,0
1656,31,44,4.833730713471596e-07,0
1657,31,45,6.814792072873388e-07,0
1658,31,46,3.5741493320529116e-08,0
1659,31,47,1.7699186116715282e-07,0
1660,31,48,5.946059445705032e-06,0
1661,31,49,2.6397699457447743e-06,0
1662,31,50,1.059381915524682e-08,0
1663,31,51,2.766987172719837e-08,0
1664,32,0,1.4358533917402383e-07,0
1665,32,1,4.059353031493629e-08,0
1666,32,2,5.951153980277013e-06,0
1667,32,3,8.204028745240066e-08,0
1668,32,4,2.8469525403806983e-08,0
1669,32,5,3.28000242006965e-05,0
1670,32,6,6.016385896145948e-07,0
1671,32,7,2.6733098934528243e-07,0
1672,32,8,1.213528406651676e-07,0
1673,32,9,5.766291621966957e-08,0
1674,32,10,2.8977183319511823e-06,0
1675,32,11,1.4741425857778268e-08,0
1676,32,12,6.407964292520774e-08,0
1677,32,13,1.29847009588957e-07,0
1678,32,14,0.00024100244627334177,0
1679,32,15,1.0108896049132454e-06,0
1680,32,16,3.1707692471627524e-08,0
1681,32,17,1.2681148575666157e-08,0
1682,32,18,3.906686885102317e-08,0
1683,32,19,1.143542149861787e-07,0
1684,32,20,8.143630338963703e-07,0
1685,32,21,7.374832478035387e-08,0
1686,32,22,7.466818487955607e-07,0
1687,32,23,1.1008166467263436e-07,0
1688,32,24,1.4585495478058874e-07,0
1689,32,25,5.253664312476758e-07,0
1690,32,26,1.4242984569534656e-08,0
1691,32,27,1.9560456365752543e-08,0
1692,32,28,2.0091543717626337e-07,0
1693,32,29,6.2111771512718406e-06,0
1694,32,30,1.6417795123402357e-08,0
1695,32,31,1.4917787893864443e-07,0
1696,32,32,0.027798088267445564,1
1697,32,33,5.2582052489924536e-08,0
1698,32,34,4.043264198116958e-06,0
1699,32,35,4.1285125007561874e-07,0
1700,32,36,9.58990753474609e-08,0
1701,32,37,0.000919307058211416,0
1702,32,38,5.5793062614384326e-08,0
1703,32,39,8.258609886979684e-05,0
1704,32,40,1.1802713970610057e-06,0
1705,32,41,3.926303548951182e-08,0
1706,32,42,6.148894726720755e-08,0
1707,32,43,3.903737422206177e-08,0
1708,32,44,8.165250875435959e-08,0
1709,32,45,1.390447010862772e-07,0
1710,32,46,1.1173034408784588e-07,0
1711,32,47,0.00010426491644466296,0
1712,32,48,8.273973861605555e-08,0
1713,32,49,1.1943805588998657e-07,0
1714,32,50,3.78946758416987e-08,0
1715,32,51,2.0192161173326895e-05,0
1716,33,0,6.153494496174972e-07,0
1717,33,1,0.0031133992597460747,0
1718,33,2,9.190841865347466e-09,0
1719,33,3,1.3947487786936108e-06,0
1720,33,4,1.020261919393306e-08,0
1721,33,5,5.321167009242345e-07,0
1722,33,6,1.0518099458067809e-07,0
1723,33,7,4.847764785154141e-07,0
1724,33,8,0.0007226263405755162,0
1725,33,9,5.958798396932252e-07,0
1726,33,10,8.030198728192772e-09,0
1727,33,11,7.747849849693011e-06,0
1728,33,12,3.452456098784751e-08,0
1729,33,13,2.4885291622922523e-06,0
1730,33,14,7.67403525969712e-06,0
1731,33,15,4.788331352756359e-06,0
1732,33,16,9.273311297874898e-05,0
1733,33,17,0.00016782883903943002,0
1734,33,18,3.880341864714865e-06,0
1735,33,19,3.471751242045684e-08,0
1736,33,20,2.8974594101782714e-07,0
1737,33,21,3.597258668719405e-08,0
1738,33,22,1.7700197929571004e-07,0
1739,33,23,9.515638055290765e-09,0
1740,33,24,1.1140667766085244e-07,0
1741,33,25,6.47191029656824e-08,0
1742,33,26,9.693661695564515e-07,0
1743,33,27,4.920246738038259e-06,0
1744,33,28,8.14898157841526e-06,0
1745,33,29,2.112167507561935e-08,0
1746,33,30,2.3693266015811787e-08,0
1747,33,31,7.817073310434353e-06,0
1748,33,32,7.469568430451545e-08,0
1749,33,33,0.38327839970588684,1
1750,33,34,1.5427687571900606e-07,0
1751,33,35,3.898856562045694e-07,0
1752,33,36,3.351358373038238e-07,0
1753,33,37,1.1424424883443862e-05,0
1754,33,38,2.0866947636477562e-07,0
1755,33,39,6.060403393348679e-06,0
1756,33,40,9.757476249205865e-08,0
1757,33,41,1.8810171241057105e-05,0
1758,33,42,1.7969196619560535e-07,0
1759,33,43,7.22228578524664e-05,0
1760,33,44,3.831790422736958e-07,0
1761,33,45,6.582974947377807e-07,0
1762,33,46,1.0904968483771427e-08,0
1763,33,47,1.500496082940117e-08,0
1764,33,48,1.47951357121201e-06,0
1765,33,49,2.917861820606049e-06,0
1766,33,50,2.191637236137467e-07,0
1767,33,51,5.545572889786854e-07,0
1768,34,0,7.156226899951434e-08,0
1769,34,1,3.8504943233874656e-08,0
1770,34,2,1.9514938685460947e-05,0
1771,34,3,2.2887783757141733e-07,0
1772,34,4,4.7434755856556876e-07,0
1773,34,5,2.1653781914210413e-06,0
1774,34,6,1.5976635268089012e-06,0
1775,34,7,4.36480490861868e-07,0
1776,34,8,6.570578747755462e-09,0
1777,34,9,5.992317710479256e-06,0
1778,34,10,1.5038137462397572e-05,0
1779,34,11,5.760355392681049e-08,0
1780,34,12,1.2209659416839713e-07,0
1781,34,13,1.941262866012039e-07,0
1782,34,14,1.569956111779902e-05,0
1783,34,15,4.6057053282311244e-07,0
1784,34,16,2.137896970566544e-08,0
1785,34,17,1.94134614162067e-07,0
1786,34,18,2.753200476490747e-07,0
1787,34,19,2.375400299570174e-06,0
1788,34,20,4.3207057842664653e-07,0
1789,34,21,2.0758515972829628e-07,0
1790,34,22,2.1680063582607545e-05,0
1791,34,23,1.066748154698871e-06,0
1792,34,24,0.00011707754310918972,0
1793,34,25,1.4542952442297974e-07,0
1794,34,26,3.38936956723046e-07,0
1795,34,27,0.00011824370449176058,0
1796,34,28,1.546747796510317e-07,0
1797,34,29,5.863518708792981e-06,0
1798,34,30,5.966776939203555e-07,0
1799,34,31,1.9184579969078186e-07,0
1800,34,32,4.830058060178999e-07,0
1801,34,33,3.550273675045901e-08,0
1802,34,34,0.010503394529223442,1
1803,34,35,1.6333156054315623e-06,0
1804,34,36,2.4621231204946525e-06,0
1805,34,37,4.144259833083197e-07,0
1806,34,38,4.4429964418668533e-07,0
1807,34,39,5.310242272571486e-07,0
1808,34,40,7.737561099929735e-05,0
1809,34,41,2.912543273225765e-08,0
1810,34,42,3.147580400764127e-07,0
1811,34,43,7.973319782195176e-08,0
1812,34,44,3.6375595868776145e-07,0
1813,34,45,3.4927761589642614e-05,0
1814,34,46,3.7137496633476985e-07,0
1815,34,47,1.3399196632235544e-06,0
1816,34,48,1.933157456335266e-08,0
1817,34,49,2.7612147732725134e-06,0
1818,34,50,3.843582362605957e-06,0
1819,34,51,2.0355528249638155e-06,0
1820,35,0,8.808303277874074e-07,0
1821,35,1,3.1970821510185488e-06,0
1822,35,2,1.5349685611454333e-07,0
1823,35,3,1.0942309103256775e-07,0
1824,35,4,3.1524470500698953e-07,0
1825,35,5,4.5796973324740975e-08,0
1826,35,6,9.38360216196088e-08,0
1827,35,7,3.18700692503171e-08,0
1828,35,8,9.797067690442418e-08,0
1829,35,9,2.0560155178372952e-07,0
1830,35,10,3.7597768454133984e-08,0
1831,35,11,1.853931763662331e-07,0
1832,35,12,1.4386920099696e-07,0
1833,35,13,4.383352461445611e-06,0
1834,35,14,1.9923159300105908e-07,0
1835,35,15,2.3958619976838236e-07,0
1836,35,16,1.0965706678689457e-05,0
1837,35,17,8.296448868350126e-06,0
1838,35,18,7.6194510256755166e-06,0
1839,35,19,2.7970313567493577e-06,0
1840,35,20,1.4593469188639574e-07,0
1841,35,21,2.410717669931728e-08,0
1842,35,22,5.510804257369273e-08,0
1843,35,23,9.607342690287624e-07,0
1844,35,24,1.8219209252379187e-08,0
1845,35,25,2.370208704860488e-07,0
1846,35,26,1.7312861189111572e-07,0
1847,35,27,1.6223431202888605e-06,0
1848,35,28,2.3672544102737447e-06,0
1849,35,29,5.681768016074784e-05,0
1850,35,30,7.36686160962563e-08,0
1851,35,31,7.27962760720402e-05,0
1852,35,32,6.057584300833696e-08,0
1853,35,33,1.6632437109365128e-05,0
1854,35,34,8.492494174561216e-08,0
1855,35,35,8.112290743156336e-06,1
1856,35,36,1.8947334012864303e-07,0
1857,35,37,1.3312249791397335e-07,0
1858,35,38,6.217888426363061e-08,0
1859,35,39,7.413750608975533e-07,0
1860,35,40,5.1873790596346225e-08,0
1861,35,41,2.379598811330652e-07,0
1862,35,42,1.140772610597196e-06,0
1863,35,43,2.842791673174361e-07,0
1864,35,44,1.7594372536677838e-07,0
1865,35,45,1.8672481019166298e-06,0
1866,35,46,2.4115532141877338e-05,0
1867,35,47,8.238684046091294e-08,0
1868,35,48,1.0209304491581861e-05,0
1869,35,49,4.9999711336568e-05,0
1870,35,50,1.207274902270683e-08,0
1871,35,51,1.7775593619262509e-07,0
1872,36,0,5.190585739001108e-07,0
1873,36,1,1.9694327946240264e-08,0
1874,36,2,0.00011876985809067264,0
1875,36,3,9.36718322464003e-07,0
1876,36,4,1.660203110986913e-06,0
1877,36,5,2.664195790202939e-06,0
1878,36,6,2.1798421585117467e-05,0
1879,36,7,0.00022896970040164888,0
1880,36,8,3.9251354166935926e-08,0
1881,36,9,5.164639878785238e-05,0
1882,36,10,2.778103862510761e-07,0
1883,36,11,4.473429555673647e-07,0
1884,36,12,5.366825206465364e-08,0
1885,36,13,1.3948483967851644e-07,0
1886,36,14,2.9338753648744387e-08,0
1887,36,15,4.409408802530379e-07,0
1888,36,16,1.0913046111227231e-07,0
1889,36,17,1.971748559981279e-07,0
1890,36,18,2.735993405167392e-07,0
1891,36,19,1.9836497244796192e-07,0
1892,36,20,1.47210730574443e-05,0
1893,36,21,1.455879328204901e-08,0
1894,36,22,8.975234777608421e-08,0
1895,36,23,2.4276162093883613e-06,0
1896,36,24,2.11902897717664e-06,0
1897,36,25,2.9002293899793585e-07,0
1898,36,26,3.636227745573706e-07,0
1899,36,27,8.532565232144407e-08,0
1900,36,28,2.4510555363121966e-07,0
1901,36,29,1.4094466678216122e-06,0
1902,36,30,2.7016146759706317e-06,0
1903,36,31,5.380282530609293e-08,0
1904,36,32,6.7135808023977e-08,0
1905,36,33,5.843840611419182e-08,0
1906,36,34,5.541026553146366e-07,0
1907,36,35,8.33602129546307e-08,0
1908,36,36,0.03254330903291702,1
1909,36,37,1.498766323493328e-06,0
1910,36,38,0.5713937282562256,0
1911,36,39,2.1597425359232147e-07,0
1912,36,40,2.445465838718519e-07,0
1913,36,41,1.0615384127277139e-07,0
1914,36,42,2.3508195567956136e-07,0
1915,36,43,1.0205113198935578e-07,0
1916,36,44,1.4623326478613308e-06,0
1917,36,45,8.220270046876976e-07,0
1918,36,46,7.956259651109576e-08,0
1919,36,47,1.0538724382058717e-05,0
1920,36,48,2.004510690767347e-08,0
1921,36,49,1.1340733863107744e-06,0
1922,36,50,2.5282142814830877e-06,0
1923,36,51,1.1187557191760789e-07,0
1924,37,0,5.375922569328395e-07,0
1925,37,1,1.1363729299773695e-06,0
1926,37,2,1.7914818783992814e-07,0
1927,37,3,1.224236427788128e-07,0
1928,37,4,2.7375742561730476e-08,0
1929,37,5,1.6857680748216808e-05,0
1930,37,6,5.559155624723644e-08,0
1931,37,7,2.940122385552968e-07,0
1932,37,8,7.912800356280059e-05,0
1933,37,9,4.4919445940649894e-07,0
1934,37,10,1.3467013104673242e-07,0
1935,37,11,1.0763442759298414e-07,0
1936,37,12,1.4516790258767287e-07,0
1937,37,13,1.0986812526425638e-07,0
1938,37,14,5.163201785762794e-05,0
1939,37,15,4.7614096843062725e-07,0
1940,37,16,5.063947696726245e-07,0
1941,37,17,7.15897101599694e-08,0
1942,37,18,3.813082116721489e-08,0
1943,37,19,2.423266209916619e-08,0
1944,37,20,2.928861135842453e-07,0
1945,37,21,1.6684647619058524e-07,0
1946,37,22,6.476627731899498e-07,0
1947,37,23,2.462040527007048e-07,0
1948,37,24,4.615845128341789e-08,0
1949,37,25,6.528626386170799e-07,0
1950,37,26,9.057019134672828e-09,0
1951,37,27,4.099032935300784e-08,0
1952,37,28,3.0701737614435842e-06,0
1953,37,29,8.794506101139632e-08,0
1954,37,30,3.7167467326071346e-08,0
1955,37,31,6.479729108832544e-08,0
1956,37,32,0.0002197454305132851,0
1957,37,33,1.0927329867627122e-06,0
1958,37,34,3.196754221335141e-07,0
1959,37,35,1.7545310981859075e-07,0
1960,37,36,2.061434400957296e-07,0
1961,37,37,0.9920113682746887,1
1962,37,38,1.0287291729582648e-07,0
1963,37,39,1.6161835446837358e-05,0
1964,37,40,6.243980692488549e-07,0
1965,37,41,3.565392958648772e-08,0
1966,37,42,5.1858950911309876e-08,0
1967,37,43,1.848915417212993e-05,0
1968,37,44,1.2741863031351386e-07,0
1969,37,45,5.020018534196424e-08,0
1970,37,46,9.99084637243186e-09,0
1971,37,47,2.5688859750516713e-05,0
1972,37,48,3.020800676267754e-08,0
1973,37,49,3.085213393205777e-06,0
1974,37,50,6.641493399683895e-08,0
1975,37,51,2.2819485820946284e-06,0
1976,38,0,2.501537437638035e-06,0
1977,38,1,6.929822049528411e-09,0
1978,38,2,0.0026669115759432316,0
1979,38,3,6.924703939148458e-07,0
1980,38,4,0.008128456771373749,0
1981,38,5,1.222906689690717e-06,0
1982,38,6,0.0002619871811475605,0
1983,38,7,7.259731773956446e-06,0
1984,38,8,2.9691538117049276e-09,0
1985,38,9,1.7717280570650473e-05,0
1986,38,10,8.532476385880727e-06,0
1987,38,11,3.2099086411108146e-07,0
1988,38,12,1.4167508197715506e-06,0
1989,38,13,7.171626492663563e-08,0
1990,38,14,1.522971047052124e-07,0
1991,38,15,3.969623867305927e-05,0
1992,38,16,5.139790104635722e-08,0
1993,38,17,6.314649425576135e-08,0
1994,38,18,1.6444691652850452e-07,0
1995,38,19,2.873102005196415e-07,0
1996,38,20,1.4654360711574554e-06,0
1997,38,21,4.2509333297857665e-07,0
1998,38,22,7.65706644756392e-08,0
1999,38,23,5.8433688536752015e-05,0
2000,38,24,6.121359547250904e-06,0
2001,38,25,2.325345349163399e-06,0
2002,38,26,1.314502924287808e-07,0
2003,38,27,3.67156530955981e-06,0
2004,38,28,4.844159775529988e-07,0
2005,38,29,4.5733773390566057e-07,0
2006,38,30,0.0013691767817363143,0
2007,38,31,9.788512755903866e-08,0
2008,38,32,2.1051900489510444e-07,0
2009,38,33,1.381694403335132e-08,0
2010,38,34,5.942465577390976e-06,0
2011,38,35,8.642420112892069e-08,0
2012,38,36,0.004832546692341566,0
2013,38,37,1.4812668780450622e-07,0
2014,38,38,0.7466868162155151,1
2015,38,39,1.0305084430228817e-07,0
2016,38,40,3.606668542488478e-06,0
2017,38,41,1.1864070756928413e-06,0
2018,38,42,3.165787347825244e-07,0
2019,38,43,5.909952349725245e-08,0
2020,38,44,9.870401527223294e-07,0
2021,38,45,4.331715445005102e-06,0
2022,38,46,1.1492835483295494e-06,0
2023,38,47,7.663686119485646e-06,0
2024,38,48,3.217564170654441e-08,0
2025,38,49,3.75535904595381e-07,0
2026,38,50,2.315495976290549e-06,0
2027,38,51,8.574368735025928e-07,0
2028,39,0,1.6474326969273534e-07,0
2029,39,1,1.3545368346967734e-06,0
2030,39,2,1.4862833097595285e-07,0
2031,39,3,2.2626591089647263e-07,0
2032,39,4,7.596287154854053e-09,0
2033,39,5,9.81132598099066e-06,0
2034,39,6,9.320302751802956e-07,0
2035,39,7,4.1882332880049944e-05,0
2036,39,8,0.0009230803116224706,0
2037,39,9,4.290779429538816e-07,0
2038,39,10,3.640946744098983e-08,0
2039,39,11,0.0003102606860920787,0
2040,39,12,4.284702725954048e-08,0
2041,39,13,5.786469614577072e-07,0
2042,39,14,0.00010664005822036415,0
2043,39,15,1.6339481589966454e-06,0
2044,39,16,1.8526556289089058e-07,0
2045,39,17,2.2644444186425972e-07,0
2046,39,18,1.7541414365496166e-07,0
2047,39,19,3.1094590013935886e-08,0
2048,39,20,9.243881322618108e-06,0
2049,39,21,2.9588381522671625e-08,0
2050,39,22,1.4586177599085204e-07,0
2051,39,23,2.1902937419326918e-07,0
2052,39,24,1.2232368362674606e-06,0
2053,39,25,2.7613020847638836e-07,0
2054,39,26,8.792767971499416e-07,0
2055,39,27,2.1946821249230197e-08,0
2056,39,28,3.360066216373525e-07,0
2057,39,29,3.7520476325880736e-07,0
2058,39,30,4.0945755586108135e-07,0
2059,39,31,8.992315656541905e-07,0
2060,39,32,0.0001683157024672255,0
2061,39,33,9.537629921396729e-06,0
2062,39,34,5.030451575294137e-07,0
2063,39,35,2.3435986804543063e-06,0
2064,39,36,1.9885933966179437e-07,0
2065,39,37,0.0040442729368805885,0
2066,39,38,7.688940399930289e-07,0
2067,39,39,0.0071112001314759254,1
2068,39,40,4.370232034034416e-07,0
2069,39,41,2.0416659651800728e-07,0
2070,39,42,3.1241609121934744e-07,0
2071,39,43,1.684470021245943e-06,0
2072,39,44,4.0656404962646775e-06,0
2073,39,45,1.7229665161266894e-07,0
2074,39,46,6.30533421031032e-08,0
2075,39,47,0.00012196367606520653,0
2076,39,48,1.4971819837228395e-06,0
2077,39,49,2.782088586172904e-07,0
2078,39,50,6.778685929020867e-05,0
2079,39,51,1.2263402595635853e-06,0
2080,40,0,1.0228073961116024e-06,0
2081,40,1,1.4265877368302426e-08,0
2082,40,2,6.681167633360019e-06,0
2083,40,3,1.547287752146076e-06,0
2084,40,4,6.743251645957571e-08,0
2085,40,5,0.09068703651428223,0
2086,40,6,1.7586852436579647e-06,0
2087,40,7,5.561764169215166e-07,0
2088,40,8,5.266043956453359e-08,0
2089,40,9,2.1661340724676847e-05,0
2090,40,10,2.4617926101200283e-05,0
2091,40,11,5.716372584174678e-07,0
2092,40,12,9.842599979492661e-08,0
2093,40,13,2.418239546386758e-06,0
2094,40,14,0.9355421662330627,0
2095,40,15,0.0009985464857891202,0
2096,40,16,2.9531614131883543e-07,0
2097,40,17,6.72914453048179e-08,0
2098,40,18,1.3467321480220562e-07,0
2099,40,19,2.610994124552235e-05,0
2100,40,20,1.2687503669894795e-07,0
2101,40,21,3.266993644501781e-07,0
2102,40,22,0.00022895746224094182,0
2103,40,23,8.32072402090489e-08,0
2104,40,24,0.0001700025168247521,0
2105,40,25,8.284159491722676e-08,0
2106,40,26,8.892014591310726e-08,0
2107,40,27,1.7375266907038167e-05,0
2108,40,28,3.6497706332738744e-06,0
2109,40,29,1.5062990996739245e-06,0
2110,40,30,4.741015047216024e-08,0
2111,40,31,1.7770067017863767e-07,0
2112,40,32,4.5257593228598125e-07,0
2113,40,33,1.3869064119376162e-08,0
