,s_id,t_id,pred,label
1418,27,14,3.828655792403879e-08,0
1419,27,15,9.120595945155685e-11,0
1420,27,16,9.778926279846445e-11,0
1421,27,17,2.7222163412332634e-10,0
1422,27,18,1.03768935718479e-12,0
1423,27,19,4.0973789031811814e-14,0
1424,27,20,1.2875110699805958e-10,0
1425,27,21,4.654920893187864e-09,0
1426,27,22,9.006216996135241e-13,0
1427,27,23,6.733184973115036e-13,0
1428,27,24,6.509403016607962e-10,0
1429,27,25,2.3843116370159123e-10,0
1430,27,26,9.330809562502207e-12,0
1431,27,27,2.542797119531315e-07,1
1432,27,28,2.581674674387302e-12,0
1433,27,29,4.134674114197878e-08,0
1434,27,30,3.682171321323091e-12,0
1435,27,31,4.651379108266962e-13,0
1436,27,32,3.598668265507657e-14,0
1437,27,33,6.693490163175997e-13,0
1438,27,34,2.739304096055495e-11,0
1439,27,35,6.944243357426272e-13,0
1440,27,36,7.965851827988757e-13,0
1441,27,37,3.928470049263666e-11,0
1442,27,38,8.267317386234652e-12,0
1443,27,39,2.5706986886420147e-11,0
1444,27,40,6.363322954498762e-13,0
1445,27,41,1.334207411218813e-08,0
1446,27,42,1.9821058856728246e-12,0
1447,27,43,9.801730417981561e-14,0
1448,27,44,9.609921365616447e-12,0
1449,27,45,3.243546382002138e-13,0
1450,27,46,1.1292848600685801e-10,0
1451,27,47,2.993578718246681e-08,0
1452,27,48,3.3173012947695923e-12,0
1453,27,49,1.557483655934e-11,0
1454,27,50,1.307992789634227e-07,0
1455,27,51,2.2742974170597563e-10,0
1456,28,0,1.3831893529853145e-12,0
1457,28,1,1.2041310873747713e-12,0
1458,28,2,9.172961767944798e-07,0
1459,28,3,7.677378698056625e-12,0
1460,28,4,1.6220670639999213e-12,0
1461,28,5,1.2059642173767315e-10,0
1462,28,6,1.1270266497831471e-08,0
1463,28,7,4.403732586921727e-11,0
1464,28,8,1.4053862518181859e-09,0
1465,28,9,4.450219218739976e-13,0
1466,28,10,8.082593483393907e-10,0
1467,28,11,1.0187805460359911e-11,0
1468,28,12,4.1788640148081313e-13,0
1469,28,13,6.600117674615547e-10,0
1470,28,14,1.282837659884184e-12,0
1471,28,15,2.1284543572086534e-11,0
1472,28,16,4.2633053337626237e-11,0
1473,28,17,7.02667701801829e-09,0
1474,28,18,3.4395963854905176e-10,0
1475,28,19,2.7981768013773944e-09,0
1476,28,20,1.6239695699304946e-10,0
1477,28,21,2.7848934096297295e-12,0
1478,28,22,4.739120762486948e-10,0
1479,28,23,2.501372728147544e-05,0
1480,28,24,6.296888011014801e-11,0
1481,28,25,1.421333606366204e-10,0
1482,28,26,7.631131837548821e-11,0
1483,28,27,1.5578185443010373e-12,0
1484,28,28,0.00026885297847911716,1
1485,28,29,4.2545463679877216e-12,0
1486,28,30,1.8668106990804567e-11,0
1487,28,31,5.987137683405308e-07,0
1488,28,32,9.315033366874559e-07,0
1489,28,33,7.97022980947304e-09,0
1490,28,34,8.204227770237937e-13,0
1491,28,35,3.465562986093573e-05,0
1492,28,36,2.0158968538908084e-07,0
1493,28,37,8.507470283802832e-09,0
1494,28,38,7.265223839203472e-11,0
1495,28,39,6.005685315377263e-13,0
1496,28,40,3.974914147830688e-11,0
1497,28,41,3.848105644896349e-13,0
1498,28,42,9.573433157328282e-10,0
1499,28,43,7.100154686412452e-09,0
1500,28,44,2.5496317297007964e-12,0
1501,28,45,0.1590946912765503,0
1502,28,46,1.5371110606565708e-08,0
1503,28,47,6.996158210051395e-13,0
1504,28,48,3.408810345106872e-09,0
1505,28,49,1.3175646554688947e-12,0
1506,28,50,2.619169529698151e-13,0
1507,28,51,3.2790320458886413e-10,0
1508,29,0,1.5480099705344683e-14,0
1509,29,1,2.427914369117906e-13,0
1510,29,2,1.1878653616292922e-10,0
1511,29,3,1.6737916526963006e-14,0
1512,29,4,2.7932864354873743e-13,0
1513,29,5,7.666922787830446e-14,0
1514,29,6,1.3373321894327717e-10,0
1515,29,7,8.048210264465644e-14,0
1516,29,8,3.013651550531904e-09,0
1517,29,9,7.134889874011938e-14,0
1518,29,10,2.020572173933033e-05,0
1519,29,11,4.2170754735448845e-12,0
1520,29,12,1.1020171727200642e-13,0
1521,29,13,2.8359232601360418e-05,0
1522,29,14,1.6510076183799682e-13,0
1523,29,15,2.8458362240097596e-14,0
1524,29,16,1.3996213855862333e-13,0
1525,29,17,4.4384049387169444e-12,0
1526,29,18,1.3880723599868361e-05,0
1527,29,19,5.862377747689607e-07,0
1528,29,20,5.924220142228265e-11,0
1529,29,21,1.2539330739112092e-13,0
1530,29,22,6.435683275185511e-08,0
1531,29,23,3.3940281141120465e-11,0
1532,29,24,2.2385807096902965e-10,0
1533,29,25,3.298923973078273e-14,0
1534,29,26,7.178886929359862e-10,0
1535,29,27,9.057311649816879e-13,0
1536,29,28,8.048920687939165e-13,0
1537,29,29,2.3063030651915284e-11,1
1538,29,30,1.5189848619374946e-13,0
1539,29,31,1.2288081793418448e-12,0
1540,29,32,3.75435771360344e-09,0
1541,29,33,4.583148097148104e-12,0
1542,29,34,5.843644388910454e-14,0
1543,29,35,4.485792379910203e-12,0
1544,29,36,3.130715738736134e-12,0
1545,29,37,6.715093149978202e-06,0
1546,29,38,7.147356708217534e-13,0
1547,29,39,1.5865074485805868e-14,0
1548,29,40,3.729839787719458e-13,0
1549,29,41,1.1317391522634029e-13,0
1550,29,42,1.395203570730974e-11,0
1551,29,43,7.766348453230876e-09,0
1552,29,44,2.4027608787162424e-13,0
1553,29,45,1.1300396174362959e-09,0
1554,29,46,1.4027803441410414e-13,0
1555,29,47,1.6242148142935064e-13,0
1556,29,48,6.543330113850665e-12,0
1557,29,49,2.1646182771033716e-14,0
1558,29,50,2.7480601615895855e-14,0
1559,29,51,6.040053033467066e-14,0
1560,30,0,3.534379178216085e-10,0
1561,30,1,1.5971241690282412e-11,0
1562,30,2,9.336132561488242e-12,0
1563,30,3,2.5801007164094614e-11,0
1564,30,4,4.946407519690332e-11,0
1565,30,5,1.3861017889027494e-09,0
1566,30,6,1.7797424645138449e-09,0
1567,30,7,2.389965308990938e-11,0
1568,30,8,2.6754107262938476e-10,0
1569,30,9,2.932108722486504e-11,0
1570,30,10,1.7738700048772205e-12,0
1571,30,11,1.9018799122388907e-12,0
1572,30,12,1.6286968995693485e-10,0
1573,30,13,9.8561873940195e-11,0
1574,30,14,1.4026059480531927e-10,0
1575,30,15,3.8031056082132864e-10,0
1576,30,16,7.559314951777196e-09,0
1577,30,17,7.192808848532906e-11,0
1578,30,18,4.3260486339014026e-12,0
1579,30,19,1.04765284988928e-12,0
1580,30,20,2.0003913803190443e-10,0
1581,30,21,2.0230594977022065e-11,0
1582,30,22,1.0022132429510222e-11,0
1583,30,23,3.003195192530228e-10,0
1584,30,24,1.8619531264030265e-11,0
1585,30,25,2.0362129760087555e-08,0
1586,30,26,3.993989167172529e-11,0
1587,30,27,1.5952518819806194e-11,0
1588,30,28,2.919982589055792e-10,0
1589,30,29,3.879600113387838e-11,0
1590,30,30,0.0002387530985288322,1
1591,30,31,7.043002847595403e-10,0
1592,30,32,1.3535266657482836e-11,0
1593,30,33,2.2858000214842633e-10,0
1594,30,34,7.5467510214366484e-06,0
1595,30,35,1.3196547854477103e-08,0
1596,30,36,2.836855229892965e-11,0
1597,30,37,2.1035406055913697e-11,0
1598,30,38,9.621957397509817e-11,0
1599,30,39,9.764462849393141e-11,0
1600,30,40,3.3642387486931824e-11,0
1601,30,41,3.0589803693553685e-12,0
1602,30,42,1.009884884051182e-11,0
1603,30,43,1.0625949009579472e-09,0
1604,30,44,2.6784815684854912e-12,0
1605,30,45,5.347018383616842e-10,0
1606,30,46,8.643417648279694e-10,0
1607,30,47,2.6841584510606253e-12,0
1608,30,48,1.504993872580851e-11,0
1609,30,49,2.4784561070134714e-09,0
1610,30,50,5.36134071166261e-12,0
1611,30,51,1.196769350286786e-09,0
1612,31,0,1.1963208201848374e-11,0
1613,31,1,4.3609096368746325e-12,0
1614,31,2,9.706957595579171e-14,0
1615,31,3,1.1655911695898635e-12,0
1616,31,4,5.506758243845056e-12,0
1617,31,5,3.8098953787819856e-13,0
1618,31,6,1.7654334938388416e-10,0
1619,31,7,0.002647019922733307,0
1620,31,8,3.903223230738995e-12,0
1621,31,9,1.5186582460330333e-12,0
1622,31,10,5.914786347337164e-13,0
1623,31,11,3.094036832296254e-11,0
1624,31,12,5.336475076937741e-13,0
1625,31,13,2.958266227467976e-13,0
1626,31,14,1.534237363889912e-12,0
1627,31,15,1.0149131535186484e-11,0
1628,31,16,5.4464145193833247e-08,0
1629,31,17,2.2788262943329585e-10,0
1630,31,18,5.6807321704727826e-14,0
1631,31,19,1.3890108681302582e-12,0
1632,31,20,5.353141263597649e-10,0
1633,31,21,4.39558198866985e-12,0
1634,31,22,2.0642339291880585e-13,0
1635,31,23,1.2667675036936998e-05,0
1636,31,24,1.4680508328077102e-12,0
1637,31,25,1.7202721885878347e-11,0
1638,31,26,4.966143815621216e-12,0
1639,31,27,1.2261679518954516e-11,0
1640,31,28,3.739880974351628e-11,0
1641,31,29,7.340737176106393e-14,0
1642,31,30,3.709070597324171e-07,0
1643,31,31,0.106522336602211,1
1644,31,32,6.435842744151321e-12,0
1645,31,33,6.261174911870171e-11,0
1646,31,34,5.580739863286777e-13,0
1647,31,35,5.5366714685201046e-11,0
1648,31,36,1.4356417530475563e-12,0
1649,31,37,1.5665638274445226e-12,0
1650,31,38,1.6275766290263505e-09,0
1651,31,39,4.142994107503295e-12,0
1652,31,40,4.9307258308869256e-14,0
1653,31,41,4.0333030968883743e-13,0
1654,31,42,5.6025770828194155e-11,0
1655,31,43,3.3149674411731e-12,0
1656,31,44,1.9331591882831844e-10,0
1657,31,45,1.2897902745834244e-09,0
1658,31,46,3.0118540040452446e-12,0
1659,31,47,1.2549858342206927e-13,0
1660,31,48,1.4928932534630235e-09,0
1661,31,49,4.39006296593103e-11,0
1662,31,50,5.591084778315547e-13,0
1663,31,51,5.056400098624181e-08,0
1664,32,0,4.126932221524063e-14,0
1665,32,1,5.501191407790429e-13,0
1666,32,2,4.2219224644091113e-11,0
1667,32,3,3.010719318709103e-14,0
1668,32,4,4.720304550877297e-13,0
1669,32,5,8.713484171392685e-14,0
1670,32,6,6.130843055451862e-10,0
1671,32,7,1.5551911971764532e-12,0
1672,32,8,5.566264249523556e-08,0
1673,32,9,3.2487597681485347e-13,0
1674,32,10,1.2694530759915779e-08,0
1675,32,11,5.200107705549684e-12,0
1676,32,12,2.1475365702319088e-13,0
1677,32,13,5.733762122872577e-07,0
1678,32,14,5.755519758704475e-13,0
1679,32,15,1.0711882905212536e-13,0
1680,32,16,2.1666112914181523e-12,0
1681,32,17,6.055361212453647e-10,0
1682,32,18,1.5771779260376206e-07,0
1683,32,19,5.6134117585315835e-06,0
1684,32,20,2.050432323930096e-10,0
1685,32,21,2.2315092482183552e-13,0
1686,32,22,8.106512794370246e-09,0
1687,32,23,1.0696886931782501e-07,0
1688,32,24,5.285590853887356e-10,0
1689,32,25,1.3907545091691037e-13,0
1690,32,26,1.296187490673617e-09,0
1691,32,27,3.77455662212145e-12,0
1692,32,28,2.0273548465010727e-11,0
1693,32,29,1.5058084987251696e-12,0
1694,32,30,4.196726299809939e-12,0
1695,32,31,1.966024854027637e-08,0
1696,32,32,0.00032536356593482196,1
1697,32,33,1.481740251330077e-11,0
1698,32,34,1.048917964746772e-13,0
1699,32,35,9.1079277453332e-10,0
1700,32,36,8.516419340576231e-12,0
1701,32,37,1.380207686452195e-05,0
1702,32,38,1.1485172188296922e-11,0
1703,32,39,2.6291435120586598e-14,0
1704,32,40,2.68584715015438e-13,0
1705,32,41,1.1791907511202182e-13,0
1706,32,42,1.467903229523948e-11,0
1707,32,43,3.0370233616849873e-07,0
1708,32,44,1.294601795556738e-12,0
1709,32,45,2.2223704831958457e-07,0
1710,32,46,3.809880742052657e-13,0
1711,32,47,6.212393067420857e-14,0
1712,32,48,2.3913013930121352e-11,0
1713,32,49,7.068221604799446e-14,0
1714,32,50,3.16613665081629e-14,0
1715,32,51,4.647477064648187e-13,0
1716,33,0,3.985511920490126e-11,0
1717,33,1,2.3800893547698543e-11,0
1718,33,2,3.9436499205125486e-11,0
1719,33,3,1.1487117035358096e-08,0
1720,33,4,1.5087474672381695e-11,0
1721,33,5,1.1027016455500416e-07,0
1722,33,6,4.7444164152921076e-08,0
1723,33,7,6.6685684751988106e-12,0
1724,33,8,6.292769777482832e-11,0
1725,33,9,2.4137955089570395e-12,0
1726,33,10,1.635880883879559e-12,0
1727,33,11,7.788643861805777e-13,0
1728,33,12,5.455864926506848e-12,0
1729,33,13,1.1987785764056014e-11,0
1730,33,14,1.853603858945063e-12,0
1731,33,15,1.2225435941370932e-11,0
1732,33,16,9.905791464870362e-11,0
1733,33,17,1.3936928867919196e-11,0
1734,33,18,1.691312237830922e-12,0
1735,33,19,3.7035820374051176e-13,0
1736,33,20,5.2846377447679505e-12,0
1737,33,21,6.8643125038236885e-12,0
1738,33,22,9.413090099053001e-12,0
1739,33,23,1.0104697079071912e-09,0
1740,33,24,5.699643881862393e-12,0
1741,33,25,2.255366027270611e-08,0
1742,33,26,8.14627271888968e-12,0
1743,33,27,1.2742828710624043e-12,0
1744,33,28,1.488785095205003e-08,0
1745,33,29,2.6839845450321587e-12,0
1746,33,30,6.717904010855591e-10,0
1747,33,31,2.0947693579742577e-10,0
1748,33,32,8.41206826418528e-11,0
1749,33,33,0.0004447799874469638,1
1750,33,34,1.6855984386054956e-09,0
1751,33,35,2.259998410636399e-09,0
1752,33,36,1.9495708158956404e-07,0
1753,33,37,2.7025817347925418e-11,0
1754,33,38,3.045417737435052e-11,0
1755,33,39,2.1589931231691395e-11,0
1756,33,40,3.6381074153268855e-08,0
1757,33,41,1.6602546160787712e-12,0
1758,33,42,3.0380873372592987e-09,0
1759,33,43,5.942814296222565e-11,0
1760,33,44,1.578711987526571e-12,0
1761,33,45,2.1011878348353719e-10,0
1762,33,46,2.8196943446801015e-08,0
1763,33,47,6.190989561283278e-12,0
1764,33,48,1.9461075806415096e-10,0
1765,33,49,1.1504378179261199e-11,0
1766,33,50,7.61570060486827e-12,0
1767,33,51,4.4364373286143177e-10,0
1768,34,0,4.924511493031858e-11,0
1769,34,1,1.739635879793866e-09,0
1770,34,2,1.440985053719271e-13,0
1771,34,3,3.451105937482546e-12,0
1772,34,4,2.880143412653524e-08,0
1773,34,5,3.7326475244015e-11,0
1774,34,6,1.4072973897327756e-07,0
1775,34,7,1.0463808486349535e-08,0
1776,34,8,2.258862541459905e-11,0
1777,34,9,6.93974877563619e-11,0
1778,34,10,6.74092075561572e-13,0
1779,34,11,7.198792950635635e-11,0
1780,34,12,1.2356293072057767e-11,0
1781,34,13,5.808901103188102e-12,0
1782,34,14,1.2581993780180767e-10,0
1783,34,15,7.972046633941687e-11,0
1784,34,16,1.1426826596050432e-08,0
1785,34,17,2.2717915049152992e-10,0
1786,34,18,1.360112326584395e-12,0
1787,34,19,2.3335131570101364e-13,0
1788,34,20,4.861175906256676e-10,0
1789,34,21,1.6754048148825973e-10,0
1790,34,22,1.5145485560141836e-11,0
1791,34,23,6.22066380628894e-08,0
1792,34,24,1.574767052869852e-11,0
1793,34,25,3.5137455167699727e-09,0
1794,34,26,6.721361661687908e-11,0
1795,34,27,1.3620736483144213e-10,0
1796,34,28,3.088952487892427e-12,0
1797,34,29,7.550625164172431e-13,0
1798,34,30,0.0008761018980294466,0
1799,34,31,1.3721192182458708e-08,0
1800,34,32,1.6686643386498723e-12,0
1801,34,33,4.425402266861056e-09,0
1802,34,34,7.99692685404807e-08,1
1803,34,35,8.605861578914187e-10,0
1804,34,36,6.692163099716875e-13,0
1805,34,37,5.039703897258274e-12,0
1806,34,38,1.3416487476547445e-08,0
1807,34,39,1.6607575314964151e-09,0
1808,34,40,1.320483002456574e-12,0
1809,34,41,3.451186905700787e-11,0
1810,34,42,9.514534993204649e-12,0
1811,34,43,6.083770154319268e-10,0
1812,34,44,1.6101526778555808e-09,0
1813,34,45,1.3167513086831395e-11,0
1814,34,46,2.4157495448484667e-11,0
1815,34,47,1.9126525016566198e-11,0
1816,34,48,1.1734790916761995e-08,0
1817,34,49,2.507865096146311e-11,0
1818,34,50,1.036857474878694e-10,0
1819,34,51,8.644530424817276e-08,0
1820,35,0,1.6612650925035277e-12,0
1821,35,1,1.1857314019536602e-09,0
1822,35,2,1.5477636533534067e-12,0
1823,35,3,1.858778972754771e-13,0
1824,35,4,2.4667601294936503e-09,0
1825,35,5,9.453469951292703e-11,0
1826,35,6,1.2306453811561369e-07,0
1827,35,7,4.804839252164905e-12,0
1828,35,8,2.1359057578163032e-10,0
1829,35,9,1.60606028476451e-10,0
1830,35,10,7.38543254330537e-12,0
1831,35,11,8.467750806095964e-11,0
1832,35,12,6.773166012427612e-13,0
1833,35,13,9.649341742301587e-11,0
1834,35,14,1.1611350769769047e-09,0
1835,35,15,6.530590651587787e-11,0
1836,35,16,5.31991291297107e-12,0
1837,35,17,1.1312170089539109e-09,0
1838,35,18,9.44187803497698e-08,0
1839,35,19,4.84145004902431e-13,0
1840,35,20,1.0011051015945682e-11,0
1841,35,21,1.3505211393649574e-09,0
1842,35,22,1.1919303688046057e-05,0
1843,35,23,2.178744296088553e-09,0
1844,35,24,1.6081761478048406e-09,0
1845,35,25,2.510004183664538e-11,0
1846,35,26,8.434440701421408e-09,0
1847,35,27,7.436757806789096e-12,0
1848,35,28,7.112983813062357e-11,0
1849,35,29,1.992294133487671e-12,0
1850,35,30,2.1385962445386042e-10,0
1851,35,31,7.572992233306763e-10,0
1852,35,32,3.278592675126646e-11,0
1853,35,33,7.415024150247973e-10,0
1854,35,34,1.1241535480266407e-09,0
1855,35,35,0.0004288794589228928,1
1856,35,36,5.2950300394316585e-12,0
1857,35,37,1.2721058928466533e-10,0
1858,35,38,2.2877738814486293e-08,0
1859,35,39,5.041372319602999e-10,0
1860,35,40,1.3135104982853196e-11,0
1861,35,41,2.0418151891465897e-10,0
1862,35,42,2.6550131451003045e-12,0
1863,35,43,4.2949384493340403e-08,0
1864,35,44,4.4723585945760647e-10,0
1865,35,45,1.4408607640348237e-10,0
1866,35,46,9.526529565206943e-10,0
1867,35,47,2.4201551873659355e-10,0
1868,35,48,5.477411946230859e-07,0
1869,35,49,1.6105802672430891e-12,0
1870,35,50,1.8761915632214965e-11,0
1871,35,51,7.53113660323379e-09,0
1872,36,0,1.9145358909344878e-11,0
1873,36,1,2.608709689239097e-13,0
1874,36,2,3.7951604099362157e-06,0
1875,36,3,4.5121541347725724e-07,0
1876,36,4,2.0565549317761583e-13,0
1877,36,5,6.667322054454417e-07,0
1878,36,6,2.7721373373895686e-12,0
1879,36,7,1.31559775009768e-13,0
1880,36,8,6.787253051254716e-12,0
1881,36,9,8.26825451638244e-14,0
1882,36,10,5.010229427518387e-13,0
1883,36,11,4.439306114010187e-14,0
1884,36,12,6.137385521673422e-13,0
1885,36,13,3.981224638155423e-12,0
1886,36,14,1.1729255533412392e-13,0
1887,36,15,2.6434632260929902e-11,0
1888,36,16,1.4462449250338127e-12,0
1889,36,17,8.614585282097631e-13,0
1890,36,18,9.316591281002123e-14,0
1891,36,19,1.120845563172719e-13,0
1892,36,20,2.5917183438424474e-13,0
1893,36,21,7.01255080479829e-13,0
1894,36,22,2.965514390041585e-13,0
1895,36,23,2.9722487492056526e-12,0
1896,36,24,1.7094179262204523e-13,0
1897,36,25,6.4530611965096796e-09,0
1898,36,26,2.5262788822671967e-13,0
1899,36,27,4.2761824761488806e-14,0
1900,36,28,0.0016799960285425186,0
1901,36,29,9.985763951836368e-12,0
1902,36,30,3.1284279637319723e-13,0
1903,36,31,1.2647184731776062e-12,0
1904,36,32,1.6199840080499683e-11,0
1905,36,33,3.754026256519438e-10,0
1906,36,34,2.2860853834960615e-12,0
1907,36,35,3.316271909858948e-11,0
1908,36,36,0.4955376386642456,1
1909,36,37,2.0881931166866208e-12,0
1910,36,38,3.787326355308984e-13,0
1911,36,39,3.44758455724653e-13,0
1912,36,40,5.445755959954113e-06,0
1913,36,41,1.2866204141589316e-13,0
1914,36,42,4.113141494066497e-10,0
1915,36,43,3.76456082019222e-13,0
1916,36,44,2.7912613829983966e-14,0
1917,36,45,6.600558433156323e-10,0
1918,36,46,1.6440204490209e-05,0
1919,36,47,5.825552713834004e-13,0
1920,36,48,6.945939049624039e-13,0
1921,36,49,1.4327283933898705e-12,0
1922,36,50,3.11550644224029e-13,0
1923,36,51,3.5920474494161025e-12,0
1924,37,0,2.866030968107225e-09,0
1925,37,1,1.0221833102175282e-10,0
1926,37,2,7.291162784639482e-09,0
1927,37,3,1.047218867178401e-09,0
1928,37,4,5.699193339481212e-10,0
1929,37,5,5.8426339322181775e-09,0
1930,37,6,1.451691531428878e-07,0
1931,37,7,1.0555722095018094e-11,0
1932,37,8,1.1009363021230456e-07,0
1933,37,9,2.0374570086634236e-11,0
1934,37,10,4.762728877949485e-09,0
1935,37,11,1.7826769227458072e-10,0
1936,37,12,2.4797152775590803e-08,0
1937,37,13,7.682156137889251e-06,0
1938,37,14,8.870065792976334e-11,0
1939,37,15,1.3989348568443916e-10,0
1940,37,16,3.5433176392984933e-09,0
1941,37,17,2.478821414797494e-08,0
1942,37,18,9.368852915692116e-11,0
1943,37,19,1.0631823199602763e-10,0
1944,37,20,4.020193067333366e-09,0
1945,37,21,4.5923409519588176e-10,0
1946,37,22,5.385112911149292e-10,0
1947,37,23,2.03526955289135e-08,0
1948,37,24,1.0965789165595652e-08,0
1949,37,25,1.5635437478067615e-07,0
1950,37,26,3.2955632889297704e-08,0
1951,37,27,1.378434311138932e-10,0
1952,37,28,1.6875809194516478e-08,0
1953,37,29,2.910549667944906e-08,0
1954,37,30,8.01754912460595e-11,0
1955,37,31,7.759293207953988e-11,0
1956,37,32,2.8286981090808183e-10,0
1957,37,33,1.6381040524038326e-08,0
1958,37,34,3.663371342388366e-11,0
1959,37,35,1.8499335396882088e-09,0
1960,37,36,9.80493375379865e-09,0
1961,37,37,1.3059929187875241e-05,1
1962,37,38,9.590008787085935e-10,0
1963,37,39,8.146723746993434e-12,0
1964,37,40,1.0336571598656974e-09,0
1965,37,41,3.340567406029393e-11,0
1966,37,42,2.2667210330951093e-08,0
1967,37,43,2.0313708493091553e-09,0
1968,37,44,7.994791460796957e-12,0
1969,37,45,1.1678923605984437e-08,0
1970,37,46,6.886012648976703e-09,0
1971,37,47,8.745699303647214e-11,0
1972,37,48,4.0499292808249265e-10,0
1973,37,49,6.0716388514125974e-12,0
1974,37,50,1.1657229001538205e-11,0
1975,37,51,3.1876723483037495e-10,0
1976,38,0,9.433844764400456e-13,0
1977,38,1,1.3019433309224837e-09,0
1978,38,2,6.661494001813234e-14,0
1979,38,3,5.272067911355968e-14,0
1980,38,4,3.992119523843485e-09,0
1981,38,5,2.8636755510305645e-13,0
1982,38,6,3.931695247150202e-10,0
1983,38,7,3.641953058575176e-12,0
1984,38,8,1.4809675707994074e-09,0
1985,38,9,0.00039271917194128036,0
1986,38,10,5.4023803659764e-12,0
1987,38,11,6.015289932825851e-10,0
1988,38,12,4.0793076382106275e-12,0
1989,38,13,1.7312934419422277e-10,0
1990,38,14,1.0304440820618765e-06,0
1991,38,15,1.4142200865235877e-12,0
1992,38,16,2.1832306795754874e-11,0
1993,38,17,2.4678354845764083e-11,0
1994,38,18,2.4347071581054536e-10,0
1995,38,19,3.003402377060177e-13,0
1996,38,20,1.2645936381394662e-11,0
1997,38,21,6.370758143248167e-08,0
1998,38,22,2.428831180623092e-07,0
1999,38,23,1.3985393572391036e-11,0
2000,38,24,3.154246197567545e-09,0
2001,38,25,9.731061442752598e-13,0
2002,38,26,0.002865081885829568,0
2003,38,27,3.435817602648328e-11,0
2004,38,28,5.890670438414569e-13,0
2005,38,29,3.356135681864547e-12,0
2006,38,30,1.6190356347256518e-11,0
2007,38,31,5.090296673754269e-12,0
2008,38,32,8.953378945360246e-13,0
2009,38,33,2.7446686416687793e-12,0
2010,38,34,6.6390239659985806e-12,0
2011,38,35,3.0713997317688424e-11,0
2012,38,36,1.6877117921514778e-13,0
2013,38,37,5.350071496934561e-09,0
2014,38,38,1.3077196570066008e-07,1
2015,38,39,9.425953940989107e-12,0
2016,38,40,2.827841313977203e-13,0
2017,38,41,1.7291748588554867e-10,0
2018,38,42,1.2129294964247084e-12,0
2019,38,43,9.563341230034439e-10,0
2020,38,44,1.8208787366802426e-08,0
2021,38,45,7.650740934880829e-13,0
2022,38,46,1.0779934887447662e-12,0
2023,38,47,5.707738101601301e-12,0
2024,38,48,9.33927171709037e-11,0
2025,38,49,8.953942188388853e-13,0
2026,38,50,4.55254811713296e-13,0
2027,38,51,2.372592573796073e-11,0
2028,39,0,3.6313235751705975e-10,0
2029,39,1,1.976255390445658e-07,0
2030,39,2,2.339242928322497e-14,0
2031,39,3,8.102106225510441e-13,0
2032,39,4,2.0440272407995508e-07,0
2033,39,5,5.201794290449202e-12,0
2034,39,6,4.2357817253702024e-10,0
2035,39,7,1.2439264729380284e-08,0
2036,39,8,4.19959293035399e-12,0
2037,39,9,2.062755299903074e-08,0
2038,39,10,9.735808893015369e-14,0
2039,39,11,3.374767409969337e-10,0
2040,39,12,5.6175545985748254e-12,0
2041,39,13,3.239218517980119e-13,0
2042,39,14,9.891145680285263e-10,0
2043,39,15,2.1003194738966613e-09,0
2044,39,16,3.754586863635723e-09,0
2045,39,17,1.1282831439973773e-11,0
2046,39,18,1.8965395660180961e-13,0
2047,39,19,3.5184711860616197e-14,0
2048,39,20,1.3271192304820101e-11,0
2049,39,21,1.4300999851002416e-07,0
2050,39,22,6.496224565222253e-12,0
2051,39,23,1.4699429173870016e-11,0
2052,39,24,9.608895276680407e-12,0
2053,39,25,1.0022614682636544e-10,0
2054,39,26,1.068667584980254e-10,0
2055,39,27,3.8462549811768554e-10,0
2056,39,28,4.725465895319414e-13,0
2057,39,29,1.9528049153855892e-13,0
2058,39,30,3.5876664128409175e-07,0
2059,39,31,2.3158430728642543e-10,0
2060,39,32,2.176268740954404e-13,0
2061,39,33,5.5132558240966745e-11,0
2062,39,34,2.0760113073059472e-10,0
2063,39,35,5.0748079349904884e-11,0
2064,39,36,9.883921074172256e-14,0
2065,39,37,6.177409929072897e-13,0
2066,39,38,3.7971048527651874e-07,0
2067,39,39,0.0002782558440230787,1
2068,39,40,2.490558757492489e-13,0
2069,39,41,1.2318326358951026e-09,0
2070,39,42,9.935621119241955e-13,0
2071,39,43,9.329972558425048e-12,0
2072,39,44,1.1728149473810845e-07,0
2073,39,45,4.949271244572562e-13,0
2074,39,46,5.790880362038786e-12,0
2075,39,47,1.3214922212068103e-10,0
2076,39,48,1.4319363472736768e-08,0
2077,39,49,1.0313195852873491e-09,0
2078,39,50,6.302682820091832e-10,0
2079,39,51,1.6794858311186545e-05,0
2080,40,0,1.5962880702598964e-13,0
2081,40,1,4.684874992284815e-13,0
2082,40,2,2.7897115173480813e-11,0
2083,40,3,3.666892744308425e-12,0
2084,40,4,1.6499978466866239e-12,0
2085,40,5,2.905576890199768e-10,0
2086,40,6,2.3580162128444826e-11,0
2087,40,7,1.0823560641769637e-14,0
2088,40,8,9.62956381300728e-10,0
2089,40,9,1.4484111609744388e-13,0
2090,40,10,2.839992509825334e-13,0
2091,40,11,3.410934932396824e-14,0
2092,40,12,2.4321703505358894e-12,0
2093,40,13,4.7998705010599e-10,0
2094,40,14,1.8774174923019693e-13,0
2095,40,15,1.9756166646199558e-13,0
2096,40,16,7.585163102003314e-14,0
2097,40,17,5.457774125217432e-14,0
2098,40,18,3.622057515029198e-12,0
2099,40,19,4.079412317930381e-14,0
2100,40,20,7.022317840069126e-14,0
2101,40,21,6.431593538996916e-13,0
