,s_id,t_id,pred,label
1424,27,20,7.875030405557482e-09,0
1425,27,21,1.239461511204354e-07,0
1426,27,22,2.2165238533489173e-08,0
1427,27,23,2.6360330585006864e-10,0
1428,27,24,5.19531750953206e-09,0
1429,27,25,3.0770655468082e-10,0
1430,27,26,1.5195211755525406e-09,0
1431,27,27,1.747575240074184e-08,1
1432,27,28,7.00883688864451e-08,0
1433,27,29,4.484926652281729e-09,0
1434,27,30,5.087060217512374e-10,0
1435,27,31,5.821787496529396e-09,0
1436,27,32,4.794318719802959e-09,0
1437,27,33,1.3013242323722807e-06,0
1438,27,34,7.60829355073156e-09,0
1439,27,35,0.00011736380110960454,0
1440,27,36,2.404544829914812e-06,0
1441,27,37,4.082597513388464e-07,0
1442,27,38,4.122285623964217e-09,0
1443,27,39,5.730578234164341e-09,0
1444,27,40,2.525793796337439e-08,0
1445,27,41,2.4690256950066214e-08,0
1446,27,42,1.8482984387446777e-07,0
1447,27,43,9.377852620673366e-06,0
1448,27,44,8.059013900663103e-09,0
1449,27,45,1.1485496109742144e-08,0
1450,27,46,8.537412554687762e-09,0
1451,27,47,1.2667562110380004e-08,0
1452,27,48,2.812084574088658e-07,0
1453,27,49,1.466100663094494e-08,0
1454,27,50,2.311431268608999e-09,0
1455,27,51,1.5764226191095077e-05,0
1456,28,0,0.00033946483745239675,0
1457,28,1,7.710786462666874e-07,0
1458,28,2,1.4738255060819938e-07,0
1459,28,3,6.282031339566174e-09,0
1460,28,4,0.018200654536485672,0
1461,28,5,1.9670816087113963e-09,0
1462,28,6,3.956056460197033e-08,0
1463,28,7,8.219652736229932e-10,0
1464,28,8,6.707840949360389e-10,0
1465,28,9,3.5319414060097643e-09,0
1466,28,10,9.260421762746773e-08,0
1467,28,11,2.3153094730332668e-07,0
1468,28,12,2.058502786894678e-06,0
1469,28,13,2.4080713956209365e-07,0
1470,28,14,1.3671237475421094e-09,0
1471,28,15,2.456190806299219e-10,0
1472,28,16,6.11263359928671e-08,0
1473,28,17,1.0871563063119538e-06,0
1474,28,18,1.0865131372383985e-07,0
1475,28,19,9.660732658289817e-09,0
1476,28,20,1.8220381869937796e-09,0
1477,28,21,5.836271466108656e-10,0
1478,28,22,1.2301890617294475e-09,0
1479,28,23,3.483163527562283e-05,0
1480,28,24,1.167277052793736e-09,0
1481,28,25,0.9796976447105408,0
1482,28,26,1.2993735936106532e-06,0
1483,28,27,2.079596725934607e-07,0
1484,28,28,0.0003835392417386174,1
1485,28,29,7.78900428599627e-08,0
1486,28,30,0.9420639872550964,0
1487,28,31,2.0746474547195248e-05,0
1488,28,32,2.715946356701693e-10,0
1489,28,33,2.6267665020895947e-07,0
1490,28,34,2.1145689643731203e-09,0
1491,28,35,4.777613860085239e-09,0
1492,28,36,9.82732650811613e-09,0
1493,28,37,1.1442982117415568e-09,0
1494,28,38,2.9145002145014587e-07,0
1495,28,39,1.434436180947074e-10,0
1496,28,40,1.3327824399667065e-09,0
1497,28,41,2.761351147739788e-08,0
1498,28,42,6.656223350276491e-10,0
1499,28,43,1.1288805445985872e-09,0
1500,28,44,3.211218790966086e-05,0
1501,28,45,2.66587267816476e-08,0
1502,28,46,1.149452373283566e-06,0
1503,28,47,7.973175453201975e-10,0
1504,28,48,3.255020715187129e-07,0
1505,28,49,3.2589218790235464e-07,0
1506,28,50,3.950638427507869e-10,0
1507,28,51,5.069992203843299e-10,0
1508,29,0,1.2072090385117917e-06,0
1509,29,1,8.336993778357282e-05,0
1510,29,2,8.444969168408534e-09,0
1511,29,3,7.643573189852759e-05,0
1512,29,4,1.0252708682045863e-09,0
1513,29,5,1.1178220155061425e-10,0
1514,29,6,5.2381126103284714e-09,0
1515,29,7,1.1748714223713819e-09,0
1516,29,8,1.8575449511892828e-10,0
1517,29,9,1.579392061579199e-09,0
1518,29,10,6.384721196184273e-09,0
1519,29,11,4.778119219728261e-11,0
1520,29,12,8.161973874543094e-10,0
1521,29,13,0.040819086134433746,0
1522,29,14,3.6109418233287727e-10,0
1523,29,15,8.005374141362154e-10,0
1524,29,16,0.008556162007153034,0
1525,29,17,0.00025079530314542353,0
1526,29,18,0.6209855675697327,0
1527,29,19,3.385923319498829e-09,0
1528,29,20,1.042869568479432e-09,0
1529,29,21,3.552310889887167e-09,0
1530,29,22,1.6618610487739716e-08,0
1531,29,23,1.6189856566484195e-08,0
1532,29,24,7.998368634076769e-10,0
1533,29,25,1.591170040171619e-08,0
1534,29,26,3.015763286384754e-05,0
1535,29,27,4.1871484057764974e-08,0
1536,29,28,1.4342058420879766e-06,0
1537,29,29,0.00031452852999791503,1
1538,29,30,1.5846282508391596e-08,0
1539,29,31,4.041736278992403e-09,0
1540,29,32,2.168317969619693e-09,0
1541,29,33,4.390375352159026e-07,0
1542,29,34,2.5181765006543344e-10,0
1543,29,35,5.450911721993634e-09,0
1544,29,36,1.6665605007126771e-10,0
1545,29,37,1.1602268451538222e-10,0
1546,29,38,1.329902160618346e-10,0
1547,29,39,2.2391968279578123e-09,0
1548,29,40,1.0847008624637056e-08,0
1549,29,41,0.03549591451883316,0
1550,29,42,7.172427096691081e-10,0
1551,29,43,8.777857329889116e-10,0
1552,29,44,1.3528389519734674e-09,0
1553,29,45,1.4440482587474435e-08,0
1554,29,46,1.6542624337034795e-07,0
1555,29,47,6.39017905257333e-09,0
1556,29,48,2.5381058366136244e-10,0
1557,29,49,0.18930335342884064,0
1558,29,50,2.4398032483219367e-09,0
1559,29,51,2.560614498214875e-10,0
1560,30,0,0.3477669954299927,0
1561,30,1,7.333562201949917e-09,0
1562,30,2,2.6513027329144734e-09,0
1563,30,3,1.4777459256265502e-08,0
1564,30,4,3.923078838852234e-05,0
1565,30,5,1.8778976151878624e-09,0
1566,30,6,7.006197844106055e-10,0
1567,30,7,5.297762784017834e-10,0
1568,30,8,9.107846032918587e-09,0
1569,30,9,8.258101843239274e-06,0
1570,30,10,2.9400919476785248e-09,0
1571,30,11,1.1078306982881259e-07,0
1572,30,12,2.9182103844505036e-07,0
1573,30,13,9.76652181350346e-09,0
1574,30,14,7.509709831765576e-08,0
1575,30,15,3.808219517509315e-08,0
1576,30,16,1.980544395152606e-09,0
1577,30,17,2.3509902913332326e-09,0
1578,30,18,5.218915077875863e-09,0
1579,30,19,5.293038896070357e-09,0
1580,30,20,9.299216507940855e-09,0
1581,30,21,1.2606484744992486e-08,0
1582,30,22,2.640492713368303e-09,0
1583,30,23,6.5157665929405084e-09,0
1584,30,24,1.1307040495012188e-06,0
1585,30,25,5.461577529786155e-06,0
1586,30,26,3.2337080568822785e-08,0
1587,30,27,2.9690261271753116e-07,0
1588,30,28,0.3189903795719147,0
1589,30,29,2.0176664783377873e-09,0
1590,30,30,0.01956326514482498,1
1591,30,31,1.5133842623527016e-08,0
1592,30,32,1.8457886330480733e-09,0
1593,30,33,9.647584953142996e-09,0
1594,30,34,7.356898978905235e-10,0
1595,30,35,3.0256486205360034e-09,0
1596,30,36,3.934442993624998e-09,0
1597,30,37,1.6065757613148435e-09,0
1598,30,38,5.245503587048006e-08,0
1599,30,39,3.148535876462688e-09,0
1600,30,40,3.91831349588756e-08,0
1601,30,41,4.9938801538473854e-08,0
1602,30,42,1.90020776891231e-09,0
1603,30,43,1.4972998840789842e-08,0
1604,30,44,7.662530521201916e-08,0
1605,30,45,2.7258080237402282e-09,0
1606,30,46,4.061629965690372e-08,0
1607,30,47,3.746201127086124e-10,0
1608,30,48,5.688184145924424e-09,0
1609,30,49,4.0261785017037255e-09,0
1610,30,50,1.4873084985822516e-09,0
1611,30,51,7.369820309577335e-10,0
1612,31,0,1.2015819947919226e-06,0
1613,31,1,1.3485417227343532e-09,0
1614,31,2,7.386390166175261e-08,0
1615,31,3,1.6223317134134163e-10,0
1616,31,4,0.003546223510056734,0
1617,31,5,0.0007398499292321503,0
1618,31,6,1.0414389350899e-08,0
1619,31,7,1.7973088295430983e-11,0
1620,31,8,9.2960625863725e-08,0
1621,31,9,1.3538024035142371e-08,0
1622,31,10,5.949012837902501e-09,0
1623,31,11,1.7642570071529917e-08,0
1624,31,12,7.682850991841406e-05,0
1625,31,13,2.0577008985611656e-09,0
1626,31,14,2.774869778399136e-10,0
1627,31,15,1.367338242630467e-08,0
1628,31,16,2.357137152131372e-09,0
1629,31,17,5.593461249731035e-10,0
1630,31,18,1.8023433856484417e-09,0
1631,31,19,6.997703527744648e-10,0
1632,31,20,1.0449707588122692e-06,0
1633,31,21,3.45234063559019e-10,0
1634,31,22,6.835103316671365e-11,0
1635,31,23,0.00014274688146542758,0
1636,31,24,8.906476267611652e-08,0
1637,31,25,5.079347786818289e-08,0
1638,31,26,9.897179603646222e-11,0
1639,31,27,3.43986039297306e-06,0
1640,31,28,1.1048833812310477e-06,0
1641,31,29,1.3131617571104925e-08,0
1642,31,30,2.7085467081633396e-05,0
1643,31,31,4.687613284204417e-07,1
1644,31,32,1.6031037608499332e-10,0
1645,31,33,9.822637148104718e-10,0
1646,31,34,3.1506342423881506e-08,0
1647,31,35,9.461411654143603e-10,0
1648,31,36,1.7499633742090737e-08,0
1649,31,37,0.00485506234690547,0
1650,31,38,9.420454443898052e-05,0
1651,31,39,1.0590873245064358e-07,0
1652,31,40,1.132490143329612e-10,0
1653,31,41,1.486865963684636e-09,0
1654,31,42,9.148141272286026e-11,0
1655,31,43,1.8352562525247862e-10,0
1656,31,44,0.0003067553334403783,0
1657,31,45,7.650012179283294e-09,0
1658,31,46,2.215788867943047e-07,0
1659,31,47,7.748692798514867e-10,0
1660,31,48,1.8699122392717982e-06,0
1661,31,49,1.2887886591261832e-10,0
1662,31,50,2.65182736880476e-10,0
1663,31,51,2.111342496391444e-07,0
1664,32,0,1.0711378450878328e-08,0
1665,32,1,3.0653496407850866e-10,0
1666,32,2,0.0011575613170862198,0
1667,32,3,4.337785686203688e-10,0
1668,32,4,7.869084939216009e-09,0
1669,32,5,1.8239137489217683e-07,0
1670,32,6,2.863545341824647e-05,0
1671,32,7,3.094702805128691e-08,0
1672,32,8,1.27602204358368e-08,0
1673,32,9,6.049450385070543e-10,0
1674,32,10,0.03342112898826599,0
1675,32,11,2.6299362687609573e-10,0
1676,32,12,2.23852475755848e-06,0
1677,32,13,7.758763631571242e-10,0
1678,32,14,1.612569278108822e-08,0
1679,32,15,1.4603076579078333e-06,0
1680,32,16,2.258662368248565e-09,0
1681,32,17,6.540903374485652e-10,0
1682,32,18,1.6721205531311512e-09,0
1683,32,19,2.582604352596718e-09,0
1684,32,20,3.598100928314807e-09,0
1685,32,21,3.76684038201347e-05,0
1686,32,22,6.877296982565895e-05,0
1687,32,23,5.848458386026323e-05,0
1688,32,24,1.5937274611133034e-08,0
1689,32,25,1.8306283156022118e-09,0
1690,32,26,4.056023072962489e-09,0
1691,32,27,3.21954694015858e-08,0
1692,32,28,1.170412211592975e-08,0
1693,32,29,5.170415651178928e-09,0
1694,32,30,7.573545346417632e-09,0
1695,32,31,7.034510929315729e-08,0
1696,32,32,0.004918544087558985,1
1697,32,33,6.222343751360881e-10,0
1698,32,34,0.010645497590303421,0
1699,32,35,3.0682951290827987e-08,0
1700,32,36,3.1382995075546205e-05,0
1701,32,37,0.0004499173955991864,0
1702,32,38,1.8506248977701034e-07,0
1703,32,39,1.673934093560092e-05,0
1704,32,40,1.1591727115956019e-06,0
1705,32,41,4.813815457360704e-10,0
1706,32,42,9.39377287068055e-08,0
1707,32,43,4.0894235220356734e-10,0
1708,32,44,7.38115090825886e-07,0
1709,32,45,9.638935205558141e-10,0
1710,32,46,3.6853758501820266e-05,0
1711,32,47,0.0004173780034761876,0
1712,32,48,2.098874851697019e-08,0
1713,32,49,2.934366305495928e-09,0
1714,32,50,1.3651927588398394e-07,0
1715,32,51,0.0001594142522662878,0
1716,33,0,1.057670715454151e-06,0
1717,33,1,0.0010948802810162306,0
1718,33,2,3.2686664486192285e-10,0
1719,33,3,3.243788523832336e-05,0
1720,33,4,1.2638468049885887e-10,0
1721,33,5,1.402024274455016e-08,0
1722,33,6,5.586477946906143e-10,0
1723,33,7,6.408603508978317e-11,0
1724,33,8,5.619494913844392e-08,0
1725,33,9,9.825259494888883e-10,0
1726,33,10,1.0583749848747104e-10,0
1727,33,11,6.176838901472692e-11,0
1728,33,12,5.01186203649695e-10,0
1729,33,13,2.6252689622197067e-06,0
1730,33,14,4.284371468710191e-10,0
1731,33,15,9.732741695911429e-11,0
1732,33,16,0.00016799007426016033,0
1733,33,17,1.3553983535530278e-07,0
1734,33,18,3.3567014270374784e-06,0
1735,33,19,5.736097707931265e-10,0
1736,33,20,2.9772914444947673e-07,0
1737,33,21,1.0335033939767868e-09,0
1738,33,22,3.6206521114579004e-10,0
1739,33,23,6.457712142804439e-10,0
1740,33,24,3.279721827453841e-09,0
1741,33,25,1.7067889324096086e-09,0
1742,33,26,1.9575636667212848e-09,0
1743,33,27,7.226134130178252e-06,0
1744,33,28,1.1929955689993221e-06,0
1745,33,29,0.00018170442490372807,0
1746,33,30,1.2056795561932176e-09,0
1747,33,31,1.7093431115000612e-09,0
1748,33,32,9.381530968743945e-11,0
1749,33,33,3.0823018732917262e-06,1
1750,33,34,3.8303006599793576e-11,0
1751,33,35,6.584482292737448e-08,0
1752,33,36,1.2618091294047673e-10,0
1753,33,37,3.929822689485718e-09,0
1754,33,38,3.243470769742629e-10,0
1755,33,39,3.0546123408470294e-09,0
1756,33,40,3.2439595454292203e-10,0
1757,33,41,1.3173282241041306e-05,0
1758,33,42,5.64156672766547e-11,0
1759,33,43,6.784658390657228e-10,0
1760,33,44,5.065546315741187e-10,0
1761,33,45,2.7870139973629193e-08,0
1762,33,46,3.108984714117469e-08,0
1763,33,47,1.7081427938769878e-10,0
1764,33,48,3.511407387080112e-09,0
1765,33,49,4.0049037863809644e-08,0
1766,33,50,2.5960945199132723e-11,0
1767,33,51,9.219948138294853e-10,0
1768,34,0,8.07658739887529e-09,0
1769,34,1,5.089833415850009e-11,0
1770,34,2,0.00015914511459413916,0
1771,34,3,2.490068706784143e-10,0
1772,34,4,8.48552783594414e-09,0
1773,34,5,2.218476735649233e-09,0
1774,34,6,0.0025022465270012617,0
1775,34,7,1.6974205152564537e-08,0
1776,34,8,1.0391640326012919e-10,0
1777,34,9,1.5112806561745629e-09,0
1778,34,10,0.002026483416557312,0
1779,34,11,1.3024642475656378e-10,0
1780,34,12,1.1137284445794648e-06,0
1781,34,13,4.6387257923719005e-10,0
1782,34,14,3.0549166751825396e-08,0
1783,34,15,3.0350892643582483e-07,0
1784,34,16,4.923002006052002e-10,0
1785,34,17,7.813499847131311e-11,0
1786,34,18,3.454468378016884e-10,0
1787,34,19,2.469335180776966e-09,0
1788,34,20,1.7672999175211146e-10,0
1789,34,21,1.194652486447012e-05,0
1790,34,22,9.316697833128273e-05,0
1791,34,23,4.8145597020266e-07,0
1792,34,24,2.1135136307748326e-08,0
1793,34,25,1.0622301926943578e-09,0
1794,34,26,6.209325831285639e-10,0
1795,34,27,6.614401968363381e-07,0
1796,34,28,8.545004703819359e-09,0
1797,34,29,9.504314002484193e-10,0
1798,34,30,2.1297772434536455e-08,0
1799,34,31,2.570045687377842e-08,0
1800,34,32,0.009930106811225414,0
1801,34,33,4.218912025288901e-11,0
1802,34,34,0.03882242739200592,1
1803,34,35,2.6248261342232126e-09,0
1804,34,36,2.450504098305828e-06,0
1805,34,37,1.3701037460123189e-06,0
1806,34,38,2.4260065401904285e-05,0
1807,34,39,1.8828551162641816e-08,0
1808,34,40,0.00022838209406472743,0
1809,34,41,3.295408945724887e-10,0
1810,34,42,6.331751478683145e-08,0
1811,34,43,1.039584862638776e-09,0
1812,34,44,2.054703600151697e-06,0
1813,34,45,7.034665627791981e-10,0
1814,34,46,9.898766393234837e-07,0
1815,34,47,1.6024081560317427e-05,0
1816,34,48,7.355271391951135e-10,0
1817,34,49,7.359720055610808e-10,0
1818,34,50,3.2879537315011476e-08,0
1819,34,51,7.726761396043003e-06,0
1820,35,0,5.805655973745161e-07,0
1821,35,1,0.0003285733109805733,0
1822,35,2,1.5887016147075883e-08,0
1823,35,3,1.3983401004225016e-05,0
1824,35,4,4.2905864972020424e-10,0
1825,35,5,9.373684051183773e-10,0
1826,35,6,1.9542257589932888e-08,0
1827,35,7,3.1243928333424265e-08,0
1828,35,8,7.496654852445772e-09,0
1829,35,9,2.286254741079574e-09,0
1830,35,10,5.6006168591693495e-09,0
1831,35,11,1.3667840470521497e-10,0
1832,35,12,3.345608012850221e-09,0
1833,35,13,3.24963366438169e-05,0
1834,35,14,3.213292409931512e-10,0
1835,35,15,3.6628000632532576e-10,0
1836,35,16,0.0033178264275193214,0
1837,35,17,1.2401856110955123e-06,0
1838,35,18,8.244079253927339e-06,0
1839,35,19,3.308714724425954e-07,0
1840,35,20,2.5533051228876502e-09,0
1841,35,21,1.9973205311885067e-08,0
1842,35,22,7.544334934550534e-09,0
1843,35,23,9.026029701431071e-09,0
1844,35,24,4.213495774507692e-09,0
1845,35,25,1.5495803751264248e-08,0
1846,35,26,0.00011570940114324912,0
1847,35,27,6.476960834334022e-08,0
1848,35,28,6.564430350408657e-07,0
1849,35,29,0.0006560926558449864,0
1850,35,30,8.522542671585143e-09,0
1851,35,31,1.4162961470276514e-08,0
1852,35,32,5.431141758549529e-09,0
1853,35,33,2.7003608238374e-07,0
1854,35,34,1.1423312296088284e-09,0
1855,35,35,0.012254566885530949,1
1856,35,36,5.656718982116615e-10,0
1857,35,37,4.854310287072394e-10,0
1858,35,38,2.7311042316569e-10,0
1859,35,39,7.985781813601989e-09,0
1860,35,40,6.957117104633426e-09,0
1861,35,41,1.4895456388330786e-06,0
1862,35,42,1.2006864835711895e-08,0
1863,35,43,2.077081839857442e-09,0
1864,35,44,8.212762026005294e-09,0
1865,35,45,7.0832952587807085e-06,0
1866,35,46,2.9568661830126075e-06,0
1867,35,47,1.2195853216212527e-08,0
1868,35,48,2.7892939069573686e-09,0
1869,35,49,5.85334055358544e-05,0
1870,35,50,1.951044215076081e-09,0
1871,35,51,1.2651643066519114e-09,0
1872,36,0,5.644521294811966e-09,0
1873,36,1,5.0917558364060866e-11,0
1874,36,2,1.956784423384761e-08,0
1875,36,3,1.2625939183052992e-10,0
1876,36,4,2.791089741549513e-07,0
1877,36,5,0.0008242586045525968,0
1878,36,6,3.499955596453219e-07,0
1879,36,7,7.882269281722643e-10,0
1880,36,8,7.64813012921195e-09,0
1881,36,9,2.7326585438913753e-09,0
1882,36,10,3.976844187292272e-09,0
1883,36,11,3.577175444746672e-09,0
1884,36,12,3.628260358823354e-08,0
1885,36,13,2.8889765579798166e-10,0
1886,36,14,1.055580761688546e-10,0
1887,36,15,1.7753886822902132e-06,0
1888,36,16,4.682309540093854e-10,0
1889,36,17,1.3354409245103227e-10,0
1890,36,18,8.791076755443328e-10,0
1891,36,19,2.3733223719624164e-10,0
1892,36,20,1.4198751330241066e-07,0
1893,36,21,1.1673662037026133e-09,0
1894,36,22,5.278737169600589e-11,0
1895,36,23,2.2413689293898642e-05,0
1896,36,24,8.612774937688528e-10,0
1897,36,25,4.2526035470835666e-10,0
1898,36,26,4.6859523206155274e-11,0
1899,36,27,1.5487773907807423e-07,0
1900,36,28,5.532770686045296e-09,0
1901,36,29,1.915578806688245e-09,0
1902,36,30,3.259605207972527e-08,0
1903,36,31,1.0904406266831757e-08,0
1904,36,32,6.8269541131371625e-09,0
1905,36,33,4.962519631335205e-11,0
1906,36,34,9.321536708739586e-06,0
1907,36,35,4.192994285112661e-10,0
1908,36,36,4.633663763797813e-07,1
1909,36,37,0.06068481132388115,0
1910,36,38,3.0157862056512386e-06,0
1911,36,39,0.0008164113387465477,0
1912,36,40,2.4040400781188964e-09,0
1913,36,41,3.679233584463759e-10,0
1914,36,42,1.0520477822240082e-09,0
1915,36,43,4.443442946922005e-09,0
1916,36,44,4.173474223989615e-07,0
1917,36,45,1.0025908991906363e-09,0
1918,36,46,2.199740976038811e-07,0
1919,36,47,7.930713081805152e-07,0
1920,36,48,1.4173316742471798e-07,0
1921,36,49,1.08487982486416e-10,0
1922,36,50,4.488018134907179e-08,0
1923,36,51,0.0005303106154315174,0
1924,37,0,5.235246014478889e-09,0
1925,37,1,1.795993909148308e-10,0
1926,37,2,2.8692361819793177e-09,0
1927,37,3,1.6371568545281434e-09,0
1928,37,4,1.2697049633914048e-08,0
1929,37,5,0.005170751828700304,0
1930,37,6,2.8765421120624524e-06,0
1931,37,7,6.137663710603647e-10,0
1932,37,8,2.4350995886379678e-08,0
1933,37,9,1.0326423049988875e-09,0
1934,37,10,7.350394959360074e-09,0
1935,37,11,1.0655464066644527e-08,0
1936,37,12,1.3426502221136616e-07,0
1937,37,13,1.5518356044630366e-10,0
1938,37,14,1.523758452748325e-09,0
1939,37,15,7.823036440868236e-09,0
1940,37,16,8.578689425497998e-10,0
1941,37,17,2.095412732217028e-10,0
1942,37,18,9.42927180780373e-10,0
1943,37,19,1.0043186421393457e-10,0
1944,37,20,1.122341597437071e-08,0
1945,37,21,1.8489332376248058e-07,0
1946,37,22,1.6494214882811775e-09,0
1947,37,23,1.5221015019051265e-05,0
1948,37,24,7.603763174657274e-10,0
1949,37,25,1.9692552033490074e-09,0
1950,37,26,9.527069411152667e-11,0
1951,37,27,1.3191448715588194e-06,0
1952,37,28,5.642454503629324e-09,0
1953,37,29,3.159237538241655e-09,0
1954,37,30,1.0460176724791381e-08,0
1955,37,31,7.421454739642286e-08,0
1956,37,32,7.524219824972533e-08,0
1957,37,33,1.3291465150722104e-10,0
1958,37,34,8.070775038504507e-06,0
1959,37,35,5.030882932466341e-10,0
1960,37,36,9.950084631782374e-07,0
1961,37,37,0.5706449747085571,1
1962,37,38,4.4372982301865704e-06,0
1963,37,39,0.00014396330516319722,0
1964,37,40,8.136672668968004e-09,0
1965,37,41,7.040155680648752e-10,0
1966,37,42,1.381835340596993e-10,0
1967,37,43,7.794755418899513e-08,0
1968,37,44,3.679536177969567e-07,0
1969,37,45,5.788236001613711e-10,0
1970,37,46,4.2004348443924755e-08,0
1971,37,47,0.0001145860442193225,0
1972,37,48,9.606164041997545e-08,0
1973,37,49,8.556122477187955e-10,0
1974,37,50,6.959423037855572e-10,0
1975,37,51,0.013468059711158276,0
1976,38,0,1.4329362585385752e-08,0
1977,38,1,7.506147786662254e-11,0
1978,38,2,1.635898843233008e-05,0
1979,38,3,1.148219366808867e-11,0
1980,38,4,0.005650697275996208,0
1981,38,5,3.367708778512224e-09,0
1982,38,6,2.0118859538342804e-06,0
1983,38,7,4.534354142160524e-11,0
1984,38,8,1.5156474686417454e-10,0
1985,38,9,3.0760033409293897e-10,0
1986,38,10,7.138504543036106e-08,0
1987,38,11,8.023595676753814e-10,0
1988,38,12,5.1825713853759225e-06,0
1989,38,13,2.669955923018108e-10,0
1990,38,14,4.226982652788536e-11,0
1991,38,15,2.5884249410523807e-08,0
1992,38,16,1.2285844563919568e-10,0
1993,38,17,1.6614221109989558e-10,0
1994,38,18,5.98558702602503e-11,0
1995,38,19,2.504176310758055e-10,0
1996,38,20,4.166486600176711e-10,0
1997,38,21,1.3868997617016987e-10,0
1998,38,22,4.9085131792470094e-11,0
1999,38,23,3.365098382346332e-05,0
2000,38,24,4.9938679858030355e-09,0
2001,38,25,4.482660020954654e-09,0
2002,38,26,1.0201927497233143e-10,0
2003,38,27,2.6510006634339334e-08,0
2004,38,28,1.3182258840060967e-08,0
2005,38,29,4.468555525605211e-10,0
2006,38,30,3.650766666396521e-05,0
2007,38,31,9.987154214741167e-08,0
2008,38,32,3.943894544278237e-09,0
2009,38,33,5.959727850113339e-11,0
2010,38,34,9.674156444816617e-07,0
2011,38,35,6.381746797679e-10,0
2012,38,36,1.0274408879240582e-07,0
2013,38,37,3.033445139521973e-08,0
2014,38,38,0.01227011252194643,1
2015,38,39,5.311573958444171e-10,0
2016,38,40,3.37826433494115e-10,0
2017,38,41,7.233615095803003e-11,0
2018,38,42,1.311323938324449e-09,0
2019,38,43,2.3839466858910363e-11,0
2020,38,44,2.4120456146192737e-05,0
2021,38,45,3.764142886275579e-10,0
2022,38,46,3.5630483807835844e-07,0
2023,38,47,3.117668900820547e-10,0
2024,38,48,1.6830091764674648e-09,0
2025,38,49,3.47518437637806e-11,0
2026,38,50,9.784453247618785e-10,0
2027,38,51,4.291178079540714e-09,0
2028,39,0,5.599145680434958e-08,0
2029,39,1,1.711972091866798e-10,0
2030,39,2,1.7226139958914644e-10,0
2031,39,3,1.048054198982129e-09,0
2032,39,4,1.611792782574284e-10,0
2033,39,5,0.0011084397556260228,0
2034,39,6,1.203605393129692e-08,0
2035,39,7,7.729554596380694e-08,0
2036,39,8,3.139129773899185e-07,0
2037,39,9,2.94881601803354e-07,0
2038,39,10,4.12427106355473e-11,0
2039,39,11,1.790181954675063e-06,0
2040,39,12,2.7892660403594505e-10,0
2041,39,13,8.428112374669894e-11,0
2042,39,14,1.0684357842905001e-09,0
2043,39,15,1.1449959856690839e-05,0
2044,39,16,7.237510590840657e-10,0
2045,39,17,4.224903066285535e-11,0
2046,39,18,3.9558412101570184e-10,0
2047,39,19,1.0734960476099786e-08,0
2048,39,20,9.752443475008477e-06,0
2049,39,21,1.3962752065665995e-09,0
2050,39,22,3.5009981025346804e-11,0
2051,39,23,2.9795854672443056e-10,0
2052,39,24,6.765242943629346e-08,0
2053,39,25,3.425897412978607e-11,0
2054,39,26,3.8998915208310336e-11,0
2055,39,27,6.6641568707837e-08,0
2056,39,28,5.571447658780926e-08,0
2057,39,29,7.519736500150032e-10,0
2058,39,30,7.16826931146386e-10,0
2059,39,31,2.1675725103698085e-10,0
2060,39,32,4.84710327430804e-10,0
2061,39,33,3.9949665797678335e-10,0
2062,39,34,9.846989890149871e-09,0
2063,39,35,1.5042127543551942e-08,0
2064,39,36,2.9601025630654476e-08,0
2065,39,37,4.003756839665584e-05,0
2066,39,38,1.532543425497579e-09,0
2067,39,39,0.0012463394086807966,1
2068,39,40,5.173444339590105e-09,0
2069,39,41,5.122168800220095e-10,0
2070,39,42,5.068025288323952e-08,0
2071,39,43,2.429274445603369e-06,0
2072,39,44,1.0146722351223048e-09,0
2073,39,45,2.4360891970331977e-08,0
2074,39,46,8.449737798343904e-09,0
2075,39,47,1.7528629214780267e-08,0
2076,39,48,7.398427442240063e-06,0
2077,39,49,8.376540433507884e-11,0
2078,39,50,3.436582119320519e-05,0
2079,39,51,2.9825745514244772e-05,0
2080,40,0,6.236036256268562e-07,0
2081,40,1,2.8893568093657507e-10,0
2082,40,2,1.6181479622900952e-06,0
2083,40,3,2.0005526124577955e-09,0
2084,40,4,5.861883201063733e-11,0
2085,40,5,3.484500021855297e-09,0
2086,40,6,1.3659719115821645e-06,0
2087,40,7,0.00019721266289707273,0
2088,40,8,1.2142988004004707e-10,0
2089,40,9,6.092299287274727e-08,0
2090,40,10,2.3713628252153285e-05,0
2091,40,11,2.539406196433447e-08,0
2092,40,12,9.205750051144435e-10,0
2093,40,13,2.033685220226289e-09,0
2094,40,14,2.1403207938419655e-05,0
2095,40,15,3.71785499737598e-05,0
2096,40,16,1.529340099004628e-09,0
2097,40,17,5.181499673767576e-10,0
2098,40,18,6.362664839443255e-10,0
2099,40,19,1.689464806986507e-05,0
2100,40,20,1.1330352212013395e-09,0
2101,40,21,8.806690630080993e-07,0
2102,40,22,0.09654030948877335,0
2103,40,23,5.496501032098422e-10,0
2104,40,24,9.01483190318686e-08,0
2105,40,25,5.67089208924898e-10,0
2106,40,26,1.4396266578842187e-07,0
2107,40,27,8.221290670462622e-08,0
2108,40,28,6.247882424759155e-07,0
2109,40,29,1.0065551725446653e-09,0
2110,40,30,8.184144917322556e-09,0
2111,40,31,2.4722663916065812e-09,0
2112,40,32,0.0004901247448287904,0
2113,40,33,1.1249385867273531e-09,0
